idx,query_id,pred_rank
8536,8536,"[14106, 14235, 14132, 14889, 14706, 17639, 15906, 20461, 14147, 20320, 14481, 16048, 14284, 14483, 14218, 14128, 16322, 14479, 14363, 14130, 14208, 14782, 14188, 14194, 14279, 14477, 14164, 15270, 119612, 14245, 14203, 14733, 14052, 14922, 14271, 14482, 14872, 14283, 14476, 14833, 15888, 14346, 14294, 14645, 14834, 14459, 6002, 15913, 14225, 13406, 128033, 20124, 14267, 14206, 17857, 14154, 21211, 14309, 14313, 15851, 14381, 16430, 14149, 3051, 21212, 14324, 20397, 14148, 16680, 14647, 14196, 14296, 16582, 14251, 14408, 14585, 20281, 14478, 14379, 20064, 14503, 14144, 14241, 15840, 14012, 114240, 14301, 16341, 14180, 14678, 20378, 12594, 14186, 14242, 14262, 14237, 15892, 17806, 16752, 14165]"
4764,4764,"[16063, 20311, 14212, 14441, 14276, 15106, 14301, 15898, 17238, 16070, 14224, 21494, 17809, 14486, 15184, 17147, 14436, 16679, 15735, 17987, 16057, 21496, 17348, 15783, 20968, 14984, 14990, 14163, 14993, 15713, 16309, 16793, 17233, 21913, 15628, 14152, 14944, 15567, 14176, 20697, 14162, 14308, 14693, 15104, 15606, 20396, 21433, 14752, 15260, 15215, 15148, 20298, 18235, 15135, 14540, 15449, 14192, 14845, 20937, 14416, 14156, 18309, 14302, 16085, 20426, 15426, 15158, 17215, 16350, 14173, 15617, 17743, 20157, 15699, 16795, 15079, 20419, 20328, 14196, 15720, 14368, 14116, 15074, 17428, 14161, 20504, 14318, 17349, 15886, 16788, 14545, 14144, 14560, 15089, 16792, 14487, 15076, 20836, 15316, 15095]"
7031,7031,"[15892, 16344, 14120, 16347, 14119, 20200, 16341, 20539, 14116, 14441, 20570, 14707, 20512, 20506, 20405, 21853, 14114, 20631, 21540, 16295, 20438, 14560, 14678, 20814, 20337, 20311, 14486, 14706, 21490, 16294, 20447, 20400, 20446, 16345, 15135, 21542, 14646, 16431, 15420, 14926, 20164, 20324, 21541, 14710, 59368, 14704, 20298, 15144, 14182, 1983, 15859, 17350, 15308, 120052, 14192, 21488, 414, 17558, 20291, 15324, 18696, 20292, 120054, 14219, 16350, 120053, 14176, 15503, 15484, 56568, 19662, 14323, 21518, 16348, 17428, 14969, 14115, 15852, 15126, 15338, 17739, 20328, 20239, 20642, 14816, 21543, 98450, 21378, 18180, 21519, 15116, 121177, 16842, 57521, 14378, 118226, 2169, 3337, 15143, 20218]"
6105,6105,"[15413, 15805, 15804, 14516, 14194, 16972, 14780, 14513, 16965, 15481, 14919, 14190, 15807, 20123, 14759, 18195, 14879, 15414, 21676, 19911, 18843, 17999, 14170, 14604, 21697, 14758, 15893, 16743, 19364, 20439, 14231, 16963, 14868, 20552, 18797, 14504, 20473, 18796, 19217, 14737, 14628, 14256, 14275, 19437, 15315, 14719, 17993, 17659, 16967, 19912, 14917, 14934, 19434, 14740, 14237, 15271, 19250, 14273, 19158, 14764, 21734, 14608, 18193, 18217, 14484, 16973, 21593, 14948, 14218, 15842, 14181, 14849, 14364, 20212, 14024, 14338, 14955, 20922, 18192, 14207, 14264, 15761, 20263, 16962, 19399, 15134, 15982, 14188, 18215, 14184, 15299, 17524, 15077, 14967, 14612, 17995, 16228, 21799, 16747, 15187]"
686,686,"[38089, 39212, 39214, 98043, 95713, 97533, 39807, 84121, 98041, 98042, 28719, 39213, 36038, 98040, 36954, 98044, 95714, 96101, 39211, 32732, 94951, 36265, 97503, 28036, 98038, 35683, 98039, 32464, 37161, 96102, 38870, 28216, 36068, 84021, 94971, 28684, 29061, 96313, 37042, 35891, 99431, 98045, 97002, 39210, 30490, 95818, 95725, 29078, 99072, 97199, 39524, 38299, 39067, 35784, 36158, 39879, 96317, 27259, 36154, 37621, 38204, 36479, 84073, 99459, 37531, 99783, 38374, 36815, 39223, 30061, 31156, 33680, 39119, 84282, 30800, 98874, 38165, 96333, 98675, 39216, 96319, 36662, 95121, 36228, 97035, 98047, 83787, 39820, 32852, 36131, 98154, 96873, 97043, 98153, 36818, 31349, 35840, 97125, 99349, 32728]"
1366,1366,"[99569, 99042, 96870, 99430, 95757, 36179, 98162, 84205, 31269, 36433, 94582, 95377, 84224, 33673, 32807, 27663, 36973, 31427, 28145, 96318, 31821, 84062, 95349, 38947, 39284, 99748, 33619, 98057, 35955, 37550, 37256, 32760, 96946, 98855, 38045, 94594, 39414, 62700, 98725, 38056, 35670, 99099, 33377, 39589, 30409, 98840, 31911, 28573, 94728, 30235, 97571, 37662, 27751, 38528, 33011, 38779, 36883, 97471, 28295, 36150, 98854, 39479, 39595, 95735, 39592, 98726, 37644, 97930, 99540, 28231, 32264, 98398, 96030, 95399, 35669, 39632, 37182, 84137, 35796, 31422, 38096, 95004, 37513, 29665, 33206, 31774, 95559, 36137, 96809, 32317, 38537, 98927, 98617, 37032, 38470, 37622, 97552, 84311, 36041, 95141]"
2231,2231,"[4855, 12273, 7805, 5326, 2864, 8859, 10754, 1707, 7669, 8924, 2174, 34408, 643, 4185, 1100, 80853, 8528, 90, 9211, 34404, 7475, 10371, 635, 12389, 696, 8458, 5, 4094, 5124, 12825, 2577, 34403, 1292, 4152, 2162, 57878, 285, 34414, 3183, 34478, 34409, 361, 3064, 10056, 3128, 13697, 10133, 3419, 11440, 5613, 2392, 13976, 9800, 189, 6000, 6893, 13814, 2666, 33830, 12024, 11017, 7988, 873, 4908, 9003, 11963, 2099, 3554, 4240, 10337, 125, 8039, 2057, 11860, 12148, 13874, 6120, 9343, 5982, 2797, 57516, 12679, 13259, 417, 35352, 6532, 1785, 3296, 10798, 1057, 7326, 58624, 1252, 4530, 531, 1920, 470, 3181, 35296, 13366]"
7667,7667,"[14586, 15950, 14889, 14052, 54030, 53838, 15275, 53589, 53749, 14221, 54032, 54614, 53997, 54025, 54488, 54837, 18138, 20607, 55397, 55073, 54202, 54822, 14623, 16234, 53574, 55233, 55149, 54362, 17989, 14108, 16430, 54682, 16082, 54206, 15179, 53747, 19115, 14013, 14624, 16269, 122791, 15514, 17670, 14877, 54601, 19343, 18841, 15949, 14342, 14012, 14168, 54660, 20123, 14477, 14110, 53842, 14577, 14045, 16539, 8583, 54788, 14203, 55287, 14359, 17656, 18839, 14476, 14046, 15888, 15925, 16679, 14681, 118713, 14833, 14042, 18199, 14478, 16973, 17676, 8204, 14041, 14585, 55193, 127836, 14047, 15485, 17169, 17131, 18611, 14043, 14741, 54596, 19471, 54647, 122709, 16191, 122421, 17433, 14044, 15852]"
5929,5929,"[14360, 14358, 14572, 14362, 14394, 15728, 14576, 14355, 16265, 21641, 10997, 2967, 14659, 14573, 14658, 8966, 15786, 14552, 19302, 4845, 5071, 21639, 18189, 19219, 14131, 14630, 34614, 59230, 59434, 2000, 5922, 9159, 11479, 6178, 14591, 2004, 14110, 3699, 1157, 16565, 19352, 11706, 14739, 2062, 14647, 12617, 58199, 16322, 14052, 16547, 57501, 55427, 14401, 19931, 15661, 117173, 20219, 15323, 14750, 15852, 14284, 20501, 14585, 4434, 14877, 59226, 17839, 19894, 117814, 14498, 15599, 117860, 14586, 14111, 18572, 34803, 14250, 16264, 14587, 59220, 14891, 14229, 7805, 16284, 16723, 59229, 6120, 20217, 16203, 5990, 14656, 16679, 16248, 8231, 58746, 19980, 18841, 14449, 61881, 14653]"
6778,6778,"[67302, 63824, 66747, 64876, 63826, 64778, 63180, 65509, 63680, 63921, 66760, 64512, 64253, 63952, 64485, 63235, 64470, 68618, 129373, 63372, 64520, 64799, 64477, 64545, 63149, 64338, 64800, 64787, 63376, 65557, 63466, 64621, 64065, 64313, 63173, 63273, 63240, 68030, 64814, 66841, 64460, 64521, 64312, 63484, 64487, 63370, 63464, 63674, 63584, 64551, 64352, 63830, 69864, 65990, 64311, 63181, 64902, 64395, 30745, 64675, 63745, 63426, 64337, 64416, 64315, 63500, 63501, 63359, 63112, 64544, 64523, 64626, 64267, 63164, 63585, 63136, 68729, 63425, 129374, 64269, 64546, 64801, 66826, 63117, 64894, 63377, 66823, 63123, 64332, 63441, 63713, 64813, 64323, 66050, 64766, 63465, 64798, 64334, 69442, 64553]"
2975,2975,"[32209, 94887, 32207, 32208, 94885, 28698, 99808, 94886, 39497, 39064, 99976, 83933, 33261, 99960, 97991, 99961, 98709, 38322, 97453, 98186, 31055, 29964, 38421, 36234, 31533, 19137, 32737, 94888, 37679, 37464, 99679, 31739, 32380, 32836, 27756, 32231, 28282, 31981, 38556, 94907, 27507, 37363, 113119, 27543, 95542, 29244, 38470, 28333, 38271, 97993, 99326, 29104, 95453, 99571, 32878, 84317, 33315, 27199, 27477, 98938, 39494, 30464, 31399, 27416, 39866, 95125, 36810, 19138, 32837, 37868, 31544, 96919, 84327, 95052, 38481, 31299, 98623, 97186, 99677, 28001, 38580, 30046, 99271, 83969, 98636, 98999, 38568, 33089, 38432, 30603, 28756, 95069, 33569, 33040, 39499, 30167, 27695, 99559, 27163, 38353]"
5385,5385,"[15285, 20126, 15371, 15284, 15829, 17417, 15576, 21127, 17136, 15685, 19324, 14496, 14791, 17419, 19645, 16232, 15366, 95212, 17135, 15563, 14590, 15826, 17418, 20954, 19547, 15905, 15887, 84168, 17079, 17584, 98110, 14235, 33914, 16510, 14483, 35659, 38780, 14481, 29338, 18160, 16230, 21167, 84092, 20160, 19642, 15594, 17601, 17945, 37722, 15612, 18793, 14919, 98597, 14147, 14270, 21744, 18799, 17586, 17351, 21190, 20942, 85182, 14030, 21184, 14116, 91840, 14479, 15367, 86938, 18416, 17795, 17946, 18414, 17585, 18731, 18229, 20877, 17422, 32501, 17360, 14058, 21772, 21132, 86828, 14480, 20212, 125648, 86965, 14849, 14211, 20890, 17514, 20811, 18392, 21114, 14363, 21107, 17991, 20194, 14023]"
6464,6464,"[14554, 14013, 16041, 14497, 17958, 16272, 16271, 16561, 18611, 20622, 17953, 19301, 21672, 19384, 17952, 15964, 17631, 19247, 17954, 19266, 14678, 16341, 14275, 56541, 17609, 15825, 17610, 14651, 15888, 14695, 14012, 16510, 16514, 20642, 17955, 16283, 16430, 14766, 14634, 15275, 19300, 14679, 14237, 18634, 17597, 21640, 20190, 14593, 16582, 14717, 56535, 15242, 14194, 14128, 15907, 20631, 14586, 19882, 4308, 14849, 59588, 16589, 19873, 15287, 17644, 20180, 14799, 19756, 21780, 14329, 18187, 19883, 14118, 20041, 14383, 14707, 14816, 15283, 19154, 15051, 10268, 16024, 16082, 15950, 14353, 20101, 15282, 14106, 14921, 14104, 17946, 14527, 14435, 14833, 17335, 14096, 14865, 15852, 15893, 15683]"
4985,4985,"[39212, 98042, 98040, 39210, 98041, 98046, 98043, 98045, 98044, 39214, 95713, 28719, 97002, 95714, 35683, 98039, 97503, 98038, 36038, 32732, 38089, 95725, 84121, 95635, 39213, 37042, 98084, 96930, 38299, 37158, 37038, 96756, 98944, 84048, 95997, 96052, 39216, 35838, 33249, 35891, 38183, 98047, 39359, 36199, 96031, 35784, 36662, 99431, 36495, 62343, 98874, 95973, 36954, 84071, 95676, 97199, 95453, 96883, 38095, 106355, 84073, 62567, 37531, 97485, 28216, 84021, 96603, 98048, 29061, 108356, 26006, 96600, 59748, 36479, 37159, 96268, 36818, 76277, 35638, 95240, 95579, 108039, 35985, 94553, 97464, 99428, 35996, 36815, 38062, 99863, 37034, 35696, 36036, 96317, 95408, 129245, 95598, 95697, 36385, 97504]"
4817,4817,"[11667, 4692, 4325, 1464, 60697, 6692, 6086, 1784, 10750, 1757, 57622, 361, 13273, 1380, 7843, 10296, 3058, 8171, 2057, 13256, 133, 4131, 1734, 2629, 7157, 301, 59350, 12723, 9640, 2650, 9114, 1201, 2438, 579, 1111, 1304, 1655, 58270, 77381, 844, 57376, 251, 4187, 5911, 1421, 503, 7468, 34950, 6075, 4249, 4089, 12896, 1595, 60224, 12481, 3237, 4042, 7374, 59346, 2411, 140, 8975, 1003, 2426, 57167, 1095, 4014, 1534, 9328, 189, 4437, 12234, 1866, 8434, 4880, 2094, 6269, 2719, 1128, 3568, 57016, 699, 3275, 7448, 10173, 3229, 10380, 34951, 8161, 2966, 509, 6807, 10949, 465, 6656, 5885, 9518, 4024, 5933, 8421]"
4992,4992,"[128882, 62515, 62517, 127931, 62514, 62455, 128606, 127930, 128323, 127941, 128871, 128894, 62505, 62340, 127954, 127953, 129203, 62872, 128881, 62893, 127715, 38072, 128553, 127993, 128320, 128055, 128889, 62396, 62521, 129139, 127711, 19149, 62736, 62489, 128839, 128769, 62656, 128878, 62595, 128472, 128174, 128318, 128947, 62513, 127942, 62687, 128883, 127929, 62934, 62874, 128610, 127616, 128173, 127870, 128325, 74850, 128319, 128194, 62659, 128989, 128311, 128833, 129049, 128605, 38490, 128326, 128592, 62644, 62664, 128327, 62512, 127956, 111333, 128559, 128008, 128527, 128317, 128138, 128169, 62856, 62372, 128429, 129365, 128978, 27266, 28575, 127709, 28829, 128291, 128337, 33188, 62808, 28990, 129268, 128767, 33711, 128390, 62897, 128324, 38356]"
9986,9986,"[375, 8035, 1373, 363, 9850, 2388, 322, 6295, 5930, 189, 2138, 51, 6453, 456, 3579, 178, 34169, 7909, 2267, 8444, 5740, 502, 80481, 34443, 34176, 258, 2043, 2387, 10592, 5369, 11464, 6, 503, 11416, 6729, 244, 5735, 1755, 8625, 119, 9687, 25, 3379, 2366, 433, 10679, 9668, 529, 2756, 83693, 3166, 611, 11769, 5787, 418, 769, 1926, 3307, 1791, 17758, 7746, 532, 4723, 7105, 938, 2718, 9212, 4891, 4293, 1098, 2704, 13687, 587, 7754, 8205, 2533, 6594, 1611, 1340, 111, 1577, 1134, 1050, 1108, 880, 2715, 16382, 9669, 739, 8503, 71, 2470, 4488, 822, 16381, 7576, 9527, 135, 6863, 2555]"
6096,6096,"[14030, 14028, 14269, 14042, 14048, 14024, 14050, 15283, 14032, 14019, 21216, 17950, 15878, 14014, 14973, 21217, 14038, 14022, 17906, 20513, 14551, 15753, 21224, 14034, 21214, 20532, 14023, 20514, 21213, 14320, 20517, 14027, 20518, 14046, 21219, 14435, 14020, 15003, 14044, 21218, 14041, 14475, 15378, 14049, 14043, 15129, 21220, 14045, 14018, 15501, 14047, 14455, 14040, 17944, 18835, 17833, 15598, 21222, 15847, 21236, 14021, 15049, 15386, 17776, 20521, 17936, 14031, 14554, 14970, 20936, 15037, 21221, 21223, 14385, 14432, 15624, 15373, 15064, 15385, 14329, 15002, 14813, 15058, 16587, 17780, 15802, 15345, 15282, 15332, 17949, 14166, 14165, 15065, 14421, 15771, 15801, 14336, 20519, 15287, 14623]"
7958,7958,"[7454, 3802, 5765, 5438, 2243, 6464, 8340, 9874, 57635, 56821, 58359, 60680, 9144, 4906, 7895, 8577, 2143, 9194, 9490, 5251, 2541, 8402, 58768, 1237, 581, 3541, 58273, 7570, 2992, 2260, 555, 3360, 2947, 67, 9482, 56999, 9197, 56930, 3981, 128409, 57564, 12560, 5206, 2161, 4760, 1917, 8656, 2634, 57430, 8512, 3095, 2681, 429, 10409, 418, 57887, 10386, 2050, 414, 2909, 57872, 11408, 10571, 12596, 127979, 34451, 13876, 1980, 6214, 290, 1221, 57550, 858, 8673, 12591, 10712, 12451, 5331, 4382, 10244, 5978, 2508, 3495, 985, 5763, 3222, 9118, 22041, 11668, 6923, 8317, 3715, 4749, 9269, 59343, 3462, 4917, 1447, 3547, 1944]"
5635,5635,"[27530, 98645, 98220, 95921, 98227, 28571, 32019, 27820, 31481, 28262, 94628, 39358, 29187, 96380, 98212, 94814, 33215, 94627, 38543, 31961, 38826, 98678, 31654, 98217, 98214, 33617, 98215, 94979, 28261, 27376, 98213, 27402, 98219, 30156, 98903, 98218, 31047, 27378, 98221, 27567, 27630, 38817, 27695, 98216, 35692, 28313, 33031, 33569, 30826, 38952, 33653, 27248, 28921, 32443, 70942, 35966, 98222, 32433, 128598, 97925, 99412, 98471, 98716, 30820, 32214, 33685, 30467, 29646, 35963, 39359, 27522, 31593, 29044, 32716, 27787, 37093, 38995, 31122, 16491, 30749, 27275, 108540, 33637, 27933, 27559, 27773, 94664, 33502, 37226, 38809, 28249, 38205, 32430, 36860, 27405, 35796, 98634, 36985, 35641, 95016]"
10911,10911,"[129373, 67302, 66747, 65509, 64485, 64778, 63826, 63180, 63824, 64545, 63235, 63680, 64512, 63921, 64799, 64876, 68618, 56241, 63273, 56263, 66760, 64338, 56436, 64477, 64470, 63604, 125013, 64487, 63426, 55522, 64798, 63952, 64902, 63500, 63181, 63674, 64313, 129374, 63464, 64520, 56073, 69864, 64546, 63376, 64523, 63704, 63501, 63359, 63372, 63466, 66050, 64787, 63745, 64065, 64551, 68030, 63684, 64800, 63377, 64253, 64316, 63431, 65557, 63713, 64680, 64331, 67143, 64391, 63584, 64521, 65138, 63370, 64796, 64311, 64814, 63603, 64427, 64334, 63430, 64565, 64476, 64323, 63465, 64395, 64460, 63173, 65076, 63423, 64801, 64352, 63744, 39999, 64863, 63123, 63223, 63481, 64894, 63240, 63136, 63830]"
6475,6475,"[31757, 97837, 30912, 99394, 97996, 39172, 28750, 95079, 30306, 30226, 96167, 31990, 96363, 30080, 95780, 38161, 27159, 30727, 94553, 31478, 96944, 99161, 96497, 32168, 30005, 31162, 27956, 35962, 94611, 36358, 28963, 95756, 28165, 36430, 32430, 28318, 31565, 27403, 37633, 37025, 95825, 96246, 36679, 99760, 29821, 30855, 97847, 32254, 38913, 31776, 31735, 38856, 27417, 32760, 37026, 94932, 31500, 30113, 28323, 27541, 29017, 27714, 27163, 30460, 27898, 97724, 27838, 27477, 28852, 28169, 35450, 29667, 32444, 99497, 28204, 32043, 28562, 27588, 29685, 30192, 30472, 29369, 99150, 62462, 27287, 94646, 30427, 99899, 33282, 31868, 28628, 28040, 27456, 27583, 30311, 27986, 31347, 98516, 27162, 29732]"
7482,7482,"[14411, 14065, 15205, 15030, 15187, 15572, 15674, 15596, 14794, 21503, 14194, 15750, 17721, 14235, 21497, 19989, 14155, 15020, 14450, 15603, 14187, 15599, 17040, 15027, 122858, 14147, 14481, 14192, 21498, 14211, 14213, 14207, 19900, 14270, 17356, 14483, 17694, 14945, 21679, 14229, 15970, 14479, 14203, 18054, 14480, 14363, 15752, 14141, 14208, 14322, 14708, 21499, 14216, 17353, 20453, 17714, 14158, 15748, 14153, 14604, 15665, 14251, 14516, 14477, 14792, 14346, 14456, 14267, 17062, 8063, 15230, 15054, 14184, 123924, 15914, 17437, 14190, 21502, 16572, 14258, 14279, 15046, 14320, 17828, 17395, 14164, 15391, 15002, 14191, 14284, 15673, 15033, 15602, 14245, 16493, 15896, 14793, 20597, 14165, 18611]"
1616,1616,"[35934, 95974, 33326, 95975, 97453, 37690, 30054, 30476, 36799, 97436, 95338, 36800, 95940, 32607, 28095, 96539, 95705, 96538, 37528, 95347, 98982, 97458, 38010, 95393, 96497, 97450, 38341, 95031, 30984, 98985, 28575, 95335, 95337, 29104, 96856, 35843, 32098, 27477, 32040, 95939, 36839, 32673, 99787, 37575, 35942, 39482, 96576, 30713, 29261, 96436, 99023, 98974, 96474, 37543, 32222, 95339, 96308, 38009, 35658, 38095, 36742, 35776, 98659, 37034, 30508, 95345, 33044, 35952, 31654, 35947, 95341, 98977, 36022, 29641, 38394, 31659, 98780, 33043, 96413, 96239, 95342, 36390, 27471, 36567, 33313, 37280, 36582, 97016, 30230, 31259, 94993, 98225, 95696, 27911, 96411, 32832, 98987, 35945, 29219, 95006]"
11115,11115,"[3756, 3484, 15472, 15231, 2722, 16724, 7072, 16283, 4227, 20211, 14735, 9284, 16284, 14136, 16674, 1738, 16673, 17783, 14993, 38803, 59788, 30717, 20281, 15513, 16889, 14923, 2314, 16678, 16322, 12238, 10120, 17066, 10797, 11627, 4315, 14656, 35318, 4875, 21544, 3205, 14581, 21973, 15782, 15519, 33774, 11873, 3406, 10299, 19279, 15516, 15055, 15570, 59739, 3942, 18756, 11609, 10450, 20599, 5694, 54138, 2577, 7672, 15050, 11943, 1648, 14376, 16501, 21346, 14661, 8579, 1622, 20968, 10981, 189, 14366, 21380, 34255, 34853, 15679, 15323, 1248, 15457, 14857, 17072, 59682, 15450, 58345, 8044, 21387, 4415, 19282, 10900, 28580, 17318, 3462, 15845, 15593, 4608, 62942, 9373]"
444,444,"[18036, 14370, 20593, 14459, 20456, 20207, 19625, 14896, 20415, 14169, 14895, 21354, 20360, 14318, 14205, 20308, 21239, 14172, 20795, 20670, 20664, 14332, 18313, 21603, 21332, 20406, 18312, 14288, 15442, 21455, 20318, 21448, 14195, 20485, 14773, 21805, 20410, 14822, 21347, 20351, 15180, 19192, 20413, 15427, 20637, 20495, 15711, 18574, 14907, 20264, 21441, 15710, 15419, 14415, 20289, 20208, 21451, 14201, 14188, 20262, 21453, 20203, 20344, 14797, 20235, 14545, 15452, 20257, 14333, 21610, 21454, 21452, 20252, 14309, 15780, 20409, 14285, 14291, 20412, 19720, 20398, 21596, 20769, 21449, 20764, 21375, 20656, 15499, 14145, 20767, 20765, 99989, 15914, 20746, 15305, 21604, 20759, 14334, 20729, 20618]"
10924,10924,"[8540, 5438, 5824, 34369, 11267, 12740, 4133, 3420, 5915, 7433, 5137, 9017, 7384, 3159, 2809, 6278, 418, 9068, 3333, 8106, 1453, 6836, 8711, 7136, 6591, 8062, 4973, 1944, 10521, 11206, 13303, 5905, 57089, 3064, 197, 9934, 2927, 33901, 22067, 21984, 9842, 1912, 2844, 57596, 2243, 2237, 1831, 1521, 7644, 8666, 2643, 8934, 5540, 6756, 8581, 1124, 59365, 12905, 6130, 200, 10571, 35082, 1566, 10566, 538, 799, 4111, 5218, 9177, 8752, 148, 12559, 2721, 4125, 24, 58772, 58420, 56671, 1272, 57563, 13975, 12612, 7725, 57497, 2614, 13774, 8725, 56521, 4679, 34494, 1832, 7954, 5039, 13406, 7553, 3033, 22080, 21985, 7639, 11296]"
2879,2879,"[33960, 33952, 2978, 11888, 11095, 34098, 111, 1785, 4676, 1687, 4444, 666, 4766, 125, 34296, 34875, 4369, 6331, 33929, 9560, 10975, 6123, 1028, 9194, 3572, 4465, 59, 1016, 1183, 2962, 34868, 5101, 5809, 2500, 4344, 33953, 956, 1286, 3437, 5230, 1153, 13757, 8729, 5651, 33967, 3154, 6468, 10535, 12910, 2400, 33947, 6504, 2621, 33965, 3733, 10076, 3345, 33948, 33966, 349, 22058, 5307, 6742, 12580, 34026, 553, 1558, 2329, 932, 11169, 4104, 2680, 9076, 12596, 749, 4593, 1057, 8340, 885, 12769, 4959, 394, 1577, 9846, 1831, 22059, 11758, 2776, 7510, 33944, 988, 3155, 769, 5120, 1748, 1505, 13139, 1980, 6700, 4363]"
1673,1673,"[127918, 62465, 128601, 128593, 62462, 62464, 62472, 62463, 129198, 129360, 127683, 129197, 62520, 62499, 62466, 62483, 62484, 62486, 62485, 62468, 62767, 128591, 127726, 127917, 128597, 129195, 129196, 129226, 129361, 128600, 62394, 62469, 127883, 127884, 127822, 109708, 128803, 109700, 62497, 128824, 129359, 62897, 128535, 128804, 128482, 62748, 62470, 62487, 128299, 62350, 62501, 127919, 62825, 62995, 128158, 62630, 62702, 127882, 128604, 111572, 128458, 128769, 127975, 62522, 128007, 127886, 63071, 62810, 128526, 111289, 62413, 128595, 62546, 62970, 62997, 127622, 62747, 128488, 62521, 62359, 62489, 127857, 62753, 62620, 111571, 128715, 18118, 62670, 128310, 62364, 128598, 62356, 128185, 62426, 62809, 62474, 128107, 127974, 128071, 127859]"
9868,9868,"[83924, 83923, 28270, 28262, 36286, 99177, 30442, 98787, 32489, 32556, 38530, 38907, 95431, 36694, 28085, 30229, 31498, 27583, 95478, 36040, 35764, 98711, 27811, 31655, 98687, 97704, 27426, 32923, 27421, 29946, 31523, 29998, 27292, 36650, 97848, 29042, 37128, 27440, 38035, 30104, 27830, 27162, 27753, 28613, 98234, 27285, 28016, 28670, 83806, 27780, 33512, 97070, 30046, 98788, 27337, 27241, 27417, 27210, 30541, 29684, 32716, 27714, 27159, 30309, 30285, 27429, 33097, 27327, 96961, 27772, 27174, 33457, 4902, 83927, 27257, 29457, 32717, 30368, 99482, 28528, 27511, 27396, 32274, 27833, 98208, 30342, 27807, 30994, 97071, 28558, 27435, 32917, 38873, 27348, 36419, 36253, 27959, 27300, 27343, 31636]"
3068,3068,"[30727, 36673, 27162, 27159, 99343, 27179, 32573, 27570, 29004, 38249, 31170, 28532, 29222, 28366, 38370, 30922, 31337, 28010, 38718, 30629, 31958, 27268, 97719, 30432, 37521, 35438, 35860, 28156, 27541, 28653, 30601, 29062, 30918, 31478, 38375, 30167, 31651, 29272, 97785, 28773, 27793, 31369, 28806, 28852, 38855, 30662, 29775, 27636, 27343, 27652, 38728, 29942, 32330, 95543, 29546, 83815, 27403, 33517, 31275, 29706, 38856, 31657, 32083, 29269, 30113, 95145, 31740, 30853, 29667, 29082, 29027, 31086, 29099, 28195, 30859, 29021, 38547, 31347, 95542, 38580, 38599, 32757, 38852, 33282, 32826, 29536, 98999, 27348, 27726, 36672, 27416, 27583, 27893, 31764, 28993, 31604, 29202, 32784, 32979, 29440]"
1653,1653,"[30019, 33331, 31717, 29803, 38229, 38301, 27942, 38071, 33487, 95868, 31593, 38492, 27576, 31252, 95717, 35652, 39885, 28326, 32394, 29499, 95143, 30636, 27721, 27352, 99228, 32586, 30194, 95588, 29334, 29410, 27799, 28597, 27803, 99496, 27808, 27294, 99223, 27651, 27593, 28560, 29888, 29074, 35689, 27817, 27709, 30156, 27402, 29919, 32854, 27813, 27637, 31408, 33309, 32001, 31590, 38200, 31932, 27382, 39056, 27211, 32686, 31128, 27787, 28025, 27174, 33138, 28967, 38995, 96670, 29656, 38062, 27761, 29987, 30047, 38685, 27630, 31136, 35654, 30121, 32984, 38712, 30754, 27864, 27587, 97496, 28274, 29288, 94747, 27736, 28638, 99475, 99777, 94725, 2625, 99227, 29070, 27719, 30231, 97876, 29857]"
7999,7999,"[124245, 55515, 56174, 56099, 56150, 55799, 55722, 55650, 55723, 126611, 56436, 55975, 56073, 126610, 126609, 56241, 56207, 125013, 56063, 126196, 55959, 55898, 126077, 129373, 124260, 64485, 56085, 127298, 53699, 126859, 64546, 63824, 64477, 64798, 56452, 63372, 66747, 56263, 63501, 55942, 64314, 63376, 63500, 64339, 63240, 64545, 55636, 126060, 64323, 64315, 63826, 64331, 64766, 64332, 124249, 65509, 55522, 56223, 64902, 64317, 63680, 56175, 56304, 63484, 56160, 125994, 55754, 126344, 127185, 63608, 56138, 64876, 126074, 55635, 55597, 55517, 127215, 55538, 64512, 55956, 55520, 55535, 55925, 56032, 55851, 56475, 55858, 55725, 56285, 41325, 40439, 126092, 53524, 56173, 56411, 126001, 126520, 55770, 55981, 126923]"
8076,8076,"[56263, 55725, 55842, 125962, 125963, 55634, 55534, 124479, 55773, 56319, 55767, 125958, 55522, 55573, 126264, 124326, 55851, 129373, 56322, 55971, 53699, 55662, 64485, 55647, 127227, 64546, 56175, 56436, 63376, 124490, 55774, 56073, 63604, 55925, 56241, 127374, 127185, 124249, 126528, 55551, 56101, 66747, 56117, 55831, 56034, 55942, 55538, 124245, 55657, 125013, 126288, 65509, 53620, 126196, 126640, 126061, 56032, 127146, 56432, 41325, 56018, 56424, 53524, 56174, 55517, 40439, 126702, 126077, 126001, 127383, 55768, 120794, 56173, 54588, 55436, 54484, 54385, 55635, 126963, 126701, 51361, 42383, 53704, 55536, 55898, 56333, 127133, 127240, 54279, 55807, 39995, 41065, 47807, 56223, 126092, 126093, 126708, 39999, 56113, 56052]"
