idx,query_id,pred_rank
1271,1271,"[4682, 5461, 8192, 3189, 6206, 2699, 3841, 10998, 7089, 57259, 7034, 7801, 7055, 7205, 1908, 1651, 1899, 679, 11369, 2383, 5354, 1650, 758, 59537, 4015, 5921, 4537, 12237, 12830, 96, 757, 4991, 35031, 3782, 11746, 12696, 34178, 3185, 10812, 4764, 774, 9965, 8204, 7212, 57975, 1368, 59745, 4812, 11620, 8658, 11604, 5340, 6068, 7118, 12372, 11777, 56483, 9425, 81497, 8298, 11609, 1989, 10155, 115204, 34717, 2863, 8743, 607, 1691, 34365, 7543, 6333, 59762, 2399, 666, 9724, 422, 59613, 59396, 8224, 58745, 2585, 2325, 5255, 743, 34, 13803, 10041, 7457, 59533, 58371, 3161, 6637, 115205, 5663, 33845, 6501, 9076, 3800, 4903]"
8827,8827,"[35471, 27933, 84056, 96289, 30661, 96288, 99140, 98339, 28547, 98691, 36836, 98542, 33056, 39355, 39257, 29735, 98100, 39218, 99883, 36655, 28081, 38638, 38763, 32299, 32433, 94661, 27743, 27642, 37617, 39001, 38346, 38517, 29023, 39256, 32847, 37869, 28977, 39356, 32719, 29185, 36342, 31070, 39354, 27890, 27951, 38653, 28899, 27658, 29605, 38384, 99011, 38639, 28005, 99074, 98206, 27248, 94727, 29457, 39097, 29965, 30014, 36312, 31493, 33063, 30529, 28431, 31637, 96820, 27651, 31618, 32087, 28407, 37703, 27843, 38466, 32841, 83760, 30858, 27402, 27522, 33618, 32099, 28426, 128773, 32809, 36544, 94641, 27772, 32389, 32829, 32272, 29086, 94600, 97551, 30967, 27842, 32464, 27603, 94796, 38435]"
3449,3449,"[30391, 30702, 99900, 32414, 98351, 29406, 31599, 32309, 97746, 27997, 37897, 27330, 28524, 29674, 38148, 29511, 39322, 28644, 27778, 30415, 31240, 29965, 33212, 32255, 29388, 27196, 29837, 32031, 32750, 30153, 29356, 32041, 32573, 28377, 32847, 27754, 27507, 28987, 27884, 29678, 33213, 27234, 32813, 29738, 30062, 30311, 28680, 30932, 97723, 32559, 29367, 31488, 30891, 27448, 32976, 32288, 30436, 28970, 38152, 29190, 99086, 30167, 30568, 39567, 27818, 32452, 28523, 32400, 33432, 29056, 33060, 30727, 97793, 28248, 29279, 28250, 27182, 30638, 30351, 27212, 36529, 30622, 28013, 31460, 31212, 27567, 32112, 39391, 27879, 31315, 28187, 29507, 32066, 38427, 31660, 27606, 31526, 32698, 29997, 99507]"
9023,9023,"[62726, 128482, 129167, 127822, 62987, 128480, 62732, 62727, 128498, 128535, 128824, 128484, 128500, 128497, 128299, 128481, 62724, 128470, 128478, 128475, 128471, 62830, 128499, 128815, 128477, 62467, 62702, 62386, 128472, 128474, 62489, 62471, 128473, 62997, 62811, 128479, 128814, 62366, 128967, 129260, 128019, 129203, 62810, 129259, 129062, 128488, 62751, 129258, 62413, 128074, 128947, 62594, 127977, 62825, 128325, 129007, 127956, 128501, 128804, 127859, 62925, 127781, 129196, 128803, 63030, 62655, 62569, 128167, 62897, 128604, 62487, 128527, 62387, 128600, 128327, 129016, 129257, 128483, 62983, 128805, 62971, 128007, 62733, 128344, 129359, 127809, 128002, 62970, 128080, 128851, 128418, 129230, 62630, 62544, 62919, 62521, 128980, 62676, 63021, 128834]"
10057,10057,"[8503, 61729, 61707, 61815, 7636, 61757, 2123, 61759, 127441, 34594, 127440, 61701, 127494, 61715, 61702, 36156, 38590, 61793, 61785, 29530, 7713, 13509, 2505, 61802, 61776, 38475, 61821, 94690, 29928, 14064, 62001, 61794, 61796, 90975, 62282, 85304, 33915, 61803, 61717, 61716, 28862, 61760, 87349, 61718, 111, 25490, 120302, 51361, 61738, 61680, 36034, 61755, 43996, 61812, 14080, 6642, 61744, 1424, 61774, 61808, 111548, 61734, 4003, 62102, 38316, 61792, 61850, 62204, 61825, 38315, 62224, 61712, 61724, 3181, 25651, 55522, 61810, 30902, 9003, 61992, 61754, 6178, 1611, 61820, 61996, 61722, 127484, 9136, 36469, 61800, 33894, 61838, 61723, 41716, 61726, 62008, 11136, 89374, 61955, 41524]"
778,778,"[20249, 14318, 15305, 15300, 14188, 15419, 20250, 15322, 15914, 14936, 20581, 15318, 15301, 15326, 20204, 20347, 17376, 14459, 20411, 14309, 20398, 20654, 21441, 14285, 15771, 14773, 15464, 20485, 14545, 15361, 20289, 20656, 20409, 20413, 20248, 15293, 20670, 15289, 20655, 20480, 15310, 14281, 14167, 15325, 15314, 20318, 14995, 20237, 14701, 14291, 14334, 20235, 14279, 15348, 14798, 14247, 21450, 14980, 14195, 15478, 17730, 20410, 15327, 15334, 14951, 18574, 14797, 20207, 15353, 15313, 20210, 14206, 21610, 14258, 20664, 20418, 15316, 20284, 14992, 14251, 21439, 20414, 20308, 14141, 21332, 14602, 14998, 35983, 20412, 20227, 14972, 20360, 14192, 15299, 15427, 20264, 14203, 20208, 14956, 14934]"
9479,9479,"[67302, 66747, 63824, 63826, 64778, 64876, 63680, 63180, 63921, 64799, 65509, 66760, 63952, 68618, 63466, 63235, 65557, 63273, 64902, 64512, 64470, 63173, 64416, 63407, 68030, 65990, 66841, 64485, 63116, 66826, 64313, 129373, 27183, 63149, 64269, 64338, 63684, 64800, 64545, 64477, 64787, 64253, 69864, 63602, 129374, 64316, 64337, 65138, 64552, 64427, 68316, 64813, 71196, 64520, 63112, 69443, 64553, 63464, 63481, 64460, 63584, 68729, 64065, 63603, 64315, 30745, 64487, 64352, 64626, 64894, 63500, 64801, 63370, 63425, 64621, 63609, 64267, 63465, 63164, 63772, 63148, 64521, 63136, 63704, 63377, 64546, 64332, 64863, 66050, 64314, 63830, 64395, 64766, 64323, 64331, 64814, 65076, 64675, 64391, 66823]"
6557,6557,"[27833, 38891, 27278, 27394, 27454, 29491, 33470, 28187, 98196, 94882, 31454, 99117, 30479, 35826, 28038, 38321, 32452, 27403, 33571, 39541, 27214, 27786, 28224, 27978, 32027, 33503, 27453, 97928, 30135, 28559, 28317, 97842, 33082, 31096, 32456, 28007, 97823, 27557, 97855, 28112, 29377, 27196, 27234, 38721, 30212, 27573, 38551, 28034, 99900, 28013, 32212, 97007, 33202, 27631, 98557, 27459, 99416, 27732, 27270, 38885, 29153, 95438, 32594, 38371, 98486, 27543, 97481, 30795, 27714, 27544, 38479, 27818, 97974, 29329, 28282, 97929, 95489, 95199, 27754, 27406, 98287, 29558, 31444, 29420, 32459, 27477, 29847, 99942, 33315, 27413, 96727, 99183, 98636, 31301, 98496, 98332, 29692, 27588, 27208, 33320]"
734,734,"[33639, 97471, 36123, 38655, 35954, 32123, 35638, 36130, 38172, 98563, 99837, 32986, 31047, 38961, 38654, 29853, 97568, 37163, 33249, 33234, 33627, 38108, 94642, 98729, 32980, 39291, 84104, 99428, 84041, 38174, 96968, 97555, 38225, 28371, 84245, 98379, 96504, 38220, 95162, 98974, 96599, 39592, 95482, 99569, 98164, 35671, 36413, 38559, 99643, 99430, 31156, 98617, 32099, 95383, 96938, 39414, 39220, 96939, 95467, 95813, 98608, 38235, 27692, 37861, 97093, 94582, 39511, 33699, 29118, 36132, 28332, 128283, 36411, 30171, 96991, 37550, 28231, 97124, 98518, 96041, 95758, 95761, 36639, 99963, 99666, 94793, 30515, 35438, 38096, 98675, 35796, 35584, 33398, 35530, 35992, 99152, 94779, 39129, 98419, 28790]"
2256,2256,"[38159, 98234, 27478, 99191, 31556, 28353, 39708, 28108, 28558, 28773, 28205, 29857, 27337, 27251, 28110, 84162, 28475, 32025, 27691, 28283, 28005, 29000, 28661, 28975, 28040, 30675, 97577, 27464, 28085, 96939, 35855, 69376, 99075, 30319, 96254, 27511, 98063, 38358, 98450, 27590, 27800, 95288, 18980, 28613, 31813, 98052, 32644, 21631, 38530, 99177, 71224, 27285, 31011, 27551, 99218, 29033, 38682, 124642, 97911, 97737, 99766, 33626, 35796, 39179, 21938, 32366, 61905, 27583, 73148, 39444, 18719, 27629, 27959, 30925, 38731, 92656, 62145, 29387, 31917, 28052, 29840, 30174, 30494, 27829, 98557, 27830, 27723, 38614, 99473, 27326, 18982, 38353, 27435, 29011, 28830, 99184, 96771, 18834, 30529, 123376]"
8217,8217,"[18897, 18294, 16596, 16330, 15755, 18893, 18692, 18044, 16598, 20118, 122831, 16597, 18125, 20068, 19654, 19448, 17948, 16749, 123890, 19752, 16750, 116939, 19746, 121395, 117990, 124194, 18894, 16605, 20076, 121396, 17988, 16696, 53972, 18895, 19652, 18428, 16599, 20565, 19388, 16601, 118591, 16602, 19749, 17983, 18928, 120035, 122111, 16606, 122830, 16748, 55488, 20107, 121391, 116009, 15758, 118907, 16604, 18884, 54508, 18691, 14712, 16832, 20022, 55281, 15756, 18927, 19750, 15298, 120735, 19656, 19390, 118007, 18948, 16603, 120034, 20127, 19659, 121393, 118256, 19637, 14760, 121589, 74850, 18360, 117917, 19655, 16752, 54198, 111503, 117016, 16751, 109754, 19754, 18199, 118260, 20073, 19875, 123863, 35386, 20020]"
7085,7085,"[8750, 800, 1887, 3991, 460, 82371, 77402, 1202, 1631, 8962, 77500, 2733, 80397, 11181, 3299, 82589, 1335, 79935, 7280, 77540, 611, 7310, 79750, 5207, 9418, 77619, 13718, 189, 78587, 4157, 34036, 82329, 9039, 34212, 33882, 59919, 6844, 2760, 2807, 83668, 80465, 9126, 10281, 111, 79383, 10653, 7801, 2100, 78015, 79336, 34114, 2740, 2308, 79570, 82553, 7202, 3209, 9784, 79509, 5581, 7946, 5137, 80512, 110, 10218, 79400, 8844, 8431, 178, 2257, 11801, 71, 80682, 10249, 80780, 4381, 1911, 2550, 58594, 80783, 8384, 1064, 10669, 83622, 11282, 77962, 5356, 1625, 79453, 11306, 10393, 78559, 676, 4204, 4111, 470, 11149, 78641, 2743, 2122]"
6477,6477,"[14877, 14586, 14108, 14012, 14921, 16082, 15950, 19945, 14646, 19230, 17805, 20216, 14526, 20607, 16225, 53898, 16362, 19115, 123309, 17527, 54601, 120144, 54660, 14756, 53842, 14889, 121549, 14444, 15270, 19227, 17334, 122791, 16496, 20397, 54155, 16539, 14529, 14052, 17857, 14112, 54452, 19226, 55260, 121552, 17333, 17529, 121279, 18296, 55448, 116097, 19225, 55263, 16582, 15925, 16467, 54488, 14888, 20567, 3189, 20097, 14284, 8224, 53897, 18136, 13721, 54822, 16540, 14110, 14886, 53936, 54436, 17058, 2797, 14890, 18189, 53944, 14563, 2854, 385, 18199, 8659, 54180, 116219, 16751, 54831, 14359, 16030, 12702, 54996, 14530, 61707, 122421, 4713, 6455, 16826, 19135, 61701, 14130, 17118, 20219]"
6081,6081,"[2387, 1373, 8503, 375, 2138, 111, 2756, 8974, 456, 10647, 3879, 12434, 4315, 3209, 6695, 10592, 363, 8212, 322, 7880, 2505, 5930, 59318, 10901, 3501, 1424, 201, 11416, 1611, 58746, 3183, 7697, 8458, 7909, 7105, 127483, 13509, 3873, 13687, 697, 12769, 12321, 452, 80481, 11369, 62224, 6178, 9687, 2863, 8205, 34107, 61738, 4152, 8035, 1460, 6558, 6000, 33894, 127518, 12431, 127517, 11274, 4003, 34026, 9136, 7382, 58620, 211, 1497, 11479, 3932, 13576, 4143, 9905, 34840, 11134, 2123, 6541, 4735, 5740, 34594, 89834, 502, 286, 34059, 11849, 5176, 5688, 34169, 10412, 10022, 3484, 25798, 12128, 62112, 13647, 2099, 989, 10833, 13485]"
3237,3237,"[13421, 16524, 17726, 16527, 16521, 12751, 16525, 58800, 82203, 16523, 13336, 58830, 14595, 59051, 58825, 59140, 59145, 58864, 77617, 59106, 58917, 58898, 8220, 58879, 58979, 59108, 59156, 34161, 59182, 58806, 59015, 59186, 58970, 13907, 58859, 59123, 58952, 58910, 85555, 58950, 35087, 84933, 59184, 8608, 58827, 59163, 84952, 58918, 457, 59125, 10266, 59008, 22629, 58937, 33824, 1931, 58887, 22984, 34720, 58931, 92782, 34615, 22650, 13933, 84509, 58929, 2124, 11614, 56620, 59121, 12545, 59181, 58871, 7657, 22968, 59183, 10059, 59134, 58882, 58957, 22534, 85561, 59133, 18210, 26427, 57465, 22845, 58884, 642, 59174, 19434, 85315, 9804, 7505, 59048, 24613, 29796, 18768, 59178, 25344]"
1850,1850,"[128869, 127642, 128858, 128857, 62843, 128879, 128890, 128874, 127934, 62859, 127932, 128873, 62851, 128859, 62854, 62507, 127641, 127933, 128877, 128870, 128949, 62849, 62861, 128872, 62853, 127610, 127955, 62852, 62768, 63050, 128955, 63058, 128871, 128891, 128876, 62615, 128504, 62368, 62506, 127609, 127784, 127608, 128795, 127817, 62855, 62898, 127612, 62860, 129309, 127606, 129330, 62403, 62758, 127816, 128818, 62819, 62415, 128790, 128207, 62901, 127820, 128538, 62342, 62858, 128950, 128956, 62857, 128788, 128248, 128789, 62816, 128812, 128360, 62869, 62815, 62951, 62820, 129011, 62812, 129329, 128930, 62873, 128537, 62856, 5469, 62412, 129247, 129238, 128878, 63052, 62890, 129308, 128170, 63045, 62865, 62817, 128935, 127821, 62737, 128875]"
6715,6715,"[14679, 14012, 14680, 14490, 14651, 14383, 19601, 19629, 14498, 14734, 21014, 21363, 15051, 16435, 21382, 21344, 16284, 14497, 21337, 21372, 16030, 20658, 19882, 21653, 19224, 16571, 21009, 14631, 14585, 15852, 14577, 15777, 14520, 14120, 14052, 16432, 16283, 14208, 14489, 21331, 16549, 16436, 85605, 17379, 15674, 21113, 16463, 21338, 14491, 14359, 14645, 16462, 18165, 14678, 16583, 18652, 14119, 14558, 21660, 14358, 14013, 20460, 19723, 15900, 14857, 22196, 14553, 87636, 93286, 14106, 14527, 16272, 14769, 23543, 19175, 14372, 16437, 18405, 15893, 20968, 14623, 21813, 20538, 20579, 14111, 14921, 16680, 14739, 18643, 14932, 14128, 16353, 20659, 19008, 18634, 14122, 18902, 15272, 21780, 14855]"
3966,3966,"[33432, 99305, 28852, 99407, 29865, 30072, 27402, 27540, 27530, 27315, 30168, 27642, 32069, 98559, 30669, 31710, 27668, 27637, 99306, 27630, 31967, 29786, 30141, 27691, 28601, 99185, 29951, 27407, 33466, 31507, 31049, 33469, 99304, 27761, 29389, 31733, 32709, 32343, 29967, 27567, 39073, 29453, 28548, 98509, 35692, 32066, 31429, 27794, 28532, 29506, 28771, 31797, 27804, 38540, 31423, 30689, 30167, 30610, 31243, 30942, 99171, 27974, 96657, 38823, 28425, 99687, 39282, 35444, 30450, 32312, 32633, 29925, 29049, 38152, 32106, 29187, 33330, 99433, 31478, 30303, 39359, 31590, 31112, 97681, 29190, 33113, 29783, 14891, 36279, 38881, 28912, 28272, 29511, 13585, 27796, 33635, 27730, 38233, 31134, 27248]"
9142,9142,"[16315, 14990, 21015, 14178, 16073, 16059, 15124, 21000, 16312, 21003, 14862, 16067, 16313, 15175, 21019, 14848, 21013, 14272, 16054, 14845, 14263, 21022, 14543, 14258, 16056, 16314, 20985, 14859, 15128, 20153, 15246, 16055, 14161, 15123, 15098, 16077, 17175, 14830, 21012, 15767, 16874, 20444, 20321, 14951, 15133, 14458, 16068, 14189, 14880, 21005, 16310, 14860, 16063, 20999, 15006, 14198, 14547, 16308, 15117, 16319, 14852, 15055, 14202, 16061, 14913, 14938, 16074, 21023, 21229, 14538, 15103, 16071, 14186, 14841, 16060, 14807, 14942, 15480, 16062, 14420, 14840, 14861, 14336, 15182, 15818, 21398, 14914, 15623, 14610, 15165, 14843, 14581, 14209, 15074, 20443, 14192, 17318, 15089, 14962, 14323]"
2076,2076,"[38056, 27669, 28052, 27559, 39105, 37524, 97020, 37688, 35531, 32672, 97060, 38877, 28122, 38191, 38878, 28295, 38753, 28454, 36341, 29545, 38039, 84017, 99211, 36041, 28706, 32609, 99214, 39258, 35669, 97591, 97083, 39426, 98101, 27663, 99963, 94978, 97569, 99215, 28231, 98418, 38527, 38260, 38396, 27887, 27688, 38701, 33618, 97692, 30874, 27703, 97892, 38817, 27717, 97045, 38637, 27382, 84321, 66072, 30669, 28882, 27674, 38225, 97046, 27658, 97010, 97044, 38633, 27440, 37716, 95757, 31047, 27948, 83803, 37522, 28077, 99367, 30345, 28064, 35757, 99217, 84138, 39880, 99209, 27326, 94663, 32963, 28831, 99216, 27881, 98562, 33304, 33598, 38828, 30858, 97548, 99212, 36187, 83812, 28065, 28131]"
6141,6141,"[110, 178, 22, 4118, 531, 7057, 169, 9356, 5605, 4263, 58425, 56865, 911, 57359, 2118, 7724, 1784, 4559, 8915, 8584, 1502, 587, 6512, 1089, 595, 4579, 4202, 564, 8259, 57643, 1736, 6085, 4138, 7028, 13459, 2326, 1255, 1462, 56838, 6297, 805, 9309, 103, 1098, 262, 363, 4668, 11480, 1785, 1338, 989, 9549, 1385, 2144, 10334, 6137, 11678, 3202, 2550, 1660, 1966, 12598, 39, 174, 3120, 57511, 4350, 1314, 10534, 772, 11499, 1643, 2840, 851, 2932, 9567, 56674, 4230, 7788, 13719, 2473, 3257, 2490, 8181, 982, 58683, 7790, 4259, 57345, 706, 2014, 2096, 454, 4134, 12790, 6065, 862, 1097, 1600, 8630]"
10685,10685,"[14358, 14394, 14576, 14360, 15728, 16219, 15861, 21428, 15674, 14239, 15459, 14355, 17539, 14541, 19352, 14572, 14518, 14448, 17839, 17152, 14387, 19980, 17508, 16536, 14362, 16351, 16230, 16265, 14354, 15256, 18189, 19447, 14417, 21151, 18968, 20641, 15868, 14317, 19931, 15037, 14235, 16220, 19219, 17651, 17258, 14864, 14158, 16616, 15101, 17280, 14307, 16264, 14313, 15847, 17831, 15828, 20586, 20501, 16203, 15913, 15201, 14589, 15167, 15753, 16615, 21207, 14386, 15952, 14437, 15821, 21641, 14314, 19203, 14185, 14156, 18571, 15761, 14635, 14342, 14630, 14206, 16256, 14137, 14157, 15174, 20811, 20741, 16587, 14552, 15889, 14573, 16878, 14336, 14509, 20810, 14748, 15779, 14357, 20825, 17131]"
4733,4733,"[15105, 14978, 16795, 16792, 15779, 15095, 17435, 15155, 16847, 17434, 15483, 14336, 15849, 14290, 15156, 16843, 17317, 16063, 15491, 20418, 14028, 21262, 14023, 14320, 14249, 14156, 17436, 18311, 15074, 14677, 14034, 15127, 14030, 15239, 20448, 14189, 20129, 15180, 15079, 14260, 15225, 20522, 14014, 17172, 37642, 14807, 36026, 30583, 15173, 36398, 95438, 29229, 14217, 14214, 95042, 17307, 96999, 83836, 15417, 30712, 14276, 14269, 15500, 28495, 14198, 36335, 16789, 16313, 27871, 15003, 14282, 96935, 16057, 14792, 14212, 21701, 17315, 14024, 97806, 14019, 15412, 17173, 14327, 14940, 39583, 14718, 14202, 14784, 95618, 16855, 36271, 14993, 95646, 15451, 15100, 14318, 14042, 17336, 95360, 14406]"
9743,9743,"[128858, 128859, 62843, 128869, 128870, 128857, 128871, 128890, 127642, 127784, 128877, 128874, 128883, 62851, 127641, 62849, 62857, 62861, 128879, 62517, 128949, 127930, 128891, 62856, 127931, 62854, 62515, 775, 62403, 128955, 62853, 62858, 128818, 128789, 128861, 5469, 62865, 7166, 63050, 618, 127785, 63058, 62368, 128882, 62513, 62415, 128176, 128894, 129309, 128873, 129330, 128720, 128360, 62852, 129057, 127932, 128275, 127886, 62860, 128207, 6961, 62859, 62505, 62412, 62819, 62507, 128875, 129238, 128709, 128971, 128816, 128790, 128868, 127608, 127933, 128504, 62898, 127995, 62855, 62758, 128889, 62864, 62397, 128872, 62866, 128139, 127780, 128341, 128811, 62850, 128175, 127691, 128878, 62615, 129329, 128177, 62874, 128817, 8801, 128781]"
1704,1704,"[11932, 10337, 57831, 11809, 2390, 6170, 57106, 3678, 5833, 13347, 6847, 6095, 21963, 9940, 3802, 7189, 13298, 7454, 5765, 2243, 450, 5438, 12243, 4922, 6464, 83116, 13832, 34604, 82399, 9082, 13210, 10131, 7732, 80601, 11440, 7073, 59356, 8836, 4576, 11705, 10442, 9543, 58112, 59911, 56713, 3161, 59801, 58424, 8538, 33806, 7107, 7846, 13098, 34582, 7770, 13695, 9248, 33777, 10030, 1102, 58445, 9916, 2319, 7239, 35039, 35289, 10571, 35073, 10392, 59637, 1944, 8622, 7021, 2861, 12702, 59909, 111, 4739, 12552, 13512, 3879, 8418, 6653, 1505, 375, 8643, 35262, 35366, 12082, 452, 1625, 4166, 6278, 7768, 3259, 9425, 34605, 67, 7992, 12900]"
11095,11095,"[35641, 30035, 27933, 36693, 37753, 83760, 38242, 28313, 97857, 36743, 84242, 37703, 33605, 95879, 94782, 28249, 39815, 97805, 33575, 96878, 35629, 83928, 97065, 36603, 36483, 97061, 98468, 35565, 36187, 84211, 97588, 37761, 84210, 94787, 97829, 83840, 35764, 84229, 97003, 36035, 97619, 39227, 94654, 94636, 36544, 97074, 83867, 38066, 36080, 28124, 32933, 31072, 29727, 33675, 39698, 36266, 95602, 31732, 95492, 83914, 35660, 36469, 36135, 38038, 27326, 30884, 29525, 38928, 94791, 27440, 32719, 33623, 83751, 27655, 32617, 35961, 31395, 33684, 32778, 38145, 99866, 28158, 36253, 99957, 28651, 83874, 32541, 35436, 83827, 37788, 36785, 84011, 29113, 30577, 29235, 83762, 97072, 83828, 36312, 31618]"
832,832,"[33575, 38647, 27764, 38035, 38939, 28208, 33593, 35504, 38632, 35686, 38631, 31116, 36010, 37634, 97665, 36812, 32617, 28347, 38603, 97801, 29955, 36691, 84243, 31144, 29078, 37334, 35771, 31001, 36648, 84244, 31796, 95781, 28475, 36634, 29646, 38981, 38582, 32621, 38606, 31912, 36999, 83869, 33023, 39455, 84310, 37115, 83885, 37717, 83870, 29113, 28161, 38129, 31155, 38720, 30992, 27426, 30701, 36649, 28394, 38668, 38933, 33052, 33353, 30471, 35497, 28651, 29420, 28906, 38239, 35487, 30704, 94688, 27694, 52698, 39092, 28557, 33196, 33440, 29513, 30252, 84173, 38683, 35457, 27334, 38205, 27187, 35517, 38735, 38982, 33617, 38744, 27826, 30352, 31259, 97919, 31711, 38563, 31917, 27802, 28218]"
535,535,"[60827, 60843, 60874, 61012, 61135, 3192, 60986, 80139, 4465, 61007, 34827, 61090, 1221, 79535, 34789, 10596, 61137, 4441, 61217, 7198, 60994, 7835, 1158, 61253, 2923, 61110, 60832, 61032, 5554, 35248, 34237, 60838, 57625, 107, 33873, 61244, 34056, 34880, 34226, 61214, 33921, 61113, 358, 33932, 5038, 34302, 34761, 61030, 59412, 1035, 34268, 1488, 61243, 60898, 34281, 6242, 2679, 7364, 82385, 6993, 61138, 61143, 34556, 62584, 12495, 635, 33930, 61215, 34294, 61130, 3743, 61010, 5693, 60845, 62994, 520, 4388, 34554, 61252, 34918, 13486, 60812, 10786, 33855, 3703, 61139, 33856, 4570, 7854, 60749, 60813, 35249, 60810, 1288, 35070, 33861, 34553, 1319, 23710, 4862]"
10414,10414,"[3344, 8317, 13566, 8216, 455, 1922, 10106, 4814, 5859, 8038, 9316, 4468, 5965, 11215, 8136, 33815, 11307, 33908, 2258, 1098, 3466, 35138, 1942, 1737, 56531, 11505, 5124, 6460, 59614, 12041, 8312, 5615, 2493, 12704, 9196, 480, 357, 452, 10049, 6140, 6090, 7852, 59530, 6371, 4968, 8598, 11984, 929, 2503, 2401, 4255, 6606, 4704, 12473, 9279, 13921, 2761, 13743, 11016, 6000, 235, 12993, 3749, 13179, 61759, 3038, 4749, 3992, 7450, 7454, 8326, 22102, 2948, 2787, 13494, 1494, 11061, 6440, 35381, 22046, 74, 5655, 5325, 6608, 58765, 4662, 12495, 1289, 22101, 7554, 7946, 9248, 10741, 4449, 8643, 13545, 532, 207, 2073, 2696]"
3897,3897,"[96867, 37806, 95406, 35755, 38012, 35914, 37747, 95411, 96927, 95350, 95566, 35957, 84296, 97819, 37925, 95652, 36640, 96199, 36905, 95651, 39748, 37496, 35548, 96655, 99765, 36170, 95407, 98012, 99545, 99409, 37185, 17324, 96031, 37125, 39440, 99977, 36162, 36053, 37604, 36540, 35768, 37572, 39771, 26767, 36037, 19229, 37875, 95267, 25956, 39427, 84288, 33569, 97984, 38964, 96270, 99757, 36686, 19716, 36865, 94944, 33672, 36506, 99037, 83995, 95669, 38061, 37782, 35795, 96033, 119007, 35613, 94210, 99012, 97166, 35964, 98421, 36710, 39428, 84208, 97805, 27690, 95383, 36239, 16042, 98944, 99489, 36737, 55476, 98420, 39059, 25916, 36161, 86735, 36001, 94730, 67468, 38514, 36833, 64202, 38492]"
6343,6343,"[22715, 25254, 26180, 26445, 22759, 85133, 92007, 22454, 85185, 92121, 25945, 23000, 86905, 33758, 84870, 94402, 23125, 22539, 85176, 22488, 85161, 26447, 88289, 23123, 25308, 23544, 92070, 86822, 88685, 92009, 84852, 85129, 23039, 88684, 22555, 84431, 22398, 85138, 25382, 88450, 88680, 85079, 22173, 23158, 23495, 89749, 23488, 24254, 22675, 88681, 23154, 22786, 26504, 94211, 86818, 88683, 22467, 26448, 86830, 89928, 25201, 22946, 27007, 24284, 26505, 88678, 92135, 24027, 84480, 86903, 23046, 92062, 86876, 22714, 88525, 92103, 85077, 24249, 88679, 23002, 22670, 22686, 22581, 25381, 92010, 22929, 91121, 35692, 26437, 23017, 92105, 89516, 91430, 85614, 22264, 93765, 22711, 92126, 25888, 22453]"
1421,1421,"[33135, 31226, 97872, 28431, 27297, 27248, 27600, 27215, 28123, 31067, 27567, 28024, 32453, 33215, 28313, 39450, 98474, 33336, 32800, 31191, 33490, 33199, 98362, 33070, 39315, 30697, 33271, 98252, 98193, 28789, 32962, 95073, 98463, 39325, 32210, 28367, 27716, 29405, 38866, 27587, 39322, 33535, 39318, 29214, 29586, 33024, 35817, 39859, 33330, 33345, 31996, 29640, 28873, 32653, 39552, 39328, 28492, 29453, 28340, 98160, 33247, 27218, 39475, 36536, 33583, 31629, 33000, 27697, 29211, 30607, 39435, 38118, 33160, 32686, 32515, 29958, 29184, 99034, 33288, 27888, 97975, 31102, 28245, 98761, 28865, 33152, 27627, 38495, 98745, 27603, 98480, 30918, 27817, 30628, 27173, 30826, 29174, 27207, 99901, 27378]"
7539,7539,"[27833, 38891, 39494, 38722, 32382, 95779, 38839, 38552, 28007, 95623, 94882, 29021, 38208, 31454, 95574, 28123, 98693, 31683, 95450, 95489, 32594, 38765, 95622, 27196, 36520, 28756, 29558, 32750, 38813, 28831, 27278, 95806, 31773, 28653, 27457, 95331, 96965, 97823, 38242, 27454, 36116, 36026, 28249, 28034, 95805, 27552, 99559, 30169, 98640, 28679, 29204, 27573, 98082, 95604, 27793, 27726, 38398, 99672, 31744, 32776, 33430, 27721, 32950, 35868, 38385, 84261, 95716, 94997, 14358, 36408, 97632, 95654, 36140, 28013, 27403, 97842, 29850, 27413, 39567, 29125, 45901, 98858, 29917, 29378, 95599, 36644, 95136, 35500, 95569, 28408, 27348, 30734, 30007, 33652, 31096, 27607, 29598, 38151, 95784, 32619]"
9058,9058,"[15908, 18758, 118729, 118727, 17783, 118725, 118726, 118728, 18757, 118730, 118723, 118724, 123625, 123626, 17809, 14315, 55143, 12844, 7802, 12691, 14192, 1927, 6792, 15845, 13504, 3239, 17037, 15308, 18188, 16678, 6529, 14993, 12724, 59532, 18769, 13571, 2741, 122510, 20629, 53685, 20298, 12399, 14923, 14803, 22041, 123493, 16675, 59530, 14374, 19378, 15551, 11179, 14486, 15834, 22004, 18251, 11066, 17828, 57437, 16676, 15231, 18222, 14178, 16217, 117865, 14921, 16677, 14384, 15616, 21953, 6782, 17831, 6679, 14455, 18165, 57946, 14437, 55080, 15818, 17493, 6440, 14212, 47419, 15475, 14505, 20254, 17508, 14709, 16501, 14591, 15880, 37897, 14276, 14698, 15029, 6311, 15879, 17539, 15136, 14283]"
