idx,query_id,pred_rank
9144,9144,"[14282, 16210, 15477, 14215, 14961, 15294, 15859, 14578, 15354, 14255, 14605, 15836, 15406, 16697, 16691, 15319, 16699, 15769, 15160, 14964, 14546, 14618, 14900, 15392, 16693, 14809, 14250, 16689, 16215, 15858, 16690, 14271, 16214, 14836, 15324, 14317, 14133, 15192, 20245, 14200, 14184, 14835, 14599, 14587, 15761, 21153, 14157, 14181, 21151, 14987, 14244, 14196, 16803, 16322, 16694, 14610, 16853, 17215, 14758, 16692, 15335, 15501, 14402, 15474, 15505, 18232, 15337, 17727, 20841, 19111, 21149, 14505, 15321, 21228, 15317, 14379, 14702, 16687, 14276, 15804, 15484, 14206, 14308, 15762, 14153, 15879, 17729, 16698, 14952, 21226, 15853, 16855, 14237, 15254, 21227, 15515, 20920, 14937, 16700, 14202]"
512,512,"[37495, 98991, 37028, 96069, 37022, 36971, 37520, 96119, 36029, 37346, 95531, 36030, 39792, 35772, 36872, 96400, 99020, 96743, 36028, 95097, 37123, 97450, 95747, 95784, 35942, 95988, 98716, 37575, 35785, 99258, 96307, 95934, 98951, 36871, 95395, 96021, 36780, 99141, 36537, 36161, 37251, 99585, 96094, 99260, 99575, 98804, 96399, 39656, 96442, 98354, 37220, 99697, 35918, 95315, 36173, 96238, 95862, 37505, 96498, 98659, 37124, 95288, 36025, 37513, 96170, 33521, 98152, 30230, 35934, 96541, 96254, 33326, 98999, 37323, 37265, 97199, 98336, 27881, 96161, 95935, 36002, 99508, 95924, 29261, 96253, 37032, 99562, 99571, 39259, 95342, 97006, 94767, 96404, 36839, 99272, 37994, 96581, 95293, 36639, 96959]"
8447,8447,"[12213, 7557, 11128, 5176, 2863, 10287, 1497, 5215, 6627, 9893, 59318, 13360, 9200, 10247, 9028, 10082, 3796, 8974, 1785, 34086, 7377, 9219, 1950, 585, 681, 1324, 34048, 540, 5818, 189, 10998, 7126, 10154, 1661, 3318, 5445, 59320, 7139, 59319, 6848, 4958, 5041, 80574, 10852, 1456, 79486, 6519, 111, 80798, 7890, 11134, 81305, 6178, 56966, 82285, 9317, 8503, 4003, 4315, 8540, 9964, 58285, 59912, 5101, 13721, 1741, 34578, 8, 59315, 3774, 2225, 59684, 56867, 8682, 9631, 3419, 7083, 2790, 201, 10216, 2499, 1592, 2026, 1151, 1188, 3474, 9003, 3901, 59685, 78598, 527, 743, 10893, 59686, 13259, 3181, 1424, 77627, 11703, 7609]"
9611,9611,"[24359, 24575, 22563, 89227, 23158, 25218, 24374, 23736, 22759, 24366, 22573, 25583, 22757, 22977, 89099, 94211, 24255, 22774, 87107, 25620, 22574, 26180, 25945, 24027, 24224, 23000, 92848, 90698, 92859, 24268, 22262, 22267, 22539, 87089, 22575, 92702, 22581, 89813, 91647, 87073, 22551, 87082, 27007, 86851, 89397, 23273, 23440, 22534, 23536, 24231, 92703, 26011, 22201, 88484, 25535, 22268, 88403, 90129, 84469, 22784, 22946, 90958, 23293, 91166, 26561, 87617, 33739, 24640, 22555, 25608, 87623, 23564, 85387, 24633, 84894, 22399, 86794, 22488, 85318, 24634, 93266, 89945, 89143, 23964, 25201, 25512, 23760, 23549, 25882, 22591, 22647, 87641, 23277, 22324, 87622, 22578, 91078, 93001, 23360, 26120]"
3677,3677,"[8163, 9724, 3189, 504, 8224, 9247, 7962, 2448, 385, 757, 2936, 1081, 3732, 4367, 10890, 11703, 10512, 552, 11194, 3161, 35229, 1170, 2686, 7924, 1428, 57259, 7987, 5485, 9366, 5461, 11221, 11589, 6738, 2324, 2744, 13551, 10258, 59723, 56559, 10628, 34107, 11600, 59812, 10524, 5075, 10745, 9965, 7992, 6266, 8994, 7775, 9425, 11461, 8659, 9475, 2585, 1918, 59911, 13877, 5392, 7072, 13478, 6343, 2066, 59708, 1834, 9495, 1540, 13655, 1738, 3045, 5766, 5250, 2854, 4812, 2499, 9420, 9300, 11369, 6068, 3955, 13424, 361, 7812, 724, 1740, 2165, 12769, 34365, 3185, 1708, 9340, 12301, 12702, 5921, 11270, 6582, 3841, 12110, 1408]"
9084,9084,"[14012, 14679, 14680, 14051, 18405, 14118, 14587, 14490, 14394, 15242, 16350, 14359, 19773, 16565, 14120, 14119, 21608, 14486, 16305, 17379, 14441, 14823, 14063, 14072, 14653, 17388, 14584, 15674, 14108, 16307, 14491, 15892, 14436, 14438, 16561, 18965, 14060, 16639, 14444, 18583, 14419, 14287, 15914, 17629, 14320, 21902, 14013, 15781, 20399, 122826, 14413, 20813, 14684, 14328, 16837, 20607, 16545, 14314, 121092, 15857, 20277, 14934, 14307, 16541, 16592, 16182, 14269, 120881, 16318, 16585, 19882, 15749, 18108, 16973, 14442, 115445, 15013, 15101, 14437, 15598, 14741, 15030, 14558, 20252, 14028, 16030, 19498, 123122, 15666, 15485, 14579, 14042, 21512, 14034, 14734, 14429, 15250, 16322, 18900, 16234]"
5005,5005,"[35055, 1098, 58019, 460, 34608, 1687, 25, 169, 5892, 13937, 33994, 4200, 9019, 22098, 1785, 326, 34599, 433, 375, 610, 12688, 13644, 13035, 3506, 10892, 3434, 35354, 2215, 56710, 2225, 56689, 57716, 4071, 1928, 3879, 6290, 3541, 1298, 531, 58726, 1641, 7654, 2099, 11586, 13598, 2927, 2918, 7646, 822, 10249, 12059, 1559, 125, 2490, 35075, 213, 13460, 10335, 769, 34036, 12048, 10542, 5866, 12306, 1567, 3178, 67, 9171, 178, 2821, 5386, 1876, 361, 10862, 2768, 2037, 1035, 6137, 13097, 866, 3378, 59500, 58376, 4665, 3596, 4959, 207, 57814, 2316, 8805, 2968, 2621, 418, 1798, 1682, 12361, 1497, 58072, 11374, 1552]"
10248,10248,"[111087, 50458, 110895, 112513, 101743, 114906, 110700, 108991, 45660, 104974, 45657, 44806, 52600, 50184, 104978, 51857, 109612, 110346, 56263, 56436, 126196, 104337, 55522, 48808, 56073, 104749, 43621, 125013, 124245, 102852, 53524, 124249, 14993, 42682, 104751, 48687, 111149, 41325, 110106, 102695, 49008, 108939, 112346, 126077, 103896, 48675, 52699, 41047, 108253, 35641, 111174, 43151, 103893, 50587, 43996, 108315, 41065, 45268, 126092, 44995, 106595, 45103, 39945, 62504, 55898, 48792, 42683, 104773, 49461, 44212, 62824, 29656, 104166, 51085, 109859, 128315, 102702, 41076, 54366, 42025, 110244, 40052, 129140, 45414, 115006, 44894, 101049, 40454, 120679, 49573, 101990, 106677, 44979, 127792, 128929, 105556, 50960, 46772, 112811, 46387]"
3745,3745,"[18300, 18301, 16352, 14406, 16536, 21847, 15186, 14272, 21001, 15869, 21398, 16355, 15868, 16314, 21020, 14848, 16080, 16531, 14831, 20998, 15220, 20999, 14336, 20151, 15221, 21022, 15616, 17197, 15706, 14369, 15214, 20585, 14263, 21000, 15117, 14196, 15617, 15074, 15175, 16530, 17505, 15640, 17521, 21019, 16537, 20443, 14189, 21015, 15133, 15128, 15116, 21016, 20373, 16071, 15479, 17395, 21023, 15482, 16063, 14302, 21018, 15880, 21879, 16876, 21288, 15813, 16287, 16057, 20444, 17705, 20157, 15173, 17165, 2401, 16074, 15713, 16856, 14293, 15571, 2731, 15125, 15722, 14558, 20991, 16292, 14315, 20619, 14198, 14591, 17560, 20321, 17508, 14994, 14807, 14898, 15874, 15317, 20362, 14249, 16312]"
5850,5850,"[3209, 279, 2388, 11134, 7688, 12729, 8035, 1373, 6729, 4579, 651, 375, 5688, 769, 8974, 6817, 286, 4832, 500, 3955, 188, 363, 5230, 1170, 2210, 9893, 164, 7382, 1444, 140, 506, 2827, 10464, 107, 8212, 6169, 178, 1884, 502, 2734, 389, 8288, 4315, 3162, 658, 572, 201, 211, 6295, 102, 3330, 2683, 13878, 2391, 5215, 1407, 8458, 10380, 106, 5930, 1926, 808, 683, 202, 587, 13804, 60409, 1494, 4561, 1135, 3879, 10412, 11973, 7266, 1462, 34026, 4657, 10249, 6000, 5993, 8336, 7371, 2121, 550, 1239, 176, 13485, 3430, 13315, 1151, 35332, 2080, 1700, 1097, 1634, 4488, 2833, 60053, 10181, 34032]"
10300,10300,"[20249, 14332, 14195, 14115, 20415, 20206, 20409, 20347, 14370, 21439, 20485, 20235, 14333, 14773, 15427, 14797, 20205, 14143, 14334, 20250, 14185, 14167, 21607, 21009, 20480, 20413, 20262, 20414, 20663, 21606, 20730, 20700, 14857, 20665, 14318, 14838, 17608, 20655, 14934, 20218, 20264, 20203, 20618, 20169, 14288, 16874, 14792, 14145, 14265, 20418, 20456, 20743, 14169, 20398, 20410, 20207, 15707, 18312, 17645, 17376, 17646, 17257, 18313, 21014, 14291, 20472, 20593, 14925, 20351, 17648, 15180, 20411, 14855, 15914, 17397, 20289, 15419, 17396, 14286, 17649, 20261, 14545, 20210, 21207, 20412, 15442, 20208, 16069, 14511, 14172, 20406, 14188, 15800, 20362, 21570, 21025, 20328, 20664, 15787, 20204]"
4447,4447,"[31243, 38724, 33583, 98136, 27255, 39492, 27804, 33631, 99137, 38130, 97869, 28313, 38843, 30621, 98873, 99770, 38226, 99485, 29663, 99739, 38446, 98124, 27432, 97677, 18184, 99740, 27417, 30615, 99077, 18825, 99791, 27507, 29569, 98744, 30855, 97858, 33425, 31494, 29407, 31797, 99764, 99474, 27343, 98917, 124989, 99354, 31986, 31488, 18185, 99097, 27790, 27544, 99454, 98125, 98123, 99236, 27241, 38230, 30636, 32019, 31425, 27450, 29021, 27210, 27714, 30650, 38467, 99741, 30285, 99336, 29967, 19259, 32731, 30117, 29774, 94746, 31151, 27459, 29074, 99364, 28419, 30651, 99389, 35497, 28086, 27588, 97852, 99793, 33247, 99467, 27636, 29306, 31717, 29049, 27512, 38484, 38211, 28354, 28653, 31002]"
4102,4102,"[29614, 38665, 30134, 35855, 99892, 98496, 99184, 31137, 83776, 38159, 97737, 30940, 38112, 30174, 31481, 31354, 98052, 38177, 36745, 27611, 32366, 38245, 27248, 37726, 28869, 98450, 35477, 27158, 32937, 38279, 38209, 28422, 27401, 30364, 27830, 28054, 35688, 28298, 38252, 27205, 32506, 27246, 36573, 36279, 28337, 27800, 29294, 29987, 99328, 28558, 38176, 31813, 27372, 29011, 31256, 32316, 32248, 39708, 38358, 98410, 35791, 39444, 31816, 27319, 27419, 29176, 38409, 31747, 28774, 38614, 31107, 27276, 28990, 35741, 30423, 28782, 98412, 28316, 27458, 28144, 29322, 97742, 32688, 29358, 28729, 31688, 27358, 33711, 27233, 84143, 28771, 27805, 32191, 27750, 27787, 27935, 27622, 99191, 28780, 36382]"
10779,10779,"[64876, 67302, 64512, 66747, 63824, 64799, 64253, 65509, 64778, 63826, 63921, 68618, 63180, 129373, 64485, 64470, 63680, 64416, 63235, 64477, 65557, 66760, 63952, 66826, 63466, 63376, 64460, 63372, 63273, 64338, 68030, 63149, 65990, 63173, 63484, 64313, 64551, 64787, 64545, 64902, 63464, 63112, 64675, 63602, 68316, 64269, 64813, 66823, 63407, 63425, 63608, 64552, 64332, 64520, 64334, 63377, 63603, 65138, 64352, 64621, 63116, 63684, 64311, 64800, 63465, 63426, 63359, 63431, 64626, 64331, 64074, 63500, 66050, 64395, 64894, 63830, 69442, 64798, 64546, 63164, 64427, 67143, 64165, 63713, 68729, 64391, 64521, 63744, 64523, 63181, 63136, 63745, 64801, 64796, 64814, 64544, 64487, 63370, 64339, 64553]"
7956,7956,"[22759, 26180, 86671, 25945, 26403, 23010, 23011, 23008, 25150, 22757, 88247, 92193, 22536, 92194, 92195, 92729, 22539, 25499, 24189, 24186, 23158, 86678, 86682, 22398, 22845, 25308, 22533, 23016, 92735, 84933, 23866, 23186, 92224, 25201, 25248, 22173, 24191, 22939, 22946, 22999, 26645, 92730, 22264, 23234, 94523, 23059, 92742, 22929, 86443, 92714, 23002, 92715, 91243, 22447, 23231, 92344, 23015, 23833, 22977, 23005, 23060, 25644, 23736, 22952, 26336, 23564, 92223, 24188, 85282, 85285, 22831, 23157, 92404, 86684, 24224, 23767, 88486, 23544, 23000, 23277, 25866, 25809, 23039, 84373, 26647, 25279, 26629, 26160, 22323, 24461, 22404, 24195, 26575, 84887, 23901, 92637, 23267, 23864, 22788, 24582]"
5217,5217,"[35430, 35765, 38620, 39482, 98938, 29699, 36269, 36570, 31312, 38619, 94876, 28234, 27656, 35503, 39057, 29691, 83944, 27498, 39535, 27426, 32401, 28673, 35994, 36062, 32098, 36841, 16649, 38470, 30586, 84307, 29845, 95251, 38429, 32492, 32856, 30110, 39045, 27220, 38300, 37584, 35849, 63106, 98203, 29411, 39437, 97455, 38623, 31739, 38622, 38656, 31415, 38909, 97186, 98888, 39008, 30046, 30603, 98939, 32916, 95162, 98379, 38709, 37576, 33440, 98780, 95716, 99540, 27331, 106355, 28557, 39508, 37556, 32220, 30267, 38607, 98710, 20644, 31456, 30365, 84250, 95453, 27322, 35996, 96946, 32216, 29969, 29662, 32237, 96968, 39507, 28108, 27581, 96938, 30257, 31942, 27914, 31637, 31232, 95033, 31397]"
9223,9223,"[1424, 2387, 509, 13122, 5248, 363, 10647, 111, 4315, 10901, 8503, 12434, 9181, 4152, 7105, 8974, 10312, 697, 3501, 1373, 59338, 2756, 7130, 8579, 33894, 792, 10133, 35040, 3183, 5573, 12240, 375, 4003, 8219, 32087, 2319, 29, 11114, 4735, 34059, 57281, 7697, 9525, 3894, 27317, 9803, 12902, 502, 13214, 405, 89740, 11479, 790, 14432, 94256, 3181, 89739, 3209, 39600, 7955, 1432, 3879, 20930, 10062, 6178, 6421, 3384, 3043, 12452, 12128, 530, 17779, 9459, 3901, 4086, 6007, 31632, 6558, 11562, 8946, 3419, 211, 1760, 77151, 8212, 27648, 11306, 373, 2017, 989, 25763, 5198, 31605, 38515, 3192, 13084, 4425, 91721, 4420, 15058]"
665,665,"[30607, 39321, 35467, 30628, 39325, 39322, 99248, 39348, 39317, 39319, 39335, 38463, 39336, 39551, 39327, 39343, 38231, 97691, 39196, 39344, 39120, 39450, 39337, 39326, 39328, 39338, 99239, 38886, 39267, 39313, 39198, 39318, 38194, 99246, 38415, 36424, 39323, 39349, 38996, 39330, 33271, 39346, 38952, 38679, 39478, 33160, 32570, 39435, 39027, 39342, 39324, 31191, 39475, 39340, 39339, 27287, 39334, 30074, 31242, 32173, 39341, 39329, 36529, 39331, 39554, 38977, 97925, 99361, 39379, 38203, 39333, 39199, 39345, 31526, 39578, 29775, 29665, 29783, 32200, 32848, 27627, 39320, 32515, 32653, 39312, 38505, 38934, 38893, 30780, 32731, 33330, 39353, 38955, 31102, 97844, 32686, 39556, 39555, 33156, 99749]"
7582,7582,"[14217, 14257, 14668, 14276, 20613, 14133, 17344, 17148, 14152, 14301, 14323, 14223, 20325, 14241, 14233, 14763, 14786, 16791, 14229, 14762, 14937, 16796, 14061, 14163, 14753, 14302, 14161, 15295, 20339, 15095, 14880, 14212, 14331, 14207, 16793, 15148, 15126, 20842, 14602, 15101, 16788, 14200, 14300, 14608, 20845, 14198, 20839, 14299, 14758, 20849, 14934, 14310, 16705, 14281, 14962, 15087, 14954, 20846, 15108, 15558, 14275, 14189, 14168, 15082, 14240, 14251, 14688, 15144, 20316, 15470, 20829, 14188, 14596, 15406, 14283, 15077, 16868, 14691, 14272, 15456, 15001, 15002, 20319, 17726, 20848, 14142, 14258, 15150, 20751, 14936, 15076, 15789, 14992, 14368, 14287, 16521, 15257, 16500, 15180, 14327]"
5163,5163,"[14042, 14019, 15003, 14030, 14028, 14033, 14024, 14023, 14320, 15432, 14040, 14269, 14194, 21187, 15791, 14158, 17235, 14229, 14061, 14026, 14271, 21105, 15486, 15064, 15703, 20926, 14216, 15037, 97427, 20212, 17777, 14021, 15101, 14015, 21886, 14956, 14032, 14286, 14250, 15583, 21892, 14111, 14940, 14608, 17775, 15413, 15500, 14911, 15073, 14238, 14041, 14899, 14284, 14208, 14599, 14044, 14597, 14954, 14774, 15032, 14020, 14154, 14046, 14287, 14772, 14273, 15324, 14047, 16276, 20360, 17776, 16753, 14045, 14027, 16009, 14434, 19250, 14188, 20318, 14275, 14953, 15982, 14792, 17254, 15493, 15078, 15062, 39146, 15443, 14730, 15463, 15419, 14207, 14029, 15075, 18799, 14980, 17174, 15973, 14324]"
2102,2102,"[95008, 95413, 33480, 96670, 38922, 31973, 99412, 38331, 27775, 95077, 31778, 39721, 97835, 28656, 39150, 31717, 99195, 35487, 95126, 31777, 38859, 98064, 38391, 33125, 38540, 30706, 28497, 38521, 98605, 38127, 98255, 31593, 95014, 28967, 38565, 35643, 29913, 38287, 38523, 97674, 39852, 99222, 35505, 29467, 38828, 30636, 28883, 38857, 33309, 29918, 35486, 30853, 38688, 29896, 27651, 31388, 38716, 39149, 29656, 35690, 28886, 27721, 27736, 98471, 30000, 35673, 95009, 35488, 27658, 95047, 27530, 31446, 38807, 99284, 35799, 31812, 29957, 27802, 99490, 32662, 38419, 27808, 35484, 33247, 29389, 95830, 37865, 30616, 38672, 35806, 30143, 38919, 98210, 27555, 28197, 27662, 95587, 38995, 30572, 97904]"
6613,6613,"[111, 34594, 8503, 14064, 58289, 33915, 2505, 1611, 13586, 2123, 6469, 6642, 2432, 5542, 8376, 1253, 14105, 20768, 4615, 11485, 11727, 4488, 34941, 17332, 80580, 20760, 35209, 56637, 12165, 84290, 4153, 8579, 35186, 40, 14080, 3393, 10346, 2982, 1926, 13922, 7713, 989, 35279, 4186, 4025, 5170, 19066, 8018, 13406, 5369, 2310, 6252, 17538, 34095, 11297, 3568, 61815, 546, 6192, 704, 9003, 2208, 14059, 2158, 3140, 52431, 721, 1013, 7278, 22046, 2387, 9937, 9136, 7636, 9132, 7212, 744, 21719, 4640, 58765, 5942, 14060, 10731, 4349, 14640, 33296, 13509, 61, 78586, 61729, 7382, 6558, 9905, 715, 34150, 4688, 286, 7902, 2497, 4493]"
3893,3893,"[35855, 98450, 38409, 38665, 36562, 27560, 38159, 28301, 27439, 27926, 29653, 30837, 99184, 37726, 38245, 38614, 97742, 38209, 38279, 32644, 36573, 38176, 38177, 97737, 99892, 39708, 27830, 38112, 30675, 38122, 39259, 29907, 38154, 35796, 35920, 97285, 38954, 28729, 28316, 98052, 29614, 97364, 96287, 27205, 36525, 39748, 38601, 38670, 96093, 32589, 35688, 98496, 33588, 32751, 38252, 95115, 37249, 39444, 84284, 27401, 35854, 97374, 97316, 98321, 29294, 29152, 28774, 38358, 18165, 31137, 28606, 35477, 27511, 32937, 94599, 99191, 30700, 31517, 30334, 29358, 96095, 30364, 37576, 27458, 36543, 31503, 97864, 36201, 99328, 32366, 95997, 28975, 31813, 28422, 37958, 36407, 36231, 38785, 30174, 29164]"
10098,10098,"[15761, 20634, 20635, 15730, 19447, 15061, 14466, 20632, 20633, 21802, 19448, 18044, 21811, 20361, 21795, 20943, 1859, 20891, 56587, 20893, 20944, 21782, 123316, 20948, 18692, 20107, 21784, 20892, 10096, 20884, 123314, 20118, 20882, 20563, 20894, 10085, 20951, 123315, 20022, 121700, 18226, 14250, 20949, 119830, 59782, 19161, 121886, 20950, 20021, 15519, 18895, 15551, 20023, 20945, 54999, 14587, 20020, 117986, 121693, 14957, 19652, 14184, 14830, 54594, 95294, 14437, 21783, 19657, 18028, 14243, 16338, 117990, 117991, 19723, 19545, 17983, 14796, 20833, 8827, 17096, 20172, 17607, 14157, 21056, 13947, 14967, 115396, 39521, 14638, 14785, 16596, 15457, 15579, 15516, 117984, 20877, 14210, 15284, 15323, 21804]"
8346,8346,"[22173, 23956, 22404, 87255, 22759, 26180, 86202, 93448, 86212, 89041, 22718, 26978, 22840, 86219, 22845, 86759, 90825, 86206, 92955, 93627, 25596, 25774, 23727, 22539, 22165, 25664, 90948, 25945, 90949, 23544, 24486, 22497, 92953, 22952, 85206, 23901, 23039, 23736, 25467, 26597, 94151, 22323, 91749, 94227, 25620, 85299, 23177, 89461, 27082, 23000, 90795, 23168, 84771, 24454, 22454, 22571, 89055, 22594, 24027, 33733, 91445, 23180, 23769, 85040, 86205, 23288, 89766, 26336, 23244, 23287, 22999, 23289, 26112, 94298, 26609, 33728, 90172, 22820, 23028, 22946, 85059, 23293, 84934, 22817, 22837, 94224, 93530, 85859, 92521, 23866, 23759, 23958, 22380, 24199, 22674, 24045, 92553, 84357, 88399, 23181]"
1,1,"[15450, 14796, 15307, 14986, 14034, 14024, 14320, 21631, 14269, 14019, 15647, 15645, 14023, 21630, 14030, 15644, 21628, 15500, 15142, 14698, 21934, 15867, 14250, 14844, 15365, 21629, 15180, 18398, 14992, 21276, 15109, 21633, 14286, 15302, 18885, 14281, 15452, 20636, 20529, 14326, 18933, 20530, 15442, 14188, 15494, 15738, 19566, 17100, 14283, 14482, 20330, 14730, 21717, 15483, 14579, 14818, 16282, 83771, 14025, 17603, 14028, 15473, 14208, 21505, 15049, 15407, 21584, 15427, 14426, 20431, 19723, 20627, 14040, 17982, 14338, 18028, 14936, 14179, 15190, 14995, 21933, 16723, 15668, 15516, 14989, 14235, 21280, 21558, 21911, 14787, 14300, 14376, 14021, 14203, 14661, 39483, 15065, 14947, 14401, 20531]"
10828,10828,"[14786, 14785, 15144, 15420, 15808, 15316, 15462, 20503, 20372, 20847, 15914, 15839, 14702, 14843, 14729, 21476, 20830, 20797, 16074, 20831, 20462, 15549, 20321, 20442, 15691, 16313, 15456, 20375, 16060, 14980, 16339, 15299, 14287, 20374, 16977, 14279, 14115, 21506, 19509, 14061, 14934, 14703, 15425, 20445, 14194, 15774, 16311, 16338, 18179, 14956, 16308, 16340, 15815, 14188, 15478, 14153, 16067, 20403, 16063, 14236, 20424, 16290, 20844, 14837, 14419, 16059, 14945, 14990, 20837, 14191, 20855, 15260, 19331, 15116, 14379, 14299, 20838, 36417, 20850, 15002, 20412, 16222, 20835, 20456, 20344, 20298, 14602, 15326, 16055, 15074, 17270, 16077, 99804, 20347, 14160, 16419, 15148, 14283, 27361, 21273]"
473,473,"[95181, 35573, 39756, 97924, 35570, 95178, 98018, 95183, 35602, 37833, 97218, 39468, 36033, 84267, 35566, 95182, 84268, 37808, 95184, 35574, 33482, 73962, 37834, 35571, 96657, 97182, 39752, 97191, 20023, 30552, 97133, 95453, 37915, 35572, 96904, 94828, 97163, 96268, 97188, 95383, 97152, 37688, 28067, 97131, 96939, 97768, 35996, 99584, 83771, 97211, 97162, 30348, 37934, 33338, 84024, 99587, 35590, 97186, 84309, 96903, 37513, 98220, 84222, 84332, 104352, 99208, 37776, 37358, 37251, 84301, 37679, 32418, 37837, 30892, 97210, 98081, 96905, 97931, 37840, 97190, 35576, 35703, 32729, 99942, 98999, 28564, 35638, 30105, 32634, 98716, 39872, 18060, 39771, 33325, 33521, 98612, 32633, 36025, 100017, 96925]"
9808,9808,"[6812, 11438, 56876, 34400, 57310, 111, 732, 2387, 10670, 10199, 8572, 2099, 330, 12136, 7377, 4003, 7823, 375, 5606, 9113, 361, 11512, 1741, 10446, 1127, 8685, 3879, 11480, 8805, 1097, 1552, 56668, 611, 12895, 5309, 1148, 57810, 292, 57794, 7032, 5662, 34036, 4626, 6948, 6380, 3476, 12913, 13338, 1048, 57796, 1093, 77206, 58254, 5177, 8823, 8844, 5097, 12777, 1792, 3660, 2225, 33994, 3434, 2740, 78464, 4072, 4184, 5301, 7922, 2248, 8390, 58223, 1783, 57964, 2558, 57802, 11324, 2507, 6669, 11453, 7621, 2057, 978, 8786, 7670, 303, 80332, 58236, 9976, 11511, 13105, 10385, 10889, 1514, 1020, 58246, 2350, 82987, 29, 6595]"
10625,10625,"[56436, 126196, 56073, 56241, 55725, 124249, 56263, 55925, 55522, 56285, 126867, 56300, 55538, 56452, 55831, 53699, 56174, 124245, 41325, 53620, 125013, 126001, 56032, 120794, 55767, 40439, 55842, 56173, 45193, 42844, 124812, 53524, 55436, 124323, 54484, 55635, 124642, 43996, 51361, 53704, 40225, 43151, 124453, 126077, 55898, 126887, 41133, 41065, 125267, 40405, 54279, 125009, 126031, 126873, 125627, 126461, 126092, 51279, 102695, 42296, 124450, 43403, 41047, 124483, 40438, 62504, 40415, 125192, 126159, 47242, 54077, 62702, 125062, 125070, 54044, 39945, 55663, 126244, 43163, 40136, 104773, 55875, 124493, 129140, 40925, 62697, 42668, 124843, 124594, 111174, 40877, 125142, 114118, 124348, 41100, 62657, 129136, 62824, 125106, 43614]"
5721,5721,"[19886, 14411, 19883, 4042, 15674, 20173, 19989, 17694, 21502, 14065, 21503, 15391, 19900, 19756, 21500, 15205, 17284, 21497, 19882, 18350, 15852, 21687, 115190, 19563, 15242, 21498, 14680, 16492, 21679, 14012, 18318, 18332, 14921, 15964, 16217, 18607, 14491, 19810, 20597, 21707, 15018, 14490, 9173, 15596, 18405, 19885, 15745, 19316, 16493, 15572, 15951, 15914, 5555, 21690, 16706, 6268, 15012, 122858, 3738, 21741, 15187, 15033, 21667, 21771, 14207, 14679, 14412, 21708, 14471, 14313, 19595, 15030, 15324, 14877, 15284, 19642, 18634, 16495, 14849, 14075, 18325, 16031, 14945, 15560, 14516, 16021, 19281, 19625, 123924, 14338, 15286, 14450, 4144, 43, 14463, 18540, 14629, 15000, 15367, 14794]"
4253,4253,"[39257, 98100, 35471, 36836, 32659, 29605, 37548, 98542, 33206, 38763, 38754, 39001, 39356, 27890, 39256, 38638, 39218, 36655, 95356, 39355, 38346, 30661, 38653, 32967, 38639, 98206, 39354, 39852, 98635, 37541, 99466, 39097, 38466, 37869, 128773, 32099, 29735, 36342, 38384, 98691, 28557, 29261, 98690, 31813, 98339, 27618, 33056, 36108, 98398, 99235, 35916, 37786, 38470, 28745, 29086, 98617, 96041, 27669, 94661, 32061, 35897, 36454, 32669, 39067, 36812, 99883, 99140, 37617, 32464, 36187, 95317, 95047, 32746, 98562, 27684, 98099, 27434, 37722, 32393, 96289, 27761, 83795, 96288, 95109, 33575, 39051, 38236, 35764, 29909, 39772, 94727, 98261, 33632, 33077, 35972, 32651, 27269, 28836, 31739, 38435]"
2474,2474,"[32307, 32542, 96915, 33045, 33163, 39744, 31637, 96356, 96320, 94860, 99913, 96565, 29646, 37170, 35892, 36882, 37595, 99697, 32298, 96786, 36232, 96199, 97260, 37975, 97453, 29050, 83870, 37115, 97307, 98806, 37007, 32631, 96954, 96519, 39502, 97308, 32521, 97907, 36231, 36787, 35938, 28982, 36501, 36959, 37034, 32263, 37508, 96238, 97454, 27842, 36770, 31723, 36769, 27646, 29274, 31255, 36728, 20021, 100017, 99902, 39790, 128834, 32827, 33348, 27699, 98493, 96157, 84250, 28159, 29712, 35951, 37679, 32353, 27700, 32862, 98375, 97455, 37251, 98450, 98525, 97514, 30050, 33521, 95929, 32347, 65157, 32520, 98033, 84837, 33297, 37465, 95453, 33038, 35924, 129341, 98707, 31033, 98944, 36727, 95880]"
6996,6996,"[27721, 27402, 27395, 30636, 27651, 27753, 30307, 27813, 29259, 31340, 27803, 27185, 27407, 27542, 31010, 30430, 32551, 27441, 33392, 28797, 33201, 28084, 27743, 32447, 29316, 31878, 32015, 30598, 38158, 27380, 31982, 28611, 28687, 29833, 32498, 32721, 38776, 38157, 30986, 27846, 30127, 30072, 28588, 27211, 30231, 39139, 27541, 39285, 29363, 31085, 27243, 28509, 32320, 27666, 32559, 33020, 27696, 27423, 32806, 28349, 38499, 33145, 31295, 39286, 29713, 28400, 27167, 30971, 31030, 30112, 30355, 27891, 27769, 31049, 27955, 27864, 28299, 28784, 38571, 32309, 31221, 32948, 29487, 27899, 29154, 33533, 30835, 31067, 31081, 27521, 27986, 30806, 30564, 29254, 38548, 30292, 31799, 28560, 27796, 29997]"
