idx,query_id,pred_rank
4650,4650,"[62581, 128764, 62702, 62350, 41980, 62624, 101443, 106388, 111435, 107002, 127623, 47157, 128824, 62705, 129257, 106638, 50922, 128299, 127822, 42009, 110171, 128027, 128030, 48670, 129215, 51620, 49904, 128482, 128535, 110112, 128350, 40235, 53118, 62657, 109865, 41608, 101457, 111434, 46911, 62588, 128483, 109327, 103425, 49905, 49891, 101201, 41625, 128400, 108443, 114591, 101308, 107732, 49248, 114592, 103430, 52564, 105532, 109531, 46412, 103431, 109001, 101309, 103428, 113896, 42181, 105533, 105335, 51031, 50167, 103434, 46262, 103429, 52734, 105088, 109898, 103001, 102999, 49864, 48690, 109326, 46261, 52822, 45300, 50438, 43416, 109020, 114240, 113238, 113237, 112166, 46416, 53458, 110894, 44790, 114049, 129016, 109019, 50084, 52509, 62496]"
8801,8801,"[29422, 33582, 31504, 32141, 30936, 28302, 31500, 27488, 29931, 27183, 99061, 30889, 31060, 38903, 27672, 30640, 28263, 29813, 28654, 28438, 28768, 31358, 31344, 30130, 38464, 33280, 27563, 29677, 31586, 27892, 28191, 28617, 99186, 31146, 28508, 98594, 32686, 99469, 38124, 99426, 31360, 30740, 32432, 32588, 31558, 27329, 98318, 99472, 31844, 27616, 27732, 98532, 31601, 30337, 98331, 32554, 32706, 28213, 27605, 99385, 29738, 27453, 38150, 27246, 99893, 28337, 30796, 98293, 98324, 29011, 28256, 29001, 30291, 31005, 27507, 27174, 31902, 27510, 39397, 27567, 30397, 31629, 32810, 39165, 27163, 98323, 29262, 29236, 33267, 28261, 33227, 31431, 32330, 28319, 28882, 98322, 27276, 31548, 30174, 31315]"
9438,9438,"[12819, 5032, 2737, 3943, 7819, 7052, 440, 771, 6389, 12742, 124, 2127, 2019, 189, 83619, 3743, 2923, 5347, 2154, 200, 1488, 1901, 6721, 8231, 1391, 4674, 4063, 7366, 11639, 1035, 3071, 3450, 3892, 817, 506, 1107, 9642, 12333, 120, 5172, 7386, 8475, 8837, 163, 5970, 7836, 7476, 298, 1072, 4833, 6819, 2009, 5776, 5515, 174, 77186, 3728, 453, 1259, 2549, 3564, 6704, 497, 83006, 5500, 166, 11507, 350, 9156, 4484, 175, 2763, 6629, 9267, 4082, 285, 1057, 79691, 79173, 78697, 81600, 77421, 82036, 82466, 77204, 421, 81680, 81801, 11610, 882, 77949, 78555, 6453, 78455, 82957, 2743, 80180, 79260, 3879, 78606]"
10831,10831,"[14554, 14497, 14695, 14675, 14823, 17954, 17958, 17953, 16041, 15964, 17952, 15756, 10915, 14012, 16272, 16271, 16510, 14734, 17955, 21723, 16032, 5720, 14679, 59588, 15584, 16022, 21780, 15674, 14680, 21781, 16639, 1066, 4308, 17041, 15242, 18187, 15599, 16194, 16584, 18583, 128378, 16514, 14584, 14060, 14436, 14585, 17043, 15896, 4098, 14491, 15749, 14490, 15205, 16513, 15230, 18872, 15857, 56541, 14441, 90358, 15030, 14471, 10666, 16679, 62603, 16572, 14450, 14510, 21692, 15351, 14359, 15033, 16492, 14524, 16558, 14401, 14486, 5640, 14275, 21572, 15781, 16516, 15413, 16018, 18100, 19595, 15391, 56780, 19643, 17539, 19301, 15243, 15908, 14127, 14207, 16234, 17351, 17210, 14065, 62605]"
2144,2144,"[15519, 14956, 14192, 14234, 14505, 15559, 15551, 16475, 14979, 14258, 14845, 20193, 16477, 16543, 14581, 14377, 14141, 14330, 14289, 14153, 14537, 14993, 20192, 16545, 14144, 16569, 15741, 14852, 15416, 14295, 15090, 14548, 16568, 14315, 17652, 16570, 15200, 14856, 14549, 15766, 15231, 15620, 16306, 15844, 15157, 15495, 14940, 14850, 15147, 15097, 14538, 15835, 14137, 15834, 15763, 17627, 17396, 15719, 14245, 14316, 15215, 14136, 14212, 16544, 15297, 14171, 14294, 15311, 20154, 14161, 15430, 15356, 15728, 14156, 17544, 14368, 14952, 14963, 14656, 15875, 14378, 15454, 14709, 14246, 14639, 14160, 17318, 15321, 17065, 14301, 14345, 15457, 14150, 14164, 15150, 14558, 17062, 14228, 14178, 15553]"
4661,4661,"[17333, 16597, 15908, 14921, 16582, 18840, 16328, 21939, 14799, 15332, 14124, 14766, 14353, 15331, 18927, 14804, 21221, 19336, 14586, 15802, 19337, 15753, 17833, 15282, 14122, 15801, 17832, 15287, 14329, 15378, 18884, 15283, 20532, 14767, 17116, 16750, 18788, 16751, 17374, 16598, 18585, 21219, 14293, 16599, 14117, 17947, 15129, 16748, 15778, 39016, 14125, 14475, 15950, 15796, 20281, 17948, 14123, 21223, 14128, 20278, 15828, 20517, 21515, 16977, 17402, 16713, 16281, 15906, 16587, 128552, 15386, 16350, 15755, 15847, 16284, 18573, 14646, 30441, 16588, 14012, 14877, 16680, 18897, 14435, 14756, 14166, 20216, 40469, 14524, 16837, 16217, 127811, 14584, 45600, 14121, 15907, 14781, 14052, 14645, 16610]"
7865,7865,"[9811, 7285, 4622, 13715, 8028, 7877, 11709, 7925, 2877, 9625, 2476, 34501, 1263, 12798, 83011, 11592, 1190, 6411, 9725, 3923, 8875, 3982, 81245, 58426, 10699, 6239, 240, 6943, 9703, 8775, 8678, 9721, 22000, 35288, 6028, 59809, 10798, 12579, 9106, 11860, 10279, 35032, 8296, 416, 122245, 57011, 2958, 3259, 8398, 13229, 3174, 8869, 11428, 4112, 3798, 12588, 8813, 123101, 34105, 721, 59786, 9999, 5868, 59676, 59911, 6461, 886, 10626, 59818, 7578, 10846, 3604, 2372, 12289, 2030, 8268, 122246, 2347, 5767, 1374, 7566, 7101, 9135, 122248, 8029, 2602, 9181, 12291, 10231, 4175, 2434, 123098, 4734, 8539, 7210, 13247, 123099, 4259, 122249, 3862]"
4396,4396,"[28876, 29162, 30556, 27359, 28207, 30633, 29553, 31653, 27227, 27269, 27266, 98554, 27177, 27449, 28080, 38838, 29861, 32587, 31390, 27922, 35745, 31320, 27307, 39118, 30125, 36090, 38128, 28896, 30284, 31916, 36563, 27169, 27164, 99199, 29937, 33548, 38453, 31760, 38804, 31450, 38550, 27555, 28740, 98404, 38553, 31406, 38629, 28082, 99566, 38452, 30536, 29890, 28871, 28557, 30105, 31572, 31846, 29893, 31377, 31044, 31561, 27188, 98403, 30313, 30828, 30568, 39503, 37615, 31576, 38923, 30046, 33047, 30146, 30655, 36231, 27170, 27277, 96405, 32966, 29423, 97615, 29783, 27445, 36923, 39074, 30023, 31542, 29104, 31884, 31652, 39022, 28767, 27756, 27565, 29285, 98344, 29735, 39740, 99635, 27759]"
945,945,"[33144, 33156, 28771, 36529, 97725, 33155, 30974, 98351, 27344, 29552, 36010, 32328, 30391, 28098, 97739, 33563, 32094, 32102, 33558, 35598, 27616, 33221, 38459, 29624, 30073, 33152, 30450, 36168, 97014, 30062, 35831, 33139, 33432, 28644, 29941, 35616, 28628, 38118, 29999, 32857, 27267, 28552, 29809, 33364, 35650, 33345, 31609, 28387, 29621, 28162, 35692, 30346, 99090, 33477, 32500, 29511, 30316, 33271, 38233, 32927, 33222, 30424, 29066, 95784, 32318, 33593, 98271, 32750, 29294, 29369, 99585, 32047, 97929, 97925, 28208, 33344, 27248, 99258, 29076, 29622, 31766, 30311, 99141, 32698, 97746, 98804, 99942, 31752, 98488, 32357, 98023, 38344, 35771, 29613, 29262, 95315, 38626, 95199, 31772, 33575]"
3143,3143,"[99246, 39120, 99105, 38463, 99248, 38231, 33271, 38886, 99244, 99247, 99839, 99241, 27594, 99106, 99107, 39436, 99406, 99242, 99245, 99108, 36529, 99243, 99759, 98736, 99239, 39561, 94839, 28004, 35467, 32570, 33444, 99109, 39712, 39121, 32516, 29997, 31629, 27609, 33446, 33435, 98735, 39193, 98024, 98737, 30376, 99812, 33389, 98031, 97925, 33458, 98763, 32518, 30780, 32500, 32515, 39552, 98738, 31191, 98046, 97844, 33475, 38415, 97827, 33414, 27287, 98746, 35432, 30855, 94553, 29665, 33330, 38912, 27680, 32173, 30607, 39379, 98765, 39107, 33428, 29783, 39435, 98740, 33419, 28368, 32653, 32731, 29263, 38997, 36424, 39210, 39325, 98625, 98755, 30628, 98756, 39343, 38975, 39466, 39338, 39335]"
1237,1237,"[12942, 2852, 1773, 11459, 2345, 56645, 103, 8607, 8885, 57705, 5675, 5337, 10334, 1774, 8848, 5577, 6988, 13433, 2727, 34004, 10052, 3965, 9669, 11634, 35358, 6881, 7340, 3921, 5246, 13152, 2420, 2691, 34568, 1663, 1314, 9453, 34569, 1844, 9280, 57574, 7000, 79925, 5269, 554, 8444, 10620, 8562, 7782, 5164, 3347, 61362, 2900, 11649, 13712, 60654, 9601, 60330, 8761, 57071, 57826, 5939, 11550, 5172, 4390, 57325, 2125, 57069, 8841, 3374, 8569, 2423, 11615, 8963, 7435, 4180, 11164, 81257, 8915, 1727, 60623, 1431, 5666, 10189, 34138, 3410, 7836, 4575, 9716, 13488, 2655, 58687, 12415, 4559, 12892, 1502, 35384, 11822, 1400, 35045, 78925]"
7952,7952,"[66747, 67302, 63824, 64778, 64512, 63826, 129373, 64876, 64485, 65509, 63921, 64799, 63680, 63180, 64477, 63235, 64470, 66760, 63952, 64621, 63370, 64800, 63372, 64902, 129374, 64487, 64427, 64338, 64545, 64316, 64253, 64766, 30311, 64460, 27183, 63273, 64675, 65990, 28438, 63745, 64520, 64315, 63500, 63149, 63426, 63376, 63484, 64074, 64323, 63181, 63464, 64814, 64352, 68729, 63830, 63240, 64337, 64521, 65557, 63465, 64339, 64551, 64552, 64894, 64801, 63173, 68030, 63674, 63602, 63609, 64395, 63603, 65138, 64626, 64313, 63584, 63136, 63123, 64523, 63501, 63377, 64813, 64798, 64544, 63223, 64065, 69442, 63481, 64267, 64546, 63359, 63713, 63117, 63604, 64796, 67143, 63164, 64332, 64311, 64476]"
4152,4152,"[99075, 95730, 99399, 99221, 95761, 36407, 38134, 99220, 30484, 97912, 38773, 99313, 28176, 38196, 38684, 38197, 95715, 28745, 29671, 37521, 33025, 99676, 61905, 27692, 29582, 95423, 97007, 95729, 99489, 38366, 28414, 110062, 32099, 98450, 89305, 33359, 32123, 28764, 90176, 28327, 27202, 98283, 32978, 95699, 98678, 31502, 99317, 29111, 36365, 29872, 67244, 30171, 38583, 95997, 99923, 33208, 33027, 62052, 99319, 30511, 33290, 99805, 33225, 30235, 38840, 19588, 30937, 97000, 32651, 30342, 32202, 99390, 99645, 38573, 32520, 75676, 30588, 32950, 27340, 17126, 29955, 97101, 91185, 38567, 27324, 95679, 32751, 96612, 32993, 31813, 28857, 16298, 36120, 29604, 32872, 32737, 96939, 28570, 27288, 30483]"
7177,7177,"[1996, 9748, 178, 5820, 4057, 153, 77523, 77172, 1768, 189, 2570, 61476, 35356, 3967, 13704, 57810, 363, 10542, 83724, 427, 58425, 60681, 8152, 2947, 954, 58420, 11084, 375, 12, 7788, 509, 60733, 6707, 10663, 4203, 11717, 994, 15, 78060, 3209, 611, 61541, 11139, 68, 1098, 22, 4271, 34739, 6267, 12268, 7946, 77350, 13731, 470, 2641, 58401, 78926, 13470, 4336, 11301, 309, 119, 11402, 3643, 5899, 6157, 3334, 57342, 2387, 350, 9976, 985, 554, 57463, 10711, 2754, 1709, 4461, 13649, 503, 8750, 8354, 82359, 78586, 7324, 7280, 4111, 3688, 79443, 35402, 7380, 7041, 11492, 454, 7446, 3783, 12402, 4423, 10767, 5904]"
8867,8867,"[28052, 27669, 27559, 38191, 39258, 32672, 37524, 27762, 27674, 94978, 38056, 98101, 38260, 99211, 39105, 29195, 37688, 28122, 27453, 28064, 38753, 32609, 97020, 36341, 28706, 29545, 27492, 28454, 38877, 31855, 99215, 27292, 30794, 27440, 98418, 27271, 99216, 99209, 98414, 38039, 27807, 27688, 38633, 98274, 38565, 27826, 27251, 31359, 27738, 97060, 27710, 98443, 27382, 31746, 27241, 31168, 97892, 30261, 27315, 32861, 39426, 28077, 27787, 27704, 32408, 38701, 27709, 30874, 32902, 27721, 99212, 97692, 33097, 27792, 30684, 29806, 28657, 27881, 28076, 37643, 29765, 38637, 28731, 97569, 28065, 27253, 35531, 29116, 31818, 27522, 27300, 30636, 27717, 38650, 32896, 33505, 98109, 28273, 27213, 30935]"
187,187,"[9485, 13084, 5938, 8603, 7277, 1803, 7603, 3840, 2889, 4182, 58306, 3469, 841, 5191, 2700, 1395, 749, 1722, 1874, 57543, 116, 4349, 11825, 12638, 2988, 417, 59252, 6815, 3911, 13988, 506, 9361, 594, 1496, 2288, 3936, 8398, 3798, 9045, 1946, 6706, 3786, 2538, 10518, 21997, 10173, 7971, 6556, 6616, 10320, 5510, 6146, 2381, 8405, 2330, 608, 11862, 1652, 586, 3453, 8542, 8678, 1050, 34541, 11894, 1402, 34424, 191, 6622, 1384, 34442, 9625, 3956, 61314, 56644, 7528, 654, 10789, 2008, 1918, 6325, 7452, 398, 6915, 9734, 10623, 12467, 7721, 12130, 6011, 4452, 10225, 209, 2906, 34887, 7238, 5326, 4946, 4214, 4249]"
8571,8571,"[14012, 19128, 119109, 119083, 19124, 119111, 119043, 118056, 15242, 124046, 19600, 93653, 18724, 93652, 14921, 16029, 17264, 19199, 89220, 14446, 25578, 15755, 34174, 93654, 16561, 25579, 14051, 10622, 25580, 4234, 16026, 16743, 17598, 16037, 57865, 10009, 57174, 15925, 19178, 19260, 21544, 18108, 18033, 20653, 19123, 26987, 19467, 16028, 20348, 15284, 17514, 19117, 12930, 57894, 14558, 13931, 19882, 20105, 9880, 18405, 15523, 20314, 16565, 18149, 19433, 6726, 17603, 17108, 2185, 19873, 18421, 14917, 14260, 35131, 18271, 19900, 16230, 302, 21505, 19918, 8276, 20126, 18634, 18295, 17116, 19846, 21851, 21772, 14490, 15760, 21813, 14919, 18165, 14454, 18785, 20574, 129021, 14761, 14498, 18089]"
617,617,"[2877, 11592, 891, 6307, 2223, 10037, 6384, 7285, 9625, 2977, 189, 1394, 3923, 1487, 206, 3713, 800, 12798, 7133, 9811, 2602, 1240, 8775, 12588, 2824, 8028, 4706, 11709, 1374, 6088, 4622, 6066, 7877, 7259, 2333, 9725, 7925, 34501, 1263, 9721, 11860, 13229, 1190, 8875, 35288, 9106, 27895, 83011, 35032, 7566, 13075, 6028, 13715, 35108, 9999, 12409, 2476, 10846, 59809, 3604, 7374, 4730, 3174, 2404, 13404, 59818, 7201, 35407, 3207, 11944, 59816, 630, 1494, 3929, 1131, 9650, 59676, 6550, 58426, 4660, 10176, 4789, 2392, 13898, 2425, 3862, 2057, 8678, 6160, 670, 13812, 436, 2656, 10699, 1956, 11642, 6943, 8398, 152, 129239]"
8898,8898,"[45981, 47716, 47419, 46962, 105209, 46108, 46169, 107043, 52721, 110061, 107000, 42258, 112061, 48285, 42266, 50322, 109757, 42381, 56436, 46963, 47022, 56073, 48810, 107003, 56241, 56263, 51378, 49099, 49207, 47226, 126196, 124245, 124249, 42222, 51361, 106451, 108324, 111607, 56174, 41325, 101665, 51047, 48619, 41065, 47586, 107740, 43151, 41133, 50228, 39954, 43888, 48460, 42223, 105906, 47585, 114118, 106924, 48675, 40691, 50506, 41047, 40415, 40939, 49461, 45381, 52699, 51679, 40696, 104773, 108512, 40052, 45163, 47228, 43084, 62467, 40136, 105215, 40469, 104255, 50594, 128870, 112036, 42195, 113588, 51500, 41076, 3701, 33658, 42734, 128527, 40983, 45600, 43163, 51940, 105093, 45262, 62777, 128881, 62575, 46572]"
771,771,"[79322, 83677, 79198, 4509, 78014, 594, 82984, 1524, 80483, 1773, 11459, 80523, 79047, 35037, 77345, 8885, 6770, 78648, 11164, 3677, 554, 80644, 82631, 1253, 82464, 5674, 8562, 83631, 5423, 81104, 10334, 5939, 1663, 79699, 154, 79522, 12942, 13433, 79441, 78080, 1727, 2345, 7018, 83017, 79195, 12892, 59412, 8915, 61662, 13703, 34138, 34880, 13089, 82333, 57826, 9453, 83208, 8444, 59838, 80731, 8480, 9669, 1782, 82596, 35165, 1975, 79172, 35045, 5269, 1774, 19647, 6881, 79579, 5265, 79898, 35636, 10164, 83509, 1400, 1837, 5164, 34544, 6701, 79304, 34294, 82518, 5172, 4208, 79255, 7782, 83059, 2852, 3921, 62994, 81495, 4746, 33897, 8848, 8963, 395]"
7154,7154,"[34036, 58585, 6442, 7310, 7788, 169, 6373, 13366, 10470, 696, 2513, 3209, 11282, 8431, 907, 794, 6844, 8620, 8528, 9469, 5581, 13975, 1069, 1798, 1037, 8082, 6585, 11123, 9984, 455, 13813, 12601, 11306, 11613, 21999, 6506, 2589, 1709, 4863, 7232, 13257, 1863, 58761, 1049, 5870, 847, 57611, 4587, 10093, 7145, 7946, 1160, 11791, 35130, 1024, 1118, 5283, 1335, 35282, 10115, 2101, 8807, 35068, 4288, 3561, 3829, 56634, 3688, 7838, 9147, 57612, 10497, 3845, 2789, 3327, 5932, 6067, 10675, 12090, 13355, 8644, 22000, 13803, 82143, 12537, 10450, 1553, 57184, 843, 11331, 2406, 8389, 10195, 6947, 12107, 11739, 10346, 33783, 60114, 8923]"
9739,9739,"[66747, 67302, 63824, 63826, 64876, 64778, 63180, 64512, 63921, 63952, 64799, 63235, 63680, 65509, 66760, 68618, 64253, 65557, 64477, 63466, 64485, 64902, 129373, 69443, 64313, 63273, 64680, 64460, 64470, 63464, 63370, 64269, 65138, 64800, 64338, 64332, 64545, 63372, 63149, 64787, 64339, 64315, 68030, 64675, 65990, 63376, 64316, 64317, 63431, 63602, 64331, 64352, 64416, 63116, 63674, 63484, 64427, 64552, 63407, 66826, 64766, 63112, 64520, 63684, 129374, 64551, 63377, 63426, 64312, 64863, 63123, 64521, 64801, 64894, 64553, 64621, 63425, 68729, 63148, 64626, 63609, 64267, 63164, 63608, 63423, 63359, 64391, 64523, 63136, 64314, 63704, 66050, 64487, 63830, 63223, 64323, 64814, 63481, 63744, 63584]"
10571,10571,"[111, 8503, 8094, 1611, 4903, 2399, 10154, 2082, 4003, 7450, 286, 58620, 6753, 3209, 12858, 3841, 683, 5860, 2699, 1186, 4184, 4978, 4315, 34849, 5573, 10412, 3879, 4995, 5, 1993, 7312, 9905, 9340, 34107, 34026, 10022, 57755, 2090, 6178, 8974, 35393, 4497, 3955, 63087, 10082, 1424, 6000, 9268, 9816, 201, 6002, 1741, 11849, 8441, 9138, 6192, 5176, 34594, 7872, 2329, 61729, 3568, 4425, 2863, 11566, 6463, 2432, 3932, 5215, 12120, 7557, 2099, 989, 4941, 5962, 2918, 1048, 1760, 10735, 2505, 13084, 6532, 1497, 611, 12150, 1567, 7902, 4422, 4370, 213, 1092, 1072, 7083, 56684, 5078, 8277, 1926, 4735, 1928, 59318]"
8168,8168,"[15599, 15230, 15205, 15002, 14207, 14494, 15030, 14945, 16584, 16494, 15018, 15187, 15674, 14413, 14373, 15027, 15750, 14794, 16018, 16493, 15351, 17893, 16032, 14792, 15749, 15680, 15388, 16585, 21503, 16492, 21498, 16021, 14793, 15020, 18054, 14471, 16583, 15243, 14675, 14411, 19964, 14213, 21499, 129279, 19965, 15596, 14463, 15077, 5347, 21497, 14155, 18611, 17040, 15673, 21713, 2745, 16495, 19989, 28158, 14956, 14187, 14065, 17042, 20597, 21679, 129297, 14993, 129341, 15461, 15613, 15036, 19595, 14320, 15683, 16043, 12560, 15000, 129281, 14849, 15311, 129285, 20002, 15413, 14708, 6268, 27269, 21538, 21766, 14736, 14231, 129283, 34149, 16022, 15206, 15285, 14190, 28886, 14974, 2260, 15665]"
3460,3460,"[19175, 14213, 15601, 20630, 14235, 15413, 14194, 14758, 17552, 17351, 15474, 21733, 14481, 14277, 14483, 14058, 14997, 15444, 14737, 14708, 14186, 15863, 21157, 14817, 15481, 14456, 16379, 15001, 14746, 15190, 20608, 14945, 21757, 14608, 16373, 16572, 14771, 15367, 21659, 14479, 14065, 16753, 19176, 14934, 15000, 14203, 14956, 15121, 17524, 20716, 15887, 14216, 21073, 14206, 21203, 21776, 17539, 21765, 15893, 20336, 15078, 21106, 15074, 16383, 17358, 14178, 14529, 14211, 14663, 14528, 16510, 15417, 16028, 15414, 14387, 20258, 18611, 14501, 14313, 16384, 16410, 14404, 14177, 15686, 14338, 20890, 19030, 15698, 15539, 14156, 15507, 16437, 19591, 14999, 16228, 14964, 14480, 15842, 15818, 15594]"
689,689,"[98960, 99014, 31367, 39161, 39162, 36678, 35606, 35990, 38386, 94686, 98995, 39153, 97957, 96292, 35719, 94956, 39377, 36651, 66215, 36054, 66218, 35793, 36466, 64581, 96116, 39750, 98275, 36833, 36997, 35619, 18446, 96220, 96922, 37567, 96942, 37915, 98375, 99571, 36772, 35618, 36465, 32610, 66217, 96912, 36896, 96954, 97236, 35818, 96268, 36866, 96391, 37552, 37674, 37774, 36869, 96492, 97238, 35718, 36053, 30440, 38099, 97889, 95898, 129268, 35703, 97112, 25688, 37268, 36725, 97160, 37514, 96891, 64057, 37569, 36231, 39673, 35712, 36050, 95356, 98961, 39657, 36574, 96167, 37753, 98944, 33763, 96760, 96125, 39749, 37673, 18529, 97411, 97285, 36051, 37856, 84332, 96704, 19781, 19790, 94952]"
10484,10484,"[64876, 67302, 64512, 66747, 63824, 64485, 65509, 64778, 63180, 63826, 63680, 64799, 63921, 66760, 129373, 64253, 64800, 63372, 63952, 63235, 64313, 68618, 64477, 68030, 64338, 64460, 63466, 63273, 64814, 63149, 64902, 64487, 64545, 64352, 65990, 64520, 63407, 64813, 64551, 63116, 64470, 63370, 64787, 63464, 63584, 63173, 65557, 63745, 63426, 64675, 63501, 64427, 63704, 63164, 65138, 64316, 64521, 67143, 64315, 64337, 64312, 64391, 64065, 64621, 63425, 63240, 63136, 64311, 64546, 63123, 64416, 64267, 69864, 64796, 63484, 63430, 63500, 64544, 64553, 63608, 63604, 63423, 66841, 63376, 68729, 64074, 63674, 64798, 63713, 69442, 63181, 63112, 64523, 64334, 63744, 63481, 63359, 63223, 129374, 64476]"
9547,9547,"[1424, 2387, 509, 13122, 35040, 4315, 2319, 4152, 34059, 5573, 10133, 12434, 8974, 10312, 10901, 697, 111, 8579, 8503, 4003, 3183, 59338, 405, 7130, 9181, 12902, 792, 4735, 7697, 8219, 27317, 9525, 29, 5104, 14432, 5248, 12431, 9803, 7880, 3894, 502, 33894, 8458, 15639, 10647, 12452, 12769, 15058, 11479, 12057, 32087, 10412, 5292, 13526, 17779, 6558, 3879, 9459, 15063, 15069, 12922, 15003, 3181, 33794, 15071, 8682, 10018, 4107, 11562, 1432, 6178, 16191, 2756, 2099, 57281, 13214, 11428, 21385, 1897, 1928, 3501, 9014, 11706, 1093, 3209, 20930, 14732, 1037, 16978, 31605, 14032, 1874, 15060, 8637, 8183, 1214, 15041, 3384, 530, 20939]"
2994,2994,"[36234, 29290, 28275, 37587, 38224, 31074, 29942, 38223, 95101, 31743, 28828, 39624, 38137, 37734, 28604, 28626, 35825, 28012, 27404, 95098, 31338, 27403, 30656, 95099, 38284, 32045, 29570, 30135, 31238, 95100, 29476, 28824, 95427, 31442, 30525, 30623, 36139, 33654, 95789, 36070, 32049, 28432, 38222, 31659, 99673, 38230, 95534, 29420, 30263, 95503, 28653, 97937, 57973, 95779, 36140, 27543, 95599, 57423, 36286, 28038, 95368, 128532, 39245, 27413, 84227, 3053, 42455, 27477, 31170, 36233, 265, 38322, 31570, 31369, 30672, 29377, 27201, 96397, 31356, 27893, 95037, 95429, 99303, 38915, 95768, 27397, 14080, 28900, 30185, 39494, 36584, 30167, 38841, 95329, 31318, 99672, 32879, 38891, 85080, 38352]"
10850,10850,"[80504, 59279, 2596, 80613, 164, 454, 81241, 7007, 119, 56603, 1411, 989, 509, 7908, 2038, 7754, 8950, 6308, 760, 3046, 1122, 4387, 2718, 22020, 1233, 2256, 1350, 1312, 326, 5526, 77484, 42, 2017, 34808, 34138, 9596, 8559, 2230, 2312, 4676, 3209, 2506, 8413, 819, 10944, 5688, 82985, 7862, 7656, 2350, 861, 178, 80371, 1098, 8683, 4570, 80808, 79330, 899, 12189, 79638, 78557, 10123, 78021, 60157, 3720, 60580, 3387, 497, 30, 79227, 83307, 79506, 58117, 8164, 80459, 22102, 78602, 377, 1593, 1785, 82169, 35356, 13374, 130, 35204, 83269, 460, 8985, 83350, 77587, 5753, 6781, 8844, 8373, 1917, 60267, 79819, 81122, 7021]"
5775,5775,"[111, 6178, 4315, 8579, 8094, 10998, 5215, 8503, 10154, 697, 10045, 3931, 6515, 57534, 6644, 1138, 59797, 6844, 12978, 1037, 34849, 18480, 34028, 10390, 6753, 8212, 58285, 3796, 11479, 5362, 11706, 1155, 4434, 3810, 5915, 13838, 9893, 14571, 2863, 989, 9543, 34365, 56615, 5990, 4818, 10412, 10843, 3994, 4012, 4003, 12198, 6848, 8065, 4425, 2082, 1424, 19227, 7697, 4999, 8994, 1091, 9268, 59318, 11525, 57957, 6939, 9340, 6002, 8637, 10277, 5609, 9459, 5176, 6403, 9136, 12769, 527, 7641, 2499, 8682, 6627, 7267, 3060, 12917, 8974, 5230, 6380, 56521, 9631, 7089, 33894, 9317, 6931, 11994, 7880, 9031, 58620, 22103, 12334, 1409]"
8476,8476,"[25218, 22574, 24575, 24359, 22757, 22759, 22774, 23158, 87503, 22553, 87114, 25710, 22539, 86783, 24231, 24461, 90451, 25687, 33763, 26122, 23280, 91078, 22589, 94406, 22540, 26180, 87122, 22715, 89181, 93266, 87047, 89218, 90113, 22542, 22952, 93510, 67302, 94444, 24224, 33743, 89948, 23000, 23736, 22189, 24113, 94352, 93511, 23277, 94443, 87027, 24355, 36078, 22621, 85040, 25583, 22533, 22545, 23163, 86792, 23273, 25882, 22201, 22304, 85214, 90111, 91074, 37674, 90441, 25876, 24953, 22557, 22751, 25620, 23002, 24027, 25512, 96504, 89259, 26006, 23166, 23214, 24212, 23079, 22977, 24362, 94350, 22594, 23944, 22982, 92314, 23901, 22597, 24199, 14401, 89227, 25644, 23937, 22683, 89142, 22262]"
10390,10390,"[15892, 127491, 14188, 20539, 21524, 14309, 16294, 20200, 14459, 16431, 14285, 21522, 14416, 62225, 14441, 21540, 14486, 16341, 61905, 21525, 14114, 21543, 61933, 62213, 62300, 15891, 62234, 127551, 14358, 62255, 62050, 127565, 62299, 14489, 14490, 61953, 14119, 62272, 15326, 62284, 16345, 15318, 14235, 62020, 61701, 14360, 62193, 61940, 14307, 15322, 62167, 14120, 61968, 14211, 62196, 61759, 127549, 15289, 16344, 61876, 14270, 127535, 21518, 15325, 62154, 61707, 14147, 14437, 62319, 21521, 15327, 21519, 61729, 15310, 14921, 4003, 14579, 15338, 41272, 14481, 14230, 15334, 14707, 14118, 14491, 16347, 20650, 15293, 14051, 62166, 127570, 14553, 14483, 17738, 14013, 15503, 14912, 62074, 14785, 62301]"
997,997,"[36002, 33672, 37464, 37875, 96837, 37018, 36640, 95909, 96160, 36588, 96159, 94634, 95380, 96694, 37925, 96161, 37572, 96158, 99945, 37669, 36001, 37705, 96162, 96205, 97889, 98806, 37576, 36686, 33580, 36231, 36161, 96287, 37465, 37679, 36540, 28386, 95051, 36565, 36053, 36865, 96521, 36710, 18125, 36869, 36240, 9780, 99571, 35979, 36506, 37264, 97338, 36472, 97497, 97314, 96199, 36170, 38579, 98902, 42322, 36737, 35964, 36641, 32002, 36050, 97318, 37459, 96184, 36986, 36973, 38298, 36037, 15823, 35612, 35874, 96750, 83793, 95308, 94730, 97337, 39750, 37674, 35613, 36030, 84143, 37406, 95050, 96492, 37915, 98667, 96803, 94998, 35621, 36476, 36953, 19790, 36905, 97253, 97316, 97374, 95395]"
