idx,query_id,pred_rank
5092,5092,"[128869, 128890, 127642, 62843, 128873, 128858, 128874, 128789, 128949, 128879, 128857, 127641, 62854, 128790, 62865, 128812, 128795, 128877, 128787, 128788, 62812, 127610, 127608, 128871, 128720, 128859, 62857, 128818, 128950, 128792, 128872, 127932, 127784, 127606, 128883, 127609, 62849, 128861, 62819, 62861, 127611, 128796, 62856, 127933, 127612, 128811, 62853, 128504, 62851, 128870, 127607, 62615, 62862, 128784, 62859, 62852, 128275, 127780, 62506, 128963, 128842, 62522, 62898, 62415, 128722, 128816, 128794, 62837, 127785, 62440, 127817, 128891, 62571, 62855, 127957, 128894, 128176, 128955, 62867, 128781, 62368, 128199, 62403, 62507, 128798, 62869, 128786, 128889, 127816, 128709, 129238, 128892, 128785, 128962, 129069, 128207, 127955, 128226, 62342, 128875]"
9886,9886,"[66747, 63826, 63824, 67302, 64876, 63180, 64778, 64512, 63921, 64485, 63680, 129373, 63952, 64799, 63235, 64477, 65509, 63466, 64338, 64800, 64313, 63376, 68030, 66760, 64902, 64545, 68618, 65990, 63584, 64487, 64813, 64460, 64565, 63426, 64675, 64315, 68729, 64520, 63713, 64395, 64316, 64523, 64337, 64339, 63149, 64253, 64814, 69864, 63273, 63704, 66826, 64626, 63112, 63745, 63501, 64311, 63464, 63372, 63500, 65557, 64427, 63481, 64332, 65138, 64312, 64787, 63370, 63744, 63465, 65076, 63377, 64546, 64470, 64521, 63608, 63164, 69442, 71196, 63240, 64544, 64766, 64796, 66050, 63359, 64476, 63830, 67143, 63430, 64269, 64798, 64894, 64065, 63604, 63674, 64334, 63609, 63181, 63116, 63148, 64552]"
1496,1496,"[128710, 128711, 128623, 62569, 129023, 128052, 62931, 128898, 129021, 128378, 128801, 127993, 128718, 128713, 62774, 128624, 62770, 62720, 128055, 128712, 127771, 127886, 62702, 62567, 62771, 62697, 62930, 128050, 62722, 128056, 62657, 129136, 62777, 128617, 12933, 128399, 128860, 127807, 129143, 128824, 62568, 129146, 128990, 129211, 127992, 128172, 129206, 62784, 128855, 62620, 128461, 128856, 129207, 63064, 62609, 62652, 62388, 128437, 127776, 128010, 129022, 128433, 127907, 128186, 129262, 129093, 62842, 128350, 129212, 62540, 128132, 128274, 112726, 127935, 62875, 128404, 128405, 128306, 127770, 129246, 127682, 129082, 127981, 127634, 129257, 63024, 128910, 128403, 128344, 62566, 128457, 128198, 127772, 127831, 128019, 127781, 129233, 62539, 127699, 128619]"
10926,10926,"[35641, 30035, 37765, 35629, 84229, 35813, 27933, 37761, 28547, 97857, 36448, 94782, 95118, 39227, 98108, 84201, 31515, 97588, 28262, 28504, 38896, 99965, 84067, 27300, 39221, 33091, 35886, 84069, 33582, 38875, 28420, 36483, 37620, 94636, 36544, 37530, 35821, 31786, 98489, 36693, 27886, 33305, 27986, 29684, 32001, 98468, 83756, 39228, 31626, 39455, 83914, 36644, 31023, 96878, 33454, 31733, 31850, 33575, 97084, 94787, 31493, 36187, 31245, 32705, 29702, 39142, 36129, 99866, 29709, 95220, 31702, 37786, 38024, 30577, 39728, 33598, 39096, 36478, 98015, 31998, 84210, 32586, 37805, 35672, 95879, 31210, 27407, 35552, 36048, 97074, 27361, 37703, 36266, 35751, 36432, 83760, 28313, 28651, 95602, 99993]"
11118,11118,"[6591, 6380, 1741, 2923, 9334, 12777, 12122, 10795, 3925, 7716, 10802, 5977, 5136, 4212, 34514, 6282, 1414, 3220, 7112, 106, 4776, 11531, 58124, 178, 34777, 56479, 3892, 1158, 1314, 10240, 6740, 2237, 3214, 118, 12189, 1824, 9695, 1926, 7522, 795, 8629, 34513, 51, 1148, 5190, 772, 4205, 7037, 12742, 11064, 7570, 4441, 8530, 8275, 832, 279, 3218, 463, 57100, 10476, 9557, 13733, 3513, 163, 5450, 57947, 1154, 3861, 623, 2164, 2492, 63080, 9411, 1252, 1607, 10798, 1712, 5075, 3734, 6595, 1251, 10542, 11129, 2154, 4312, 10115, 5733, 3901, 2101, 8555, 5347, 5022, 5895, 865, 8919, 1395, 1667, 4394, 9741, 511]"
1812,1812,"[14640, 16879, 14815, 15121, 17345, 17346, 14064, 16459, 14060, 14374, 14105, 14059, 16886, 14877, 20760, 15907, 14066, 15694, 14080, 17538, 20768, 14433, 14655, 19066, 19159, 17793, 21865, 14429, 21719, 21866, 56637, 17528, 16870, 14931, 19343, 18226, 18199, 20302, 21863, 115890, 14274, 20006, 21504, 14074, 20118, 20165, 18842, 20526, 21486, 16035, 74850, 17335, 14521, 18142, 17584, 95777, 14054, 14529, 14739, 17332, 18125, 14683, 19433, 115740, 17262, 16416, 16397, 16281, 89305, 17983, 14750, 17745, 34594, 14930, 17541, 21627, 16030, 19637, 19979, 14012, 11727, 19018, 17140, 20239, 18724, 19361, 14313, 18926, 21869, 20776, 20397, 19622, 17676, 21566, 14503, 19698, 115921, 16881, 14807, 18729]"
4871,4871,"[36630, 37882, 98902, 36557, 36887, 98448, 97818, 98880, 39748, 36686, 83926, 39303, 37569, 37682, 96268, 96555, 99571, 36854, 96031, 37435, 37567, 37683, 32709, 96238, 30072, 33466, 37458, 37877, 99358, 29865, 36117, 98375, 27642, 29389, 37904, 37245, 32700, 84031, 99576, 27637, 96541, 95988, 83846, 36231, 96006, 37574, 96515, 39750, 35793, 96942, 33469, 98977, 97128, 36567, 27407, 27658, 95383, 28728, 36639, 94799, 96069, 27761, 30918, 96292, 83793, 32756, 97889, 97272, 27540, 38099, 28854, 35714, 36852, 27530, 35894, 83825, 31049, 96504, 39161, 29162, 30669, 31733, 31710, 97276, 36833, 95160, 96922, 84263, 84332, 96749, 33700, 95548, 36945, 27744, 97112, 97277, 96891, 96093, 36658, 127838]"
2753,2753,"[38797, 28944, 38443, 29898, 29999, 30178, 33504, 32142, 31598, 31959, 27376, 29680, 27603, 27809, 33312, 32285, 32093, 28061, 29527, 28090, 32178, 31216, 32787, 30475, 32121, 29484, 30796, 32065, 27705, 31102, 33463, 32533, 29870, 32718, 35490, 32536, 32625, 28598, 29398, 28755, 33213, 32561, 31160, 32291, 28610, 97528, 31624, 32714, 38672, 99266, 33433, 31249, 32515, 33059, 28704, 28859, 97766, 27867, 33420, 38823, 38152, 27544, 28119, 29643, 27364, 39352, 33057, 28210, 30680, 32931, 28041, 32378, 28823, 29486, 31671, 98722, 98720, 28791, 32547, 28462, 30315, 98657, 31134, 32708, 99472, 35445, 29355, 38582, 30038, 36505, 38695, 35889, 38822, 33243, 30059, 38605, 32865, 98721, 32196, 32245]"
1657,1657,"[33575, 32875, 36048, 29113, 28208, 28426, 96888, 97095, 96384, 83961, 95781, 96015, 30352, 33659, 39537, 28918, 31493, 97602, 95417, 31001, 33714, 33601, 84173, 99667, 36376, 28374, 37564, 83878, 97592, 97032, 94791, 96019, 95076, 96894, 27939, 83887, 97070, 29820, 27646, 32909, 27933, 28158, 38582, 99460, 97920, 37730, 29614, 83776, 31040, 84039, 96018, 94943, 83827, 97071, 33249, 97502, 37235, 94816, 35471, 33581, 96017, 97033, 29182, 84048, 99275, 29933, 28384, 95550, 96016, 84089, 36544, 99110, 36432, 98053, 97710, 36012, 27746, 35641, 83889, 36621, 83828, 35552, 37549, 31939, 83764, 32772, 33594, 33656, 97779, 35537, 29771, 33598, 37895, 39455, 94845, 83762, 97506, 28792, 84056, 84060]"
4633,4633,"[97815, 83837, 29633, 97527, 38705, 37776, 35847, 38706, 98072, 28418, 33061, 33062, 38707, 38990, 31622, 30015, 27760, 29789, 97160, 36411, 31650, 33451, 126127, 38301, 39697, 36155, 27775, 27265, 39273, 97688, 95009, 95097, 35743, 33198, 38961, 32733, 31767, 37749, 32662, 39148, 39056, 37868, 35799, 27859, 95011, 97947, 38672, 37865, 37584, 36061, 31533, 37867, 32963, 39491, 39274, 39409, 97616, 27781, 84100, 96608, 99249, 94952, 96670, 39067, 38171, 35636, 95954, 95777, 94964, 17968, 37934, 31877, 96959, 37722, 32883, 95459, 99540, 33185, 84199, 99697, 37163, 96492, 95784, 97641, 37700, 95212, 95015, 37688, 95855, 28693, 96938, 37354, 32978, 96968, 98504, 36293, 97649, 95014, 33440, 17970]"
1835,1835,"[38909, 18700, 98170, 98167, 39292, 38908, 98166, 16427, 35857, 35958, 16348, 38179, 15747, 90225, 35458, 98168, 98169, 20446, 21621, 87385, 16345, 15891, 16344, 16346, 15572, 21542, 17539, 28921, 98857, 20642, 15957, 16347, 14450, 19692, 20213, 16296, 14951, 14383, 16295, 14694, 15030, 83813, 14849, 33688, 14194, 39009, 19247, 14707, 15799, 14207, 21543, 1170, 31116, 16431, 33422, 15367, 20324, 14597, 15597, 14426, 15134, 21525, 15810, 94920, 16341, 98256, 15409, 15970, 15250, 15893, 17801, 17536, 15033, 18295, 15507, 21526, 17112, 15414, 14206, 57521, 21555, 31842, 15413, 18297, 15187, 15324, 15503, 14275, 17540, 37765, 35669, 16294, 33424, 14114, 14516, 15599, 20423, 30509, 17537, 35565]"
9705,9705,"[35764, 83762, 37128, 96831, 94603, 95226, 99035, 36380, 95695, 95642, 36381, 39020, 36585, 99658, 96566, 96273, 38487, 84187, 99684, 95896, 95567, 32395, 33482, 95872, 99076, 36322, 95706, 95611, 32651, 97577, 95741, 29607, 28556, 32999, 96664, 30848, 35682, 96563, 33297, 39881, 97761, 27625, 29285, 95964, 28921, 35958, 97204, 36253, 35555, 31521, 97038, 28619, 36647, 37710, 99036, 83806, 83828, 96990, 33681, 39531, 14579, 30435, 31843, 33656, 32977, 35961, 36968, 83887, 83837, 96126, 30970, 36190, 33592, 97222, 36334, 38310, 38635, 95150, 32886, 36419, 95722, 31618, 97147, 37844, 38764, 84247, 83832, 33559, 98709, 99944, 32929, 30190, 97473, 29525, 97464, 32384, 27664, 95643, 37628, 38096]"
6976,6976,"[37180, 83823, 83824, 36187, 95353, 96335, 97832, 96337, 35958, 96336, 96938, 35669, 84331, 37786, 29525, 98070, 39880, 98927, 37522, 83812, 97500, 83962, 95392, 30830, 27751, 97020, 97690, 38039, 37744, 35660, 27440, 95632, 35531, 38056, 84135, 38396, 95391, 38753, 83827, 83837, 84320, 28706, 36341, 28454, 29591, 36035, 97881, 98857, 38877, 94844, 39105, 37524, 30874, 94921, 99455, 35761, 36034, 36432, 98101, 83828, 99367, 28052, 94616, 97448, 33342, 97569, 38045, 94663, 39414, 35448, 94729, 32778, 94920, 37662, 33657, 37750, 29545, 37659, 99941, 84100, 99176, 35673, 39258, 83762, 33598, 97044, 35766, 14142, 84134, 98418, 39491, 27674, 95547, 37688, 27669, 28922, 95004, 99215, 33577, 32719]"
11203,11203,"[8094, 1155, 7450, 111, 12283, 4315, 4003, 58349, 8579, 12198, 33991, 6753, 35314, 35206, 9667, 37645, 31088, 11960, 4977, 97001, 56682, 8503, 4995, 7248, 27882, 34094, 56784, 2368, 12110, 13406, 14056, 4025, 10022, 4804, 14053, 6178, 1125, 34668, 35393, 10827, 8052, 10833, 61909, 3051, 1741, 6532, 56619, 127580, 10682, 4903, 31024, 1424, 9138, 10084, 14052, 1897, 3568, 11849, 4010, 63087, 3712, 4425, 34581, 2217, 6192, 13951, 59699, 10735, 12572, 7661, 19628, 9268, 4941, 6959, 7322, 4184, 57107, 5638, 3484, 8501, 14129, 2737, 2918, 6002, 4818, 33933, 3060, 12120, 29, 375, 57929, 12321, 5362, 31420, 13097, 27278, 8542, 34505, 84142, 3496]"
8035,8035,"[12399, 11179, 4358, 13571, 59739, 59573, 10424, 22004, 9933, 8655, 4003, 709, 4152, 4184, 4608, 9487, 10403, 33797, 34635, 199, 12238, 7600, 7445, 33774, 1342, 188, 35318, 12178, 10872, 7383, 10299, 11881, 13242, 34986, 5826, 11017, 4107, 56920, 14315, 10180, 8385, 7706, 3866, 5153, 33894, 1311, 14148, 6829, 7795, 10385, 59635, 12489, 3089, 2269, 3239, 3798, 59788, 5776, 9269, 11441, 9216, 14581, 4796, 3455, 13841, 711, 2329, 6462, 3181, 8473, 4645, 54134, 14437, 13504, 13951, 58695, 15136, 8092, 6277, 22008, 6000, 6143, 11624, 6412, 1535, 8458, 1114, 3484, 12556, 13674, 34421, 14228, 1969, 8443, 12713, 6311, 5714, 8946, 10542, 15098]"
2784,2784,"[15689, 15729, 15740, 15658, 20755, 17392, 15217, 15717, 15638, 15656, 15247, 15435, 21659, 15715, 15621, 21110, 20726, 14151, 19699, 15070, 14039, 14529, 15742, 15023, 15714, 20434, 21776, 15724, 15723, 20752, 15264, 14058, 16567, 21952, 17756, 16397, 14826, 19176, 19610, 16444, 20740, 14268, 16379, 14221, 14404, 15690, 14528, 14800, 15744, 16384, 15828, 14203, 16577, 14270, 20732, 19591, 19300, 21467, 14147, 14814, 19175, 17552, 15507, 20704, 20720, 16376, 17394, 20737, 21765, 16363, 19877, 16418, 21699, 17138, 15444, 17393, 19871, 16754, 16383, 15026, 14973, 14670, 21883, 14686, 15439, 16365, 14685, 14482, 20710, 19564, 15467, 16394, 15601, 19665, 16378, 15362, 15861, 20783, 14518, 15709]"
10407,10407,"[55522, 56263, 55538, 56241, 55875, 55767, 56073, 126196, 56150, 56174, 127192, 56032, 124245, 55842, 55851, 56117, 56175, 55635, 129373, 53699, 64485, 56436, 125958, 124249, 66747, 65509, 125963, 55725, 53620, 124326, 125013, 40439, 53524, 125962, 126001, 55436, 120794, 55553, 125711, 126299, 126264, 56173, 127240, 127227, 53704, 54276, 124125, 42383, 54279, 54484, 39999, 51361, 127886, 126077, 55898, 112487, 39995, 55968, 55972, 41065, 125534, 127151, 40691, 56432, 43996, 127019, 53574, 127321, 45103, 51279, 51679, 42296, 125577, 127185, 55877, 55619, 55992, 125081, 54044, 129140, 111174, 127122, 124321, 129136, 126996, 50306, 126525, 39945, 40696, 52304, 126131, 40925, 56277, 56324, 56086, 104166, 53537, 126906, 56333, 126291]"
10122,10122,"[33575, 36187, 35641, 36544, 36035, 29113, 28208, 35958, 39469, 38634, 36034, 31578, 36432, 27933, 31963, 29175, 35565, 35764, 96913, 27903, 28895, 38462, 32009, 83760, 35505, 27440, 32230, 28651, 30321, 36135, 97900, 29452, 98108, 28269, 95318, 83812, 31094, 97605, 37718, 38928, 31502, 33577, 37180, 38784, 36312, 28743, 33623, 36286, 83823, 37617, 29614, 30382, 98239, 37703, 28886, 95076, 83824, 35436, 38513, 33603, 14888, 33598, 30182, 35517, 35961, 35511, 29446, 33632, 38040, 36687, 31116, 33306, 38512, 36242, 84173, 30035, 98053, 30887, 31711, 35953, 99462, 29235, 35897, 83878, 32617, 35909, 31234, 36209, 94791, 31014, 30048, 39699, 37659, 38242, 30992, 99435, 99957, 33714, 99235, 84020]"
8266,8266,"[22759, 26180, 94390, 22741, 94180, 25744, 27094, 25945, 23515, 23517, 86113, 93985, 22786, 88749, 94549, 23513, 27095, 94267, 22946, 23168, 22817, 84726, 23000, 86060, 26095, 22999, 22539, 22489, 22688, 25308, 85558, 94303, 25218, 89693, 87212, 85569, 90723, 89692, 23039, 93986, 85457, 23935, 22491, 22173, 25476, 84352, 22750, 90724, 84728, 23158, 22845, 33756, 90972, 25404, 27007, 23514, 23528, 25477, 22543, 23089, 85561, 84887, 94324, 92490, 85642, 23135, 22404, 25597, 85572, 89055, 24486, 22682, 84421, 85568, 22467, 24974, 25776, 87346, 26596, 89192, 22478, 86142, 22323, 22594, 22981, 25566, 84813, 22757, 85586, 92307, 23011, 22998, 86366, 24350, 23172, 23495, 24227, 26295, 22159, 23552]"
7856,7856,"[3501, 112500, 108863, 49208, 109058, 47110, 111306, 111493, 51213, 111812, 51212, 101436, 104181, 107245, 114684, 107246, 44240, 47858, 109670, 40508, 102692, 110297, 108382, 41047, 46374, 100491, 40415, 48844, 47381, 42119, 101433, 45130, 111174, 111945, 45845, 43497, 103654, 100517, 45901, 40136, 103703, 6901, 52347, 2427, 44099, 45262, 111638, 7880, 40469, 49880, 4497, 62459, 111023, 103071, 6926, 102494, 49209, 108356, 11523, 43640, 106505, 3932, 106597, 127791, 105408, 56436, 4221, 53340, 51223, 3231, 62422, 43355, 2797, 772, 49883, 100273, 54580, 47382, 49884, 7212, 11985, 1611, 39914, 49288, 375, 42354, 43967, 52124, 729, 107403, 52711, 2861, 112250, 3772, 41852, 103393, 42036, 1980, 43398, 363]"
7574,7574,"[8503, 4315, 111, 34398, 7636, 4425, 13509, 2123, 9031, 11611, 9003, 9028, 3070, 10133, 6541, 11017, 4958, 10647, 1324, 3631, 13098, 34853, 10082, 33894, 21973, 11080, 6178, 59793, 4003, 11627, 22077, 7672, 59318, 34820, 1424, 9459, 852, 3205, 3778, 5625, 13872, 8579, 11873, 3484, 10120, 79592, 5215, 4152, 3294, 59435, 3901, 3942, 34060, 13890, 5176, 10450, 9893, 2314, 1157, 11881, 3183, 6674, 3181, 57788, 10154, 58345, 57050, 4143, 2863, 12338, 4434, 10981, 2790, 10287, 2229, 9864, 7713, 56616, 34107, 59220, 3419, 7557, 34901, 11624, 5508, 11706, 11806, 11771, 6441, 5, 8077, 13045, 12213, 8682, 9200, 57879, 22106, 5854, 1497, 34594]"
4547,4547,"[36813, 96708, 35712, 36756, 36539, 99948, 95980, 37374, 36757, 37593, 32969, 95900, 96529, 39460, 36951, 37915, 98908, 37349, 96152, 97379, 97304, 97380, 36416, 96659, 37535, 39860, 96151, 38140, 36652, 96145, 96572, 36541, 33697, 97378, 32455, 108332, 96614, 97285, 37934, 97314, 96845, 36653, 96098, 36795, 95797, 39750, 37300, 29589, 35730, 36567, 35724, 38141, 95796, 36561, 35839, 96322, 37178, 37661, 96033, 3362, 97376, 36994, 37990, 36969, 36240, 97377, 36981, 36423, 36480, 98716, 35979, 36697, 37989, 2918, 96704, 128525, 37166, 97208, 96031, 32916, 37014, 36762, 97399, 128989, 36635, 22159, 129130, 96661, 37508, 37931, 36817, 36695, 33116, 26006, 36873, 99013, 39771, 96573, 36415, 37143]"
6576,6576,"[59593, 4566, 59532, 154, 1069, 11282, 11223, 57092, 8476, 837, 5866, 581, 60682, 8343, 22101, 730, 57946, 3757, 116217, 58630, 3999, 33803, 14012, 124053, 2971, 57962, 12601, 115272, 1490, 2950, 11663, 122535, 3809, 4364, 7628, 121279, 9639, 3989, 55498, 56769, 11189, 3054, 10677, 11464, 9269, 1195, 16082, 6691, 4969, 3714, 1744, 55287, 33823, 58901, 57437, 61284, 3711, 120216, 2678, 54822, 4571, 10854, 2634, 10968, 13674, 33811, 6940, 124052, 13999, 4892, 2514, 55372, 9044, 59531, 3074, 12724, 57234, 3265, 14782, 13851, 3526, 4933, 8130, 7801, 7741, 1729, 10093, 117703, 58641, 2559, 229, 6638, 5710, 2363, 116286, 7177, 1963, 34822, 8464, 3962]"
1127,1127,"[35961, 37628, 31790, 36048, 83887, 35565, 22304, 22731, 84339, 24199, 84347, 22262, 24143, 22982, 84356, 24284, 37564, 23151, 83961, 22934, 23368, 23079, 23000, 26099, 22952, 26609, 95417, 84369, 22846, 23868, 25672, 23885, 24475, 22784, 22581, 23101, 23462, 22786, 25276, 23284, 26982, 83920, 22395, 22453, 24608, 36241, 25657, 84353, 23833, 84348, 84361, 27939, 84364, 22571, 36705, 96656, 97137, 22323, 25945, 84401, 84394, 84432, 37765, 23150, 26607, 25644, 23901, 22831, 84416, 25343, 26310, 36544, 24276, 23118, 84373, 22860, 84413, 23531, 26160, 23469, 33727, 84398, 24253, 26162, 23178, 23279, 97463, 24611, 23736, 22923, 23968, 95371, 32875, 22483, 22676, 35749, 37551, 29792, 37429, 84340]"
7088,7088,"[26180, 22759, 22380, 22682, 84579, 23937, 84566, 23000, 24007, 22353, 90196, 89756, 22340, 84675, 94425, 88389, 22264, 91504, 25409, 84445, 87131, 26233, 88778, 93911, 25279, 22981, 24363, 88760, 24027, 24975, 26011, 84670, 24406, 26258, 23315, 26984, 22371, 87169, 24570, 94391, 33745, 87202, 24402, 90635, 22392, 22555, 87106, 88769, 88768, 22796, 22539, 22488, 84388, 94153, 23163, 94181, 26313, 22574, 88030, 22820, 22699, 22173, 22675, 22212, 91505, 22399, 25945, 90672, 23101, 22304, 94426, 33726, 25381, 22533, 22447, 26278, 88949, 22998, 24427, 22454, 23274, 87460, 26085, 94428, 85487, 86366, 24351, 24555, 22538, 91318, 22350, 23222, 84695, 22952, 24444, 24979, 25620, 87006, 91347, 24484]"
8045,8045,"[99448, 28409, 27686, 32908, 27741, 84023, 27766, 99802, 28375, 39538, 39081, 98382, 27852, 38119, 39239, 38085, 39025, 38508, 96618, 98133, 38320, 39202, 29637, 27396, 32600, 98381, 95102, 27440, 27919, 27694, 31848, 32905, 39523, 38065, 27266, 31078, 32337, 35432, 27567, 27371, 39089, 97826, 29967, 39203, 38513, 32603, 30136, 28999, 32331, 32736, 29855, 27826, 28272, 33232, 99307, 27878, 27593, 32455, 29779, 27400, 99132, 27685, 30111, 31341, 36032, 37854, 37154, 99259, 36510, 97344, 37277, 27330, 33574, 31665, 27833, 27164, 99037, 30704, 29865, 35773, 27699, 84296, 30602, 28199, 2401, 27795, 32719, 27966, 36807, 36076, 105574, 29182, 27714, 33166, 27457, 29620, 13922, 28482, 29058, 27249]"
3270,3270,"[14849, 16753, 20212, 14450, 15367, 15409, 16558, 21664, 18771, 20158, 15597, 21162, 19630, 21066, 20159, 21079, 20473, 15077, 17591, 20542, 21129, 16301, 19623, 15134, 21722, 15429, 15240, 14764, 21730, 15572, 17524, 15363, 21052, 14194, 21764, 15290, 14914, 15693, 16823, 21708, 15087, 14275, 21091, 21703, 16230, 14216, 21195, 16510, 14143, 14686, 15250, 14875, 15033, 17727, 21696, 15018, 19157, 16842, 21749, 19611, 19281, 15414, 20446, 14954, 15413, 17728, 21737, 21625, 19491, 17946, 14628, 14411, 17539, 19641, 14557, 17545, 21502, 20194, 15206, 14713, 20434, 21082, 14412, 20126, 21744, 21049, 21700, 17351, 21756, 21624, 15594, 15154, 14320, 21755, 20537, 14868, 14207, 17112, 15661, 14663]"
6118,6118,"[33623, 36736, 33158, 38979, 95456, 83907, 95904, 39279, 33590, 38908, 37701, 28052, 30408, 27610, 95861, 37177, 38745, 97181, 35958, 38746, 98147, 33632, 84017, 36660, 95903, 29118, 31118, 38618, 30184, 98020, 33611, 39227, 29382, 38709, 35641, 33715, 28589, 38493, 33635, 83910, 38909, 35760, 37183, 39140, 31639, 31613, 32844, 27664, 28873, 36315, 35754, 83906, 30381, 95086, 29299, 28313, 30035, 36229, 98798, 35751, 30494, 27532, 36104, 99018, 35765, 38268, 37350, 30076, 57521, 39851, 31264, 36187, 28350, 36344, 39511, 27559, 97091, 31587, 36231, 35866, 39187, 37570, 29585, 29229, 29173, 32256, 36968, 38748, 83823, 84098, 28921, 35531, 37576, 39531, 31258, 98574, 35966, 98899, 37180, 84276]"
2248,2248,"[4972, 107, 1468, 140, 4805, 189, 6975, 4235, 5518, 5523, 8419, 726, 6769, 11906, 3977, 164, 9109, 5857, 11965, 579, 81556, 2248, 8350, 2584, 4232, 4787, 1841, 1494, 1179, 852, 9660, 1785, 3292, 982, 57191, 1302, 1314, 6453, 531, 10554, 80425, 1606, 1531, 80451, 56604, 10511, 4509, 1552, 3120, 71, 1267, 1350, 58250, 769, 6990, 663, 648, 316, 2984, 82022, 1455, 154, 5441, 13417, 133, 79718, 2182, 11766, 11374, 5453, 9673, 244, 178, 12153, 1837, 1667, 79627, 11541, 301, 35398, 1170, 1259, 1182, 1850, 83154, 4526, 13121, 7436, 375, 9035, 5633, 83144, 1393, 1829, 509, 59500, 7875, 12436, 13427, 13030]"
4747,4747,"[97770, 28565, 97661, 31995, 28680, 28548, 29109, 27951, 29388, 99975, 98864, 36743, 33113, 28668, 27967, 32120, 28605, 38842, 98451, 38378, 98495, 83906, 32158, 31230, 29696, 30885, 29656, 30632, 35692, 29669, 38769, 32411, 31151, 28653, 95877, 14053, 31203, 39225, 98013, 31127, 99781, 30806, 38120, 38891, 28583, 99968, 29001, 97745, 31526, 31505, 96065, 30591, 32750, 39061, 97489, 95073, 96066, 35488, 32455, 38270, 99669, 27743, 30715, 28852, 30704, 30938, 38432, 31216, 28643, 28213, 28322, 28546, 98717, 83841, 38761, 38957, 28532, 28005, 28722, 28987, 124989, 33327, 30520, 38795, 27196, 28507, 31802, 29369, 29665, 14052, 29583, 46387, 99023, 32670, 30167, 94938, 97997, 98006, 31022, 35641]"
10623,10623,"[83762, 37128, 35764, 99035, 96990, 99657, 96831, 95722, 95695, 94603, 99732, 29124, 36405, 96566, 95896, 36380, 36322, 95872, 36381, 95567, 97577, 98926, 99658, 96273, 84187, 31534, 37463, 84247, 95642, 95611, 36585, 95226, 99100, 35555, 99036, 97761, 96563, 36947, 99076, 95706, 37628, 33355, 36703, 36243, 35832, 32002, 36253, 35682, 33592, 27690, 97464, 97204, 96664, 35978, 67244, 28956, 95509, 29607, 84276, 95788, 31058, 30188, 36647, 38487, 36189, 83806, 36190, 33311, 29336, 95964, 99827, 33656, 31395, 37368, 30516, 14318, 32395, 97038, 95289, 32651, 29103, 83828, 95582, 35962, 37710, 98882, 33482, 36119, 30848, 95354, 98952, 36020, 97142, 94713, 27511, 97549, 35996, 30826, 32583, 95288]"
5858,5858,"[14704, 17739, 17746, 14562, 14710, 14561, 17743, 14560, 20405, 14559, 21487, 20311, 14436, 20419, 14926, 14441, 20396, 17744, 16793, 17625, 17747, 14152, 14276, 19663, 14763, 16788, 17624, 16791, 21236, 14233, 17626, 14331, 17987, 17428, 21494, 14762, 17348, 20504, 20751, 14416, 21489, 16796, 15135, 21235, 20316, 14705, 17350, 17741, 17148, 15840, 14269, 17349, 19662, 21220, 14116, 14024, 20937, 20936, 19661, 17215, 20697, 17727, 33656, 21496, 14486, 16679, 17745, 21233, 21234, 14665, 14307, 20548, 14240, 21237, 20549, 20626, 21232, 21914, 14339, 20631, 14059, 14693, 14340, 17147, 16705, 20362, 17735, 16271, 20169, 14775, 20741, 14301, 20570, 14320, 21212, 20503, 20399, 17729, 14023, 17740]"
4106,4106,"[16514, 16510, 16519, 16020, 14373, 16520, 16516, 16517, 19643, 16511, 14823, 15599, 16513, 15756, 15355, 16194, 16018, 16032, 17043, 16022, 15230, 16512, 16515, 16198, 14675, 17595, 15020, 16021, 17042, 17041, 16518, 16584, 14680, 21689, 14734, 19507, 21572, 15857, 21723, 14012, 17641, 17044, 15351, 21486, 17642, 20597, 19259, 39166, 17946, 19644, 16492, 14490, 17539, 14503, 20719, 15413, 14491, 14945, 16026, 15002, 14471, 16019, 14679, 14401, 14529, 16583, 14525, 17040, 14110, 17210, 6651, 16051, 19390, 14058, 17540, 14697, 15674, 17360, 17643, 14450, 15749, 19654, 15205, 16479, 17351, 13346, 18776, 15594, 14494, 14116, 15925, 17536, 19301, 19258, 20568, 14524, 15507, 17945, 17693, 16558]"
6390,6390,"[57702, 3564, 1761, 77547, 3943, 79842, 3676, 80521, 3200, 79494, 4827, 81638, 80796, 2065, 83119, 79241, 79538, 82103, 6252, 81636, 4886, 955, 78097, 80580, 79019, 9005, 10232, 34941, 6004, 34209, 80148, 3143, 4549, 8416, 81122, 279, 83707, 2533, 189, 3879, 3722, 8401, 83189, 120, 61435, 769, 35012, 79452, 522, 82299, 25, 57704, 82079, 513, 13039, 641, 177, 1741, 554, 81510, 6151, 164, 77205, 57695, 248, 77375, 2288, 169, 5623, 882, 1931, 82550, 178, 1239, 519, 2043, 79806, 107, 7528, 34595, 1757, 12525, 82198, 244, 10324, 4441, 2049, 5129, 79432, 2480, 79624, 13847, 81620, 625, 1494, 77251, 6684, 79660, 12922, 7278]"
