idx,query_id,pred_rank
6897,6897,"[8540, 10542, 7380, 4111, 2513, 78586, 8750, 2387, 12834, 11038, 34422, 1154, 3085, 11492, 1709, 878, 427, 5132, 35356, 8171, 208, 7377, 3501, 13975, 1694, 10999, 4057, 3980, 57342, 10293, 9573, 6875, 4423, 7037, 127, 80851, 13893, 3288, 4786, 5040, 77305, 7956, 339, 12162, 57151, 2979, 2099, 375, 8996, 57306, 11123, 2733, 60132, 7937, 5174, 2754, 1170, 12361, 56938, 8682, 5681, 33915, 611, 11335, 56934, 57471, 12227, 1197, 122, 4497, 56937, 4579, 813, 7760, 1604, 13506, 5078, 5443, 169, 60178, 57596, 12087, 34084, 2832, 58616, 34653, 10393, 2029, 80147, 6117, 6707, 5844, 509, 8052, 10473, 6034, 8877, 11097, 11542, 1335]"
10612,10612,"[2234, 34720, 9396, 2577, 4095, 2068, 5515, 163, 6107, 1229, 34786, 2929, 5568, 1252, 8475, 6488, 2594, 670, 2070, 9217, 3804, 5066, 635, 3128, 5545, 46, 3, 5880, 195, 1824, 189, 9890, 60482, 10162, 3970, 34713, 8691, 119, 9995, 10587, 22036, 3173, 7649, 34356, 173, 1637, 1792, 60529, 2613, 773, 2099, 11720, 4571, 6830, 9370, 1382, 3011, 1043, 60437, 4171, 1874, 4251, 83738, 8870, 8037, 3685, 60374, 2891, 83701, 9873, 1098, 10175, 8753, 8643, 60366, 13627, 3942, 57222, 4047, 4704, 6443, 4473, 56906, 9048, 634, 2569, 60428, 34682, 60359, 2429, 60476, 60418, 35402, 57625, 244, 9775, 57382, 7835, 60370, 61273]"
6645,6645,"[22171, 26420, 91753, 85301, 23299, 23368, 23286, 22959, 26180, 22162, 22759, 87356, 26422, 86366, 24952, 87506, 22159, 24027, 89650, 22156, 23830, 22958, 25657, 85294, 22939, 91740, 85353, 23293, 33743, 24262, 22539, 25945, 94211, 22750, 85433, 33745, 2492, 89432, 22173, 91706, 89430, 89431, 22163, 22999, 85354, 23973, 23544, 85959, 22972, 23230, 92290, 84364, 23885, 22990, 84509, 23829, 89651, 23488, 22971, 25672, 25201, 92274, 129373, 26011, 26370, 23487, 23417, 90954, 18598, 89429, 89649, 22165, 23158, 89312, 84507, 23552, 84365, 85355, 85967, 22488, 87357, 85419, 25150, 91941, 23387, 85045, 26418, 22158, 22450, 23347, 23039, 22946, 22981, 91945, 23203, 91931, 23289, 90010, 25863, 84351]"
9312,9312,"[56436, 56241, 126196, 56304, 55858, 126493, 55636, 55980, 55538, 129373, 124467, 55954, 126520, 55956, 64485, 56285, 53699, 55520, 55686, 56174, 124541, 56277, 56068, 64546, 64545, 63604, 66747, 56263, 56073, 126078, 63826, 63273, 63824, 124249, 55522, 124439, 64778, 126859, 124245, 65509, 64876, 55725, 125002, 125013, 41325, 127002, 127330, 126627, 53524, 124989, 120794, 126001, 55436, 126631, 55859, 56032, 56173, 40439, 126427, 55842, 124125, 55635, 41133, 127096, 42383, 56063, 55767, 43151, 55898, 126077, 46573, 126344, 124269, 108571, 54279, 56261, 126092, 56387, 55891, 48675, 126763, 54290, 124458, 124351, 43996, 126251, 55626, 40415, 39999, 56107, 129140, 41065, 124507, 125648, 127423, 55545, 56445, 126410, 43084, 49008]"
9144,9144,"[14282, 16210, 15477, 14215, 14961, 15294, 15859, 14578, 15354, 14255, 14605, 15836, 15406, 16697, 16691, 15319, 16699, 15769, 15160, 14964, 14546, 14618, 14900, 15392, 16693, 14809, 14250, 16689, 16215, 15858, 16690, 14271, 16214, 14836, 15324, 14317, 14133, 15192, 20245, 14200, 14184, 14835, 14599, 14587, 15761, 21153, 14157, 14181, 21151, 14987, 14244, 14196, 16803, 16322, 16694, 14610, 16853, 17215, 14758, 16692, 15335, 15501, 14402, 15474, 15505, 18232, 15337, 17727, 20841, 19111, 21149, 14505, 15321, 21228, 15317, 14379, 14702, 16687, 14276, 15804, 15484, 14206, 14308, 15762, 14153, 15879, 17729, 16698, 14952, 21226, 15853, 16855, 14237, 15254, 21227, 15515, 20920, 14937, 16700, 14202]"
512,512,"[37495, 98991, 37028, 96069, 37022, 36971, 37520, 96119, 36029, 37346, 95531, 36030, 39792, 35772, 36872, 96400, 99020, 96743, 36028, 95097, 37123, 97450, 95747, 95784, 35942, 95988, 98716, 37575, 35785, 99258, 96307, 95934, 98951, 36871, 95395, 96021, 36780, 99141, 36537, 36161, 37251, 99585, 96094, 99260, 99575, 98804, 96399, 39656, 96442, 98354, 37220, 99697, 35918, 95315, 36173, 96238, 95862, 37505, 96498, 98659, 37124, 95288, 36025, 37513, 96170, 33521, 98152, 30230, 35934, 96541, 96254, 33326, 98999, 37323, 37265, 97199, 98336, 27881, 96161, 95935, 36002, 99508, 95924, 29261, 96253, 37032, 99562, 99571, 39259, 95342, 97006, 94767, 96404, 36839, 99272, 37994, 96581, 95293, 36639, 96959]"
8447,8447,"[12213, 7557, 11128, 5176, 2863, 10287, 1497, 5215, 6627, 9893, 59318, 13360, 9200, 10247, 9028, 10082, 3796, 8974, 1785, 34086, 7377, 9219, 1950, 585, 681, 1324, 34048, 540, 5818, 189, 10998, 7126, 10154, 1661, 3318, 5445, 59320, 7139, 59319, 6848, 4958, 5041, 80574, 10852, 1456, 79486, 6519, 111, 80798, 7890, 11134, 81305, 6178, 56966, 82285, 9317, 8503, 4003, 4315, 8540, 9964, 58285, 59912, 5101, 13721, 1741, 34578, 8, 59315, 3774, 2225, 59684, 56867, 8682, 9631, 3419, 7083, 2790, 201, 10216, 2499, 1592, 2026, 1151, 1188, 3474, 9003, 3901, 59685, 78598, 527, 743, 10893, 59686, 13259, 3181, 1424, 77627, 11703, 7609]"
9611,9611,"[24359, 24575, 22563, 89227, 23158, 23736, 24374, 22977, 25218, 24366, 22573, 25583, 25620, 94211, 22574, 22759, 89099, 24255, 87107, 22774, 26180, 25945, 24027, 22757, 92848, 24224, 87082, 90698, 92859, 24268, 22267, 22539, 87089, 22575, 23000, 92702, 22581, 22262, 89813, 91647, 33739, 87073, 22551, 27007, 86851, 89397, 23273, 22534, 22201, 23536, 24231, 92703, 26011, 23440, 88484, 25535, 22268, 88403, 90129, 84469, 24952, 22784, 22946, 90958, 23293, 91166, 26561, 87617, 24640, 93266, 25608, 87623, 85387, 22555, 24633, 84894, 23163, 22399, 86794, 22488, 25644, 24634, 22165, 89945, 26120, 23964, 25201, 24226, 23549, 25882, 22591, 22647, 87641, 22324, 23277, 87622, 91078, 89143, 93001, 23360]"
3677,3677,"[8163, 9724, 3189, 504, 8224, 9247, 7962, 2448, 1170, 385, 2936, 9366, 11703, 1081, 11221, 4367, 34107, 10890, 56559, 2744, 10512, 552, 3161, 11194, 2686, 6266, 7924, 10258, 1428, 5075, 5485, 57259, 5461, 11589, 6738, 2324, 13551, 6343, 1918, 59723, 10628, 11600, 59812, 10524, 9965, 7992, 8994, 7775, 9425, 11461, 8659, 9475, 2585, 59911, 13877, 5392, 7072, 13478, 2066, 59708, 1834, 10745, 9495, 1540, 13655, 1738, 3045, 5250, 2854, 4812, 9420, 9300, 13424, 5766, 7812, 724, 10559, 6068, 2165, 7987, 34365, 29, 3185, 1708, 361, 12301, 12702, 5921, 6582, 7266, 12110, 1408, 4596, 35063, 391, 10812, 34058, 3941, 9989, 1706]"
9084,9084,"[14012, 14679, 14051, 14118, 14587, 14680, 16565, 14490, 21608, 16305, 17379, 14358, 14063, 14653, 17388, 14108, 16307, 14438, 14394, 14444, 14803, 16030, 17629, 14491, 21902, 17460, 14013, 15242, 20399, 122826, 14120, 14760, 20813, 14684, 20607, 16545, 121092, 15755, 20277, 14119, 16541, 15657, 120881, 14436, 16973, 14442, 16346, 115445, 14359, 16257, 14437, 14741, 16679, 14360, 14558, 20252, 14357, 123122, 15485, 14579, 14932, 21512, 14441, 14624, 14429, 16322, 18900, 14586, 16680, 20468, 122827, 14553, 18399, 16082, 14247, 124066, 14106, 14734, 14739, 20566, 14555, 20192, 15892, 16341, 54974, 18405, 15908, 16350, 20093, 14054, 15900, 14211, 53695, 17335, 14023, 18132, 14486, 14269, 16224, 15993]"
5005,5005,"[35055, 1098, 58019, 460, 34608, 1687, 25, 169, 5892, 13937, 33994, 4200, 9019, 22098, 1785, 326, 34599, 433, 375, 610, 12688, 13644, 13035, 3506, 10892, 3434, 35354, 2215, 56710, 2225, 56689, 57716, 4071, 1928, 3879, 6290, 3541, 1298, 531, 58726, 1641, 7654, 2099, 11586, 13598, 2927, 2918, 7646, 822, 10249, 12059, 1559, 125, 2490, 35075, 213, 13460, 10335, 769, 34036, 12048, 10542, 5866, 12306, 1567, 3178, 67, 9171, 178, 2821, 5386, 1876, 361, 10862, 2768, 2037, 1035, 6137, 13097, 866, 3378, 59500, 58376, 4665, 3596, 4959, 207, 57814, 2316, 8805, 2968, 2621, 418, 1798, 1682, 12361, 1497, 58072, 11374, 1552]"
10248,10248,"[111087, 50458, 110895, 112513, 101743, 114906, 110700, 108991, 45660, 104974, 45657, 44806, 52600, 50184, 104978, 51857, 109612, 110346, 56263, 56436, 126196, 104337, 55522, 48808, 56073, 104749, 43621, 125013, 124245, 102852, 53524, 124249, 14993, 42682, 104751, 48687, 111149, 41325, 110106, 102695, 49008, 108939, 112346, 126077, 103896, 48675, 52699, 41047, 108253, 35641, 111174, 43151, 103893, 50587, 43996, 108315, 41065, 45268, 126092, 44995, 106595, 45103, 39945, 62504, 55898, 48792, 42683, 104773, 49461, 44212, 62824, 29656, 104166, 51085, 109859, 128315, 102702, 41076, 54366, 42025, 110244, 40052, 129140, 45414, 115006, 44894, 101049, 40454, 120679, 49573, 101990, 106677, 44979, 127792, 128929, 105556, 50960, 46772, 112811, 46387]"
3745,3745,"[18300, 18301, 16352, 14406, 16536, 21847, 15186, 14272, 21001, 15869, 21398, 16355, 15868, 16314, 21020, 14848, 16080, 16531, 14831, 20998, 15220, 20999, 14336, 20151, 15221, 21022, 15616, 17197, 15706, 14369, 15214, 20585, 14263, 21000, 15117, 14196, 15617, 15074, 15175, 16530, 17505, 15640, 17521, 21019, 16537, 20443, 14189, 21015, 15133, 15128, 15116, 21016, 20373, 16071, 15479, 17395, 21023, 15482, 16063, 14302, 21018, 15880, 21879, 16876, 21288, 15813, 16287, 16057, 20444, 17705, 20157, 15173, 17165, 2401, 16074, 15713, 16856, 14293, 15571, 2731, 15125, 15722, 14558, 20991, 16292, 14315, 20619, 14198, 14591, 17560, 20321, 17508, 14994, 14807, 14898, 15874, 15317, 20362, 14249, 16312]"
5850,5850,"[3209, 279, 2388, 11134, 7688, 12729, 8035, 1373, 6729, 4579, 651, 375, 5688, 769, 8974, 6817, 286, 4832, 500, 3955, 188, 363, 5230, 1170, 2210, 9893, 164, 7382, 1444, 140, 506, 2827, 10464, 107, 8212, 6169, 178, 1884, 502, 2734, 389, 8288, 4315, 3162, 658, 572, 201, 211, 6295, 102, 3330, 2683, 13878, 2391, 5215, 1407, 8458, 10380, 106, 5930, 1926, 808, 683, 202, 587, 13804, 60409, 1494, 4561, 1135, 3879, 10412, 11973, 7266, 1462, 34026, 4657, 10249, 6000, 5993, 8336, 7371, 2121, 550, 1239, 176, 13485, 3430, 13315, 1151, 35332, 2080, 1700, 1097, 1634, 4488, 2833, 60053, 10181, 34032]"
10300,10300,"[20249, 14332, 14195, 14115, 20415, 20206, 20409, 20347, 14370, 21439, 20485, 20235, 14333, 14773, 15427, 14797, 20205, 14143, 14334, 20250, 14185, 14167, 21607, 21009, 20480, 20413, 20262, 20414, 20663, 21606, 20730, 20700, 14857, 20665, 14318, 14838, 17608, 20655, 14934, 20218, 20264, 20203, 20618, 20169, 14288, 16874, 14792, 14145, 14265, 20418, 20456, 20743, 14169, 20398, 20410, 20207, 15707, 18312, 17645, 17376, 17646, 17257, 18313, 21014, 14291, 20472, 20593, 14925, 20351, 17648, 15180, 20411, 14855, 15914, 17397, 20289, 15419, 17396, 14286, 17649, 20261, 14545, 20210, 21207, 20412, 15442, 20208, 16069, 14511, 14172, 20406, 14188, 15800, 20362, 21570, 21025, 20328, 20664, 15787, 20204]"
4447,4447,"[31243, 38724, 33583, 98136, 27255, 39492, 27804, 33631, 99137, 38130, 97869, 28313, 38843, 30621, 98873, 99770, 38226, 99485, 29663, 99739, 38446, 98124, 27432, 97677, 18184, 99740, 27417, 30615, 99077, 18825, 99791, 27507, 29569, 98744, 30855, 97858, 33425, 31494, 29407, 31797, 99764, 99474, 27343, 98917, 124989, 99354, 31986, 31488, 18185, 99097, 27790, 27544, 99454, 98125, 98123, 99236, 27241, 38230, 30636, 32019, 31425, 27450, 29021, 27210, 27714, 30650, 38467, 99741, 30285, 99336, 29967, 19259, 32731, 30117, 29774, 94746, 31151, 27459, 29074, 99364, 28419, 30651, 99389, 35497, 28086, 27588, 97852, 99793, 33247, 99467, 27636, 29306, 31717, 29049, 27512, 38484, 38211, 28354, 28653, 31002]"
4102,4102,"[29614, 38665, 30134, 35855, 99892, 98496, 99184, 31137, 83776, 38159, 97737, 30940, 38112, 30174, 31481, 31354, 98052, 38177, 36745, 27611, 32366, 38245, 27248, 37726, 28869, 98450, 35477, 27158, 32937, 38279, 38209, 28422, 27401, 30364, 27830, 28054, 35688, 28298, 38252, 27205, 32506, 27246, 36573, 36279, 28337, 27800, 29294, 29987, 99328, 28558, 38176, 31813, 27372, 29011, 31256, 32316, 32248, 39708, 38358, 98410, 35791, 39444, 31816, 27319, 27419, 29176, 38409, 31747, 28774, 38614, 31107, 27276, 28990, 35741, 30423, 28782, 98412, 28316, 27458, 28144, 29322, 97742, 32688, 29358, 28729, 31688, 27358, 33711, 27233, 84143, 28771, 27805, 32191, 27750, 27787, 27935, 27622, 99191, 28780, 36382]"
10779,10779,"[64876, 66747, 67302, 63824, 64512, 65509, 64778, 64799, 63826, 64253, 63921, 63180, 63680, 129373, 63235, 64485, 64470, 66760, 63952, 64477, 63466, 64416, 65557, 68618, 64338, 66826, 63149, 63376, 64902, 64460, 63372, 68030, 63273, 64313, 63484, 64787, 65990, 63173, 63464, 64545, 66823, 63407, 64675, 63602, 64520, 68316, 64551, 64680, 64813, 69443, 63425, 63608, 63116, 63684, 64332, 63377, 64552, 64334, 65138, 63112, 63603, 64352, 64165, 64621, 64311, 64331, 64553, 63465, 64269, 63359, 63426, 64626, 64395, 63431, 64074, 64800, 66841, 63500, 69442, 63164, 64546, 64391, 66050, 63830, 64798, 64339, 64337, 64427, 64894, 64863, 64521, 67143, 68729, 63744, 64523, 63181, 64312, 63370, 64801, 63713]"
7956,7956,"[22759, 26403, 25945, 26180, 23010, 23008, 86671, 88247, 92193, 92194, 92195, 92729, 25150, 25499, 24189, 24186, 22536, 22539, 23011, 86678, 86682, 22845, 23158, 22533, 23016, 92735, 25308, 84933, 23866, 22757, 25201, 92224, 25248, 22173, 24191, 22999, 26645, 23186, 22398, 92730, 22264, 22939, 23234, 22946, 94523, 23059, 92742, 23002, 22929, 86443, 92714, 92715, 91243, 23231, 92344, 23015, 23005, 23060, 22447, 92223, 24188, 85282, 85285, 92404, 86684, 25644, 23767, 23277, 25866, 25809, 23039, 84373, 26647, 23544, 23833, 26629, 23157, 26336, 87212, 22977, 22952, 84549, 23564, 22404, 24359, 23175, 24195, 26575, 92637, 23864, 24582, 33738, 23013, 90741, 92196, 25744, 26533, 92728, 23267, 92778]"
5217,5217,"[35430, 38619, 36570, 36269, 35765, 39507, 35431, 38620, 39482, 98938, 29699, 38300, 27361, 38656, 29845, 39535, 94876, 31312, 32492, 39057, 83944, 27498, 28673, 32401, 33440, 35849, 36062, 38623, 27656, 39008, 32098, 36841, 16649, 30586, 32220, 38470, 84307, 32856, 95251, 27220, 30110, 27527, 63106, 98203, 29411, 39437, 97455, 38429, 31739, 38622, 39045, 31456, 31415, 38909, 97186, 98888, 30046, 37584, 30603, 98939, 32916, 32216, 95162, 31637, 98379, 38709, 37576, 32237, 98780, 95716, 27331, 106355, 28557, 39508, 37556, 98710, 20644, 84250, 95453, 27322, 35996, 96946, 29662, 33696, 27581, 38621, 38276, 29969, 96968, 37663, 30957, 96938, 30257, 32354, 31942, 39484, 31232, 95033, 38096, 98709]"
9223,9223,"[1424, 2387, 509, 13122, 5248, 363, 10647, 111, 4315, 10901, 8503, 12434, 9181, 4152, 7105, 8974, 10312, 697, 3501, 1373, 59338, 2756, 7130, 8579, 33894, 792, 10133, 35040, 3183, 5573, 12240, 375, 4003, 8219, 32087, 2319, 29, 11114, 4735, 34059, 57281, 7697, 9525, 3894, 27317, 9803, 12902, 502, 13214, 405, 89740, 11479, 790, 14432, 94256, 3181, 89739, 3209, 39600, 7955, 1432, 3879, 20930, 10062, 6178, 6421, 3384, 3043, 12452, 12128, 530, 17779, 9459, 3901, 4086, 6007, 31632, 6558, 11562, 8946, 3419, 211, 1760, 77151, 8212, 27648, 11306, 373, 2017, 989, 25763, 5198, 31605, 38515, 3192, 13084, 4425, 91721, 4420, 15058]"
665,665,"[30607, 30628, 35467, 97691, 99248, 39348, 39335, 38463, 39336, 39551, 39343, 38231, 39325, 39196, 39344, 39120, 39337, 39338, 99239, 38886, 39267, 39198, 39554, 38194, 99246, 38415, 36424, 39349, 31242, 30074, 39321, 33271, 39346, 38952, 39317, 38679, 39478, 32079, 33160, 32570, 27627, 39435, 39027, 39342, 31191, 39475, 30780, 39340, 39339, 39318, 27287, 27398, 39334, 31641, 28209, 32173, 39341, 36529, 30934, 39319, 97925, 31102, 32791, 39326, 29529, 99361, 39379, 38203, 39333, 39199, 39345, 31526, 39322, 39578, 29775, 39327, 29665, 29326, 39328, 29783, 32200, 32848, 32515, 32653, 39312, 38505, 31466, 32731, 33330, 39353, 28492, 38955, 29586, 97844, 32686, 39556, 39555, 33156, 32800, 99749]"
7582,7582,"[14217, 14257, 14668, 14301, 14276, 20613, 14229, 14133, 14323, 14934, 14786, 17344, 14880, 14208, 17148, 15101, 14152, 14685, 14163, 15126, 15095, 14212, 14241, 20325, 14308, 14223, 14233, 14763, 14937, 16791, 14061, 14762, 14182, 16796, 14235, 14207, 14753, 14198, 14184, 15295, 20339, 14599, 14946, 14331, 14189, 14302, 16793, 14310, 14161, 20842, 14940, 16788, 14969, 14200, 14300, 14251, 20845, 20839, 14954, 14608, 15144, 20849, 14156, 16705, 14281, 15148, 15158, 20846, 14794, 15001, 15558, 15002, 14544, 14168, 14240, 14758, 14688, 15108, 20316, 14299, 14596, 15470, 14192, 15428, 20829, 14188, 14295, 14612, 15406, 14283, 14158, 16868, 15257, 14691, 15456, 14142, 14793, 15087, 15077, 20319]"
5163,5163,"[14019, 14042, 14030, 15003, 14023, 14028, 14320, 14024, 14033, 15432, 14040, 14269, 21187, 15791, 17235, 14026, 21105, 14194, 15486, 15703, 20926, 15037, 97427, 14229, 17777, 20212, 14015, 14061, 21886, 14271, 15583, 21892, 14158, 17775, 15500, 15064, 15413, 14041, 14286, 14044, 14956, 15032, 14020, 14216, 14046, 14111, 14047, 14032, 15101, 17776, 15073, 14045, 14021, 16009, 16276, 14911, 14772, 14940, 14599, 17254, 15062, 39146, 14899, 14434, 15463, 14029, 18799, 14250, 15973, 14953, 94889, 15419, 14043, 14608, 14990, 14237, 38961, 20360, 14022, 17628, 14238, 31644, 15443, 14208, 14941, 14273, 27731, 15260, 14266, 29709, 17174, 14284, 16210, 14188, 15971, 14287, 19250, 21385, 38655, 15493]"
2102,2102,"[95008, 95413, 33480, 96670, 38922, 31973, 99412, 38331, 27775, 95077, 31778, 39721, 97835, 28656, 39150, 31717, 99195, 35487, 95126, 31777, 38859, 98064, 38391, 33125, 38540, 30706, 28497, 38521, 98605, 38127, 98255, 31593, 95014, 28967, 38565, 35643, 29913, 38287, 38523, 97674, 39852, 99222, 35505, 29467, 38828, 30636, 28883, 38857, 33309, 29918, 35486, 30853, 38688, 29896, 27651, 31388, 38716, 39149, 29656, 35690, 28886, 27721, 27736, 98471, 30000, 35673, 95009, 35488, 27658, 95047, 27530, 31446, 38807, 99284, 35799, 31812, 29957, 27802, 99490, 32662, 38419, 27808, 35484, 33247, 29389, 95830, 37865, 30616, 38672, 35806, 30143, 38919, 98210, 27555, 28197, 27662, 95587, 38995, 30572, 97904]"
6613,6613,"[111, 34594, 8503, 14064, 58289, 33915, 2505, 1611, 13586, 2123, 6469, 6642, 2432, 5542, 8376, 1253, 14105, 20768, 4615, 11485, 11727, 4488, 34941, 17332, 80580, 20760, 35209, 56637, 12165, 84290, 4153, 8579, 35186, 40, 14080, 3393, 10346, 2982, 1926, 13922, 7713, 989, 35279, 4186, 4025, 5170, 19066, 8018, 13406, 5369, 2310, 6252, 17538, 34095, 11297, 3568, 61815, 546, 6192, 704, 9003, 2208, 14059, 2158, 3140, 52431, 721, 1013, 7278, 22046, 2387, 9937, 9136, 7636, 9132, 7212, 744, 21719, 4640, 58765, 5942, 14060, 10731, 4349, 14640, 33296, 13509, 61, 78586, 61729, 7382, 6558, 9905, 715, 34150, 4688, 286, 7902, 2497, 4493]"
3893,3893,"[98450, 35855, 38159, 39444, 37726, 38665, 99184, 38245, 38614, 39259, 38176, 97742, 38209, 39367, 38279, 32644, 36573, 38177, 97737, 99892, 39708, 35744, 38112, 98251, 30675, 38122, 27830, 38080, 29907, 32966, 83767, 38154, 35796, 29614, 35920, 97285, 38954, 28729, 98052, 97364, 96287, 27205, 38358, 36525, 39748, 38601, 38670, 96093, 32589, 35688, 98496, 33588, 32751, 38252, 28774, 95115, 37249, 84284, 27401, 35854, 35690, 97374, 97316, 98321, 29294, 29152, 28316, 18165, 28606, 35477, 27511, 32937, 94599, 99191, 30700, 31517, 30334, 29358, 96095, 30364, 37576, 31503, 36543, 97864, 36201, 95530, 99328, 32366, 95997, 28975, 31813, 28422, 37958, 36407, 36231, 38785, 27458, 30174, 29176, 36945]"
10098,10098,"[15761, 20634, 20635, 15730, 19447, 15061, 14466, 20632, 20633, 21802, 19448, 18044, 21811, 20361, 21795, 20943, 1859, 20891, 56587, 20893, 20944, 21782, 123316, 20948, 18692, 20107, 21784, 20892, 10096, 20884, 123314, 20118, 20882, 20563, 20894, 10085, 20951, 123315, 20022, 121700, 18226, 14250, 20949, 119830, 59782, 19161, 121886, 20950, 20021, 15519, 18895, 15551, 20023, 20945, 54999, 14587, 20020, 117986, 121693, 14957, 19652, 14184, 14830, 54594, 95294, 14437, 21783, 19657, 18028, 14243, 16338, 117990, 117991, 19723, 19545, 17983, 14796, 20833, 8827, 17096, 20172, 17607, 14157, 21056, 13947, 14967, 115396, 39521, 14638, 14785, 16596, 15457, 15579, 15516, 117984, 20877, 14210, 15284, 15323, 21804]"
8346,8346,"[22173, 23956, 22404, 26180, 87255, 22759, 22840, 22718, 86202, 93448, 86212, 89041, 26978, 86219, 22845, 86759, 90825, 86206, 23544, 92955, 93627, 22952, 25596, 25774, 23727, 22571, 23901, 22165, 22539, 25945, 25664, 26336, 90948, 25620, 33733, 22323, 23000, 90949, 85059, 23736, 22594, 24486, 92953, 85206, 23039, 22454, 27082, 25467, 26597, 94151, 91749, 94227, 23028, 26609, 85299, 93530, 23177, 22335, 89461, 24359, 22497, 90795, 23168, 84771, 24454, 23181, 89055, 24027, 91445, 23180, 23769, 22837, 85040, 86205, 89766, 23244, 22999, 22825, 26112, 94298, 94390, 22674, 93463, 23013, 22854, 33728, 86182, 90172, 22820, 23293, 84934, 22817, 25452, 94224, 23930, 85859, 92521, 23866, 22946, 23759]"
1,1,"[15450, 14796, 15307, 14986, 14034, 14024, 14320, 21631, 14269, 14019, 15647, 15645, 14023, 21630, 14030, 15644, 21628, 15500, 15142, 14698, 21934, 15867, 14250, 14844, 15365, 21629, 15180, 18398, 14992, 21276, 15109, 21633, 14286, 15302, 18885, 14281, 15452, 20636, 20529, 14326, 18933, 20530, 15442, 14188, 15494, 15738, 19566, 17100, 14283, 14482, 20330, 14730, 21717, 15483, 14579, 14818, 16282, 83771, 14025, 17603, 14028, 15473, 14208, 21505, 15049, 15407, 21584, 15427, 14426, 20431, 19723, 20627, 14040, 17982, 14338, 18028, 14936, 14179, 15190, 14995, 21933, 16723, 15668, 15516, 14989, 14235, 21280, 21558, 21911, 14787, 14300, 14376, 14021, 14203, 14661, 39483, 15065, 14947, 14401, 20531]"
10828,10828,"[14786, 14785, 15144, 15420, 15808, 15316, 15462, 20503, 20372, 20847, 15914, 15839, 14702, 14843, 14729, 21476, 20830, 20797, 16074, 20831, 20462, 15549, 20321, 20442, 15691, 16313, 15456, 20375, 16060, 14980, 16339, 15299, 14287, 20374, 16977, 14279, 14115, 21506, 19509, 14061, 14934, 14703, 15425, 20445, 14194, 15774, 16311, 16338, 18179, 14956, 16308, 16340, 15815, 14188, 15478, 14153, 16067, 20403, 16063, 14236, 20424, 16290, 20844, 14837, 14419, 16059, 14945, 14990, 20837, 14191, 20855, 15260, 19331, 15116, 14379, 14299, 20838, 36417, 20850, 15002, 20412, 16222, 20835, 20456, 20344, 20298, 14602, 15326, 16055, 15074, 17270, 16077, 99804, 20347, 14160, 16419, 15148, 14283, 27361, 21273]"
473,473,"[95181, 35573, 97924, 95183, 39756, 98018, 35566, 35570, 35571, 95178, 35602, 37833, 97218, 39468, 36033, 84267, 97211, 95182, 84268, 95184, 35574, 33482, 73962, 97210, 37834, 37808, 96657, 97182, 97931, 39752, 97191, 20023, 30552, 97133, 95453, 37915, 35572, 96904, 97163, 96268, 97188, 95383, 97152, 37688, 97131, 96939, 99613, 97768, 35996, 99584, 35576, 83771, 97162, 37934, 84024, 99587, 35703, 35590, 97186, 84309, 96903, 37513, 94994, 98220, 84222, 97132, 84332, 104352, 99208, 37776, 37358, 37251, 84301, 37679, 37837, 98081, 96905, 99870, 37840, 97190, 32729, 99942, 98999, 35638, 30105, 99540, 98716, 18060, 39771, 33325, 33521, 98612, 36025, 100017, 96925, 84258, 84302, 95716, 97455, 99123]"
9808,9808,"[6812, 11438, 56876, 34400, 57310, 732, 10670, 10199, 8572, 330, 2387, 12136, 111, 7823, 5606, 4003, 9113, 2099, 11512, 10446, 4406, 361, 8685, 375, 11480, 1127, 56668, 12895, 4829, 5309, 1928, 57810, 3474, 57794, 3879, 5662, 34036, 1741, 6948, 3476, 6591, 1785, 12913, 1552, 57796, 77206, 8805, 58254, 5177, 8844, 7032, 5097, 1792, 4107, 33994, 13338, 292, 2740, 78464, 4072, 1148, 1097, 5301, 611, 4184, 8390, 58223, 57964, 2918, 2558, 7377, 57802, 6669, 9249, 11453, 4626, 978, 6380, 8786, 58525, 1093, 80332, 58236, 9976, 11511, 12675, 1048, 10889, 1646, 3660, 58246, 2350, 8823, 82987, 68, 58071, 12777, 82473, 2991, 2502]"
10625,10625,"[56436, 126196, 56073, 56241, 55725, 124249, 56263, 55925, 55522, 56285, 126867, 56300, 55538, 56452, 55831, 53699, 56174, 124245, 41325, 53620, 125013, 126001, 56032, 120794, 55767, 40439, 55842, 56173, 45193, 42844, 124812, 53524, 55436, 124323, 54484, 55635, 124642, 43996, 51361, 53704, 40225, 43151, 124453, 126077, 55898, 126887, 41133, 41065, 125267, 40405, 54279, 125009, 126031, 126873, 125627, 126461, 126092, 51279, 102695, 42296, 124450, 43403, 41047, 124483, 40438, 62504, 40415, 125192, 126159, 47242, 54077, 62702, 125062, 125070, 54044, 39945, 55663, 126244, 43163, 40136, 104773, 55875, 124493, 129140, 40925, 62697, 42668, 124843, 124594, 111174, 40877, 125142, 114118, 124348, 41100, 62657, 129136, 62824, 125106, 43614]"
