idx,query_id,pred_rank
3270,3270,"[14450, 15367, 16558, 21664, 18771, 20158, 16753, 21162, 20212, 19630, 21066, 20159, 21079, 16301, 14849, 21129, 17591, 19623, 15572, 15429, 21722, 15240, 16510, 14194, 15033, 15363, 21730, 21052, 15409, 15290, 14663, 19281, 16230, 14411, 21764, 15693, 21708, 21091, 14275, 21195, 21703, 15250, 17946, 17539, 14875, 61998, 61796, 17545, 14557, 20194, 61813, 21696, 19157, 14954, 61734, 21749, 14412, 20446, 20126, 61891, 21737, 17524, 21625, 62092, 17351, 61726, 19641, 15018, 19491, 14919, 20434, 15594, 21502, 62067, 15206, 61823, 20537, 21082, 14628, 61815, 21049, 15661, 61794, 14108, 61802, 15414, 21744, 21700, 14320, 21756, 27610, 61876, 21624, 15413, 15681, 62104, 21755, 17112, 37615, 21075]"
6118,6118,"[33623, 14275, 14955, 14789, 33590, 20156, 38979, 39279, 38908, 83907, 95456, 37701, 95904, 27610, 29118, 30408, 33632, 38745, 37177, 38746, 97181, 15107, 30184, 36660, 14792, 14604, 29382, 35760, 14764, 37183, 33611, 98147, 15092, 95903, 14975, 31118, 15176, 14948, 38618, 14793, 32844, 98020, 15008, 15012, 14954, 28589, 14791, 31639, 15025, 31613, 15030, 38709, 39140, 14794, 38268, 15594, 27532, 14738, 29299, 14194, 36229, 15429, 36104, 31264, 15036, 14524, 27664, 36344, 37570, 30381, 35765, 14231, 31587, 15481, 95086, 35751, 14213, 36315, 38909, 15804, 14949, 98798, 14640, 32256, 35764, 15413, 39851, 39531, 14207, 29229, 84098, 57521, 15572, 99018, 15134, 39511, 29585, 15539, 39187, 28921]"
2248,2248,"[726, 4972, 6769, 11906, 4235, 1468, 3977, 107, 9109, 140, 5857, 11965, 4805, 8419, 4787, 3292, 8350, 5518, 57191, 81556, 10511, 45103, 5523, 51679, 56604, 42937, 48675, 45910, 108601, 42844, 13417, 189, 53473, 41039, 39954, 35398, 11766, 53289, 42383, 108618, 51748, 40706, 100177, 42853, 12153, 13121, 46666, 5633, 43065, 58250, 107047, 43151, 11541, 49098, 100528, 48164, 778, 42296, 109305, 178, 48494, 40469, 7875, 6975, 46867, 82022, 531, 13030, 49393, 1350, 109306, 25, 107837, 50687, 8311, 111005, 103389, 49694, 103707, 6176, 40503, 1107, 1531, 46724, 80451, 554, 2256, 1314, 7159, 80425, 41362, 1785, 44296, 51, 41638, 41988, 44518, 648, 113412, 1182]"
4747,4747,"[55725, 55635, 126196, 56263, 56436, 55842, 55754, 56174, 56322, 55942, 56073, 56117, 124249, 124479, 125013, 55757, 126793, 56241, 55851, 55919, 56113, 56032, 55831, 125962, 55774, 124351, 124518, 126077, 55767, 125707, 127185, 56285, 55634, 55610, 127374, 55534, 126640, 55905, 124245, 126038, 56156, 56300, 56452, 56175, 126963, 125963, 55661, 55928, 55925, 55770, 126351, 126873, 124260, 56449, 56319, 55573, 55773, 55898, 55952, 56085, 56432, 55724, 124326, 56107, 55927, 55840, 124434, 124439, 55649, 124339, 126264, 126519, 56018, 126263, 124541, 55980, 56150, 126701, 126867, 56138, 126009, 55981, 127133, 55943, 56222, 127067, 124764, 127146, 55956, 126493, 125724, 55651, 127052, 56268, 55768, 56239, 55890, 56111, 126553, 125270]"
10623,10623,"[83762, 35764, 37128, 99035, 96990, 99657, 36322, 96831, 95722, 95695, 94603, 36405, 36380, 99732, 36381, 96566, 95896, 95567, 95872, 99658, 97577, 98926, 14208, 96273, 35555, 36585, 14793, 95642, 20538, 36243, 95611, 14787, 35682, 95226, 14235, 35832, 99100, 15492, 99036, 84247, 97761, 14387, 99076, 14318, 96563, 14476, 36253, 37463, 28956, 14207, 95706, 97204, 33592, 16572, 38487, 33656, 96664, 14383, 31395, 37628, 36189, 14483, 36647, 83806, 27690, 36190, 14477, 95509, 83828, 36703, 97464, 15291, 32002, 84187, 30188, 14481, 36419, 29103, 95788, 20398, 37710, 14342, 29336, 99827, 20328, 36020, 97038, 16842, 27511, 36302, 14408, 37364, 35962, 35961, 95964, 84276, 15668, 95582, 98882, 83827]"
5858,5858,"[14560, 14561, 20311, 14436, 12371, 14704, 17746, 14562, 7177, 17739, 14441, 14710, 9563, 14416, 17428, 3712, 17743, 20504, 8579, 20396, 19663, 9826, 20419, 33933, 2017, 21494, 9813, 10429, 21487, 17348, 6289, 15135, 3077, 14705, 1049, 8486, 4779, 17350, 1165, 14926, 10381, 6315, 14559, 2948, 7024, 17349, 19662, 10476, 33803, 7227, 14116, 8746, 12087, 33656, 20937, 57998, 14307, 17747, 19661, 12678, 34519, 20697, 6365, 17744, 16679, 10968, 14486, 2787, 6353, 14665, 10821, 17745, 17727, 59524, 20548, 20549, 17215, 21914, 20631, 20362, 14693, 16271, 17147, 4184, 17735, 61, 14269, 14775, 14301, 20570, 1514, 3104, 17729, 1114, 20189, 21212, 21496, 2155, 1867, 14024]"
4106,4106,"[16510, 16519, 19643, 16511, 15599, 15355, 16018, 10503, 16032, 14823, 2674, 17043, 6651, 16022, 16513, 2850, 15230, 3372, 497, 4985, 3346, 3192, 16020, 14373, 16198, 12785, 10807, 15020, 16514, 5191, 16516, 13498, 17042, 16021, 151, 58420, 16512, 17041, 2151, 14675, 676, 11165, 3840, 1641, 15857, 16520, 17946, 326, 16584, 769, 21689, 17539, 772, 749, 16517, 21572, 14503, 7308, 21723, 15351, 11172, 15413, 1556, 17044, 1285, 2057, 21486, 14471, 6453, 2099, 20597, 189, 14401, 6357, 39166, 19644, 22, 20719, 15002, 144, 16492, 8603, 8029, 566, 16026, 177, 14058, 16019, 8592, 7822, 17040, 16583, 5499, 17540, 4063, 490, 17210, 3772, 14697, 17360]"
6390,6390,"[77547, 57702, 80521, 79494, 81638, 79842, 81636, 82103, 3564, 80796, 79241, 83119, 80580, 4827, 38197, 2065, 79538, 27202, 79019, 83707, 4886, 6252, 34941, 82299, 34209, 79452, 78097, 82079, 80148, 955, 3143, 82550, 9005, 61435, 10232, 98782, 81510, 641, 8416, 57695, 82198, 81122, 79806, 8401, 6004, 4549, 35012, 34595, 95784, 57704, 279, 98172, 83189, 3879, 81620, 6151, 84236, 1741, 33398, 2533, 30378, 3722, 13847, 13039, 77375, 4387, 30820, 10324, 12922, 95811, 7528, 2049, 12525, 77205, 80851, 94763, 79660, 513, 59242, 79517, 98482, 33705, 97567, 882, 248, 79638, 457, 79432, 4441, 2781, 28575, 1289, 10370, 5623, 94941, 79624, 5568, 5005, 34542, 30635]"
1334,1334,"[127623, 127629, 127628, 128991, 128447, 128308, 44605, 62970, 53277, 49291, 114821, 114591, 40338, 45925, 62356, 42201, 49625, 127632, 51715, 128088, 62365, 62658, 19647, 127972, 109065, 62686, 128386, 62360, 62364, 128556, 41617, 128377, 127722, 40339, 20619, 62381, 46910, 62614, 128349, 16107, 62439, 62702, 52732, 62607, 16286, 128968, 22981, 112634, 62900, 52253, 127820, 17424, 127799, 128350, 49571, 129363, 19036, 62674, 62644, 108736, 16109, 127971, 62350, 127779, 128882, 49732, 62355, 18210, 47872, 127947, 113433, 62765, 62949, 62612, 16879, 128382, 62650, 20592, 128881, 128989, 17671, 53071, 128407, 62600, 100354, 128304, 17210, 128408, 40340, 129076, 16178, 112008, 62602, 40337, 127968, 62461, 16175, 127622, 62656, 101619]"
5119,5119,"[128709, 58291, 60739, 934, 5899, 10908, 81552, 59283, 5115, 77560, 960, 2150, 83079, 7077, 79872, 13751, 60394, 12406, 3597, 34964, 10995, 35002, 7702, 83132, 5167, 3103, 11554, 2203, 10472, 880, 5301, 57839, 7403, 8845, 10648, 62571, 35313, 9030, 35049, 56698, 129069, 3472, 12837, 58708, 60384, 129135, 60393, 8629, 8575, 128226, 12502, 78554, 129056, 59327, 1526, 128315, 63076, 3129, 3241, 12127, 6599, 13563, 10177, 127691, 12268, 127689, 11786, 129155, 129057, 10035, 128041, 127680, 60002, 1642, 7634, 2471, 11663, 57974, 57790, 128176, 6358, 13065, 6825, 56982, 128275, 129214, 56690, 34739, 6267, 10879, 8831, 5926, 1562, 77233, 62504, 13798, 127995, 33945, 128418, 62934]"
10419,10419,"[74442, 33107, 74415, 32682, 74459, 74360, 33475, 27544, 29579, 74359, 30216, 33173, 74417, 32474, 32450, 31402, 28148, 74368, 29481, 67408, 74473, 30160, 75848, 29659, 32400, 74474, 30193, 29147, 27201, 32372, 74362, 77073, 74361, 29049, 27618, 74431, 30736, 74424, 33430, 74416, 32686, 65429, 30468, 29674, 74363, 28987, 33000, 74420, 33540, 29613, 74800, 29967, 27539, 73791, 33393, 33135, 74453, 32169, 32341, 29848, 31147, 28005, 28356, 65566, 30436, 74472, 31794, 29242, 74423, 32023, 33527, 32904, 31114, 74418, 32786, 30101, 32428, 31574, 68499, 27716, 63260, 30689, 66437, 74189, 29119, 30300, 75846, 32064, 32145, 69087, 32106, 31987, 28296, 68094, 29245, 28970, 30999, 74475, 27450, 29111]"
8026,8026,"[14486, 14441, 20503, 14785, 5961, 2396, 15316, 2488, 177, 1558, 1807, 1083, 3917, 33834, 829, 4566, 464, 2754, 5690, 1195, 20375, 4407, 2102, 16892, 20298, 14786, 20838, 20850, 20844, 20214, 20797, 19551, 21273, 14837, 20146, 20843, 20847, 15691, 20837, 17634, 14689, 20374, 20403, 14652, 20288, 20337, 15144, 20855, 16350, 16074, 16085, 16313, 18195, 16339, 20830, 15420, 21506, 16060, 14553, 15839, 14843, 18378, 16340, 21212, 14702, 14729, 15412, 16308, 14560, 20462, 14122, 20424, 20324, 19509, 20323, 20831, 16311, 14416, 20442, 16081, 14307, 20814, 16800, 14436, 15462, 20372, 15886, 17635, 21476, 16077, 3035, 14119, 16305, 1340, 14120, 33, 20376, 1552, 22110, 14106]"
8812,8812,"[14262, 20377, 14741, 14424, 17378, 20819, 20624, 19749, 17120, 19115, 16416, 19162, 21638, 14438, 20566, 16025, 16409, 17345, 14972, 14739, 14757, 16430, 14558, 21672, 14249, 20479, 15894, 16063, 14247, 20380, 21604, 15819, 14336, 14439, 14150, 20818, 20382, 16362, 2756, 62404, 20270, 14587, 14684, 14012, 20322, 14108, 8212, 17335, 16313, 16548, 2797, 373, 14978, 19622, 19135, 10412, 21477, 20524, 47529, 3501, 20639, 14772, 19628, 2151, 20041, 6175, 21910, 14766, 7688, 20064, 27643, 14063, 21512, 17551, 11136, 45850, 19413, 14115, 3192, 15866, 20383, 86253, 8288, 20157, 16459, 14661, 17377, 12283, 4315, 14061, 16183, 20615, 4550, 1064, 14744, 14106, 15831, 16364, 1083, 14877]"
6193,6193,"[56436, 124245, 126196, 56241, 56073, 56174, 56263, 125013, 124249, 55522, 126077, 53699, 129373, 50018, 40469, 41065, 41076, 40136, 55725, 56173, 56032, 62824, 55538, 46387, 111174, 39945, 41133, 41325, 42734, 55898, 40983, 41256, 42195, 42119, 46259, 42844, 47733, 55767, 52699, 43971, 104773, 128032, 47012, 64546, 63481, 63713, 63180, 63704, 112487, 63370, 64545, 63273, 53537, 63164, 63431, 64798, 63376, 63372, 63584, 63123, 63830, 129374, 43629, 63501, 42296, 63500, 64485, 63359, 63604, 64523, 66050, 53524, 69442, 63680, 64312, 49878, 63674, 64331, 63430, 120794, 64796, 54279, 64476, 64544, 64552, 63136, 64311, 65076, 63426, 65138, 64391, 64565, 126001, 63240, 43084, 63181, 64863, 63824, 67143, 63423]"
3292,3292,"[63044, 38950, 39058, 94659, 96198, 62527, 127598, 95693, 29802, 38768, 63016, 128483, 28383, 98648, 62772, 62751, 63043, 62806, 39021, 62804, 35557, 98000, 63047, 95007, 29105, 97808, 35556, 63045, 63048, 95409, 98649, 29354, 32753, 95179, 63038, 98430, 95174, 62803, 33120, 33026, 35567, 84220, 98472, 95326, 35465, 99648, 97998, 38937, 35869, 39175, 37881, 128120, 62361, 39513, 97948, 98670, 128121, 97213, 31221, 62944, 95800, 83845, 128803, 30392, 129161, 99894, 95059, 128126, 97224, 32035, 95180, 129310, 94660, 62700, 97999, 33127, 97135, 128129, 98650, 127751, 29788, 63065, 128852, 84114, 129350, 99778, 128249, 95013, 98008, 128099, 31069, 128481, 129347, 96796, 128086, 37821, 98931, 36207, 97984, 128158]"
3969,3969,"[62768, 62467, 36312, 37718, 128210, 94657, 128603, 128604, 128714, 129062, 128320, 28313, 127859, 128470, 128602, 128471, 128323, 84244, 35771, 36691, 28347, 128480, 128498, 32617, 128327, 84243, 33702, 129171, 62724, 129172, 129259, 62726, 128325, 39819, 128326, 35471, 128596, 28208, 28158, 128482, 36020, 128472, 33678, 128715, 128074, 128499, 129156, 62653, 84056, 63069, 28780, 36812, 33575, 128116, 128475, 62655, 128477, 128598, 62489, 35636, 128527, 18100, 128319, 37659, 128497, 128321, 62987, 128478, 37785, 129359, 62461, 129260, 129258, 29709, 61701, 36129, 33598, 62574, 62732, 30749, 37334, 62596, 83923, 128762, 36223, 128317, 32214, 128505, 36040, 128393, 62471, 63071, 35757, 128117, 62588, 30035, 62830, 62386, 128324, 36581]"
6370,6370,"[22759, 24979, 22173, 22404, 33728, 23039, 22264, 22929, 26093, 24486, 22533, 38845, 23866, 25308, 22388, 23315, 25945, 23293, 23495, 23274, 22750, 22467, 22999, 33758, 22845, 23763, 31125, 43120, 87255, 94151, 22539, 22820, 39592, 22981, 25467, 25221, 26180, 94523, 23488, 22647, 22671, 24188, 66747, 22522, 22335, 25218, 25908, 23544, 69787, 24570, 25871, 24027, 33756, 23309, 86366, 23100, 22488, 23303, 85843, 94474, 53739, 27663, 25455, 22165, 22822, 26011, 23000, 55517, 22858, 23757, 22399, 23758, 24224, 62401, 94403, 88749, 128299, 88477, 30174, 22186, 24028, 64778, 85972, 24487, 71915, 25445, 66253, 88885, 94211, 25201, 25463, 88884, 33738, 62577, 88887, 25596, 71367, 48860, 85558, 88870]"
7593,7593,"[21363, 14012, 16766, 21338, 21344, 21337, 14051, 21608, 21009, 21425, 21331, 20652, 14511, 15607, 14553, 21372, 14515, 17397, 20681, 14684, 20349, 20571, 21014, 14587, 19198, 20460, 14347, 21048, 14558, 14120, 16006, 17632, 18965, 16322, 21248, 16565, 20317, 15215, 20739, 14586, 20725, 14989, 789, 15832, 19882, 20727, 34191, 213, 16679, 15737, 15736, 2797, 16203, 14441, 6848, 21113, 14523, 18132, 1726, 14857, 21382, 4959, 21334, 14951, 15755, 14108, 14838, 14816, 5766, 15533, 4968, 7089, 17224, 20256, 2114, 1497, 21657, 14069, 15735, 15892, 14284, 1004, 20453, 20823, 1770, 16790, 21919, 20450, 4550, 14449, 11523, 21429, 14063, 14013, 15631, 3259, 16465, 236, 14588, 20983]"
10785,10785,"[3069, 6522, 7041, 12370, 6266, 59881, 8788, 5617, 10972, 4568, 8865, 4135, 8721, 9286, 57978, 8358, 3805, 8156, 68319, 73736, 64020, 76884, 72949, 65509, 69603, 68320, 71266, 63309, 72503, 72954, 76954, 69607, 70593, 68561, 66991, 68473, 64165, 64015, 66747, 66994, 67302, 63138, 64876, 74261, 64342, 64512, 68921, 63826, 68681, 65029, 63824, 76080, 64778, 68318, 66683, 64799, 69420, 68303, 65646, 63180, 69270, 64019, 63921, 75058, 71559, 63680, 73737, 64179, 63235, 65693, 129373, 69588, 64485, 64018, 69123, 66556, 64338, 65569, 68030, 69703, 70391, 66760, 76085, 64680, 64975, 68094, 64313, 68922, 77014, 63149, 9294, 68680, 71330, 63484, 9677, 64545, 74970, 1675, 65031, 69282]"
9225,9225,"[2037, 13615, 13669, 769, 34583, 9476, 34871, 4206, 23500, 4005, 7984, 3534, 11314, 5158, 5517, 12611, 1980, 470, 10702, 59360, 34399, 1785, 5314, 2840, 33809, 12410, 9515, 10372, 989, 130, 10510, 13535, 1132, 7948, 3944, 125, 7140, 6400, 1170, 15, 6315, 11967, 60357, 8546, 13126, 67, 35096, 57141, 1709, 9414, 11216, 34833, 5404, 799, 749, 13361, 418, 6937, 34584, 6134, 5272, 22934, 2543, 772, 189, 12853, 6860, 3906, 326, 3643, 22304, 23368, 7938, 84339, 10086, 5558, 1072, 12936, 904, 10236, 24143, 729, 24475, 35185, 26982, 1251, 3135, 22786, 460, 363, 6027, 22180, 191, 454, 24284, 22731, 34709, 4075, 22262, 2429]"
3339,3339,"[14483, 20740, 14213, 15601, 14481, 14235, 14787, 19175, 16437, 375, 14479, 15444, 14147, 16384, 1373, 14387, 14058, 14480, 14528, 4213, 5498, 21657, 14211, 6808, 14997, 9500, 16382, 33799, 7466, 11253, 7615, 14527, 20732, 34096, 363, 6963, 34027, 526, 19176, 13841, 14208, 16460, 11539, 16450, 14277, 957, 928, 14814, 4152, 7880, 16410, 8974, 12431, 16376, 16441, 697, 17759, 14482, 15514, 16439, 3183, 5481, 17760, 10647, 16572, 17758, 11017, 5573, 59380, 14526, 15507, 17756, 16457, 14476, 16399, 18180, 16379, 15474, 14376, 14363, 16383, 16373, 14817, 15217, 20720, 15668, 16447, 16468, 21757, 14270, 15143, 21655, 14065, 14943, 16433, 15272, 15524, 14203, 14501, 14470]"
2535,2535,"[3162, 43, 4657, 808, 3441, 658, 60053, 1407, 4775, 3430, 10380, 2827, 3330, 1350, 1135, 60409, 4287, 2683, 454, 769, 572, 189, 1444, 6017, 1026, 2193, 2391, 363, 17178, 6169, 1785, 17183, 5514, 509, 19120, 8372, 3120, 503, 18441, 4579, 866, 16402, 1241, 7172, 18668, 15, 18527, 665, 20005, 17643, 18662, 19797, 16246, 18286, 19518, 14102, 18092, 16335, 18663, 18260, 19521, 16561, 16177, 18463, 18108, 16245, 19515, 18109, 119, 17614, 15755, 18750, 2472, 14394, 17287, 6726, 2442, 15242, 18891, 17978, 4603, 941, 1314, 17917, 1204, 604, 18682, 4693, 14674, 19144, 1574, 14586, 214, 1758, 16614, 1774, 959, 326, 14128, 18765]"
2139,2139,"[128071, 127695, 128072, 128074, 62675, 43037, 129052, 62386, 62574, 113456, 127782, 128117, 128073, 107672, 62387, 62413, 40438, 128715, 50496, 40079, 128499, 102695, 43534, 127918, 50018, 128064, 43623, 49330, 56263, 52094, 40567, 102690, 43533, 47404, 48694, 47403, 48181, 44402, 50158, 44403, 102687, 108830, 44372, 48081, 48221, 39936, 102685, 50250, 102692, 62489, 44604, 102697, 100095, 49275, 47470, 46646, 112916, 48271, 50756, 41494, 127696, 50214, 55898, 52600, 109042, 51673, 108849, 48247, 113930, 43503, 62504, 102686, 102700, 39917, 48673, 62383, 102627, 52459, 40053, 102694, 44955, 109351, 108940, 100094, 46574, 128355, 111762, 62897, 108939, 128176, 113733, 102689, 50497, 102688, 128483, 53195, 129360, 102693, 62657, 40378]"
1512,1512,"[189, 4750, 464, 1627, 7524, 1318, 651, 2857, 773, 531, 5164, 1813, 3958, 2047, 4756, 663, 1847, 31070, 5665, 1605, 33225, 44, 2494, 1373, 87, 99506, 8461, 6992, 11640, 18, 99479, 865, 32225, 314, 1248, 4769, 30650, 226, 701, 1451, 94641, 662, 55, 32398, 2361, 598, 1734, 6377, 161, 3172, 99786, 29379, 218, 27511, 6245, 2840, 32590, 380, 2588, 3897, 9467, 1830, 6006, 30452, 1751, 153, 491, 31461, 4183, 1531, 8792, 25, 3190, 4209, 99740, 32202, 3001, 2260, 4751, 56, 5857, 687, 99085, 914, 4437, 470, 31859, 1615, 6202, 6729, 6269, 6736, 29747, 9022, 99790, 22094, 28558, 99485, 31936, 27446]"
8791,8791,"[14122, 14124, 14329, 729, 14117, 15345, 16038, 15283, 14435, 15287, 1057, 14123, 178, 14121, 14125, 15331, 33, 2927, 418, 375, 17471, 18181, 1170, 363, 15282, 20425, 15332, 3343, 7644, 8917, 389, 822, 19303, 1014, 18872, 799, 14554, 1004, 15671, 18862, 125, 14799, 15675, 1332, 509, 135, 1633, 197, 18965, 6996, 1918, 16587, 19506, 2978, 17958, 1559, 17954, 2008, 301, 15878, 15378, 2024, 2745, 15770, 3004, 1618, 1917, 5641, 62799, 1557, 249, 819, 5086, 4308, 15373, 15230, 5706, 17951, 890, 19114, 604, 18180, 14280, 15599, 43, 5720, 1583, 2323, 4762, 3578, 15033, 14293, 10285, 1066, 14467, 1073, 5137, 17952, 128737, 3687]"
2980,2980,"[129152, 128024, 128020, 128402, 128401, 128016, 128079, 128023, 128986, 129012, 128469, 128349, 129151, 7196, 7237, 62717, 34445, 13836, 57138, 129138, 128288, 58556, 58269, 127768, 129137, 5296, 9464, 129136, 129140, 7376, 62776, 128021, 129264, 128085, 2089, 128022, 9107, 34652, 1006, 129139, 62696, 129150, 129022, 57404, 128183, 34804, 129349, 555, 128284, 129142, 9895, 127814, 6903, 9496, 128017, 10808, 62723, 127971, 128824, 8831, 129141, 127886, 63076, 129145, 128990, 12275, 127781, 128018, 60706, 128312, 63024, 128053, 129149, 57272, 3137, 62644, 129148, 62653, 62799, 3979, 128739, 2002, 129246, 127697, 62659, 7714, 62807, 958, 9802, 129295, 129167, 128184, 129314, 128254, 11672, 128765, 62797, 128049, 129132, 129143]"
1754,1754,"[128089, 16889, 20114, 19669, 17609, 17025, 17820, 19404, 16188, 20112, 18705, 18382, 17446, 20113, 19925, 17754, 18929, 16773, 19101, 16242, 19786, 20009, 18171, 16832, 18139, 18998, 16349, 18173, 18688, 19804, 19797, 18093, 16241, 16184, 19829, 17193, 18707, 16759, 16196, 17058, 16197, 15909, 19402, 19019, 19796, 19273, 17367, 16890, 18894, 17168, 14887, 17971, 19496, 16704, 18577, 20084, 19241, 17810, 19697, 16269, 19418, 20087, 14929, 128157, 17441, 16158, 17386, 18790, 19516, 128461, 17674, 17985, 18004, 16233, 16730, 62367, 16243, 16105, 15949, 17140, 17130, 19244, 17962, 16840, 16886, 17818, 19270, 17334, 19276, 19230, 17169, 17057, 18824, 16822, 20047, 18839, 62807, 18971, 19848, 19682]"
4267,4267,"[28325, 29302, 35806, 97554, 31199, 28160, 29774, 35809, 38531, 30587, 28959, 28192, 38644, 29708, 30971, 29923, 39536, 98590, 38936, 28676, 27825, 39251, 28029, 39044, 35661, 35596, 28399, 38657, 37601, 38557, 97586, 30083, 31259, 31907, 38767, 29820, 27864, 189, 39026, 38727, 38683, 38982, 28290, 27446, 7379, 30729, 2889, 38685, 29957, 30805, 39378, 7772, 28320, 97919, 11846, 30272, 35597, 38660, 32135, 7339, 33331, 29536, 28811, 38526, 7372, 27400, 11194, 35497, 38778, 341, 38417, 78737, 30478, 31526, 35457, 39072, 1171, 37681, 29070, 30032, 12064, 19007, 8275, 1057, 94747, 39016, 27327, 178, 5692, 35644, 36579, 28056, 7457, 2947, 33247, 28903, 38663, 28466, 8077, 31982]"
10608,10608,"[129154, 129156, 1781, 189, 363, 7717, 743, 62616, 9680, 8251, 2202, 62622, 62559, 62560, 454, 62980, 119, 62978, 128179, 862, 62623, 4112, 128044, 702, 128187, 11192, 995, 128188, 1559, 62424, 4817, 503, 62617, 4388, 130, 129157, 4749, 1560, 62981, 128042, 4808, 133, 62435, 4634, 33, 1053, 71, 5872, 62618, 1647, 129041, 106, 2859, 128181, 128074, 10985, 56870, 62541, 12996, 4508, 62619, 10451, 128180, 129135, 57616, 7513, 128041, 1917, 1059, 62461, 127994, 153, 129155, 3362, 127947, 128043, 2755, 127995, 1023, 62696, 128115, 442, 10940, 5258, 7149, 127996, 8092, 128309, 601, 11546, 6052, 127946, 62385, 52739, 34653, 7476, 53160, 127971, 1216, 56966]"
5677,5677,"[59442, 8631, 8510, 57220, 57218, 13570, 57575, 8291, 60147, 13096, 59227, 13764, 59492, 10897, 60143, 60175, 78004, 19547, 60148, 60174, 13954, 16772, 60172, 13944, 16504, 59228, 10059, 59441, 18712, 60176, 19546, 12613, 18038, 59493, 57549, 657, 18039, 18270, 60144, 60146, 8222, 60145, 13055, 17465, 57607, 16276, 8522, 56929, 18407, 4907, 8648, 14585, 60166, 60171, 18042, 18247, 78955, 19548, 58755, 19382, 63079, 16547, 16257, 60113, 63096, 57219, 7384, 16748, 1088, 15536, 18043, 5805, 60027, 2758, 80305, 4055, 17400, 12937, 13791, 18040, 18713, 17314, 6802, 17447, 18279, 34393, 78603, 5404, 19742, 34668, 59494, 20186, 59495, 2786, 10349, 14394, 13090, 17481, 20126, 18041]"
6094,6094,"[62872, 36743, 83899, 35641, 83928, 29945, 31380, 35966, 128956, 128955, 39815, 35963, 36000, 128957, 62902, 62900, 37273, 29646, 30826, 33653, 128953, 36634, 128951, 36999, 62745, 32621, 83870, 35686, 83869, 62873, 37115, 128891, 31116, 62819, 128793, 19004, 62852, 129218, 62660, 37975, 62661, 128923, 62865, 62769, 128795, 128873, 62820, 62903, 128817, 128839, 129245, 62870, 128789, 62851, 37868, 42354, 128496, 62815, 62816, 62861, 127784, 128954, 128949, 62600, 127887, 62876, 62898, 128860, 127611, 19007, 128467, 62883, 129305, 63045, 62901, 62758, 128341, 62680, 62853, 128267, 36525, 128256, 129191, 63046, 127623, 62855, 29403, 128523, 128328, 50003, 128118, 129045, 62344, 128468, 129199, 128791, 32494, 128788, 129304, 35788]"
3541,3541,"[128415, 16257, 62607, 62910, 62449, 16610, 129173, 62877, 14012, 128898, 62583, 128895, 62705, 128400, 14329, 16272, 128190, 62876, 128399, 129105, 17210, 128282, 16625, 14554, 128438, 15331, 127833, 15908, 62875, 15852, 128053, 17213, 129084, 128670, 128896, 15287, 15674, 128634, 14680, 62693, 16561, 129067, 128397, 14122, 15283, 62963, 14053, 127836, 14734, 62802, 16041, 62366, 62526, 128215, 14679, 62880, 127799, 62348, 14394, 127838, 9983, 128398, 14435, 14054, 128417, 16629, 128214, 129140, 129106, 14490, 128698, 128757, 17212, 14229, 62472, 62783, 128409, 127758, 19336, 14025, 62394, 129168, 14799, 14491, 16614, 33581, 15345, 16261, 126226, 128755, 54365, 15282, 14632, 128500, 16038, 128503, 16609, 62600, 15332, 128969]"
6686,6686,"[30035, 35641, 27933, 35915, 38242, 35629, 84229, 33454, 14794, 37761, 83914, 33091, 36603, 96878, 99422, 36693, 38869, 95879, 39031, 94787, 36483, 15674, 94782, 28313, 14337, 94636, 36185, 15242, 96890, 14726, 98548, 84210, 15116, 30077, 14981, 35756, 14792, 84242, 36135, 14993, 97805, 14828, 83779, 27354, 15148, 36743, 15856, 27593, 33575, 15126, 39833, 98012, 37703, 15078, 31618, 28359, 99866, 14830, 36187, 84011, 14308, 83760, 97061, 15311, 35502, 20288, 39030, 28547, 15485, 38397, 83823, 99972, 31493, 14161, 38145, 33598, 14276, 36035, 35488, 33572, 14934, 83761, 37180, 83903, 14323, 35565, 28338, 83824, 15199, 84208, 28249, 97857, 36860, 15667, 33605, 14299, 37565, 28276, 14150, 32617]"
2924,2924,"[127623, 1067, 3035, 454, 10399, 209, 189, 2031, 3919, 1073, 1229, 4757, 787, 1526, 363, 4334, 948, 67, 6449, 733, 128361, 62356, 62682, 128350, 62752, 62702, 62679, 62688, 62697, 104125, 128885, 62415, 128359, 62569, 128351, 129106, 63017, 128616, 128374, 128358, 128357, 129134, 128390, 128056, 128342, 127699, 62669, 62674, 128328, 128415, 128090, 62930, 128860, 128850, 62575, 127831, 102695, 62678, 127830, 62445, 128282, 62446, 128882, 105574, 128349, 62863, 129105, 62538, 129208, 62650, 128296, 62777, 62850, 42975, 128388, 127772, 127784, 128934, 129364, 128417, 127807, 128340, 105772, 129191, 42960, 128607, 128617, 63072, 129262, 41047, 62388, 128877, 128346, 4498, 129021, 2032, 127799, 127771, 62833, 1195]"
