idx,query_id,pred_rank
7525,7525,"[15761, 20634, 21811, 21802, 20882, 15061, 20361, 20951, 15730, 20950, 20891, 61776, 20893, 62104, 20948, 61775, 20943, 61702, 20949, 20945, 62108, 61974, 20894, 19447, 61977, 61780, 61812, 14184, 20884, 61902, 20892, 61722, 15200, 20944, 14990, 14250, 61785, 62067, 14466, 61821, 14701, 15457, 21795, 62098, 37766, 14830, 61757, 61796, 15623, 14982, 62151, 84255, 15260, 62094, 97073, 14638, 61823, 33079, 15516, 61782, 21784, 61848, 20635, 61919, 15519, 62488, 61737, 62167, 14138, 20633, 61810, 21782, 15185, 20883, 62037, 21783, 14209, 62059, 14510, 61931, 127896, 62003, 17607, 19161, 14281, 61930, 127890, 61759, 14458, 62009, 21804, 62058, 14957, 17230, 62491, 20890, 61964, 21056, 62095, 98415]"
6894,6894,"[7262, 59725, 3721, 4600, 2763, 9533, 3435, 34137, 5094, 83777, 57682, 6281, 37770, 945, 589, 13025, 12848, 11223, 12425, 3482, 13130, 2772, 10417, 3516, 1227, 27400, 13082, 29405, 33656, 13892, 6610, 31917, 9993, 416, 57364, 57626, 1139, 95105, 12669, 4323, 11753, 5247, 59893, 84020, 5810, 28182, 12197, 11730, 27587, 3614, 27213, 56721, 32886, 10483, 35583, 781, 29041, 860, 27714, 3356, 7570, 35440, 6889, 36706, 38348, 5106, 2401, 23415, 28771, 10323, 116, 13086, 2909, 3553, 1341, 36209, 6520, 6247, 29273, 12627, 1689, 3750, 9633, 13674, 291, 27900, 33452, 711, 56553, 36766, 5005, 10720, 1137, 1901, 5754, 37718, 60567, 4487, 27644, 13047]"
5630,5630,"[36535, 96202, 37242, 96220, 96216, 37320, 96203, 94620, 95945, 96390, 96204, 96622, 36078, 96464, 96217, 96207, 94573, 96624, 96209, 95838, 96206, 96221, 14275, 96219, 96208, 96205, 96435, 96623, 15176, 14612, 37064, 96218, 96213, 14793, 14792, 37241, 14738, 96212, 96211, 15077, 37674, 96214, 14207, 35720, 96504, 14194, 98088, 36658, 96661, 37057, 96215, 14758, 36904, 96222, 15092, 96955, 37160, 14954, 37712, 18165, 36774, 14868, 94993, 36902, 96199, 14608, 36732, 37054, 15187, 99174, 25218, 15012, 36525, 96020, 38470, 96251, 16753, 96095, 97331, 96031, 15428, 96303, 37975, 98276, 36985, 14736, 95755, 37061, 14914, 36026, 97338, 37462, 36540, 96210, 14791, 37934, 37959, 98944, 14251, 23273]"
1557,1557,"[36703, 84080, 28241, 39649, 95912, 36258, 95582, 96995, 99827, 96168, 36056, 95552, 95722, 97561, 36257, 37639, 16842, 36405, 28920, 14194, 95556, 14271, 31896, 35516, 14758, 36237, 14241, 35984, 89777, 14608, 98926, 14251, 37244, 14934, 27438, 14899, 30073, 99483, 14258, 14229, 35616, 35983, 15078, 37227, 39210, 95744, 17558, 116906, 14954, 37343, 16322, 84006, 38512, 36243, 20339, 33249, 99657, 36199, 15451, 37861, 27218, 36977, 14142, 128598, 72560, 29823, 20418, 95152, 95383, 15772, 95563, 38997, 16219, 83863, 35590, 14147, 35443, 84048, 84194, 20806, 30855, 37080, 99100, 14235, 32384, 95560, 29336, 15484, 31259, 97572, 20040, 14323, 96745, 18555, 15176, 96560, 35806, 15761, 37302, 37128]"
7571,7571,"[29646, 36634, 37765, 35565, 36241, 36544, 35436, 32521, 36705, 95843, 35938, 99913, 32621, 14490, 94774, 14680, 39531, 32928, 14491, 98621, 97072, 14679, 27728, 14436, 33348, 95880, 14441, 37115, 27946, 83870, 94752, 16679, 16234, 36242, 84170, 14685, 37170, 14235, 36999, 83799, 83869, 14619, 36159, 95703, 14270, 37595, 98498, 14481, 37594, 14483, 97741, 14622, 35563, 15435, 97156, 37508, 14480, 37007, 33623, 14058, 37038, 37957, 84131, 14363, 35608, 36266, 14203, 36787, 35958, 14834, 14229, 17987, 83800, 35961, 95702, 14477, 30035, 14557, 27702, 35764, 28097, 38310, 28158, 14670, 32827, 14821, 15980, 98601, 32617, 14973, 29235, 29113, 83866, 15507, 37752, 14741, 36860, 28124, 15903, 96773]"
9334,9334,"[128652, 128660, 62711, 128134, 128132, 128957, 15892, 62999, 127613, 127736, 62392, 129192, 16348, 128056, 16344, 128158, 16347, 62440, 127735, 16341, 16345, 127611, 62343, 119371, 16294, 62931, 16346, 119372, 128953, 124034, 16295, 21524, 16296, 128990, 129023, 21543, 129199, 16431, 127612, 122292, 128954, 21525, 127932, 14119, 119373, 17061, 119620, 14114, 63064, 62344, 21541, 20200, 54042, 128873, 129152, 120510, 14120, 14495, 18696, 128115, 20539, 55380, 116651, 128378, 129153, 123279, 20438, 89873, 20055, 128787, 128801, 129148, 14912, 129143, 121722, 20201, 129146, 123882, 92380, 15891, 19247, 21540, 18295, 123280, 122611, 122502, 128179, 54102, 127659, 20446, 121721, 129145, 21521, 20965, 129144, 55136, 128188, 21518, 14707, 54361]"
10365,10365,"[32084, 90440, 23553, 94133, 85881, 27069, 90681, 22261, 22223, 88062, 94132, 89553, 23554, 24019, 24069, 85628, 93926, 92951, 22189, 86228, 24188, 33763, 88509, 26009, 22279, 86597, 23277, 23737, 89292, 86268, 25221, 86776, 93916, 87125, 22245, 98804, 93024, 26011, 23280, 25871, 35855, 26736, 95446, 23995, 89268, 95784, 24487, 23711, 99585, 88503, 99942, 22399, 38665, 23915, 97007, 90009, 98023, 23163, 86777, 84465, 88061, 89772, 95376, 36525, 94326, 22423, 16467, 33756, 25212, 97929, 94518, 23712, 98450, 99416, 93625, 84580, 93780, 98152, 24224, 94224, 24175, 25218, 98967, 90682, 93917, 97314, 97672, 35695, 88392, 27148, 95199, 26006, 86221, 22750, 22429, 95315, 99777, 86382, 36472, 99258]"
1442,1442,"[36062, 36187, 17536, 17540, 17537, 30017, 17539, 39045, 29699, 99647, 27415, 98888, 35765, 28448, 36420, 94653, 84315, 99650, 32563, 38656, 94877, 33575, 29401, 28785, 99477, 29149, 29075, 38469, 29118, 35766, 36847, 98579, 37663, 28715, 37894, 38218, 30378, 33658, 99651, 84089, 38225, 99562, 38620, 83823, 29647, 39463, 64785, 30871, 33598, 38276, 97041, 98709, 33605, 92274, 35931, 38928, 97070, 27361, 27694, 27440, 33440, 35911, 94844, 30256, 37556, 36286, 84173, 98203, 20644, 98710, 95033, 128283, 36544, 33590, 31659, 97053, 14760, 39798, 37765, 32216, 49054, 29411, 98379, 95555, 39697, 21623, 36269, 36035, 29845, 33699, 35953, 95391, 37764, 97071, 30324, 27498, 14194, 94845, 83907, 37163]"
9710,9710,"[124975, 125495, 127151, 124996, 55689, 125558, 126533, 127117, 127115, 126276, 125584, 125044, 55612, 126884, 55597, 125245, 124827, 124914, 125383, 126892, 55854, 124921, 126887, 126886, 126176, 126220, 124970, 56046, 56047, 126221, 125094, 125089, 56436, 55855, 56073, 125166, 56241, 56045, 124245, 124980, 56263, 126883, 126534, 124249, 56174, 124963, 125371, 55522, 125315, 126196, 125314, 125013, 15755, 125573, 53699, 56032, 125987, 56018, 56173, 126001, 124764, 15846, 55832, 55725, 62824, 18044, 124716, 126077, 126222, 125231, 41325, 55767, 43996, 125214, 126344, 14993, 55898, 125560, 16837, 62504, 126381, 41065, 55934, 47066, 124873, 42844, 125620, 15311, 55538, 124682, 104773, 44257, 125372, 124906, 14587, 14923, 54276, 53524, 126447, 124660]"
6677,6677,"[127799, 62947, 128348, 129206, 128427, 128411, 62473, 62824, 128541, 63078, 127832, 128542, 128802, 127797, 127644, 127603, 62428, 128346, 41065, 128344, 62447, 62353, 44955, 128100, 127796, 127637, 62587, 128540, 106057, 43173, 56241, 43543, 41047, 41524, 128410, 44267, 40974, 40379, 129099, 42246, 128167, 45406, 127645, 103693, 43996, 40405, 46529, 14301, 40080, 42151, 41638, 62620, 129370, 20298, 50389, 51679, 103224, 44261, 39999, 51361, 50420, 42314, 102695, 52574, 14315, 46338, 62398, 127621, 33656, 42680, 62392, 50960, 44462, 40074, 39954, 127703, 40081, 35583, 40438, 42668, 128102, 38682, 50305, 42157, 43121, 696, 14560, 107047, 41051, 127862, 41067, 127722, 20311, 128908, 128106, 40136, 62504, 102651, 62760, 44256]"
1423,1423,"[3296, 2341, 10754, 2666, 643, 2864, 9343, 4855, 38683, 38645, 38985, 361, 38738, 7509, 99997, 27450, 6942, 29395, 7454, 31719, 9800, 2069, 34902, 5326, 30385, 38750, 28872, 525, 30653, 28518, 8769, 98500, 32874, 2066, 4015, 35497, 3999, 32680, 29063, 1380, 1581, 27187, 38509, 189, 38710, 35508, 38952, 10549, 1201, 27860, 10371, 33331, 4852, 27167, 27243, 2797, 373, 29090, 100014, 2819, 27764, 31378, 7482, 27302, 28144, 9711, 6847, 31272, 38568, 6149, 38678, 7632, 7669, 32691, 33397, 1625, 39536, 30150, 4094, 7084, 39412, 38512, 11963, 5537, 100011, 32979, 1114, 1707, 5274, 38500, 129171, 31120, 1270, 13697, 29642, 5874, 31305, 101, 29972, 4768]"
9766,9766,"[1147, 18781, 21864, 19489, 4953, 18480, 10937, 1219, 16336, 6576, 12911, 18864, 57587, 21631, 11626, 19100, 10828, 9050, 16979, 13173, 21869, 11068, 19454, 60495, 19779, 7443, 19565, 12799, 383, 19912, 17599, 8152, 80706, 21628, 17939, 8787, 11733, 16929, 82252, 16859, 11402, 18065, 3809, 19786, 79070, 19593, 83738, 2492, 20058, 58212, 14098, 80599, 19073, 80091, 19000, 18539, 6994, 18365, 77147, 19334, 81779, 33795, 18335, 19385, 12546, 4209, 18956, 57182, 2773, 18421, 13475, 21938, 58401, 1003, 19396, 5331, 16887, 12816, 4055, 18737, 4551, 18562, 10542, 19745, 1588, 34720, 77309, 18358, 13161, 11485, 20348, 6091, 13787, 19254, 58764, 206, 21858, 10827, 17167, 6794]"
1763,1763,"[129211, 60189, 12138, 129212, 62931, 128053, 8083, 128055, 127886, 7889, 272, 1956, 128056, 6621, 128990, 2673, 62569, 4874, 129131, 6623, 127683, 62999, 129022, 12904, 127866, 127696, 128052, 11654, 8967, 62644, 128381, 128302, 59913, 100, 9334, 59259, 128050, 62620, 128190, 12777, 129355, 62980, 4659, 3214, 7301, 128051, 8032, 129023, 9625, 2437, 129262, 128855, 62702, 10703, 11975, 4212, 127695, 6740, 12056, 119632, 7037, 57955, 128156, 127935, 128041, 6591, 62705, 128291, 4476, 129021, 128054, 129088, 5214, 128884, 128139, 129209, 128087, 57947, 13247, 10795, 127928, 62875, 128386, 62575, 4163, 128179, 4730, 128378, 3174, 62628, 78990, 6282, 127737, 60326, 1208, 128483, 129226, 127697, 1302, 7390]"
10119,10119,"[16313, 10093, 16073, 21015, 2452, 9379, 21000, 16314, 16063, 8464, 21398, 10459, 21022, 21019, 58737, 21229, 21003, 16067, 33823, 21013, 16312, 8618, 11441, 15767, 34564, 20998, 14437, 21023, 21973, 16061, 16059, 16068, 16078, 17396, 20999, 15103, 20985, 15124, 14581, 21020, 20444, 14161, 16080, 14315, 16054, 15136, 21018, 21012, 20585, 16056, 14558, 17645, 14192, 16062, 14861, 14420, 13375, 16077, 14718, 9855, 16074, 20443, 14178, 61, 16071, 21005, 17318, 8313, 20153, 20321, 532, 20388, 16319, 15147, 12040, 14228, 21007, 16315, 16081, 832, 15098, 16308, 4673, 17175, 16060, 14148, 2918, 14295, 3917, 15519, 16058, 14703, 16055, 2258, 14607, 20997, 7024, 15551, 526, 17170]"
2880,2880,"[30983, 5470, 77324, 4558, 1083, 5514, 4232, 2481, 1899, 244, 54, 5942, 7905, 2847, 2064, 8191, 125, 11152, 1050, 32461, 4769, 3004, 7048, 5484, 2043, 13459, 10006, 1871, 5947, 583, 5377, 4416, 189, 12525, 6793, 10385, 301, 3791, 175, 1934, 241, 33330, 10524, 12305, 2688, 27960, 4410, 733, 2586, 2165, 13488, 1502, 12438, 4578, 361, 5454, 10788, 1000, 1645, 4975, 587, 8012, 5168, 2895, 2248, 5803, 9850, 398, 7775, 5669, 12342, 391, 2021, 414, 9086, 4007, 19282, 1606, 3582, 7106, 7441, 6272, 1793, 10000, 6770, 2027, 2936, 3378, 33, 7966, 13117, 39876, 3229, 9354, 1724, 27870, 1106, 4534, 2959, 1829]"
4327,4327,"[19511, 62861, 18520, 62851, 128873, 19529, 62507, 128879, 62849, 18543, 62859, 128874, 19523, 62853, 18451, 18563, 128869, 62854, 18540, 62852, 127642, 18524, 128890, 18508, 128891, 18503, 18474, 128949, 19519, 19530, 128207, 62860, 18542, 62368, 18565, 128872, 18541, 62855, 18549, 18454, 62403, 18558, 18510, 127641, 127817, 18485, 19533, 128858, 18498, 127610, 18452, 62843, 18545, 62898, 62858, 18488, 19525, 127816, 62425, 18445, 63050, 18544, 63058, 127820, 128504, 18568, 18483, 127784, 128790, 18500, 62342, 19527, 127792, 19542, 128817, 62678, 127932, 18562, 18554, 128871, 18477, 62862, 62893, 18512, 127608, 62885, 18506, 128927, 62819, 128857, 16744, 62934, 62864, 18471, 63069, 18521, 62375, 128789, 62873, 18546]"
10835,10835,"[20449, 14063, 16004, 20186, 36436, 16007, 36562, 36347, 83955, 20622, 36272, 17654, 83787, 36050, 14509, 35992, 14186, 36209, 19591, 15988, 28861, 39820, 15987, 14197, 20434, 15492, 27366, 14238, 29078, 36161, 15101, 14287, 14061, 36540, 21720, 33609, 37925, 14340, 14945, 35964, 36240, 14655, 83790, 29273, 20509, 36037, 37572, 36506, 33672, 14469, 36001, 36640, 14247, 32446, 15775, 15413, 20677, 16554, 28158, 20212, 15794, 36035, 36710, 36053, 14528, 14236, 36162, 14737, 15531, 14204, 37875, 36686, 14208, 36170, 36865, 14175, 37785, 84233, 15447, 15816, 33577, 14406, 37564, 19699, 36905, 14191, 36432, 94730, 14227, 35768, 21688, 14158, 16221, 36233, 14150, 14608, 14992, 28419, 14739, 15587]"
8319,8319,"[64370, 65100, 75269, 64169, 73674, 67154, 64261, 64598, 73113, 99453, 73089, 64706, 75424, 64634, 67153, 84298, 65090, 65731, 73176, 72905, 71089, 71405, 71437, 67151, 72363, 71652, 28294, 65108, 68079, 32446, 72362, 75262, 73087, 74222, 69526, 65687, 64977, 74262, 64339, 63540, 65178, 69600, 67975, 70236, 73086, 73260, 95784, 66265, 99585, 35764, 65535, 63339, 71142, 98508, 65937, 66781, 67119, 97577, 64469, 65279, 74749, 98354, 97671, 97929, 63743, 99496, 66196, 76152, 98804, 99258, 74128, 70286, 63312, 70594, 99942, 70416, 63740, 99540, 64973, 65349, 98044, 63296, 66747, 96907, 73261, 63116, 75976, 64797, 63493, 97188, 72215, 67302, 97672, 70209, 73522, 99975, 68648, 100025, 63826, 69399]"
2569,2569,"[27772, 29074, 27576, 31590, 28116, 33241, 38984, 32709, 27743, 29324, 36447, 30154, 38229, 32759, 31691, 37706, 27342, 31408, 38071, 33138, 30577, 30093, 28801, 36214, 30027, 14323, 28182, 14140, 29988, 33381, 14060, 15001, 31502, 32721, 14317, 27983, 14223, 38004, 14178, 33015, 14952, 30636, 38641, 27802, 15093, 99983, 33309, 14309, 33622, 27813, 14899, 30047, 35505, 33487, 35652, 32586, 14161, 27762, 35654, 30467, 14999, 32854, 14380, 33516, 95717, 30156, 14158, 30345, 27642, 30684, 35886, 15078, 29670, 27441, 38478, 14544, 27709, 33448, 15326, 27637, 99688, 32974, 27651, 35662, 16687, 27294, 14321, 27682, 31732, 31717, 28439, 15322, 28763, 29082, 15116, 29875, 27721, 28176, 15082, 36291]"
7570,7570,"[14990, 12713, 5481, 11881, 15260, 3484, 11767, 9487, 14607, 22103, 10559, 8354, 22001, 14575, 17230, 15139, 17231, 17241, 15210, 17237, 15122, 15460, 15316, 17245, 17259, 17251, 21550, 17232, 17229, 15086, 17258, 14232, 20294, 16066, 15412, 17247, 16490, 17240, 21551, 15190, 15241, 14030, 14161, 20463, 17253, 17255, 15877, 14785, 20465, 36881, 17256, 14458, 21875, 16064, 21873, 14950, 17252, 17254, 5385, 14437, 14266, 14020, 34635, 21872, 3183, 15127, 21549, 15660, 34107, 14148, 4152, 15118, 21874, 16336, 16063, 11017, 14310, 15251, 16340, 6964, 16339, 14638, 14960, 34478, 3181, 17233, 14381, 14250, 14843, 59380, 20559, 14014, 57879, 17239, 5671, 17242, 14729, 14966, 17235, 13259]"
1716,1716,"[128336, 128443, 128926, 128493, 128489, 128048, 128491, 128341, 129034, 129081, 128921, 127634, 99223, 128195, 98230, 128163, 128974, 98066, 129246, 62625, 27907, 29660, 38570, 63024, 128944, 128925, 129210, 128457, 128824, 128198, 127781, 128856, 27716, 98660, 30361, 29884, 38540, 99225, 32069, 27891, 98559, 28549, 98231, 39359, 27757, 30557, 27395, 29503, 31952, 97772, 27794, 28046, 39087, 30355, 33065, 27537, 30890, 27387, 38597, 30155, 27797, 29824, 27730, 98778, 29114, 28400, 30237, 98509, 27352, 38926, 30288, 38571, 38587, 31537, 28797, 98451, 28235, 27739, 33517, 97685, 32864, 31423, 99224, 27242, 30906, 35653, 30121, 32741, 31389, 95046, 31030, 29145, 38499, 32643, 28611, 31968, 31776, 33433, 32768, 39139]"
3231,3231,"[152, 32021, 38130, 39492, 80170, 38971, 30711, 31172, 31002, 38874, 99195, 28091, 1784, 29445, 4579, 99475, 39041, 2617, 29510, 99485, 929, 29037, 1480, 97611, 169, 99270, 22566, 3372, 98136, 1221, 99492, 27450, 28354, 27417, 1307, 3879, 27573, 38540, 7851, 99770, 35497, 4259, 28283, 22539, 7057, 31986, 4917, 99045, 4358, 22929, 39191, 30413, 22786, 58425, 1863, 98123, 3319, 27802, 30282, 31792, 911, 38226, 32686, 28954, 9356, 27638, 5397, 38843, 5453, 27866, 97879, 85193, 6662, 2741, 10944, 6723, 99194, 99764, 27434, 10606, 99137, 12657, 99702, 61431, 32179, 33353, 27314, 8416, 98124, 13340, 31234, 7462, 1098, 30615, 7724, 56674, 28752, 27721, 10988, 39582]"
4953,4953,"[29850, 27746, 27990, 30962, 32629, 95061, 27476, 30742, 31255, 28661, 98338, 27728, 29712, 209, 83922, 4498, 28457, 30579, 3979, 99676, 39417, 409, 97667, 1195, 27699, 31913, 3064, 36646, 3384, 36645, 377, 98600, 32542, 171, 4334, 99822, 1052, 173, 38577, 3962, 84249, 27446, 4452, 31041, 27187, 3595, 470, 38312, 38019, 1366, 3682, 27700, 36343, 4294, 27772, 331, 29955, 98583, 787, 27646, 2282, 35436, 27334, 10366, 36532, 779, 37115, 97454, 33045, 32346, 2254, 31061, 2864, 3343, 29274, 31144, 95703, 13223, 95111, 38020, 11345, 31033, 5894, 29792, 30556, 2326, 2045, 62543, 99646, 36705, 1637, 39052, 3683, 39521, 27553, 4192, 29269, 32977, 4755, 83844]"
2237,2237,"[128835, 128769, 128766, 128829, 128715, 128767, 128836, 128827, 128832, 128828, 127697, 16043, 128987, 16042, 128830, 17044, 19595, 62620, 62808, 17511, 18325, 19989, 16492, 18265, 19795, 18269, 15243, 18276, 16044, 21502, 19791, 17973, 21745, 21498, 18318, 17040, 15599, 1693, 21497, 21766, 21713, 14765, 21679, 19593, 14945, 19563, 19810, 16584, 18267, 21698, 18350, 20597, 15749, 16021, 17715, 18054, 17694, 17717, 21503, 21741, 16032, 18264, 18862, 18681, 18513, 21694, 21742, 17041, 15964, 18266, 15388, 18110, 17721, 19123, 17357, 16318, 15230, 16976, 17720, 19647, 16583, 15602, 19646, 62807, 15896, 19900, 14449, 21718, 128748, 14155, 17210, 14405, 21499, 21500, 129133, 988, 62717, 14675, 62940, 128878]"
3375,3375,"[39567, 39486, 39689, 39568, 35899, 38827, 39571, 39688, 98945, 36894, 99021, 178, 39570, 601, 39690, 769, 98792, 35908, 363, 36569, 587, 94986, 43, 572, 99559, 554, 95320, 902, 96053, 95328, 332, 38551, 497, 98465, 99023, 187, 96919, 1530, 4579, 96109, 38094, 119, 39541, 28882, 326, 96717, 2163, 95036, 56, 31883, 98795, 96308, 594, 1796, 189, 37482, 3202, 37646, 37251, 51, 94841, 1135, 36485, 98999, 6084, 38393, 985, 418, 37369, 95747, 949, 36520, 28649, 1785, 31533, 116, 36920, 492, 2037, 37774, 39260, 36548, 27457, 152, 5361, 37099, 40, 25, 96523, 29847, 39485, 826, 22, 729, 97284, 98982, 96901, 763, 36760, 658]"
8184,8184,"[92191, 89424, 92981, 84717, 94409, 33743, 22118, 23831, 86310, 88947, 24225, 87501, 90431, 86780, 24226, 84510, 86789, 92190, 88948, 93479, 23195, 84483, 86788, 84513, 37600, 22750, 33745, 87503, 25218, 28991, 89117, 94326, 93594, 30627, 91162, 22471, 91932, 31187, 30978, 86798, 28086, 24236, 99574, 26006, 22160, 28426, 22757, 23280, 24952, 22738, 88377, 24487, 25220, 24232, 36567, 31306, 33707, 22162, 24224, 89055, 84353, 26996, 85965, 23274, 22156, 94355, 30749, 24027, 26569, 91943, 29041, 24951, 23866, 22759, 25491, 30689, 26422, 22189, 28679, 37738, 22169, 23301, 26180, 91939, 29375, 33365, 90954, 35612, 36782, 36678, 35964, 36612, 22971, 91643, 90791, 86781, 23158, 35605, 22574, 25907]"
6219,6219,"[33714, 28374, 83878, 83949, 32841, 14909, 15273, 15179, 15885, 14880, 20497, 32243, 20293, 95721, 29566, 36048, 84163, 96414, 38291, 35993, 38288, 31271, 36321, 32133, 31966, 97490, 32924, 38084, 95594, 99084, 83873, 83987, 99325, 32541, 83887, 39130, 84106, 32545, 37017, 94606, 39110, 33601, 39609, 37221, 30035, 95446, 98689, 28158, 83827, 35936, 29402, 35551, 37564, 96609, 36753, 35641, 38477, 38485, 35961, 83889, 27933, 28820, 27361, 33615, 33594, 96894, 98514, 35764, 31395, 35816, 36187, 97989, 83828, 31618, 94843, 99806, 36034, 15299, 99690, 32778, 98876, 83762, 15982, 31493, 33448, 37703, 35522, 98433, 83976, 36544, 14279, 35749, 39692, 96152, 14132, 29113, 96953, 15501, 35565, 84034]"
6860,6860,"[1785, 10605, 1168, 127436, 36197, 36382, 60309, 34851, 60308, 29375, 2163, 2522, 56855, 28990, 8333, 197, 37166, 29929, 33188, 236, 2060, 38512, 37738, 4303, 36240, 6966, 33707, 60292, 37009, 83071, 68, 12627, 127435, 39728, 60294, 35791, 1552, 6779, 9394, 7262, 94709, 33452, 10003, 60295, 32433, 32820, 60251, 34406, 5661, 3666, 7970, 5814, 568, 5665, 31107, 38024, 9286, 2718, 1097, 35852, 35866, 6669, 60241, 39299, 36712, 35741, 988, 1748, 2745, 3232, 763, 36999, 95030, 4635, 1980, 94858, 33621, 3579, 3524, 4676, 406, 1350, 36868, 3588, 3547, 33045, 29589, 39850, 1057, 39857, 130, 58066, 37790, 1796, 36944, 94633, 33653, 36860, 84143, 531]"
9001,9001,"[62585, 127722, 62878, 62427, 62531, 62450, 62410, 57944, 128190, 62880, 62558, 57778, 62398, 62392, 62764, 62593, 7599, 127724, 8994, 127723, 213, 56559, 5135, 62572, 7040, 34456, 11942, 7962, 12356, 35129, 57820, 4377, 59401, 58769, 6983, 7124, 5194, 60678, 59673, 4536, 5008, 10158, 4367, 3724, 80033, 57805, 8065, 8619, 34534, 56675, 4596, 57782, 3513, 2375, 10392, 35104, 11885, 6375, 56561, 8273, 61431, 59359, 10277, 11994, 9391, 9495, 57244, 10383, 128106, 57775, 6773, 1198, 33979, 13656, 82294, 12876, 128033, 12694, 128539, 9094, 59543, 11212, 56519, 56751, 59582, 12705, 6108, 12156, 62556, 4493, 62404, 33825, 5502, 128378, 128141, 129211, 5829, 13185, 6933, 128731]"
310,310,"[31446, 38153, 28808, 45521, 40612, 49330, 98532, 98310, 31553, 100528, 39953, 50069, 40405, 98311, 105375, 102687, 30572, 114754, 28901, 40420, 48944, 105951, 50496, 41100, 99372, 40379, 36393, 40807, 40406, 41047, 42351, 38110, 113686, 43587, 45106, 98280, 105255, 42939, 41133, 49240, 41092, 53243, 51129, 110031, 98306, 106348, 98281, 44287, 48409, 30726, 51735, 46842, 41480, 111574, 38486, 105590, 94725, 100162, 38505, 51425, 31851, 38212, 49540, 111637, 108535, 105908, 40878, 111594, 97591, 46960, 38178, 43543, 38124, 47512, 29764, 45992, 40418, 114430, 32111, 27174, 50088, 30977, 44025, 102144, 113108, 111663, 107467, 41099, 40245, 113143, 110409, 48749, 51433, 30343, 52241, 110400, 103333, 53075, 30310, 40931]"
9694,9694,"[113340, 107739, 111195, 40438, 104230, 53177, 114694, 46335, 110919, 111797, 50297, 109404, 110585, 48694, 53352, 50296, 109283, 48284, 44402, 50295, 110431, 110430, 126196, 40322, 39990, 111564, 50756, 52600, 111565, 43503, 40827, 103652, 51012, 41047, 52586, 106288, 100698, 108939, 108940, 110156, 40415, 105611, 127696, 47066, 45309, 43996, 114892, 43856, 103308, 40270, 44210, 52194, 113337, 128866, 107871, 100342, 110155, 128867, 50125, 62777, 40309, 113336, 44501, 49461, 50419, 128386, 101620, 108601, 40136, 111683, 40052, 50692, 62538, 128291, 55621, 106971, 47558, 52838, 47935, 128096, 41813, 114331, 51272, 128984, 44711, 107182, 62976, 128863, 113557, 22647, 104166, 39976, 47527, 50018, 40566, 105695, 40093, 39992, 40467, 109102]"
11023,11023,"[27732, 28765, 35370, 9994, 11357, 33249, 1130, 62422, 35260, 28972, 27787, 27218, 7843, 49330, 101774, 35831, 4712, 84460, 30858, 2782, 29261, 3763, 4625, 57524, 27432, 27721, 1354, 30156, 58661, 98100, 22540, 127791, 27315, 7374, 27680, 27200, 28040, 114855, 6081, 17460, 13068, 27193, 128852, 103243, 113751, 127694, 8060, 62837, 30727, 41163, 114997, 52691, 36129, 12948, 31354, 129133, 128226, 66252, 7467, 48092, 128177, 27698, 3229, 54563, 4880, 31994, 13567, 501, 38686, 31079, 30759, 28245, 31060, 6161, 3741, 32022, 114183, 1305, 53458, 37608, 29016, 6299, 7923, 44117, 32870, 13592, 35133, 4703, 38529, 83975, 35322, 33309, 29343, 13916, 9350, 27808, 99250, 58665, 35198, 34351]"
6848,6848,"[29478, 90806, 94281, 90810, 22598, 90807, 32542, 33686, 86694, 26116, 25622, 39502, 89988, 94464, 22732, 37053, 26962, 86171, 27700, 84881, 84875, 92331, 27699, 22739, 28262, 28176, 90809, 86700, 91377, 90808, 22742, 93462, 23283, 85203, 26006, 90805, 22757, 22733, 91184, 26011, 86157, 22574, 84475, 91958, 26315, 24200, 89270, 99912, 26145, 23160, 91712, 86704, 24202, 23279, 86177, 86793, 94328, 23158, 22999, 36232, 33045, 93567, 86698, 22759, 85204, 93528, 25621, 84792, 22533, 24027, 22737, 22165, 96695, 22729, 90641, 23280, 22539, 86338, 23866, 35951, 26180, 25563, 25522, 85555, 22388, 22981, 22786, 26703, 22647, 25201, 23000, 22399, 36959, 33743, 33740, 36764, 23277, 25945, 31144, 22600]"
647,647,"[125, 17720, 15377, 15046, 17715, 822, 17717, 79007, 10817, 17605, 364, 6385, 15674, 3378, 17354, 378, 56662, 10285, 15683, 14155, 33986, 15748, 7305, 15857, 11496, 14373, 11841, 14187, 1014, 62516, 152, 17714, 56885, 8237, 17711, 13660, 14460, 208, 14456, 16518, 9532, 62782, 15000, 490, 2895, 5872, 17718, 4985, 56767, 58430, 14940, 57094, 4082, 17356, 17713, 9536, 17716, 57214, 769, 8611, 814, 5091, 17353, 5807, 2745, 4854, 2143, 5355, 17719, 57240, 1170, 17352, 6562, 17712, 4657, 398, 5439, 16480, 3027, 4507, 62456, 17721, 2850, 62781, 13447, 8704, 6802, 9519, 654, 3772, 13491, 729, 13937, 14012, 2564, 4480, 78085, 43, 1098, 9758]"
