idx,query_id,pred_rank
10924,10924,"[8540, 5438, 5824, 5915, 34369, 12740, 7384, 11267, 5137, 8062, 11206, 1912, 9017, 7433, 7136, 3159, 9934, 4133, 4111, 418, 2809, 12559, 6278, 2927, 1298, 4307, 8711, 8666, 3420, 22067, 1521, 10521, 57596, 5039, 9068, 4973, 1831, 21985, 1453, 6591, 5540, 6836, 9842, 11762, 3333, 34494, 197, 5579, 21984, 2844, 13774, 7644, 7954, 2243, 57332, 177, 13406, 12905, 33901, 4798, 3033, 13303, 57089, 3064, 799, 2237, 1944, 7446, 8106, 13713, 1272, 5905, 10571, 2643, 8581, 7639, 200, 4125, 1832, 4086, 1124, 12171, 8934, 3354, 35082, 10565, 538, 9177, 11014, 6756, 1566, 56563, 34816, 8752, 56521, 6130, 24, 12007, 148, 5218]"
2879,2879,"[11095, 1785, 949, 4344, 553, 6331, 6373, 8489, 2271, 2037, 5120, 1748, 1016, 769, 125, 9560, 3434, 7817, 1028, 1057, 4465, 59, 632, 9503, 10975, 12910, 1313, 7543, 2500, 4167, 882, 2962, 1479, 4766, 6630, 577, 5651, 5998, 5290, 1796, 1153, 885, 3666, 3509, 22, 1496, 375, 5230, 3921, 5809, 1783, 1747, 13139, 2322, 729, 1831, 1577, 4245, 4751, 326, 1286, 11758, 222, 667, 197, 7874, 647, 9356, 5586, 956, 497, 8842, 7019, 4042, 15, 177, 3080, 1687, 25, 11169, 3019, 1552, 10076, 527, 1726, 10052, 866, 10005, 34747, 3671, 3437, 7510, 2803, 7643, 6295, 1260, 6966, 2618, 822, 3246]"
1673,1673,"[127918, 62465, 128593, 128601, 62462, 62464, 62472, 62463, 129198, 129360, 127683, 62466, 62499, 62520, 129197, 62486, 129226, 62485, 127726, 62483, 62484, 62468, 129196, 129195, 62767, 128591, 62394, 128597, 127884, 129361, 127822, 127917, 128824, 62487, 128482, 128600, 127883, 62469, 109708, 128535, 128299, 109700, 128803, 129359, 62897, 62497, 128804, 62702, 128158, 62470, 127882, 62748, 62997, 62489, 111572, 128526, 62825, 62521, 62630, 111289, 127886, 109704, 62387, 109703, 127857, 62810, 62340, 111571, 62753, 109702, 62747, 128488, 127919, 128071, 109698, 62522, 109706, 109709, 50817, 127859, 128979, 127638, 18118, 62432, 128598, 62386, 62371, 62938, 128604, 109696, 127920, 128527, 45173, 127975, 127622, 128080, 129016, 48883, 129007, 127782]"
9868,9868,"[28262, 28270, 27421, 31655, 97704, 30442, 29042, 38907, 98711, 31636, 36694, 27426, 31498, 97848, 99177, 32489, 27276, 38530, 30104, 28764, 27292, 29182, 39103, 98787, 83924, 27475, 27583, 30229, 35764, 27959, 27640, 27327, 27161, 28015, 36040, 36650, 30274, 33351, 27440, 31148, 27626, 27285, 27830, 37739, 27162, 27343, 27753, 27220, 83923, 27172, 27417, 29946, 32923, 27780, 98464, 29998, 28016, 31449, 27158, 30143, 30368, 30285, 30066, 31523, 27241, 38389, 27210, 30046, 29457, 30309, 27429, 27714, 27159, 95478, 27300, 33534, 98788, 28670, 27772, 27174, 27257, 27581, 33501, 28155, 4902, 33493, 98687, 33225, 29544, 28528, 32716, 27511, 27396, 27833, 99482, 27807, 28581, 28558, 29437, 29646]"
3068,3068,"[27179, 27162, 27159, 30727, 99343, 27570, 32573, 29062, 29004, 31170, 30922, 29222, 28366, 28532, 97785, 32455, 28332, 30629, 28010, 27268, 32939, 28852, 27893, 29706, 32005, 33131, 38855, 30560, 31337, 27599, 32298, 31764, 38856, 27249, 31478, 30601, 30167, 31864, 31703, 28653, 33350, 30584, 38852, 38728, 27793, 27743, 31369, 29272, 30662, 95543, 29775, 27636, 28649, 30242, 27343, 30134, 28874, 36673, 29942, 28156, 29546, 30918, 33564, 97719, 32719, 29233, 32330, 27403, 28602, 28724, 94881, 32254, 31086, 31604, 32083, 28773, 27918, 29269, 27182, 27219, 38375, 29440, 31162, 31958, 29530, 29667, 28484, 30336, 29373, 95145, 38402, 31657, 30853, 32508, 27516, 28683, 31712, 32596, 29082, 28402]"
1653,1653,"[33331, 31717, 30019, 29803, 27576, 38229, 38071, 27942, 38301, 95143, 95868, 31593, 31252, 35652, 33487, 38492, 29410, 29499, 32394, 32586, 95717, 27799, 38200, 31932, 99966, 28597, 95588, 30636, 27578, 29835, 27719, 27808, 33373, 31736, 27294, 27651, 27593, 35689, 39056, 29074, 96670, 27709, 30156, 27721, 27813, 27637, 28326, 33309, 27382, 31590, 29888, 27431, 28254, 27342, 28477, 32686, 28025, 27695, 38199, 38387, 38226, 99496, 29919, 27174, 28967, 38995, 27650, 27706, 29656, 38062, 38198, 27761, 28951, 27748, 29987, 38685, 39885, 27630, 31136, 32984, 27864, 27743, 27587, 28274, 94747, 30361, 31408, 28635, 27803, 2625, 29070, 94725, 29857, 83752, 33138, 39072, 27736, 27453, 28846, 35661]"
7999,7999,"[56174, 124245, 56099, 56263, 56117, 55515, 56150, 56075, 55799, 55722, 55650, 55762, 56436, 55723, 56241, 56073, 126196, 126611, 55975, 126610, 126609, 129373, 64485, 126344, 126074, 53699, 55774, 55959, 56063, 56207, 55652, 64546, 55520, 63824, 66747, 64477, 127192, 63372, 64798, 124260, 64314, 56304, 63501, 64339, 124249, 63376, 63500, 63240, 64323, 65509, 64315, 55522, 64545, 63826, 64766, 64331, 64332, 55882, 126077, 64902, 55651, 63680, 64317, 63484, 126859, 126708, 63608, 55635, 64876, 126078, 56175, 64512, 55725, 56032, 55517, 55599, 127195, 55636, 126923, 125013, 40439, 41325, 56173, 53524, 55980, 126001, 55898, 125955, 54588, 126873, 47242, 55956, 55928, 39999, 55767, 62504, 125336, 42844, 125227, 39995]"
8076,8076,"[55725, 56263, 56174, 56117, 56150, 55842, 127216, 124479, 55774, 55767, 124245, 126060, 55651, 129373, 56101, 53699, 126867, 55928, 55754, 56099, 127192, 64485, 126708, 56175, 126923, 56073, 64546, 56304, 63376, 124249, 63604, 126196, 55538, 126061, 124490, 66747, 55652, 56018, 56285, 56032, 55573, 55942, 125012, 56436, 126074, 56432, 127227, 125013, 55522, 126081, 55517, 53620, 56322, 65509, 126344, 125958, 55952, 55925, 41325, 56241, 125777, 55773, 127185, 53524, 40439, 127298, 56138, 126001, 55999, 126519, 56075, 126702, 120794, 56173, 54588, 55875, 54484, 126077, 55436, 55635, 55636, 54385, 55884, 51361, 124326, 56452, 53704, 124930, 56330, 42383, 55851, 41065, 39995, 54279, 55520, 55981, 126092, 47807, 126078, 39999]"
6864,6864,"[28449, 32219, 27301, 27341, 35596, 38693, 27327, 27479, 27539, 27190, 29820, 33171, 94984, 30982, 29645, 28320, 32067, 35646, 95094, 37603, 31682, 29289, 27441, 33189, 38737, 27203, 28714, 38488, 29957, 30934, 84174, 27710, 33247, 38127, 27833, 33591, 38690, 27550, 35806, 83867, 27457, 39044, 28782, 27330, 37830, 14889, 28846, 31615, 29436, 39016, 94789, 32537, 38627, 27187, 39455, 94790, 38582, 27343, 39564, 31387, 30188, 27426, 27371, 39493, 29708, 32274, 31927, 29063, 84169, 35662, 28147, 30441, 37758, 29286, 27179, 28691, 28869, 35661, 98279, 29592, 27802, 18941, 35916, 35958, 30083, 35861, 28967, 28057, 28325, 28101, 27694, 83887, 32002, 31526, 31918, 38936, 31199, 35488, 31982, 29254]"
2433,2433,"[6175, 11179, 4959, 25, 1748, 2329, 4425, 2621, 125, 1785, 6418, 1567, 13982, 709, 5153, 3259, 1494, 1641, 2889, 6638, 729, 1533, 4358, 1497, 12064, 2927, 2543, 2037, 57306, 769, 9317, 4369, 3192, 9829, 1373, 5137, 34463, 4968, 3906, 2429, 4323, 5766, 4152, 4098, 57697, 177, 12093, 989, 5844, 1004, 116, 1091, 77288, 375, 822, 77300, 1742, 2099, 13693, 34094, 2057, 8725, 2002, 11873, 67, 9714, 12399, 59784, 13097, 1980, 12219, 11134, 5169, 11777, 13366, 59439, 3911, 22103, 59396, 332, 10833, 59436, 4435, 4397, 57960, 57867, 238, 2978, 7073, 58728, 7987, 3843, 8974, 3509, 2261, 3757, 7089, 10180, 5924, 1738]"
897,897,"[97314, 97015, 35979, 37273, 36000, 97235, 97232, 33738, 95381, 31380, 97345, 96408, 91164, 36004, 37349, 97231, 23760, 97388, 98522, 37661, 89143, 95380, 96431, 96276, 96582, 92305, 33740, 87052, 85985, 86793, 85847, 37370, 96275, 36001, 36704, 37090, 37915, 22189, 26011, 36002, 23277, 37158, 93090, 36005, 37683, 35905, 96300, 86796, 30749, 39664, 23280, 22757, 37934, 39844, 86776, 23278, 97292, 29945, 36614, 37508, 98367, 37896, 37274, 94620, 97375, 24487, 28455, 39665, 39843, 36610, 37275, 39810, 37987, 96541, 33035, 39663, 96490, 98957, 88548, 33743, 96650, 25865, 22977, 88947, 25220, 22574, 92464, 26006, 97348, 36813, 96603, 98363, 37249, 37130, 38289, 95382, 86780, 37095, 86775, 97362]"
6830,6830,"[62857, 62856, 62862, 128720, 128876, 128871, 128877, 128881, 128878, 128842, 128882, 128176, 129011, 63076, 127691, 128875, 128771, 62415, 128870, 128854, 62850, 128049, 128455, 62737, 128889, 62863, 62858, 128715, 128890, 128504, 62735, 62837, 127639, 62848, 62517, 128867, 128789, 128057, 127927, 62874, 62868, 128071, 128185, 127953, 127941, 127772, 127768, 128168, 62869, 62870, 127756, 128047, 62860, 62864, 128174, 128818, 128489, 62736, 128885, 128293, 129222, 62400, 127955, 62512, 129081, 62872, 128175, 128884, 128418, 128748, 129223, 128860, 128781, 128183, 62505, 128453, 128893, 63003, 62807, 128354, 129157, 62341, 127652, 128522, 62515, 129040, 62403, 128289, 62866, 129106, 128058, 62467, 128883, 62873, 127763, 128493, 128186, 128006, 128207, 62655]"
7770,7770,"[189, 2547, 1643, 4933, 599, 417, 383, 2189, 349, 60742, 590, 2425, 60730, 506, 18, 7921, 1778, 6039, 1187, 25, 917, 5021, 664, 59, 60735, 3151, 728, 2479, 1729, 2568, 60736, 6384, 11, 60724, 905, 2162, 60723, 3049, 3054, 60686, 1948, 60737, 848, 1518, 60738, 827, 2135, 1612, 1882, 10156, 524, 60731, 4519, 6286, 60712, 889, 11207, 60722, 6884, 922, 2460, 60745, 10942, 1771, 3222, 2977, 932, 4967, 6221, 60728, 7352, 9777, 660, 5467, 2881, 12047, 3039, 327, 3217, 3225, 13633, 949, 1512, 32589, 2137, 60751, 8563, 4834, 1080, 60726, 10003, 4046, 2994, 2831, 703, 415, 11480, 2161, 8894, 4766]"
9054,9054,"[17888, 15516, 21282, 21285, 20343, 17156, 21286, 21309, 15841, 21247, 14610, 20128, 17067, 14137, 21275, 15489, 20129, 17782, 15513, 15535, 14611, 16794, 14963, 20191, 15337, 21343, 16171, 15608, 14558, 21512, 15430, 14136, 19361, 15519, 15136, 14982, 15111, 15833, 17348, 21284, 17887, 14315, 17158, 20299, 17063, 19713, 14244, 21268, 16205, 20317, 15515, 16790, 15835, 16815, 15457, 16063, 16176, 14464, 14735, 20138, 18869, 14656, 14161, 20141, 17518, 20130, 14228, 16810, 20150, 14150, 15297, 18865, 14587, 15834, 17318, 16127, 14245, 21245, 14750, 18863, 17157, 14698, 15416, 19639, 21274, 15551, 20185, 14361, 21368, 14437, 18868, 15517, 17068, 20135, 16777, 21325, 16814, 14623, 15623, 20363]"
6808,6808,"[1130, 3767, 59326, 5451, 11529, 10554, 5228, 9662, 7676, 11218, 11883, 2719, 57918, 57232, 9347, 56622, 11089, 5761, 553, 61180, 424, 13108, 4880, 2720, 1290, 5363, 9426, 1400, 9503, 10373, 3240, 6433, 7825, 9994, 1767, 28, 414, 9342, 6520, 7263, 35213, 11049, 818, 12756, 5969, 9701, 402, 4805, 1648, 3402, 13579, 3357, 1803, 2173, 12562, 9785, 3527, 3448, 3856, 6081, 8455, 3826, 5700, 7087, 7135, 7245, 59303, 56989, 3213, 34742, 8107, 128118, 5788, 5336, 6196, 1205, 61343, 12762, 3211, 1464, 33993, 2111, 8580, 1496, 9129, 4839, 57941, 6766, 9660, 242, 13402, 7848, 4769, 1814, 1451, 9119, 6260, 10411, 13071, 8564]"
8462,8462,"[25, 1785, 769, 418, 326, 851, 334, 178, 5129, 1097, 6572, 332, 4550, 207, 4968, 22113, 1015, 56584, 454, 702, 236, 554, 189, 587, 9751, 729, 60775, 8441, 1552, 2179, 802, 10603, 8481, 3633, 2542, 1283, 1510, 6973, 577, 1748, 6453, 5454, 772, 1783, 10466, 3434, 531, 197, 4887, 11289, 822, 33, 5944, 8712, 3874, 970, 1558, 2212, 511, 9594, 1683, 12501, 1646, 7904, 1005, 1931, 22, 2143, 9570, 565, 2260, 51, 1815, 3369, 54, 10535, 2898, 902, 5998, 988, 60800, 9062, 2930, 492, 1098, 949, 1168, 6133, 144, 10385, 2617, 78987, 2584, 2345, 6017, 4769, 3761, 1350, 4344, 2248]"
3012,3012,"[39536, 35806, 38741, 39378, 38727, 29302, 37601, 35644, 38767, 28903, 28160, 33331, 35809, 28325, 38657, 39016, 99346, 31918, 30587, 83923, 39445, 83924, 38683, 38531, 37171, 36040, 30552, 27825, 30729, 29307, 38663, 83831, 84059, 31199, 32967, 35661, 31982, 30032, 35764, 38593, 38778, 29923, 38678, 38952, 38417, 38982, 38664, 35596, 39880, 35669, 83767, 28290, 35583, 30853, 83762, 33656, 29774, 39026, 35761, 38557, 29497, 98644, 35662, 38682, 38230, 35065, 20024, 17947, 35488, 29832, 31061, 38127, 29957, 27187, 35597, 29112, 38994, 35487, 38659, 38685, 128552, 33247, 27802, 39251, 28399, 30553, 35505, 42734, 31907, 30441, 37602, 62832, 39372, 28846, 83890, 27400, 38568, 98278, 33677, 84176]"
6295,6295,"[9976, 2492, 10542, 3967, 34422, 2387, 29, 878, 2641, 11638, 505, 33986, 5113, 58616, 4461, 8285, 57342, 57364, 720, 8996, 34677, 8750, 10301, 1335, 13856, 7253, 13567, 13006, 57570, 57647, 8604, 10694, 12636, 58420, 1694, 12227, 13470, 34889, 10473, 57214, 9470, 13117, 77250, 58060, 11589, 34663, 13677, 3288, 9005, 34171, 77638, 7324, 83491, 12414, 83746, 8136, 3070, 6875, 56920, 57891, 1607, 58743, 34431, 7788, 127, 122, 13680, 6844, 7515, 339, 2697, 7937, 11437, 5991, 7947, 2150, 58594, 12428, 57982, 2923, 78874, 12782, 9454, 35224, 13588, 5982, 7016, 2099, 56774, 6749, 1613, 6880, 9591, 375, 5959, 7537, 81016, 77482, 80597, 11519]"
973,973,"[36187, 33605, 36035, 32733, 33575, 35897, 37617, 35641, 37180, 33675, 29113, 28158, 95475, 37688, 33468, 97705, 83781, 33577, 35669, 38609, 99332, 36432, 36341, 83812, 30860, 39773, 95757, 36135, 97046, 97613, 83823, 37786, 39105, 28454, 36034, 97045, 39698, 94791, 84118, 33603, 38165, 35953, 36544, 28529, 30374, 29175, 95011, 35958, 29525, 83824, 38784, 96932, 27440, 35660, 30035, 99679, 37716, 31493, 29229, 38753, 97044, 27933, 35565, 83830, 97233, 39866, 27658, 33632, 98101, 35961, 100013, 35531, 33091, 33623, 36136, 84229, 31502, 31181, 38612, 83776, 39079, 35764, 31511, 27908, 39493, 37564, 29614, 99976, 39880, 27406, 28473, 37830, 28780, 83911, 30874, 27241, 97710, 28693, 27762, 33683]"
2539,2539,"[3998, 1785, 11228, 11181, 3801, 12263, 57816, 852, 4337, 10549, 57821, 56742, 57002, 4232, 57851, 3879, 9538, 213, 57846, 4003, 57838, 4406, 57849, 1238, 3483, 3469, 11424, 5719, 7922, 12076, 1048, 57809, 6050, 2225, 1514, 57848, 10479, 2075, 4184, 82275, 6380, 12277, 8805, 2384, 11212, 292, 57842, 361, 7778, 350, 13783, 7032, 632, 1928, 1240, 2099, 11201, 7083, 4062, 2507, 57833, 531, 5804, 7621, 4264, 56861, 2057, 1566, 12120, 5318, 11408, 1783, 11453, 12777, 1127, 10897, 13879, 58114, 6595, 7091, 1552, 2557, 9659, 611, 5977, 4202, 7740, 3660, 9625, 57840, 12774, 3620, 2934, 10889, 6591, 6431, 375, 7845, 12941, 6047]"
5248,5248,"[37406, 97402, 99012, 96915, 99011, 95889, 96839, 97352, 97331, 37532, 97287, 37403, 37959, 95027, 95026, 36636, 98060, 37956, 96701, 31042, 36629, 94892, 129281, 96199, 67850, 33690, 36709, 75037, 37185, 36839, 98336, 35782, 97953, 31596, 36658, 36633, 88956, 97301, 96287, 95726, 36630, 28932, 37586, 17968, 35703, 68325, 35933, 99358, 37467, 94607, 96504, 95209, 37513, 66076, 36775, 75842, 96435, 121364, 96475, 97272, 97347, 30249, 39440, 96750, 121363, 36488, 36973, 122701, 97316, 98811, 98276, 37544, 96083, 72842, 35943, 129218, 36281, 36639, 73698, 97365, 129284, 96658, 98916, 16121, 96182, 37188, 95665, 37320, 37921, 95236, 76214, 37220, 96022, 96096, 35635, 37046, 96174, 83559, 36960, 37973]"
5998,5998,"[26180, 89142, 22757, 25545, 22759, 24224, 84885, 31534, 24585, 84886, 23158, 89682, 24212, 87513, 87337, 22579, 24027, 25871, 25927, 89767, 84489, 22746, 93482, 26675, 25220, 26965, 87536, 23160, 22581, 25252, 24359, 23736, 24232, 89396, 22574, 23440, 87532, 22540, 30826, 93573, 24946, 25928, 24350, 22946, 24228, 22131, 88405, 25856, 22952, 22133, 93441, 84895, 30780, 23000, 85282, 25253, 84488, 25251, 22144, 87507, 23157, 24596, 25575, 22139, 91712, 24570, 85214, 97822, 22542, 92862, 22136, 23764, 85318, 22173, 26674, 87523, 22555, 84887, 22142, 24237, 22594, 84490, 25515, 23327, 23415, 23760, 23833, 24143, 93572, 25308, 94164, 22134, 86773, 22135, 91779, 89143, 22478, 85040, 85568, 22522]"
11063,11063,"[62396, 128506, 128518, 128517, 128513, 128516, 128511, 128062, 62515, 62397, 128514, 128058, 128515, 62874, 128520, 62513, 128782, 62517, 62505, 128014, 62552, 62347, 62514, 128866, 128174, 6008, 62512, 129321, 62846, 6208, 1388, 6814, 128862, 63043, 127931, 4557, 127943, 63055, 1271, 62742, 62736, 127953, 63022, 127720, 19866, 127930, 4646, 56800, 3099, 62613, 1648, 5594, 62845, 62858, 9642, 2765, 3102, 127941, 62737, 114758, 62847, 10956, 128864, 8434, 114897, 19124, 53357, 19600, 7175, 128883, 62848, 62844, 128894, 53229, 7490, 9110, 62738, 129221, 114543, 42978, 53050, 62864, 50570, 128748, 128504, 2555, 62850, 129011, 128018, 4516, 8680, 11126, 128886, 56882, 10969, 128015, 59549, 12661, 128065, 128023]"
1142,1142,"[7729, 10757, 7896, 398, 7539, 10170, 2209, 138, 2970, 13966, 645, 4526, 1050, 6014, 57871, 1083, 1100, 57861, 1622, 34158, 4563, 9378, 57880, 4653, 4482, 6399, 2688, 5130, 918, 6119, 1058, 4094, 8398, 4523, 2690, 12389, 10242, 10416, 2254, 1765, 57863, 3419, 819, 8538, 10378, 426, 2820, 7404, 3771, 1451, 3462, 2345, 787, 1887, 6501, 7173, 5495, 7472, 1599, 1333, 22090, 209, 5544, 519, 10237, 628, 13259, 614, 5174, 10037, 3986, 3409, 59304, 2043, 5352, 33831, 9374, 12060, 13976, 9848, 8296, 9332, 2371, 3627, 10371, 5699, 1455, 12383, 361, 4281, 1720, 3562, 7825, 7618, 5674, 6211, 8304, 9503, 863, 4855]"
5212,5212,"[36078, 39744, 96435, 96915, 36525, 96786, 96773, 37461, 33168, 36631, 98033, 37064, 97018, 36729, 29903, 36731, 36732, 36728, 96425, 36727, 37055, 36745, 95892, 32660, 29532, 95929, 96222, 72756, 96308, 98493, 96287, 36874, 37029, 96203, 96212, 96220, 95828, 37508, 38202, 96514, 37658, 35788, 96302, 96084, 97907, 35612, 96504, 32552, 37058, 97348, 72848, 36873, 32307, 96298, 68868, 37595, 36658, 96216, 96095, 32542, 32834, 29194, 36774, 28932, 108850, 27610, 66863, 29749, 96023, 37253, 96650, 96860, 95945, 19117, 94620, 96213, 97401, 96238, 37061, 99913, 111598, 37842, 96624, 96093, 28542, 98885, 31637, 28727, 36902, 65370, 35938, 36749, 99928, 33520, 37060, 97331, 97260, 97276, 27275, 33521]"
849,849,"[128243, 128139, 128138, 62596, 128242, 128244, 128781, 128137, 128720, 129215, 62637, 128272, 62597, 128472, 62638, 129217, 101002, 62734, 62414, 62373, 41435, 101003, 61438, 101802, 128482, 128771, 101089, 128014, 107895, 13012, 101088, 127652, 62974, 128854, 2600, 101690, 128049, 41433, 42261, 129147, 128867, 128023, 128483, 128769, 129140, 62384, 129149, 1537, 62741, 128513, 128418, 62467, 62562, 73, 62728, 128360, 128889, 127768, 62807, 129011, 101792, 128175, 129144, 47, 893, 58391, 128275, 129013, 129141, 5830, 5009, 1429, 127886, 129139, 3335, 123250, 128488, 129157, 62503, 128226, 12560, 127855, 2751, 62341, 62810, 63076, 10196, 62448, 103465, 128176, 128514, 128071, 62717, 123249, 128448, 128289, 129151, 128839, 128842, 128824]"
7626,7626,"[37628, 35961, 31790, 83920, 97137, 83921, 99856, 97463, 96967, 28158, 97546, 99822, 96968, 96974, 33676, 95351, 38050, 83827, 35944, 38043, 97475, 95206, 36705, 39502, 99815, 39472, 37946, 36048, 36893, 36706, 28393, 37785, 83887, 35994, 98599, 36532, 83828, 35607, 39414, 94754, 36253, 36767, 36095, 37540, 36875, 38096, 83762, 96582, 32921, 8682, 37810, 36241, 96894, 37396, 35749, 35565, 31501, 37948, 97087, 94860, 25621, 37710, 33601, 39501, 83976, 95277, 22599, 27361, 32186, 39880, 35762, 31395, 36968, 31144, 86338, 94715, 22600, 96801, 33658, 35764, 83922, 35811, 27699, 35765, 29850, 96536, 36855, 83843, 36158, 39531, 96015, 98338, 96583, 38396, 28921, 83959, 35515, 96018, 31493, 39417]"
8439,8439,"[129373, 56436, 66747, 63826, 64485, 64813, 55898, 64512, 56241, 63680, 65509, 64338, 67302, 65415, 64778, 64799, 66760, 64477, 71196, 64074, 68030, 64337, 64470, 64334, 63180, 64545, 14208, 63173, 125013, 63603, 14560, 63824, 56073, 35961, 128032, 14198, 63585, 64487, 42668, 64876, 14249, 63484, 66841, 63149, 63273, 64315, 63372, 14528, 64902, 63500, 64416, 14235, 17747, 20427, 68316, 63235, 66826, 63952, 14336, 68618, 63423, 14656, 66050, 64253, 64352, 43330, 64551, 64427, 63713, 63674, 63164, 63240, 63370, 63830, 63223, 63426, 35565, 14992, 63136, 63359, 63501, 64796, 14292, 63744, 129374, 64800, 64894, 64680, 64814, 15728, 69442, 63604, 63465, 63376, 63609, 63772, 63431, 63116, 63181, 63464]"
5072,5072,"[127746, 127737, 127749, 127739, 127743, 127740, 127742, 127738, 127748, 127747, 127741, 62591, 127627, 62411, 127751, 127753, 127745, 127744, 127754, 127750, 127777, 62408, 127752, 128409, 129017, 129022, 127648, 128278, 128080, 62989, 128383, 62764, 128126, 129104, 62927, 127830, 129161, 129176, 62691, 128123, 62986, 129160, 62957, 129090, 128125, 128083, 62982, 128104, 129174, 62984, 62962, 129087, 129068, 62713, 129103, 62509, 128124, 129163, 128459, 129164, 127768, 129162, 17541, 129166, 129088, 62960, 128441, 128435, 128552, 62683, 129159, 62681, 129091, 127771, 129089, 62958, 128280, 128463, 127767, 62914, 129018, 129158, 62578, 127974, 129092, 62446, 127861, 128120, 128119, 129175, 128388, 127831, 128101, 129098, 128408, 128917, 62409, 128975, 62445, 127844]"
1621,1621,"[2002, 2037, 7196, 34739, 57105, 960, 58549, 59724, 8954, 60394, 9944, 6119, 1530, 5607, 4174, 13836, 2111, 2260, 3164, 3472, 7702, 11909, 4831, 7714, 902, 189, 9782, 2947, 8845, 3096, 4714, 361, 10035, 769, 2472, 829, 8280, 489, 363, 10462, 5899, 13924, 7977, 5114, 9496, 34451, 6278, 5763, 250, 799, 8575, 7376, 3343, 34043, 2379, 516, 8952, 290, 3345, 1170, 33785, 4762, 2827, 13978, 418, 2948, 34445, 611, 6268, 11856, 3035, 5059, 574, 5691, 34588, 12957, 2595, 1866, 5109, 866, 10145, 414, 5231, 714, 11092, 893, 1381, 58291, 12923, 2448, 4480, 5950, 5830, 2609, 9060, 7689, 5794, 5131, 572, 555]"
676,676,"[20147, 14977, 17532, 16292, 16288, 16014, 14384, 16286, 16290, 14962, 16289, 15706, 18163, 17281, 15482, 15640, 17257, 16291, 14463, 18161, 15116, 14958, 17415, 16861, 15471, 15141, 14546, 15170, 15006, 15035, 17413, 16287, 21209, 17280, 21295, 21547, 21210, 16878, 21206, 16858, 15096, 15117, 16507, 16859, 15120, 14417, 20388, 15376, 15265, 16356, 15073, 17381, 15182, 20578, 14581, 20185, 20980, 17318, 21320, 15233, 19160, 16359, 15208, 20560, 17206, 15543, 17270, 14161, 17275, 14380, 16063, 16508, 20601, 14148, 20693, 14656, 14348, 17696, 21304, 21312, 16011, 20295, 15148, 16282, 15173, 14140, 21207, 21376, 17230, 21270, 21546, 14902, 19713, 14901, 18300, 14900, 14189, 20728, 15103, 14543]"
476,476,"[38293, 32592, 36026, 29229, 30456, 33001, 27871, 29694, 36271, 33033, 38147, 29582, 94826, 30583, 38799, 30688, 98202, 31327, 28105, 36407, 32163, 36398, 27482, 38064, 39494, 39583, 36234, 97912, 95360, 35823, 95463, 96246, 27181, 29961, 27543, 97186, 38353, 38830, 29942, 95042, 36335, 28495, 32116, 28570, 28173, 30592, 98804, 96935, 27557, 38196, 98141, 95267, 97806, 28925, 33472, 98693, 98805, 37521, 84051, 28350, 95101, 95062, 97924, 36584, 27167, 28653, 99671, 95646, 98917, 95761, 27403, 37840, 27793, 33581, 37642, 28593, 29671, 98856, 28882, 98484, 99489, 38470, 29688, 29508, 28869, 95591, 37641, 99220, 94842, 27753, 99313, 33513, 27583, 99012, 94831, 96874, 94605, 32826, 33654, 28836]"
9018,9018,"[27214, 27270, 27434, 27461, 31495, 31223, 32154, 28424, 31039, 31218, 31133, 27638, 27278, 99326, 38271, 27643, 39519, 38111, 30696, 29906, 38946, 28178, 99062, 38117, 27687, 35827, 39370, 27811, 27640, 27394, 29474, 33067, 98204, 38324, 38275, 38721, 27573, 29545, 38421, 99451, 30464, 27289, 27786, 28317, 35499, 31871, 84317, 30723, 31659, 99252, 27197, 38325, 31663, 31195, 38323, 27636, 31153, 30960, 84217, 30627, 27299, 30998, 27513, 30500, 33648, 38115, 29359, 28989, 32581, 27406, 32580, 27641, 28732, 29558, 99251, 27597, 31739, 31486, 38028, 29929, 32913, 38326, 30099, 27639, 32398, 31020, 28790, 30437, 27791, 27714, 32459, 33143, 99762, 31273, 38321, 27234, 38418, 28013, 32299, 84132]"
6750,6750,"[3783, 11666, 58212, 58172, 124199, 11803, 59557, 13608, 2825, 13838, 5065, 5008, 10277, 8573, 11482, 11523, 8643, 59711, 10460, 10833, 12128, 8619, 56582, 3809, 163, 34714, 1494, 59889, 11849, 4493, 22984, 56774, 34040, 1147, 61469, 8787, 2492, 77381, 7239, 7457, 12917, 13689, 7876, 11194, 22043, 7812, 2889, 77384, 11425, 1035, 6220, 56848, 13464, 1497, 57190, 59531, 3967, 5101, 10835, 2384, 1993, 6107, 6403, 3509, 6729, 510, 177, 4923, 1057, 30899, 8492, 4903, 7987, 59709, 5340, 12671, 57516, 21, 189, 34534, 34739, 11713, 21994, 12160, 3122, 34720, 59285, 1540, 12156, 27348, 58261, 1941, 13910, 12356, 5191, 5766, 34964, 4602, 6452, 5379]"
