idx,query_id,pred_rank
5991,5991,"[45193, 43151, 43163, 42296, 46671, 39991, 41761, 62903, 128957, 112055, 49018, 45459, 50211, 101535, 104355, 52632, 44110, 109183, 127796, 127613, 53187, 43489, 48994, 62952, 39999, 62344, 47064, 128952, 62898, 41320, 113109, 62821, 62902, 128966, 128812, 43614, 128953, 62822, 62899, 50549, 62817, 47585, 107901, 128954, 48293, 128795, 62901, 62343, 52438, 62427, 109188, 128434, 62950, 49121, 46471, 52962, 107899, 62900, 114707, 129080, 62895, 128951, 41325, 62904, 128789, 51742, 45759, 40827, 129081, 44306, 128792, 128960, 62828, 129079, 40415, 128959, 62951, 127610, 62824, 41133, 110904, 128958, 127612, 62905, 128790, 129077, 63008, 112721, 128863, 129199, 128113, 128867, 62399, 40136, 62615, 62758, 128914, 128870, 127779, 127691]"
6125,6125,"[566, 418, 33, 3004, 2275, 3715, 84339, 7267, 2573, 84350, 10790, 4144, 9221, 2959, 866, 611, 1069, 4906, 194, 2771, 57057, 769, 3665, 574, 43, 1379, 1818, 3950, 1170, 11036, 5160, 1747, 12560, 5092, 3701, 1057, 7177, 3392, 1876, 1785, 10986, 83689, 4617, 1831, 3074, 5345, 988, 676, 1427, 67, 57474, 2947, 3468, 936, 5516, 8919, 6626, 2472, 24199, 34146, 56650, 8643, 57923, 1447, 22786, 24475, 6912, 8577, 34646, 23000, 1072, 22483, 4111, 59654, 363, 5589, 2747, 743, 1494, 6347, 22262, 22731, 56998, 22581, 22952, 34451, 24143, 34410, 111, 4128, 22934, 23151, 22982, 3769, 84347, 25945, 8173, 10686, 34214, 7154]"
7476,7476,"[111, 10022, 8503, 7312, 4995, 34518, 33991, 62187, 8094, 35314, 35206, 57956, 10588, 11046, 14099, 4025, 16488, 34849, 17771, 10197, 61841, 6002, 6753, 12198, 14093, 4903, 61860, 7450, 58620, 6319, 57755, 2082, 61859, 6178, 12858, 61845, 14141, 1741, 127519, 7661, 4003, 62186, 3616, 17539, 61685, 14092, 13504, 20169, 61686, 6626, 14258, 8579, 111516, 14090, 12110, 7641, 14156, 2217, 4315, 62188, 14538, 61684, 14084, 13406, 127563, 14173, 10735, 127989, 56924, 127488, 2400, 14330, 6532, 14952, 2183, 61838, 1873, 9905, 14993, 6311, 56684, 3065, 11886, 62184, 14325, 58631, 61689, 292, 4172, 14153, 1168, 5080, 14320, 6220, 12769, 61844, 1155, 8986, 111519, 61683]"
8730,8730,"[119855, 120904, 122013, 116518, 54619, 122015, 17058, 17805, 116536, 28665, 20097, 19378, 116520, 121320, 120905, 120106, 121313, 120001, 122014, 116463, 54620, 31783, 31249, 120115, 121295, 33504, 27248, 30529, 27813, 21715, 27582, 29334, 32830, 19269, 31165, 8248, 19786, 33016, 120107, 27209, 123991, 20211, 121307, 53618, 120126, 53994, 14651, 116464, 53627, 14566, 18707, 121309, 15009, 117684, 116609, 116462, 121297, 120120, 14153, 15323, 18375, 14656, 14591, 121315, 17618, 54433, 14194, 17831, 55197, 14661, 17829, 19377, 14284, 17334, 116535, 27743, 119851, 32783, 121312, 16889, 18625, 15908, 117115, 121311, 27430, 14298, 28772, 116545, 14993, 14262, 16284, 27530, 27402, 121299, 17828, 16322, 121302, 21638, 121314, 28005]"
6194,6194,"[1147, 82337, 13475, 77308, 82764, 13248, 58212, 12799, 10316, 95064, 79844, 83590, 83234, 6794, 446, 34165, 79815, 94990, 34437, 94708, 94997, 35803, 79154, 35974, 30308, 80576, 84259, 7598, 29366, 94710, 4055, 94995, 30312, 95134, 60713, 34720, 7384, 79616, 95054, 36445, 12411, 61306, 12012, 10570, 79320, 79552, 9748, 2101, 95034, 28035, 13873, 80867, 457, 12259, 10059, 58457, 383, 58786, 94941, 29235, 83033, 3693, 59129, 58401, 58803, 58789, 77367, 12566, 34739, 94757, 28581, 94643, 34671, 78586, 83061, 29651, 83052, 94942, 30972, 94641, 6777, 83699, 59107, 77369, 58939, 84239, 58811, 77409, 94994, 84236, 83721, 78034, 58949, 83926, 13161, 10786, 13968, 27494, 35402, 3233]"
10677,10677,"[27721, 27804, 27376, 27716, 27776, 28005, 27826, 27402, 27378, 27544, 27794, 27453, 28205, 27787, 27294, 28601, 27630, 27417, 29967, 27567, 27833, 27167, 33432, 27210, 27587, 27181, 27450, 27782, 32311, 28213, 33135, 31151, 31129, 31629, 27732, 27457, 31385, 27593, 31245, 27986, 29105, 29208, 29296, 66254, 27484, 27642, 30162, 33113, 31590, 29468, 30636, 27803, 27713, 27348, 27441, 31423, 31618, 33215, 31034, 29652, 31526, 27603, 27797, 31434, 30395, 76979, 31797, 27256, 68993, 76899, 32066, 69787, 27813, 29425, 32653, 71915, 35692, 28818, 27576, 30942, 31546, 31967, 33341, 29350, 31464, 27691, 35490, 30704, 38768, 29106, 28987, 32106, 69371, 66253, 29074, 29555, 71367, 66058, 30178, 27649]"
10666,10666,"[27732, 27406, 27205, 27278, 29847, 27588, 27754, 31356, 29001, 30422, 27567, 27440, 28241, 27181, 27714, 27328, 27833, 27183, 27437, 27210, 30249, 31315, 31762, 27270, 30108, 27811, 27194, 1941, 31021, 32141, 27705, 27213, 27676, 33407, 27220, 30150, 27636, 27453, 31179, 32112, 27371, 31956, 27795, 27939, 31709, 27902, 28169, 27541, 27452, 27698, 27260, 27393, 27792, 28805, 27206, 63441, 27762, 28882, 27788, 31659, 29932, 27865, 30845, 27382, 27605, 71729, 30508, 63440, 27573, 27778, 28280, 64081, 30429, 31616, 31568, 32452, 38009, 31880, 50175, 28482, 27293, 31931, 30704, 38008, 28779, 30067, 28013, 28575, 33204, 32642, 63920, 32750, 33043, 28382, 29040, 45100, 63119, 27999, 33327, 30513]"
7594,7594,"[111, 20186, 14061, 14509, 15788, 15794, 14340, 15329, 14191, 15101, 14600, 14287, 15447, 14158, 14204, 15988, 14219, 14236, 16756, 15587, 14278, 4315, 15178, 14227, 14175, 16007, 8503, 15816, 20774, 15793, 15531, 2387, 611, 15986, 20678, 14656, 29, 1424, 17423, 1741, 15882, 1874, 8573, 405, 14419, 15627, 38118, 14238, 1928, 12165, 3879, 2099, 15983, 9543, 2057, 14062, 6178, 14197, 14469, 20573, 4735, 10833, 14748, 14262, 5905, 14616, 4003, 9076, 14131, 16351, 14515, 3800, 4152, 20677, 8838, 9239, 2915, 16757, 14971, 3209, 7500, 14398, 1514, 14661, 1155, 15775, 1625, 15984, 4425, 20304, 1048, 15728, 14242, 20679, 1031, 201, 20762, 14249, 4184, 4818]"
9030,9030,"[35565, 39531, 14995, 95061, 17407, 15502, 27476, 14602, 27728, 15419, 15462, 83922, 14786, 36645, 15478, 28457, 20204, 39417, 36544, 14287, 14686, 38312, 37765, 14324, 14711, 29712, 14184, 30962, 14810, 31913, 14188, 27990, 35961, 31255, 15082, 14284, 38020, 14251, 14326, 36705, 14954, 36646, 14325, 97454, 15176, 14238, 38019, 15148, 14158, 39052, 14177, 31041, 15073, 14140, 35436, 15087, 15475, 15093, 27699, 31144, 14319, 14250, 15144, 14209, 29695, 14419, 99822, 14961, 19245, 14309, 27412, 15822, 17558, 30579, 14219, 30556, 14061, 32615, 14323, 15326, 14181, 15876, 20455, 27446, 32928, 14161, 15456, 14280, 14935, 33348, 38423, 15101, 14236, 36532, 14276, 99692, 36034, 14952, 15116, 98338]"
2927,2927,"[17224, 18309, 14398, 20493, 14635, 15115, 14648, 20574, 16530, 23516, 16008, 20497, 21931, 17319, 15958, 16223, 14283, 16719, 17300, 14587, 15866, 17709, 17372, 14158, 14717, 14585, 36312, 14028, 14302, 21926, 15402, 15458, 15781, 16550, 21932, 16063, 21436, 14637, 14811, 20270, 14042, 21928, 15687, 15805, 15140, 16589, 14654, 15821, 15712, 20303, 14262, 18576, 21923, 15610, 21930, 14902, 15306, 33598, 15091, 20807, 20349, 15640, 21290, 17389, 15810, 15494, 14991, 14327, 16210, 21925, 29525, 20092, 15607, 21435, 15627, 14143, 15855, 20554, 14588, 20543, 14801, 18372, 14974, 14807, 15531, 21245, 15931, 17218, 21254, 14030, 15706, 20820, 14379, 21895, 15244, 15537, 14235, 23514, 15423, 19143]"
11154,11154,"[12823, 10521, 13754, 13937, 12837, 4200, 934, 2297, 66055, 5899, 10840, 67224, 3346, 12644, 68187, 6504, 1469, 74415, 10218, 34043, 68332, 4892, 64254, 56994, 1442, 3418, 69575, 12841, 68596, 34035, 1522, 6826, 74442, 5747, 1163, 74473, 1493, 418, 64256, 1205, 10807, 68954, 12036, 12295, 63779, 90, 6216, 73253, 5331, 6329, 65429, 5976, 67302, 3281, 65718, 4810, 73320, 66747, 74362, 63824, 64452, 74360, 64876, 66027, 63826, 73578, 75376, 63921, 67807, 65509, 75848, 3872, 73312, 64512, 985, 74417, 610, 64778, 63486, 3691, 33778, 1170, 67408, 63180, 72752, 7947, 7610, 63680, 3561, 75795, 7077, 68184, 2150, 64799, 3111, 65985, 484, 73555, 9060, 66760]"
6661,6661,"[102662, 110818, 104486, 43590, 107446, 111936, 107444, 2919, 44983, 1773, 103993, 6453, 50137, 11610, 111935, 7416, 110817, 8937, 7170, 50138, 9556, 110181, 109442, 41772, 47066, 101278, 107946, 30780, 112890, 41047, 110265, 102657, 32731, 109441, 47012, 45779, 101277, 32515, 106708, 43996, 101279, 41771, 43550, 41773, 45103, 41521, 49988, 40415, 41774, 55898, 41007, 101150, 42057, 101280, 41519, 45901, 41770, 102656, 62461, 105415, 47015, 47429, 42953, 7754, 53160, 43864, 40713, 1338, 62653, 587, 104909, 42774, 41520, 1743, 39954, 49989, 45607, 2734, 100632, 41516, 2655, 102655, 44257, 4972, 101042, 42976, 110, 27823, 43863, 851, 43655, 41523, 11164, 112891, 43878, 50003, 7199, 1097, 101151, 41775]"
6744,6744,"[127671, 62380, 62378, 129025, 127668, 127681, 127680, 42383, 62933, 62382, 41434, 127665, 127666, 41325, 44955, 40225, 46168, 127670, 47903, 129273, 45521, 40807, 46049, 41133, 43655, 45506, 47241, 44973, 127664, 45394, 56263, 63032, 106260, 129274, 40817, 127669, 127673, 56436, 47900, 50496, 43629, 50335, 48787, 43809, 50306, 56073, 43835, 48826, 129269, 127672, 47875, 50484, 129271, 124249, 44495, 43674, 56241, 129138, 127679, 40811, 129145, 127667, 44208, 45902, 104763, 129270, 114939, 56174, 105248, 127675, 46693, 129268, 55725, 14235, 53005, 40301, 50041, 129267, 48171, 40405, 127663, 62379, 129272, 41333, 46139, 41047, 54279, 127640, 40439, 111515, 40612, 45004, 43996, 129139, 47807, 102695, 50768, 40247, 17351, 43984]"
3189,3189,"[29269, 27162, 30552, 27159, 30727, 97820, 97703, 1815, 97785, 36673, 97935, 32499, 38852, 31764, 98388, 27179, 99899, 29667, 31397, 29233, 27598, 28156, 97919, 31657, 29355, 30495, 37934, 8733, 30048, 2169, 32168, 32254, 2850, 99676, 5604, 97724, 38672, 3231, 99341, 29112, 30113, 30460, 4550, 8556, 97160, 38855, 38856, 802, 28165, 1781, 99161, 1573, 28329, 98709, 31584, 4889, 29775, 28366, 3495, 29004, 11192, 29850, 27570, 995, 28010, 33212, 3761, 29560, 1760, 30568, 31798, 7908, 2429, 32104, 1618, 29082, 98651, 31449, 2037, 39126, 27163, 1066, 32043, 29420, 38811, 8391, 2027, 38913, 31889, 38582, 578, 7947, 30873, 99343, 16282, 1004, 28962, 31965, 6012, 30928]"
8199,8199,"[75376, 67408, 74368, 74039, 67119, 63188, 65662, 75728, 72705, 65429, 67631, 74473, 68644, 68207, 69420, 74494, 75910, 18200, 71584, 77073, 66325, 14570, 74088, 75305, 66311, 20280, 66443, 68953, 20282, 71104, 19593, 67511, 66055, 65566, 14565, 64718, 67885, 20224, 67058, 75848, 19167, 66747, 66027, 63826, 16332, 76416, 64876, 75627, 19764, 63824, 66774, 67302, 65153, 74644, 64778, 19503, 64512, 74361, 65509, 19757, 70553, 74442, 63921, 19321, 63180, 67508, 68094, 64799, 75626, 19165, 63680, 71691, 19170, 71582, 64485, 65602, 129373, 74394, 19668, 63952, 66760, 76878, 63235, 75403, 14536, 74490, 64477, 70349, 64338, 16304, 68512, 64545, 63149, 76668, 14564, 65156, 64313, 65457, 71372, 63376]"
5609,5609,"[27750, 6729, 3244, 12607, 5479, 3239, 4587, 7754, 4845, 9437, 82623, 2778, 3801, 83693, 530, 61433, 8035, 852, 5930, 35509, 135, 33574, 11363, 10757, 7833, 28245, 2382, 7970, 2718, 3977, 29353, 4723, 164, 649, 30930, 4362, 4668, 138, 95066, 524, 4287, 31630, 77280, 13003, 1067, 3839, 1479, 27795, 30504, 3343, 32990, 1204, 61162, 27680, 1170, 2388, 5159, 28272, 7260, 4564, 866, 363, 80559, 98531, 99, 9527, 38512, 186, 9212, 2366, 1135, 1057, 10488, 84094, 2140, 7068, 1407, 32173, 489, 99802, 5642, 326, 5387, 8639, 13804, 3906, 99132, 10021, 56742, 4599, 8316, 232, 12280, 9024, 38513, 54, 32989, 8336, 10778, 1526]"
4175,4175,"[15857, 14674, 14412, 17995, 18540, 17994, 16515, 1785, 18513, 21767, 527, 470, 18318, 15659, 1866, 144, 21708, 989, 1600, 18694, 497, 363, 18472, 21690, 577, 189, 14462, 19642, 78, 119, 1201, 21750, 15391, 2104, 1625, 19248, 2915, 17997, 19348, 611, 17772, 1340, 1350, 20597, 743, 15367, 18799, 21770, 601, 8173, 18229, 2472, 14663, 43, 1168, 2163, 21050, 3373, 18100, 1552, 15563, 135, 769, 18325, 729, 20160, 17535, 1170, 2161, 15914, 3111, 1748, 18196, 647, 19177, 17590, 484, 516, 25, 18593, 3614, 18386, 6513, 17993, 15280, 358, 14065, 916, 377, 3687, 2754, 16271, 18266, 4564, 2039, 15674, 19672, 6526, 12162, 19383]"
3096,3096,"[17101, 14368, 84202, 15898, 20624, 31965, 29185, 127611, 28332, 21405, 113147, 15840, 20228, 16569, 17627, 62543, 32504, 15102, 17624, 20909, 15533, 14538, 27161, 33542, 14258, 32395, 32815, 15007, 87489, 14316, 32503, 14302, 32807, 21852, 127612, 32959, 27275, 14142, 33292, 27159, 15567, 33225, 29887, 20934, 16991, 28745, 21431, 16063, 96238, 51017, 14250, 27723, 31556, 19278, 33027, 27832, 98528, 32932, 33297, 14339, 14281, 20289, 15097, 15150, 15418, 33329, 20933, 35995, 14587, 14698, 14192, 32427, 32820, 29118, 16210, 33025, 21421, 14143, 32099, 14212, 27268, 32999, 17666, 14283, 20093, 28505, 33038, 32762, 52137, 33066, 35549, 15687, 36025, 15055, 117810, 20931, 15253, 37547, 14284, 31077]"
5135,5135,"[35590, 84183, 84179, 84180, 95205, 95197, 32950, 95196, 84178, 35601, 95325, 97578, 96991, 84185, 35903, 95326, 37816, 84184, 33293, 35983, 97568, 33314, 84006, 36394, 29230, 99650, 37735, 14288, 38218, 14201, 37610, 36007, 32649, 15914, 36116, 99548, 33334, 16867, 84129, 32977, 18693, 15425, 14230, 95663, 32746, 96958, 14261, 29182, 36199, 28725, 95309, 35868, 84089, 99989, 84247, 20257, 36348, 84071, 97027, 84073, 14283, 83947, 27746, 83974, 14291, 39632, 35879, 83828, 99651, 29238, 14465, 27204, 37821, 38101, 99219, 14911, 33052, 84080, 95625, 14194, 28456, 97940, 35831, 18574, 35806, 35548, 95072, 14167, 39781, 95463, 83827, 33534, 36106, 28756, 14147, 84051, 84228, 36308, 31711, 14271]"
6225,6225,"[59573, 12399, 4608, 22004, 9487, 13571, 2591, 59739, 8655, 10403, 62001, 10424, 9203, 61718, 33774, 11179, 34635, 61707, 9933, 11017, 7600, 11881, 1311, 14315, 61777, 33797, 61757, 33894, 59635, 14148, 10872, 61803, 14581, 34421, 12238, 14161, 54134, 14913, 12489, 61796, 3798, 13841, 6143, 61810, 10542, 10299, 7636, 58695, 6000, 7706, 8805, 35402, 61729, 711, 61815, 4152, 61813, 15098, 34986, 6844, 14228, 15006, 13921, 59378, 61725, 6412, 3089, 10133, 61702, 61701, 123273, 14189, 54976, 9269, 8458, 12492, 4645, 6140, 61769, 14198, 4358, 61821, 14192, 59390, 5752, 14178, 61774, 13674, 14437, 61798, 6783, 17437, 59788, 61709, 15136, 61760, 15173, 2269, 118278, 15616]"
9079,9079,"[3216, 125366, 55545, 124982, 55689, 125050, 56039, 124996, 125495, 55628, 125552, 55629, 126180, 125312, 125585, 125152, 56436, 126775, 125573, 56263, 125300, 124245, 127151, 124764, 56073, 125276, 56174, 125287, 56120, 124249, 126776, 55522, 126773, 127092, 56241, 1632, 126533, 56234, 125013, 40, 125912, 126196, 6166, 125368, 839, 125093, 41325, 127178, 53699, 126771, 9166, 125046, 5059, 55898, 127241, 9772, 125382, 126077, 125641, 5223, 56173, 124683, 556, 127281, 41133, 127072, 58367, 125197, 3374, 15906, 124974, 1572, 102695, 124665, 5174, 124784, 51361, 126391, 6502, 56032, 124729, 3211, 126860, 120794, 55600, 12349, 125571, 9909, 108, 45163, 125572, 124875, 104166, 5980, 124664, 2970, 126958, 104773, 6211, 126816]"
6149,6149,"[2492, 33618, 12823, 9976, 34563, 6663, 59450, 57528, 8964, 7627, 878, 83274, 4397, 80870, 1366, 27669, 35026, 29173, 8211, 10776, 517, 58254, 37338, 27559, 705, 56552, 37311, 3679, 30187, 81016, 57682, 35686, 30725, 3754, 35402, 1996, 36386, 59748, 12262, 21987, 10542, 36621, 3209, 31116, 10147, 34036, 13068, 34525, 3073, 58939, 5431, 57463, 34407, 78586, 2773, 4057, 12636, 3476, 60577, 57188, 2695, 1403, 153, 596, 57378, 77305, 56724, 6581, 10249, 3721, 1440, 34962, 457, 6193, 58420, 383, 77638, 34626, 7380, 83590, 3018, 3607, 2782, 3619, 19757, 79949, 9652, 7824, 34739, 2417, 2214, 8411, 8180, 2625, 58401, 12174, 13862, 5777, 7377, 6348]"
2571,2571,"[30227, 35809, 35806, 95085, 38660, 37601, 35662, 27243, 28029, 35661, 39142, 28269, 38661, 38657, 38767, 39026, 38812, 38685, 39016, 38557, 30701, 35597, 28289, 95660, 27400, 97604, 28588, 62942, 31962, 38982, 28711, 29957, 30729, 52699, 28320, 30587, 38540, 30785, 35505, 31526, 61962, 38646, 30683, 28399, 61809, 28035, 98278, 61821, 38743, 32008, 30704, 62052, 38778, 61803, 27382, 27257, 94984, 61812, 98471, 29034, 35488, 29070, 29063, 61830, 32135, 61702, 32200, 31618, 62137, 28846, 33052, 31907, 61978, 39536, 27302, 61900, 28397, 61722, 38678, 28809, 99346, 61703, 35596, 84176, 39455, 29832, 29716, 62051, 129064, 31390, 28388, 61739, 31099, 38693, 127580, 97919, 29556, 33113, 30193, 61965]"
11048,11048,"[56436, 56241, 124245, 56263, 124249, 125013, 56174, 56073, 126196, 55522, 129373, 53699, 43996, 46387, 126077, 46963, 55898, 43971, 56032, 48102, 42762, 55725, 41065, 15908, 66747, 104166, 43151, 40136, 15906, 41292, 54279, 15852, 54278, 111174, 124409, 53394, 126092, 45177, 45169, 67302, 63704, 63180, 66050, 63921, 63680, 63824, 67143, 64546, 63481, 64796, 66760, 63826, 64778, 63674, 63370, 64485, 65509, 64545, 64551, 63500, 63181, 63484, 64626, 129374, 63952, 52121, 64544, 64253, 64427, 16582, 64523, 64798, 64352, 41133, 63123, 63377, 63745, 40439, 69442, 63136, 63372, 63584, 114500, 63423, 63273, 48675, 63465, 63608, 63164, 40469, 64521, 63501, 64074, 64801, 63772, 64552, 63359, 68729, 64334, 64313]"
2319,2319,"[15687, 15244, 28017, 20175, 14902, 14908, 16244, 14899, 37768, 19285, 20177, 20176, 21327, 19287, 19288, 29023, 19286, 17406, 16511, 16519, 32132, 99801, 29034, 32928, 32585, 30177, 32482, 32496, 32649, 39489, 21915, 20555, 127678, 16520, 27587, 30077, 30542, 27539, 98901, 31730, 14897, 32498, 31733, 15320, 98517, 16676, 30587, 33052, 27441, 14596, 31464, 16210, 33046, 32468, 14900, 33020, 29556, 20458, 32795, 15431, 15904, 33196, 17133, 15798, 31136, 16063, 14153, 14990, 33032, 29087, 30992, 14901, 32712, 32359, 15458, 33062, 15423, 14669, 19666, 15610, 15627, 27726, 15507, 16019, 16510, 18613, 15260, 17539, 15095, 14144, 16357, 18410, 20574, 17417, 17230, 15567, 14978, 14232, 14600, 20294]"
11195,11195,"[27159, 27530, 28831, 27162, 27792, 27637, 27721, 27806, 36008, 27450, 28013, 27382, 27402, 27813, 27181, 36220, 38127, 27782, 27775, 27838, 19254, 33381, 28532, 32236, 30918, 27833, 96000, 94963, 27573, 27179, 33373, 37354, 20531, 27477, 38964, 14439, 31973, 27348, 27416, 28197, 27726, 27248, 27193, 27343, 35751, 99977, 27558, 31262, 63359, 64311, 66747, 27413, 129374, 63484, 64476, 69442, 63680, 64312, 64334, 64876, 63376, 63608, 66760, 63223, 64074, 64813, 129373, 64799, 63704, 64338, 64798, 63423, 65509, 64470, 63603, 66050, 63745, 64253, 63149, 63181, 64512, 63431, 65415, 63674, 64427, 64546, 63173, 63430, 63426, 64523, 66841, 64544, 27761, 68030, 64796, 64565, 63500, 63772, 63501, 64485]"
10370,10370,"[27655, 27326, 28737, 28812, 30353, 97880, 38598, 83751, 38906, 99941, 39431, 33618, 98940, 28748, 28540, 97881, 29525, 30331, 28198, 27703, 27542, 31177, 27771, 35506, 29717, 27382, 27241, 27694, 4184, 84214, 28103, 30603, 9021, 27250, 98528, 31746, 4804, 27833, 4358, 94598, 32495, 5535, 27663, 28922, 27453, 37769, 11857, 35660, 27204, 9619, 35667, 5938, 27751, 27792, 10346, 39880, 29278, 27558, 32085, 7277, 84197, 1905, 32609, 2401, 35668, 27440, 5794, 29836, 27426, 38045, 4425, 83945, 27780, 2103, 84058, 27674, 8805, 23934, 28052, 7570, 99211, 27948, 3289, 27705, 5320, 27174, 83908, 10835, 27503, 33586, 4348, 27628, 4959, 27315, 38924, 21961, 29591, 7084, 27618, 22833]"
7640,7640,"[92622, 86852, 86808, 24269, 94240, 86837, 97074, 92618, 84464, 84462, 26461, 92617, 92033, 26623, 84463, 25527, 93991, 92026, 26622, 92746, 23113, 26511, 96890, 91453, 92620, 89159, 93973, 25308, 89076, 24326, 93987, 23039, 92621, 85614, 92134, 87548, 91398, 92122, 22946, 91847, 24028, 86934, 37341, 93516, 25945, 26011, 86940, 27134, 85054, 35488, 26110, 89894, 85560, 86986, 89904, 31483, 22173, 25201, 27088, 94062, 22759, 23179, 86366, 23000, 25610, 92278, 91397, 24218, 30086, 23186, 27007, 87547, 22539, 22438, 25672, 22444, 89055, 31590, 85361, 22436, 26180, 84378, 33728, 22533, 29734, 27453, 84512, 32195, 23151, 27587, 23488, 92173, 33341, 87551, 22398, 22264, 92013, 23544, 89477, 30513]"
3325,3325,"[27402, 27803, 27757, 27813, 9975, 27739, 27721, 27662, 10037, 29334, 35094, 11844, 1000, 3926, 27891, 4352, 31049, 35653, 6816, 27352, 3277, 602, 27787, 35093, 39139, 5002, 30231, 6506, 6526, 95242, 1050, 39885, 1322, 27395, 4106, 30156, 35092, 30361, 189, 6440, 31537, 27794, 9263, 3269, 31128, 5842, 32320, 8487, 27242, 30072, 6501, 33381, 3687, 7250, 99223, 32670, 29145, 12277, 32721, 28274, 5034, 11999, 29660, 8854, 33309, 31929, 32643, 27587, 59691, 31973, 2988, 30237, 5047, 28235, 38995, 12866, 1515, 38499, 1939, 27838, 38540, 1537, 30636, 99702, 29503, 38571, 38390, 27817, 31234, 33487, 27797, 4880, 30047, 28013, 27801, 27761, 38157, 32854, 28886, 29429]"
1678,1678,"[128867, 128023, 128884, 62845, 128865, 128338, 128887, 128018, 62664, 128197, 128623, 128450, 128337, 128885, 128374, 128800, 127992, 128863, 128156, 62771, 128291, 129367, 129209, 18724, 128866, 128053, 18266, 129022, 19123, 62538, 129262, 62770, 19300, 128358, 128624, 128357, 128457, 127696, 128052, 129021, 19591, 21750, 16026, 19600, 19124, 21721, 19567, 21676, 15523, 19866, 16743, 18264, 14446, 16515, 21643, 15526, 19399, 16479, 16027, 17041, 15107, 18267, 21727, 14879, 19511, 17658, 19260, 62862, 21739, 14604, 128192, 128868, 14780, 15092, 16029, 127721, 128193, 62512, 128195, 16717, 17659, 17660, 128871, 21736, 16747, 127930, 16965, 128016, 14793, 15413, 127953, 128864, 127943, 128990, 17664, 128176, 128861, 21593, 127931, 129006]"
9016,9016,"[128799, 83740, 77330, 83516, 9564, 12514, 63091, 77638, 6798, 4945, 77278, 79452, 83227, 9634, 57096, 58392, 77482, 5285, 34502, 83746, 57388, 3212, 77443, 9559, 60283, 10445, 77251, 83307, 79638, 57215, 77515, 83655, 60154, 81787, 35110, 80808, 60288, 83453, 57841, 5332, 11141, 83213, 77451, 82985, 77191, 77586, 34159, 34825, 33820, 77536, 62620, 8985, 77309, 3298, 57561, 79930, 128488, 77624, 35156, 62467, 78053, 77484, 77297, 127677, 129365, 127683, 60457, 128760, 128781, 10401, 128765, 57839, 77505, 77993, 62999, 79222, 62805, 62596, 77301, 79971, 57313, 128071, 13343, 78633, 62768, 128602, 57100, 80440, 77220, 8184, 8898, 12649, 129351, 128275, 57321, 129130, 78024, 81122, 127858, 2871]"
5652,5652,"[14505, 16675, 17784, 15551, 33586, 16724, 28198, 27655, 15519, 38958, 33618, 20997, 14537, 14957, 16569, 14258, 19574, 15161, 15259, 19278, 83945, 14549, 16475, 38396, 29617, 14639, 27326, 39880, 83751, 27503, 28103, 15224, 27948, 15157, 15991, 30884, 15261, 37769, 15253, 29515, 28629, 38878, 30114, 84197, 15836, 29403, 31737, 21852, 28922, 14192, 15516, 27703, 15586, 15472, 21413, 38272, 27669, 17961, 27559, 21300, 14418, 17071, 21421, 14455, 38539, 16853, 15475, 27625, 18732, 14234, 14377, 16568, 18756, 15231, 17831, 15221, 17627, 14282, 14993, 17624, 85042, 14852, 14202, 14421, 15449, 16465, 15457, 15283, 20185, 14548, 14161, 20316, 21425, 15434, 14435, 15248, 15162, 15608, 14984, 21229]"
3978,3978,"[20311, 14441, 14560, 14436, 14486, 28999, 29496, 14416, 20405, 17428, 20419, 20396, 19662, 14116, 20504, 14665, 17349, 17739, 15135, 20164, 98450, 96095, 17350, 14307, 17735, 14710, 20023, 20582, 16350, 21494, 14693, 16679, 84284, 17348, 19663, 19201, 14120, 20631, 33656, 20298, 20512, 16974, 96087, 14926, 14704, 14562, 35855, 27257, 14119, 19460, 36779, 96093, 16024, 17743, 20548, 17727, 17746, 36096, 14529, 21496, 21212, 20570, 21945, 62945, 25218, 14561, 20506, 16701, 31078, 20053, 20539, 20337, 28226, 20549, 14648, 30111, 14013, 20697, 36583, 14816, 28782, 19661, 31352, 14752, 28105, 120547, 20538, 19670, 47818, 17972, 21913, 19581, 20362, 19469, 27482, 20542, 20541, 28206, 18065, 17745]"
10733,10733,"[62543, 62588, 129172, 127999, 128000, 129169, 128001, 62547, 62461, 128010, 62542, 127998, 127997, 128561, 62707, 129083, 128108, 129170, 129096, 129068, 128575, 129098, 62764, 128630, 62585, 129092, 129093, 62958, 128900, 129095, 128659, 128631, 128693, 62586, 101737, 129087, 40136, 62681, 128333, 104604, 127811, 128626, 127751, 62564, 12729, 129088, 128393, 46387, 127911, 56436, 62992, 62509, 127856, 111751, 14364, 129091, 113834, 127909, 129104, 62646, 128627, 62691, 129076, 14453, 33404, 42734, 55522, 62959, 62947, 62715, 15857, 129097, 62713, 110945, 19030, 62531, 62555, 11423, 41918, 128083, 128124, 129089, 15392, 55898, 42295, 20427, 127741, 128460, 128031, 128084, 128496, 14461, 128029, 101738, 105254, 15655, 62999, 128445, 62578, 128347]"
