idx,query_id,pred_rank
6370,6370,"[84339, 22845, 24199, 24143, 26609, 22453, 22822, 84369, 23151, 85843, 22759, 23541, 22858, 22304, 22982, 24284, 23868, 22934, 23757, 26099, 22846, 25276, 25455, 23758, 22731, 84347, 84394, 22860, 88477, 25858, 23123, 24608, 24315, 84353, 22786, 85972, 23101, 23079, 22784, 84368, 22262, 84340, 84379, 23462, 23108, 24475, 22831, 84356, 86123, 84338, 23833, 22826, 22715, 22395, 24979, 24276, 84419, 25343, 23043, 84373, 23238, 22272, 25672, 24332, 84451, 22952, 23885, 22690, 24484, 26982, 25657, 24611, 23531, 23000, 23368, 26304, 22173, 33727, 23736, 84417, 23284, 84361, 22398, 25525, 23072, 84398, 25445, 22571, 23178, 25440, 25312, 23500, 22404, 84336, 22483, 24318, 23150, 84397, 84337, 24331]"
7593,7593,"[14012, 21363, 14511, 21338, 21344, 14051, 21337, 21331, 21425, 16766, 20460, 21372, 21009, 21014, 21608, 14684, 14553, 17397, 16465, 20571, 18752, 20681, 14838, 15607, 19198, 14013, 20629, 21113, 20652, 17624, 21334, 14855, 18668, 14063, 14487, 17803, 14587, 14857, 14989, 18713, 21919, 16790, 14558, 21429, 14120, 16565, 20287, 18235, 18415, 16284, 14515, 16322, 14586, 18965, 19882, 18114, 15832, 16199, 14523, 16006, 15215, 16679, 17796, 20345, 15755, 14441, 15941, 15606, 15356, 14108, 17007, 17632, 14588, 14816, 21544, 14096, 15533, 17224, 15892, 20442, 14390, 14361, 15900, 18113, 17987, 14284, 21229, 15944, 14449, 72756, 19723, 20935, 16871, 14039, 15631, 18660, 21421, 21584, 15674, 20271]"
10785,10785,"[66747, 63180, 67302, 129373, 64485, 64876, 63826, 64512, 63824, 63921, 64778, 64545, 63680, 64799, 65509, 63376, 63273, 64460, 68030, 64477, 66760, 63235, 64313, 64331, 63426, 64338, 63704, 64470, 63952, 64680, 64551, 65557, 64546, 63149, 68618, 63484, 63223, 64253, 64391, 69443, 64523, 64863, 63464, 63431, 63744, 71196, 63604, 63377, 64813, 63713, 64800, 63674, 63423, 63745, 64317, 63608, 65138, 2916, 64552, 63466, 64312, 64267, 63136, 65415, 64621, 64798, 68729, 65076, 63164, 64894, 63501, 65990, 63603, 64814, 64801, 63465, 67143, 69442, 64339, 64487, 63123, 63117, 66050, 63500, 63830, 63181, 63430, 64427, 64476, 64544, 63359, 64311, 64626, 66826, 129374, 64315, 63584, 64074, 63370, 64565]"
9225,9225,"[4005, 13669, 7948, 6400, 1132, 1709, 6070, 6134, 363, 2037, 1102, 7866, 5670, 189, 12041, 10188, 1861, 3872, 9208, 774, 3783, 8058, 13615, 1088, 34583, 375, 1034, 8466, 3057, 2236, 11314, 2205, 3557, 34871, 10366, 9008, 5158, 3534, 2291, 7984, 12611, 5517, 4206, 34399, 59360, 9476, 10702, 7140, 3944, 769, 5314, 1980, 10510, 11216, 13535, 9515, 2840, 5272, 33809, 1785, 12410, 470, 57141, 989, 35096, 9414, 130, 34584, 6315, 56495, 11967, 125, 34833, 5404, 1170, 13126, 15, 12853, 67, 2543, 799, 60357, 13361, 10372, 749, 8546, 56779, 1251, 418, 35185, 6860, 772, 10236, 6027, 1072, 10086, 326, 33982, 191, 4075]"
3339,3339,"[15601, 14787, 19175, 20740, 14483, 14147, 16437, 16384, 17760, 21657, 14213, 14481, 14387, 14235, 15444, 16382, 16399, 16441, 17759, 21757, 14058, 14997, 14479, 16460, 16376, 16439, 14211, 20720, 17539, 20732, 21655, 17536, 16397, 14277, 17758, 17537, 14480, 16383, 14527, 17540, 17756, 14814, 16450, 14141, 16457, 14156, 14528, 14330, 16373, 14526, 19176, 14173, 14934, 14208, 15078, 16572, 16381, 15514, 14993, 14476, 18180, 15093, 17552, 16446, 14241, 14624, 14363, 14059, 14821, 16410, 15474, 14376, 14424, 14482, 14192, 14817, 15507, 14670, 16420, 14270, 14258, 15217, 16444, 14501, 14952, 14065, 15143, 15558, 16447, 14943, 15116, 14203, 15117, 16462, 14610, 14516, 14477, 15668, 15599, 14189]"
2535,2535,"[16561, 15674, 19108, 19109, 17178, 17183, 19120, 17287, 17614, 16367, 19777, 18668, 17866, 16467, 20005, 18527, 16403, 18441, 16030, 17996, 18891, 18662, 18715, 18899, 18749, 18478, 18879, 19738, 19526, 19073, 15852, 19483, 19797, 16440, 16402, 18092, 19823, 18108, 19052, 18109, 15935, 19843, 15755, 17500, 14394, 19020, 16246, 14674, 16499, 15599, 17721, 18282, 14586, 20011, 17993, 14128, 16106, 16744, 18750, 17262, 14359, 18682, 18285, 16177, 19433, 19006, 17208, 20031, 16371, 14012, 18593, 14783, 18463, 19280, 16999, 18923, 18286, 17749, 17334, 16679, 14734, 19033, 18100, 18118, 19072, 15572, 19131, 19276, 19799, 20036, 15242, 18655, 19260, 18485, 18165, 19518, 18260, 19529, 16039, 19371]"
2139,2139,"[128074, 128072, 62387, 128071, 128073, 129052, 128499, 129196, 62574, 62386, 128209, 62675, 62610, 128418, 129360, 128131, 127782, 62371, 62489, 127918, 62413, 43037, 129097, 128168, 62805, 127695, 62751, 127842, 128077, 128715, 128169, 128761, 128501, 128210, 62807, 62708, 108830, 127884, 62897, 48221, 62997, 128815, 128117, 128968, 62546, 128967, 129043, 128414, 128600, 128199, 128064, 107672, 127920, 113456, 129023, 127977, 129303, 62383, 62925, 63003, 127835, 62470, 62607, 129198, 128947, 62931, 129188, 127883, 129093, 62563, 127697, 62767, 128986, 128399, 62972, 62726, 43534, 127850, 129096, 62583, 128352, 127654, 128969, 62973, 129314, 128268, 129209, 62649, 104154, 127919, 127886, 127688, 128134, 128841, 62366, 128852, 47403, 62485, 63075, 128355]"
1512,1512,"[27642, 32837, 27828, 33466, 33469, 27637, 99790, 99506, 99479, 94647, 31070, 99740, 37790, 31710, 36868, 83868, 30650, 99729, 30654, 36240, 38113, 99793, 99786, 99485, 99495, 31213, 31919, 99739, 30773, 99791, 32202, 99337, 31859, 99370, 29277, 99097, 99236, 28558, 27446, 98136, 28594, 99195, 30452, 30636, 32589, 29747, 31590, 28241, 99473, 27780, 29074, 29536, 32670, 32644, 27511, 32590, 31941, 99741, 27372, 29379, 29834, 99773, 99300, 27348, 28967, 99170, 99417, 99434, 27830, 99330, 33408, 32863, 30660, 97875, 29946, 99468, 94556, 31936, 28236, 28239, 27899, 31461, 31717, 28912, 30134, 84290, 30918, 38138, 28238, 99957, 27721, 29774, 27417, 95088, 38340, 99085, 27772, 18941, 29882, 33092]"
8791,8791,"[14122, 14124, 16257, 14329, 14117, 15283, 16038, 14123, 14435, 14125, 14121, 14012, 14082, 15287, 15345, 14534, 17471, 14073, 15331, 14091, 14799, 15282, 14554, 14444, 15332, 14083, 43, 20425, 14078, 18862, 18181, 14076, 14094, 16587, 5641, 18872, 19506, 18011, 19303, 14680, 17954, 14077, 14166, 16547, 14104, 15770, 14096, 15878, 62910, 15675, 15033, 14591, 16234, 17210, 15674, 135, 14101, 17951, 18965, 14103, 1822, 2008, 2745, 57541, 62799, 14085, 17958, 14679, 120874, 819, 5086, 14293, 15230, 14111, 15599, 128737, 4762, 119074, 15784, 19619, 9722, 14491, 90884, 14744, 15378, 17514, 15964, 14475, 14065, 8550, 12596, 18045, 62607, 14490, 17949, 14501, 14067, 15030, 14536, 14945]"
2980,2980,"[7376, 7689, 5231, 2002, 6903, 9107, 8831, 4044, 958, 8488, 290, 1006, 7196, 7130, 9464, 13357, 13836, 3028, 250, 6533, 4716, 34652, 4423, 1146, 34445, 9449, 3912, 10808, 1237, 5058, 58269, 2785, 8387, 58556, 9788, 7714, 4885, 35369, 2089, 7707, 5656, 10187, 9760, 9496, 9802, 3017, 5187, 180, 57138, 13924, 2472, 5883, 12275, 9344, 5978, 5794, 9895, 10556, 11005, 2260, 13434, 34804, 6279, 13043, 5280, 5296, 601, 6921, 10035, 13189, 431, 7752, 34451, 3933, 555, 858, 1676, 9994, 4875, 2139, 12923, 306, 9600, 60706, 7545, 3979, 5926, 58665, 7237, 13971, 57204, 4382, 4188, 35260, 5103, 3343, 13979, 13086, 9930, 156]"
1754,1754,"[20114, 20113, 20112, 17433, 17334, 16889, 17609, 19786, 19669, 17058, 17446, 17059, 19105, 19019, 18093, 16269, 19848, 15906, 16105, 17025, 15909, 18707, 16188, 16773, 19273, 20047, 16832, 20082, 17820, 19101, 19697, 16349, 16242, 18705, 15996, 16886, 18921, 18824, 17367, 18184, 16890, 17126, 16822, 19244, 128698, 17386, 21943, 18171, 19263, 18382, 73746, 18577, 18839, 19511, 17670, 17674, 17169, 18929, 14586, 18173, 19260, 14681, 16561, 18169, 16197, 19259, 20049, 16721, 19925, 17669, 20115, 15823, 16751, 18894, 20117, 16833, 19682, 18126, 18971, 65922, 19402, 20020, 16704, 16571, 128640, 19829, 20023, 14921, 17810, 19255, 14766, 68110, 16759, 16887, 19797, 18045, 15908, 18185, 19837, 18407]"
4267,4267,"[28325, 29302, 35806, 28160, 97554, 35809, 38531, 31199, 30587, 28959, 29774, 28192, 37601, 39536, 38657, 30971, 28399, 35596, 29708, 39251, 31259, 38936, 27825, 95784, 38557, 38683, 29923, 38644, 35661, 38767, 97586, 98557, 30272, 98590, 29820, 30805, 99585, 28676, 99562, 97919, 28029, 39026, 99302, 19007, 98640, 96947, 39016, 33331, 39044, 97569, 30729, 99651, 39378, 30083, 18941, 29957, 95739, 99952, 94978, 30552, 98278, 97007, 27446, 35644, 31526, 97561, 29536, 38685, 19764, 99260, 27400, 38678, 97606, 38982, 27327, 35457, 99942, 31907, 98508, 27257, 95085, 28290, 35597, 97685, 94764, 97199, 37681, 33247, 32135, 30032, 35497, 38526, 97929, 39072, 27864, 29497, 30853, 38727, 28056, 98804]"
10608,10608,"[129154, 62980, 127994, 128366, 129135, 127996, 128115, 127995, 129156, 128179, 128044, 62978, 128188, 62560, 62559, 62616, 128042, 62981, 129041, 128187, 62424, 129155, 62617, 62622, 62618, 62619, 128041, 128180, 62623, 128043, 62541, 62435, 128181, 129157, 62686, 63048, 62385, 62897, 128323, 128968, 129203, 128502, 62579, 128324, 129290, 127622, 62740, 128086, 62653, 128892, 127690, 128784, 60333, 62890, 62874, 128948, 128535, 62872, 53160, 7149, 62397, 128322, 127977, 127620, 62725, 62856, 128317, 129020, 62594, 128319, 127870, 62345, 128947, 62928, 62734, 128002, 128621, 128780, 127615, 52739, 127979, 127680, 44794, 129277, 128620, 128087, 127609, 9680, 128131, 128381, 128856, 127931, 127968, 62461, 127947, 62756, 128074, 127607, 128878, 129179]"
5677,5677,"[13570, 8631, 63079, 8510, 59442, 57219, 8291, 57575, 57220, 57218, 10897, 1770, 4907, 60147, 59492, 13096, 2329, 10571, 78004, 60176, 12740, 13944, 8106, 13764, 2243, 12613, 60175, 1944, 60174, 7755, 373, 60148, 5915, 59227, 3495, 7573, 60143, 56929, 8648, 10059, 5438, 729, 13954, 2319, 59441, 4063, 515, 59493, 6168, 60172, 8540, 58755, 2965, 8522, 2978, 8222, 4340, 60171, 8666, 60146, 5604, 7454, 59228, 1004, 60144, 2159, 6088, 63096, 197, 7384, 189, 60166, 8917, 57549, 6229, 2617, 13055, 6836, 2758, 554, 60145, 1741, 625, 4055, 657, 8415, 2560, 12937, 7059, 6802, 78955, 350, 60113, 1567, 749, 22056, 60027, 22, 80305, 11918]"
6094,6094,"[128956, 62903, 127613, 127611, 62343, 127612, 128953, 128957, 128955, 62902, 129218, 128793, 62745, 128951, 62722, 128891, 62873, 62660, 62661, 62872, 128954, 62769, 129245, 128467, 62852, 62680, 62870, 128949, 127887, 128795, 62815, 62820, 128669, 62901, 62861, 62900, 129364, 63008, 128330, 62816, 62819, 129362, 128952, 62898, 128523, 129199, 62817, 128673, 128266, 128199, 128263, 128465, 62865, 128341, 63017, 62446, 62851, 128641, 128707, 63046, 128791, 62895, 129191, 62855, 128918, 128879, 62853, 62752, 63045, 128466, 128274, 128393, 128958, 62869, 129305, 19004, 62758, 62849, 62439, 62859, 128789, 128318, 62440, 62996, 128152, 62904, 128785, 62344, 129167, 62998, 129355, 128874, 62899, 37975, 127829, 129217, 128207, 128817, 62824, 62721]"
3541,3541,"[128415, 62607, 62910, 1057, 375, 62449, 729, 129173, 5086, 62705, 1066, 62877, 62876, 3828, 62693, 1480, 128895, 989, 128400, 2375, 128898, 1760, 5765, 4308, 128398, 8492, 128190, 127833, 12448, 9483, 128670, 129105, 11163, 363, 5993, 127799, 128397, 611, 128282, 11282, 418, 129067, 62348, 128399, 291, 14002, 197, 128417, 129084, 772, 127836, 129140, 128438, 497, 1559, 62802, 62366, 9722, 62963, 805, 129106, 14122, 1170, 128757, 128969, 3380, 62875, 2083, 62472, 389, 5720, 128634, 128409, 11523, 128896, 4536, 62880, 127758, 1004, 604, 128215, 7569, 62394, 2472, 33, 62583, 128698, 128053, 5009, 15287, 1362, 509, 33581, 144, 332, 62526, 126226, 2111, 128416, 7644]"
6686,6686,"[30035, 35641, 38242, 28547, 28313, 99422, 28249, 35629, 30785, 36187, 28338, 84229, 83823, 35915, 28272, 97857, 36135, 33575, 37180, 30783, 36483, 36603, 35958, 39540, 97065, 83824, 84107, 27933, 33683, 97805, 94782, 84210, 31848, 94707, 84109, 37888, 84111, 33574, 37653, 35727, 39111, 94636, 35565, 84110, 28651, 83791, 98548, 84108, 30786, 29083, 33454, 83772, 30324, 36021, 99802, 31618, 29229, 35756, 29525, 35961, 84066, 84296, 95879, 99448, 98012, 33091, 84094, 83773, 95553, 38970, 29945, 36000, 29854, 83899, 29244, 37135, 96878, 37273, 96867, 31380, 37621, 35660, 35471, 39865, 36091, 84056, 97061, 31493, 28758, 31386, 99650, 83897, 32617, 33598, 36860, 37311, 83913, 28086, 39609, 84242]"
2924,2924,"[127623, 127699, 62697, 128361, 128351, 128388, 128349, 128350, 128390, 62702, 128389, 128408, 128282, 128387, 62449, 128417, 128415, 128460, 129371, 62976, 128384, 128348, 62356, 128382, 104125, 128988, 128383, 129257, 62688, 62682, 62388, 62679, 128496, 128616, 62650, 62415, 128882, 127831, 128885, 62833, 62674, 62744, 62752, 128359, 128876, 62735, 62678, 127830, 62737, 62863, 62930, 127772, 128358, 63017, 129106, 62445, 127771, 113896, 128090, 128374, 62850, 129358, 129208, 128329, 128357, 62651, 127741, 128607, 62569, 127776, 103425, 62669, 109327, 62670, 128056, 128877, 128328, 128340, 62856, 62862, 63054, 129142, 63057, 129262, 127935, 128860, 127743, 127946, 62350, 62866, 128855, 127773, 128986, 128400, 62842, 129150, 129318, 129328, 128934, 127807]"
7447,7447,"[7933, 7624, 990, 9814, 3279, 189, 8668, 79855, 454, 10350, 453, 34551, 57995, 5975, 57062, 12370, 8011, 11660, 13759, 11958, 9530, 35255, 35238, 7260, 10732, 35231, 80893, 1756, 21975, 80894, 494, 367, 3235, 35233, 9225, 520, 10778, 22, 12186, 2916, 2288, 11147, 35042, 12947, 352, 5836, 5270, 2603, 10011, 1397, 160, 7592, 554, 690, 58018, 648, 820, 2719, 8721, 207, 34181, 206, 25, 11409, 503, 6039, 5042, 954, 4470, 6175, 6335, 78269, 729, 51, 6801, 2345, 1016, 55, 371, 3, 12063, 531, 11850, 1785, 35230, 768, 12134, 2415, 78266, 316, 470, 9309, 6820, 326, 1608, 35151, 3657, 130, 1240, 35236]"
5607,5607,"[128961, 128962, 128963, 128939, 128946, 128940, 128994, 128995, 128996, 128531, 62921, 128529, 62522, 62894, 62918, 128984, 62907, 128938, 128943, 128530, 62892, 128942, 128941, 62920, 62885, 128993, 62893, 128992, 128985, 62906, 128093, 129033, 128528, 62936, 129034, 128945, 128810, 128097, 62887, 62854, 62749, 62584, 128709, 128096, 128944, 62750, 128922, 127874, 127794, 129310, 127607, 127608, 62912, 62852, 129006, 62935, 129316, 62884, 129327, 128750, 63076, 127966, 62828, 128811, 127609, 12373, 129032, 129075, 128812, 128394, 128983, 128971, 128974, 62482, 62917, 62948, 128982, 128872, 128923, 127875, 128954, 127606, 128275, 62900, 129069, 128194, 35214, 62855, 62481, 62818, 62837, 128223, 127876, 127880, 127897, 127871, 128202, 62951, 62504, 128226]"
5130,5130,"[37738, 96165, 96047, 96058, 83755, 96053, 96235, 33707, 98909, 96055, 96051, 97774, 96046, 98637, 39620, 96056, 96060, 96054, 95030, 96057, 96061, 96543, 99081, 39254, 96835, 36622, 39626, 96049, 36081, 38033, 96694, 96045, 37110, 39621, 36587, 96696, 35843, 36497, 37465, 96048, 96549, 36382, 36485, 37384, 96059, 31659, 96050, 95820, 28898, 96799, 37464, 30212, 99949, 37085, 97544, 37660, 39470, 96141, 28358, 96322, 37476, 32975, 96066, 96548, 94633, 37414, 96044, 37447, 36197, 95886, 96115, 97486, 96620, 36354, 33441, 96262, 96547, 95068, 32367, 96551, 37939, 36628, 39688, 95851, 37129, 99498, 27712, 39568, 38827, 94841, 37215, 97511, 99910, 27810, 37445, 98877, 97543, 38031, 95322, 96576]"
5046,5046,"[11179, 9487, 12489, 1311, 2591, 4358, 11881, 12399, 34635, 59635, 33851, 59573, 9933, 1494, 33774, 34986, 2329, 59739, 8130, 7818, 10675, 13571, 10559, 5023, 6552, 10106, 1873, 6844, 1259, 6140, 361, 4213, 2077, 1004, 34150, 4968, 9216, 9133, 35402, 4941, 12885, 1567, 8432, 4814, 1581, 3631, 5752, 2078, 10299, 373, 22004, 2401, 6964, 8686, 12207, 12954, 8317, 6116, 7083, 8458, 13841, 4494, 7161, 4086, 58695, 22000, 5481, 13129, 4794, 3192, 5498, 3451, 34654, 1592, 9866, 2797, 13366, 9029, 10424, 4348, 10349, 6606, 2182, 4976, 4360, 11017, 8277, 34119, 10180, 8136, 4152, 2750, 13674, 6238, 5915, 7607, 2889, 4100, 6808, 3100]"
259,259,"[62862, 128885, 128884, 128887, 128889, 128882, 127941, 62735, 128891, 127953, 128877, 128816, 128883, 62844, 128876, 128862, 128860, 62850, 128861, 128338, 62737, 62863, 128864, 128504, 128192, 62857, 62858, 127642, 127940, 62848, 128865, 128174, 127943, 62856, 62874, 62512, 128878, 62517, 62868, 62664, 127639, 127785, 62736, 62860, 128193, 128195, 128623, 62864, 128818, 63022, 62665, 128888, 128842, 128337, 128893, 62403, 128863, 62872, 128194, 62940, 129222, 129040, 128782, 62870, 63055, 129011, 62505, 63043, 129223, 62847, 128771, 128886, 62515, 128118, 62513, 62846, 128871, 128006, 62866, 128881, 62368, 127930, 127931, 62613, 129225, 62873, 128322, 62831, 129224, 129030, 62397, 62778, 112260, 62614, 62853, 129321, 62562, 62869, 62728, 62865]"
9990,9990,"[13185, 6347, 13655, 11703, 1198, 13656, 7124, 6729, 13778, 61431, 5508, 4367, 9468, 12404, 447, 8619, 2375, 8994, 78441, 724, 2165, 2310, 59401, 9703, 6773, 1167, 10030, 7568, 7106, 566, 59314, 2080, 1494, 7910, 22, 57944, 8351, 9702, 9425, 57873, 6653, 34081, 6933, 604, 78595, 3516, 7239, 57778, 391, 12671, 12523, 6068, 10453, 9495, 3161, 3194, 6855, 12289, 35403, 2646, 12705, 6762, 4473, 5849, 13366, 22083, 12128, 489, 3170, 34059, 1706, 9905, 79186, 8805, 1069, 13455, 77243, 13999, 1739, 7040, 1151, 8288, 1122, 3800, 1139, 58745, 2325, 7962, 2481, 7612, 8224, 12653, 4640, 1072, 8791, 749, 11900, 504, 4536, 4143]"
3409,3409,"[83901, 28417, 33063, 84056, 94765, 28052, 98239, 36104, 35552, 33699, 96876, 33623, 27684, 35764, 32483, 98240, 36229, 35961, 35471, 38437, 96288, 38436, 37541, 32762, 96289, 97895, 37548, 33632, 83762, 39872, 96913, 98205, 27519, 84099, 35565, 28217, 98238, 37574, 83907, 29909, 97105, 30892, 39733, 95773, 38758, 97504, 36544, 28921, 31711, 84306, 35831, 97121, 32393, 36187, 39696, 32712, 36432, 38762, 37550, 33596, 33605, 83798, 27626, 96877, 36079, 33598, 39361, 31855, 31350, 32672, 35584, 96946, 33066, 36235, 35897, 98339, 33068, 29924, 36301, 98206, 28081, 31790, 36062, 30274, 35765, 39356, 31637, 33440, 30654, 98542, 31774, 36298, 99235, 33020, 36454, 32933, 27751, 96875, 29509, 39531]"
6428,6428,"[95166, 35533, 98528, 98940, 38598, 97881, 28812, 99987, 27655, 99941, 83751, 28737, 30353, 30331, 27326, 31177, 97880, 99176, 29525, 36644, 47797, 32495, 84321, 39697, 37769, 39880, 39431, 28198, 39432, 38016, 27361, 38396, 28540, 99903, 27321, 86141, 33440, 30603, 27703, 97427, 95760, 20593, 39035, 33295, 35668, 38027, 23934, 84059, 15200, 36393, 22833, 37731, 38026, 14368, 84028, 94889, 99532, 120597, 27503, 40136, 38418, 32235, 119239, 31644, 36918, 35765, 35660, 29717, 14247, 27751, 28756, 36113, 83835, 95122, 38906, 95069, 40451, 84264, 38005, 37105, 99367, 36924, 27394, 96075, 33618, 35545, 94598, 36448, 31524, 28922, 14212, 97460, 95914, 28931, 98285, 35986, 39948, 37770, 84065, 37617]"
1135,1135,"[27582, 30388, 27462, 38580, 31871, 33636, 98257, 27450, 99056, 33579, 35452, 97445, 31437, 27949, 29062, 99095, 29733, 21631, 27918, 99716, 32913, 96874, 27214, 62052, 27278, 39371, 31321, 84279, 84278, 99292, 39569, 28390, 31197, 91182, 28299, 30486, 27618, 29392, 27408, 27230, 27569, 38132, 27196, 28034, 31030, 38321, 30023, 28756, 28333, 32330, 29021, 30746, 32453, 38253, 95109, 99075, 31659, 38721, 31739, 98484, 31486, 38891, 27434, 32562, 21949, 28110, 31849, 32960, 30955, 96066, 27609, 32656, 27990, 38816, 33470, 31918, 32723, 38516, 41716, 32499, 32808, 95489, 38813, 98678, 32143, 21815, 27419, 87843, 29850, 32365, 31472, 29572, 33067, 97919, 98186, 124135, 30464, 97842, 30081, 32628]"
10384,10384,"[23002, 25945, 25610, 23073, 22581, 25754, 93848, 26290, 22539, 23000, 89718, 22759, 25201, 93859, 89076, 27007, 91845, 25833, 26180, 91759, 23544, 27134, 91876, 94062, 26565, 89717, 26622, 25672, 22757, 22952, 89720, 91688, 23158, 22262, 23175, 25150, 26530, 22398, 25747, 85039, 24337, 92617, 26336, 24199, 86366, 91847, 22731, 24475, 26291, 22811, 22999, 92259, 89894, 22675, 25310, 89055, 23864, 93747, 22967, 92884, 89719, 23462, 22300, 24143, 22304, 93736, 23417, 22682, 92173, 23108, 22585, 24492, 84853, 25343, 22180, 89716, 27099, 22680, 23901, 22483, 23207, 91749, 24001, 22934, 23956, 26349, 91846, 22272, 24611, 23079, 23083, 22550, 89202, 23279, 22530, 91628, 85256, 30035, 94068, 84374]"
9086,9086,"[4497, 12491, 941, 1069, 781, 1805, 676, 61, 7801, 1665, 11902, 2161, 1328, 3352, 769, 1335, 566, 549, 454, 2640, 1968, 119, 77308, 43, 3162, 8279, 12162, 2043, 79844, 125, 704, 729, 2472, 56921, 489, 8643, 82764, 1048, 3952, 10389, 1057, 611, 58642, 8464, 389, 58434, 651, 5345, 772, 1866, 57137, 9031, 58641, 5457, 6453, 1379, 7732, 373, 1863, 51, 3879, 10337, 35225, 244, 988, 799, 1625, 6575, 4186, 7692, 7322, 503, 5859, 8720, 1134, 2948, 130, 13821, 57891, 7021, 3631, 4748, 2908, 3211, 8106, 12500, 2978, 743, 9438, 2214, 7267, 696, 7917, 1350, 3391, 8805, 985, 8519, 15, 1227]"
10836,10836,"[62910, 62607, 62693, 128969, 128400, 128415, 128398, 105234, 110426, 62705, 128850, 113197, 62366, 128381, 128417, 127836, 62603, 62605, 128416, 128670, 62606, 128190, 62449, 106979, 128634, 129330, 62877, 128698, 62694, 46151, 127863, 128676, 129173, 128618, 62897, 127761, 62963, 128665, 127765, 62526, 127776, 128898, 128397, 62736, 129094, 62460, 128895, 129105, 62962, 127892, 44764, 128144, 110427, 129168, 128639, 128846, 50292, 129171, 129322, 62450, 62802, 62958, 127767, 128399, 128704, 40359, 127764, 62840, 42188, 100362, 129096, 101608, 128378, 62880, 129106, 127660, 40358, 128204, 129308, 63067, 128150, 128552, 128277, 62509, 128257, 129067, 128215, 129329, 128282, 127887, 128776, 129103, 128420, 62806, 127661, 127936, 62970, 62370, 127757, 128267]"
11199,11199,"[4057, 61479, 793, 77985, 13220, 60159, 57093, 35172, 82414, 5320, 35027, 7413, 22098, 668, 57192, 56679, 2414, 77507, 60208, 83580, 9748, 60239, 33992, 10542, 58903, 1996, 58761, 11625, 2387, 83596, 11370, 6285, 58401, 77188, 10249, 57551, 82317, 80267, 79310, 34739, 56729, 7633, 83317, 2492, 375, 57448, 83386, 3209, 80249, 77778, 35402, 79793, 56728, 83558, 34036, 60685, 83559, 57188, 10147, 6080, 81028, 77346, 82777, 78586, 78926, 58420, 81003, 77368, 79672, 80213, 12671, 80481, 80466, 6157, 11035, 11790, 82450, 153, 7041, 77713, 78374, 532, 80591, 11730, 77520, 34426, 34525, 80402, 81441, 9976, 81034, 57402, 79924, 80023, 78950, 12827, 58765, 10100, 5866, 34720]"
120,120,"[15316, 14785, 14702, 14786, 20503, 14843, 14729, 20403, 14837, 20375, 15144, 20146, 15420, 16060, 16339, 15691, 14540, 16313, 15117, 16074, 14189, 15462, 16892, 14192, 14220, 20424, 20847, 14323, 20831, 15006, 15818, 16062, 14223, 16311, 16336, 15412, 14999, 16322, 15148, 14703, 7164, 15131, 20797, 14275, 20298, 16077, 15165, 39537, 15291, 20376, 14952, 20321, 20442, 16081, 16434, 20838, 15100, 14161, 16340, 15001, 20835, 21400, 14546, 15458, 14173, 16014, 20830, 21273, 14830, 14295, 20372, 16842, 14140, 14217, 15110, 19509, 16308, 20837, 14543, 16314, 20844, 14610, 14150, 15098, 20362, 15116, 16977, 14485, 32875, 20374, 15616, 21212, 14839, 14321, 15074, 18195, 14178, 21506, 14633, 14841]"
604,604,"[30636, 97914, 30778, 99308, 99485, 97677, 27530, 99741, 99481, 31837, 99478, 99419, 30327, 32027, 29416, 28203, 32549, 99744, 99796, 31317, 99775, 99168, 27382, 31841, 36544, 99270, 99141, 99957, 27210, 27630, 99454, 31625, 30615, 25610, 97852, 99272, 38351, 28886, 27593, 30419, 27587, 30299, 99506, 98136, 99773, 31998, 22581, 30467, 96481, 99493, 35466, 99733, 29113, 28385, 30580, 99509, 23736, 22952, 38164, 99175, 25945, 99770, 38512, 32595, 30065, 30863, 31717, 29287, 95064, 37765, 30683, 22846, 99764, 30162, 31593, 29336, 38922, 99740, 27933, 30188, 29445, 35505, 99739, 38230, 31514, 99085, 31793, 27343, 22982, 39852, 99726, 31213, 27248, 94747, 30872, 95863, 31116, 31085, 16282, 22539]"
1241,1241,"[17422, 15876, 21135, 21094, 17587, 18159, 19379, 17600, 18868, 17594, 20668, 14034, 18584, 21085, 94833, 18230, 18157, 17585, 14584, 15982, 15985, 14111, 15815, 18128, 17420, 19502, 21100, 14271, 17606, 14278, 95280, 14158, 18799, 20991, 14287, 20710, 18028, 17593, 14229, 17601, 17417, 33738, 8106, 15148, 18100, 15907, 17588, 15082, 20161, 14419, 18160, 19637, 15894, 14030, 15774, 20863, 14616, 19355, 17359, 18613, 14238, 18415, 19548, 14606, 20194, 14061, 20160, 14042, 20441, 3135, 20201, 15775, 20166, 19616, 17099, 20580, 20456, 16282, 20537, 14274, 19604, 15367, 14739, 21182, 17418, 21753, 18098, 19618, 21095, 35815, 19672, 17584, 18229, 19603, 984, 17421, 18392, 15003, 20181, 17360]"
