idx,query_id,pred_rank
9565,9565,"[22, 690, 3663, 11302, 248, 648, 2537, 546, 326, 1767, 2849, 51, 2470, 1238, 2803, 5714, 4442, 11337, 1845, 7133, 119, 1494, 9432, 337, 57360, 78459, 4514, 620, 4162, 11081, 1167, 58677, 6669, 6084, 9232, 83699, 9379, 12453, 56904, 8464, 83689, 21969, 34671, 15, 17334, 35011, 80733, 9961, 8643, 77205, 2452, 3200, 10835, 1934, 5345, 57906, 7021, 56, 1098, 57922, 2401, 61460, 1072, 57920, 13415, 4550, 83269, 59554, 82552, 11803, 743, 8281, 82369, 11899, 6259, 7380, 769, 60445, 1996, 178, 10798, 56907, 79070, 7177, 988, 9466, 4757, 7024, 6193, 7324, 866, 61541, 1069, 78060, 9670, 2429, 4449, 4278, 80154, 79360]"
5228,5228,"[27543, 30662, 27619, 27389, 29570, 27469, 30917, 31227, 28852, 29522, 38246, 27509, 27472, 29880, 98806, 31369, 30139, 27583, 30761, 32548, 38285, 29799, 35627, 95769, 27913, 38728, 31090, 38308, 36326, 27604, 38248, 28869, 27861, 95038, 31086, 27159, 33654, 32826, 95078, 28532, 30135, 32496, 27871, 95637, 38956, 28402, 95768, 95545, 36234, 27403, 29818, 29942, 30003, 27202, 28128, 32825, 37641, 27390, 29384, 99879, 32172, 28993, 95770, 96989, 27505, 29290, 32189, 27827, 28668, 33581, 30831, 95595, 99126, 27416, 95766, 30966, 28653, 23160, 29202, 98035, 27264, 32936, 95841, 29229, 84089, 30767, 30167, 29385, 27772, 31074, 27726, 28908, 27268, 29104, 38353, 29219, 96900, 27167, 37587, 27833]"
5601,5601,"[15288, 15278, 15279, 15286, 15281, 17103, 15285, 15346, 15280, 15284, 15277, 15072, 15461, 14811, 21938, 16505, 14503, 15394, 15347, 20452, 20712, 15371, 15410, 19855, 20833, 20155, 15563, 15809, 14919, 17584, 21805, 20160, 6926, 17911, 17880, 20562, 15298, 18160, 14072, 20439, 16227, 17260, 16226, 16285, 19376, 17360, 20695, 15324, 15271, 16031, 19620, 20572, 15031, 19870, 18159, 15134, 14269, 19690, 20212, 16621, 16823, 14849, 18240, 14042, 15363, 15154, 15696, 20586, 14032, 15415, 15344, 16814, 17417, 14030, 17545, 18833, 18028, 16972, 18202, 15392, 16301, 16372, 16230, 16151, 16962, 16812, 14273, 18051, 15315, 14320, 20194, 18860, 18416, 17535, 17422, 14049, 20478, 20434, 16156, 14262]"
11018,11018,"[56241, 56436, 124249, 56173, 56073, 55635, 56263, 56107, 56432, 55952, 56175, 126196, 55767, 56117, 129373, 55773, 56174, 64485, 56068, 55943, 56075, 56101, 124455, 124541, 63826, 125013, 125748, 63824, 66747, 64546, 126001, 53699, 55544, 64477, 55651, 55522, 63680, 56226, 63180, 65509, 55954, 124321, 64799, 55689, 124245, 64876, 63235, 55657, 64338, 14208, 14203, 55686, 126528, 64512, 14235, 126093, 127374, 55725, 55634, 14476, 55971, 56278, 14198, 14505, 14477, 56034, 14281, 56032, 14483, 126556, 125688, 55895, 14302, 14478, 126344, 14528, 14670, 14992, 14284, 55436, 55898, 55904, 126264, 126077, 55876, 55647, 55944, 55538, 43996, 14561, 56042, 15728, 56277, 56449, 127010, 14527, 56319, 14695, 56040, 55517]"
7156,7156,"[1424, 509, 2387, 4315, 8974, 10901, 111, 8503, 4735, 9181, 405, 4003, 13122, 59338, 792, 29, 7130, 5104, 12902, 9525, 8219, 6421, 5248, 12128, 11706, 9803, 790, 2099, 34059, 12240, 11114, 3501, 9014, 3209, 5573, 35040, 502, 10647, 3894, 2756, 27317, 11542, 2540, 989, 8579, 22106, 11479, 1760, 8682, 7697, 1897, 668, 4152, 77151, 6178, 10062, 6007, 9459, 12452, 1874, 57281, 9534, 1214, 4549, 211, 5627, 32087, 4406, 3181, 9527, 7384, 13214, 4820, 8805, 9563, 3183, 9937, 1432, 8318, 7105, 7266, 286, 2497, 5215, 1373, 12120, 3879, 6151, 10312, 500, 4107, 7322, 56730, 3043, 5198, 1122, 13526, 33794, 5302, 1741]"
4390,4390,"[349, 1729, 4933, 717, 1187, 905, 59522, 1948, 2460, 59512, 2479, 4046, 5054, 7966, 59523, 3049, 59513, 59515, 59511, 3039, 58204, 3054, 59520, 1518, 2568, 59518, 59514, 4724, 3467, 7352, 34366, 59517, 1416, 4042, 9876, 11733, 917, 59510, 2223, 3882, 59506, 3415, 59519, 12580, 5290, 13990, 11285, 3902, 703, 4262, 59508, 3610, 9390, 59507, 2425, 8812, 59521, 4246, 5455, 22089, 1866, 59503, 6014, 4229, 6884, 660, 6478, 66, 1053, 889, 57874, 4960, 885, 59509, 1726, 59516, 1490, 327, 6384, 11095, 2572, 9681, 827, 2496, 2881, 4568, 4869, 9561, 3225, 383, 4766, 848, 34747, 11, 10732, 59, 4967, 1584, 1512, 1771]"
1782,1782,"[36529, 28510, 99168, 97859, 99454, 31581, 99494, 30327, 99509, 30580, 30646, 99478, 99479, 30092, 99481, 99770, 99489, 99764, 99097, 29882, 29060, 99333, 29791, 39051, 99797, 31739, 38062, 30556, 99393, 39482, 31925, 99725, 99516, 99771, 31824, 31213, 29906, 36919, 35806, 99175, 99888, 35658, 31936, 99793, 33353, 32282, 27269, 39067, 98313, 32027, 38848, 30555, 29553, 99370, 98136, 38301, 29472, 62583, 99951, 28882, 99414, 99446, 99741, 29306, 31536, 30552, 98124, 84248, 30456, 42703, 33309, 32268, 99495, 32549, 127968, 32013, 28034, 29182, 39104, 99222, 99237, 31654, 99957, 33212, 28734, 33431, 32430, 128283, 36199, 31978, 32670, 16748, 31762, 96883, 99777, 28040, 62669, 31000, 99270, 29287]"
3048,3048,"[13128, 9967, 11719, 919, 34423, 6978, 2710, 9204, 2057, 9689, 8571, 13980, 35107, 60092, 10503, 34823, 34549, 6258, 34092, 3879, 7603, 749, 1557, 12080, 4182, 4893, 1396, 2036, 8565, 6503, 56745, 4556, 1894, 8908, 3143, 8125, 5650, 1395, 841, 2889, 13084, 6173, 13499, 2814, 170, 5450, 1527, 56725, 59236, 34006, 10566, 13856, 14037, 13081, 5295, 1722, 11545, 1520, 22064, 8825, 21965, 34466, 7983, 2700, 2611, 3033, 2040, 8454, 3578, 3823, 1171, 11514, 436, 13040, 57973, 10577, 6873, 2449, 4943, 5685, 9714, 11130, 909, 1748, 11787, 11419, 8208, 6874, 33945, 7056, 1285, 12555, 8446, 6380, 6977, 11718, 5817, 33976, 4654, 5971]"
4567,4567,"[36424, 95421, 99072, 95997, 95859, 95775, 99784, 38870, 37049, 99645, 39210, 27512, 27680, 36068, 35638, 36044, 95750, 36043, 28202, 35443, 36228, 99862, 96313, 39088, 29924, 96542, 32173, 95469, 28340, 38997, 96612, 35554, 84048, 94553, 96312, 33560, 97034, 39039, 95970, 35996, 95597, 36734, 36199, 35446, 95471, 94623, 36127, 97533, 95598, 37279, 39428, 38183, 99676, 37825, 23293, 96310, 36257, 96739, 29783, 30043, 37161, 96268, 28245, 38512, 98450, 94644, 36453, 83818, 37150, 94665, 32360, 35835, 95472, 36280, 29553, 97825, 35509, 95973, 36062, 39788, 29057, 96874, 32732, 39223, 36998, 39827, 96778, 96504, 37230, 97137, 37619, 35759, 36739, 97790, 96506, 37589, 96188, 35775, 37082, 39429]"
10587,10587,"[30156, 27530, 27630, 38901, 27668, 38456, 38455, 39424, 39084, 38809, 28995, 38818, 28013, 38974, 31593, 37226, 27210, 38458, 38801, 31049, 31870, 31973, 28886, 31886, 32867, 29427, 30616, 28084, 27777, 31668, 33248, 27738, 28074, 28901, 30498, 31262, 38829, 27677, 28497, 27720, 31507, 27808, 99048, 27709, 38995, 38919, 39711, 27721, 35907, 99891, 38568, 30706, 36008, 36317, 98895, 35480, 28197, 27375, 35505, 33373, 28910, 97542, 31654, 38391, 30572, 30224, 39041, 27174, 99412, 27807, 38506, 27623, 38450, 39149, 31551, 38158, 35859, 27294, 38416, 31473, 29021, 36220, 27782, 27437, 33309, 31356, 27739, 29389, 27327, 38900, 37521, 38157, 95016, 98678, 29415, 95077, 38043, 95046, 38287, 27704]"
4961,4961,"[19496, 19498, 19497, 15912, 18173, 19780, 19577, 18839, 20000, 14586, 18011, 20001, 18997, 19574, 19241, 20010, 17046, 15950, 19269, 16834, 16328, 19414, 19019, 18150, 19790, 16269, 19765, 19697, 15913, 20035, 19412, 16197, 19113, 19787, 17491, 15179, 19418, 18143, 18279, 16907, 18919, 18172, 20062, 17169, 19201, 19988, 16426, 17126, 16541, 18276, 19682, 129232, 15949, 16838, 18033, 18140, 19789, 14089, 14440, 20023, 18838, 18954, 18370, 18142, 14629, 18743, 14490, 18148, 18088, 14012, 54921, 17446, 14013, 16430, 48888, 20117, 14083, 17460, 17795, 16582, 17074, 18918, 19513, 19384, 19782, 16744, 18365, 17025, 18139, 19184, 17334, 19373, 18147, 15275, 19149, 18171, 18938, 16547, 74850, 19404]"
46,46,"[96435, 36078, 36525, 36774, 36775, 95944, 37959, 33708, 97331, 37544, 96858, 94892, 96287, 96641, 97287, 37532, 96373, 94992, 32529, 96095, 36839, 36540, 96251, 35943, 96093, 99621, 72756, 96839, 99012, 39440, 75277, 96220, 96199, 96025, 98885, 96661, 95943, 95784, 37674, 36460, 36730, 95945, 36732, 36658, 39748, 98482, 98283, 96959, 36997, 98782, 36639, 96021, 37185, 97316, 99258, 37054, 76472, 28582, 96683, 97365, 96833, 95924, 25218, 38817, 67850, 99260, 37461, 36221, 99343, 32050, 96367, 36709, 97758, 96020, 97272, 18165, 98888, 94993, 36985, 37393, 98094, 32644, 37182, 28932, 99354, 66863, 129341, 36629, 29903, 95315, 75732, 97352, 35782, 95862, 96202, 99141, 98944, 35730, 36731, 36037]"
8522,8522,"[4152, 3181, 3183, 8458, 13259, 3901, 57879, 10769, 13230, 34478, 34409, 4645, 3419, 1100, 5808, 6000, 22090, 3484, 34403, 2174, 11806, 34414, 3384, 57881, 9493, 21973, 8528, 651, 4185, 10304, 566, 57878, 8859, 34404, 11353, 1815, 2078, 7945, 12305, 2748, 11155, 12825, 12389, 34408, 10133, 7581, 7669, 13976, 34853, 10647, 33830, 13257, 10056, 189, 33894, 4315, 4229, 8385, 11017, 13366, 125, 8538, 10798, 13874, 7700, 6182, 530, 7636, 8758, 2820, 2111, 80853, 1707, 9652, 10295, 282, 4441, 5385, 13098, 2239, 4360, 9003, 82244, 709, 1083, 82191, 3828, 11951, 4776, 3523, 59380, 8065, 8946, 8519, 4855, 1156, 9703, 10448, 7123, 8079]"
8586,8586,"[25218, 24575, 22757, 23280, 87503, 24212, 23327, 22759, 23277, 89218, 23273, 25220, 22574, 88324, 24231, 23158, 24237, 26134, 91783, 24224, 22201, 25919, 86733, 26138, 93542, 23763, 88208, 93510, 23274, 22725, 97229, 86143, 22715, 24226, 93266, 85291, 94352, 22189, 23901, 25945, 91074, 33763, 25704, 26204, 89143, 85709, 89683, 25871, 25249, 26180, 84874, 22190, 24359, 22539, 22977, 24229, 25583, 25221, 89568, 25908, 22718, 88207, 90641, 86092, 22658, 25219, 23760, 24045, 27007, 85214, 26768, 91712, 22859, 22593, 89569, 23000, 91551, 24143, 23193, 24954, 25512, 84353, 22982, 25515, 22946, 24486, 25308, 23244, 90754, 22581, 22719, 90804, 85264, 86519, 26939, 23160, 22304, 86563, 90235, 25819]"
10243,10243,"[1012, 749, 2120, 6329, 5915, 2475, 6906, 2092, 11681, 7201, 83219, 83357, 82504, 82470, 82426, 10398, 6703, 7210, 9967, 11427, 4016, 56904, 10396, 9671, 34637, 7056, 7277, 4714, 4943, 11985, 59814, 22005, 57973, 13449, 1722, 9092, 13973, 5155, 33847, 9381, 34995, 59722, 9382, 6258, 57252, 34466, 58440, 9460, 34257, 14005, 13415, 2625, 5784, 13519, 11775, 57147, 58138, 9976, 3012, 2796, 1527, 8052, 1396, 8785, 4315, 29, 12508, 77455, 769, 56907, 34538, 4003, 33945, 9780, 8384, 111, 10845, 34500, 10943, 4735, 3000, 5408, 13084, 9525, 3143, 11178, 4657, 8503, 4451, 5905, 4152, 11542, 13264, 34494, 2387, 77508, 3757, 3233, 34748, 1424]"
400,400,"[9234, 7454, 3802, 5765, 5438, 2243, 6464, 227, 4494, 5610, 7288, 1654, 11361, 4866, 14003, 56824, 11097, 6117, 4738, 5381, 3154, 34781, 1533, 1564, 8131, 9128, 4304, 1004, 1299, 3451, 2965, 840, 729, 1567, 9312, 7954, 7047, 6926, 9723, 5954, 56538, 2508, 11079, 179, 13723, 59361, 12477, 1618, 4803, 1614, 9521, 3748, 8247, 2983, 7655, 11607, 7286, 6802, 4322, 4941, 7091, 34082, 13716, 1631, 12303, 6414, 1168, 2329, 79385, 33790, 10571, 7399, 1026, 6214, 1161, 1221, 2143, 34111, 1410, 10712, 4382, 5604, 2328, 3495, 5974, 34038, 10325, 2758, 9118, 1064, 13623, 8317, 2617, 11236, 13403, 9269, 9620, 4917, 814, 8335]"
871,871,"[16583, 15599, 16584, 16585, 15002, 14494, 16492, 15205, 15680, 15230, 15674, 17893, 15749, 16034, 21055, 16493, 14490, 15351, 19644, 14491, 16018, 17717, 14680, 14679, 17042, 14734, 18716, 14413, 16022, 16332, 14945, 14012, 16333, 19569, 20597, 14186, 17715, 16021, 15018, 16553, 17040, 17321, 19164, 18881, 16526, 129293, 17603, 14794, 21683, 14207, 18052, 14572, 19643, 16976, 14471, 21887, 17587, 18037, 18100, 16351, 19660, 17379, 17410, 17371, 17021, 18898, 21723, 16032, 19602, 96608, 19900, 14359, 17044, 21158, 76214, 19371, 14379, 18180, 18036, 21061, 17592, 21106, 17224, 21498, 21194, 62516, 64373, 18126, 21161, 14389, 62378, 16230, 20036, 21497, 16550, 15967, 17718, 38790, 18109, 17711]"
8122,8122,"[14437, 14581, 18162, 14486, 33984, 54975, 53847, 16072, 16352, 17160, 15268, 14119, 17337, 53704, 8837, 14120, 58904, 58793, 54409, 54036, 56613, 54768, 54766, 14938, 56638, 14012, 14249, 123273, 14645, 14156, 14900, 15423, 54154, 14585, 20355, 14189, 62744, 14441, 21246, 14436, 2676, 16357, 59079, 14679, 14108, 21270, 58907, 54091, 123274, 14680, 61815, 14148, 58796, 14490, 62968, 14491, 4110, 15103, 15117, 20148, 55198, 19882, 129369, 15006, 40882, 14641, 123275, 116803, 14899, 20181, 15111, 58906, 14558, 58780, 14198, 19199, 15497, 17311, 15208, 14898, 19883, 16063, 864, 16073, 14901, 59209, 14753, 18405, 14384, 34367, 14843, 58840, 20598, 15168, 122156, 15182, 14247, 15853, 14140, 17174]"
3414,3414,"[497, 6662, 58668, 12780, 8557, 3866, 169, 1022, 882, 4259, 1480, 82148, 4508, 579, 33882, 942, 433, 5203, 3518, 1012, 4579, 82081, 13719, 9356, 78, 1863, 663, 743, 78707, 7851, 11644, 3879, 8259, 82377, 7057, 2598, 79476, 587, 4775, 9819, 611, 57464, 3372, 1652, 1785, 22, 8844, 3911, 2083, 1050, 1098, 8416, 2434, 56604, 13190, 34363, 2874, 11312, 5571, 3120, 5318, 3811, 57560, 1097, 1221, 1784, 6078, 3594, 4748, 3373, 34798, 3970, 8417, 5755, 5356, 9149, 6337, 3998, 9657, 56931, 929, 206, 2888, 9967, 60116, 453, 57377, 56976, 8491, 4582, 13014, 2030, 25, 59630, 1143, 35079, 10671, 10584, 1292, 7012]"
6322,6322,"[17417, 15366, 15285, 14590, 20126, 14030, 14320, 14023, 15371, 17584, 15284, 20160, 15829, 17585, 14496, 14269, 15576, 15563, 21127, 20954, 15685, 17419, 19324, 19645, 19547, 14019, 18229, 16232, 15887, 14042, 17601, 15003, 14791, 14024, 17136, 19618, 17422, 17418, 14034, 20441, 16823, 18414, 14040, 14235, 14014, 14147, 15662, 14211, 16510, 21184, 20166, 17135, 15905, 14606, 15612, 17079, 14625, 17359, 15893, 18196, 14021, 21132, 18230, 14033, 14483, 21167, 14038, 17263, 18799, 20161, 14027, 17945, 19642, 14481, 17224, 14347, 17588, 15826, 14018, 17587, 14273, 17360, 14194, 19643, 17593, 17583, 21107, 17535, 17946, 14964, 19281, 84168, 15280, 17524, 15367, 14789, 18416, 15288, 95212, 15982]"
9419,9419,"[38513, 27878, 38666, 36943, 32217, 27686, 32265, 36507, 36506, 30602, 30749, 99307, 31632, 28999, 35510, 27685, 97348, 95019, 38179, 38085, 39202, 38591, 39239, 33101, 27741, 99037, 29496, 32234, 32603, 31078, 98387, 31665, 36156, 36860, 32337, 32600, 98776, 97387, 33052, 30014, 99132, 35658, 27766, 28068, 39025, 32384, 96618, 28893, 27204, 30111, 32899, 38320, 27966, 98386, 38067, 38065, 27852, 28115, 28923, 30813, 31714, 27750, 96398, 97972, 99772, 31006, 37268, 83905, 37664, 98550, 28267, 39203, 36280, 38997, 38508, 30698, 32433, 38592, 31341, 84290, 36034, 36469, 28426, 28272, 32909, 31732, 27396, 36944, 97652, 98133, 37011, 30877, 27713, 27317, 95097, 37277, 32622, 33644, 32990, 98209]"
3581,3581,"[27511, 27830, 27337, 27583, 28238, 27478, 29704, 32242, 36279, 30319, 32506, 38682, 28754, 100024, 33656, 28085, 30435, 38681, 28353, 28558, 27829, 27424, 36278, 29946, 27285, 36583, 27800, 31011, 29715, 27629, 30749, 29700, 30675, 98450, 94688, 30979, 27254, 99525, 35583, 37183, 128640, 30309, 31137, 38351, 27327, 95115, 30134, 29307, 27982, 28790, 29820, 36315, 37132, 31556, 27464, 33128, 30232, 29387, 38239, 28108, 32967, 27466, 28218, 28528, 35457, 35855, 38266, 27435, 32751, 30026, 35764, 95680, 33393, 32335, 28975, 39408, 27444, 94894, 30123, 28325, 27319, 31148, 94792, 27542, 39374, 31329, 28662, 27450, 84162, 128706, 38669, 27446, 95696, 28847, 36968, 27516, 33045, 32240, 31798, 28042]"
10093,10093,"[34853, 11881, 10133, 33894, 12713, 10647, 8458, 4315, 3181, 4152, 452, 3205, 5385, 11017, 34421, 11627, 3901, 21973, 6674, 34852, 11873, 13575, 363, 2314, 8579, 59380, 57788, 7672, 8385, 13890, 59790, 11624, 10120, 10403, 10981, 3183, 3942, 10832, 2229, 3934, 12338, 13230, 34107, 5625, 59793, 58345, 2828, 33829, 11179, 56655, 59383, 57615, 13098, 59375, 56984, 8665, 33919, 4619, 1432, 7636, 3484, 12484, 3879, 33800, 7006, 4977, 4596, 1567, 611, 59376, 60391, 56920, 11629, 1535, 5854, 2999, 1494, 5655, 2387, 3980, 60412, 4015, 34016, 7489, 13805, 2797, 6729, 12399, 9703, 11113, 7372, 5508, 8847, 3828, 11441, 8946, 34611, 8805, 3419, 34398]"
5494,5494,"[62431, 127808, 128356, 62454, 127806, 127813, 127844, 62419, 62434, 127805, 62430, 128251, 62677, 128911, 62433, 129066, 127790, 128912, 128421, 128432, 128910, 128913, 105354, 127636, 128909, 127804, 102329, 109592, 108694, 128920, 128246, 127811, 62878, 105199, 45357, 62395, 128905, 109593, 62421, 128569, 107558, 113572, 109591, 128900, 113573, 128035, 129242, 127633, 127803, 127807, 111859, 128904, 111165, 128903, 129085, 113571, 127717, 102278, 63033, 114135, 128647, 62393, 129086, 128702, 129253, 127812, 62568, 102335, 128276, 129275, 105198, 113202, 46096, 114038, 128425, 111498, 51233, 129252, 111862, 62420, 113673, 111837, 63018, 128422, 47619, 52355, 104412, 62708, 128644, 129064, 62417, 127789, 129276, 113204, 111836, 109959, 63023, 128674, 62338, 128701]"
4778,4778,"[5489, 62543, 14578, 4012, 1855, 452, 10464, 5262, 71, 12321, 19722, 1432, 4632, 20502, 1527, 5450, 33404, 5355, 1314, 11423, 2255, 128001, 998, 12729, 60749, 6549, 128000, 5046, 129172, 35418, 3576, 7006, 2449, 127999, 3347, 2026, 33894, 10133, 886, 13929, 6657, 20544, 22, 861, 1856, 8355, 57693, 20199, 7238, 3273, 32526, 11134, 3413, 8458, 14711, 814, 20229, 7828, 695, 4968, 5872, 62547, 40136, 7266, 2098, 19111, 2510, 8094, 9826, 1150, 20427, 5613, 15592, 128010, 3934, 13769, 15950, 59790, 14586, 119608, 3879, 4143, 121803, 1494, 5326, 8318, 189, 61707, 119799, 20962, 95083, 5222, 9460, 79631, 5198, 876, 11849, 3243, 15822, 865]"
2986,2986,"[14012, 14684, 14679, 17379, 14490, 15755, 14013, 16679, 16341, 16346, 14491, 14680, 121929, 16344, 121930, 16348, 16293, 16347, 16345, 54192, 14707, 55154, 14438, 55155, 120883, 121890, 54028, 54080, 20542, 120799, 122782, 123122, 20504, 119582, 53555, 123964, 21464, 14120, 21417, 53651, 16284, 120774, 21736, 120766, 116663, 119487, 15892, 118216, 19756, 15787, 15242, 17637, 54401, 53763, 120770, 14359, 37230, 120764, 14486, 14051, 116650, 122828, 14441, 122826, 14553, 14560, 15674, 12040, 120765, 53823, 18593, 120763, 19882, 20338, 54348, 115552, 19721, 120772, 3181, 118075, 122479, 14529, 120303, 17987, 120881, 16085, 19371, 55469, 14119, 14558, 20101, 16322, 116674, 54374, 116655, 18180, 120301, 14122, 14106, 18902]"
4265,4265,"[129018, 62961, 127838, 128102, 128824, 127924, 128535, 127822, 129254, 127837, 63003, 62897, 129278, 128299, 129276, 128482, 63054, 129196, 127622, 62702, 63057, 62891, 62824, 128321, 129087, 127861, 63004, 62943, 128580, 62450, 128975, 127806, 128768, 62479, 128435, 129277, 127939, 128051, 62949, 62806, 62428, 62914, 62473, 127862, 128901, 128802, 128077, 62392, 128830, 127627, 128344, 62374, 62947, 62402, 127978, 127722, 128158, 62923, 62653, 127715, 128135, 128391, 62875, 127863, 128031, 62929, 128748, 127870, 129350, 62610, 128101, 127603, 62960, 62366, 128078, 62447, 129207, 62431, 17382, 127648, 128373, 128347, 128773, 128766, 128141, 128997, 127723, 62686, 128913, 62746, 129085, 128931, 129103, 129341, 127749, 127751, 128899, 128897, 128896, 129004]"
7275,7275,"[15599, 15205, 15230, 15749, 15002, 14155, 14413, 15030, 14945, 14187, 16492, 15674, 15020, 14471, 14373, 14460, 15680, 15752, 15388, 15187, 15572, 14207, 17356, 15683, 14794, 15027, 14494, 15000, 15018, 14456, 15351, 14065, 16494, 15596, 14463, 15033, 14058, 15377, 15673, 16584, 14792, 17694, 16018, 16021, 14411, 14213, 16032, 15008, 16493, 15250, 15896, 15594, 14510, 17357, 14060, 17693, 17040, 14449, 14604, 14685, 17353, 14405, 16510, 14412, 14194, 14270, 14606, 14275, 15012, 14708, 17042, 14269, 15046, 17720, 15176, 14783, 16518, 21503, 15613, 17711, 14663, 14280, 15745, 14937, 14302, 18054, 17893, 15597, 14481, 14024, 15243, 14190, 14450, 15077, 17718, 14480, 14462, 20597, 14973, 14208]"
79,79,"[17627, 14258, 14940, 14852, 14856, 16310, 14537, 15097, 14538, 15607, 14549, 16568, 14548, 14158, 16848, 21431, 15102, 14439, 14192, 15162, 15533, 16569, 15615, 14506, 14289, 21852, 15126, 14368, 14142, 15763, 15148, 14726, 14316, 14880, 17558, 14299, 17339, 21422, 14249, 21405, 15157, 15138, 20329, 14881, 14212, 15200, 15150, 16546, 27771, 20192, 15119, 14302, 14882, 17624, 21425, 14914, 14327, 14198, 15356, 14606, 15253, 14584, 35641, 21426, 94964, 14924, 15158, 15599, 14987, 15224, 35751, 20932, 15180, 20933, 14961, 15606, 20909, 15111, 14275, 14144, 20934, 14558, 15914, 16063, 17221, 14750, 14135, 17396, 14656, 14806, 17132, 14406, 14635, 14294, 14379, 15007, 15183, 14685, 39880, 14315]"
7665,7665,"[14967, 15503, 14484, 14218, 14209, 20516, 14585, 20515, 14645, 14256, 20211, 14254, 14184, 14814, 15846, 20314, 15540, 14264, 14138, 15885, 21801, 21785, 14783, 16593, 20185, 16376, 14403, 14112, 14210, 15763, 20296, 15566, 14909, 16350, 21798, 20313, 15889, 16570, 20523, 15859, 14229, 20309, 21788, 15853, 17377, 14174, 16306, 14751, 15056, 14270, 20335, 14681, 15507, 14792, 14670, 20254, 14181, 15588, 14221, 14527, 20294, 21789, 15619, 20851, 20302, 15500, 14993, 14481, 17950, 14476, 14966, 20377, 14058, 15104, 15467, 20477, 14733, 17064, 20193, 20912, 14151, 19551, 14060, 15817, 18314, 20129, 15021, 14943, 14800, 14939, 16443, 21799, 14696, 20432, 20330, 16752, 17062, 14477, 14326, 21786]"
4125,4125,"[2221, 9448, 4269, 58368, 7154, 4133, 10858, 5438, 1495, 2243, 5915, 9898, 1469, 1444, 7433, 9060, 3354, 3012, 10914, 1895, 417, 56693, 4011, 8487, 57171, 3814, 5207, 35026, 9068, 3135, 58418, 731, 59599, 7454, 5460, 45103, 9040, 3377, 3736, 60430, 1045, 11265, 9258, 4312, 8106, 34723, 574, 10221, 2016, 2590, 7165, 2169, 1683, 4992, 2749, 33847, 1360, 5011, 10345, 7484, 5319, 10218, 2617, 2700, 412, 11770, 6658, 9292, 3688, 7319, 13937, 4993, 8415, 33817, 13281, 7280, 1467, 9170, 13274, 2740, 11825, 1522, 33895, 13312, 60334, 34519, 6135, 2808, 58710, 3795, 35356, 58288, 10496, 10521, 6635, 3387, 10877, 2159, 4252, 9368]"
950,950,"[27790, 30607, 99108, 27960, 97877, 99241, 98123, 28094, 97872, 99247, 30018, 98129, 32014, 30426, 99239, 98198, 99653, 29501, 28766, 31191, 98126, 27936, 28568, 98744, 98125, 28362, 38230, 33247, 28972, 32515, 32574, 33330, 39189, 30636, 95073, 39019, 39048, 99270, 31717, 30117, 38893, 29967, 32466, 27417, 32179, 27334, 32686, 31434, 28645, 31360, 29775, 39014, 27459, 99490, 29287, 29063, 30628, 99308, 30062, 39475, 28861, 39034, 94968, 38490, 29403, 38118, 27329, 99449, 31125, 128839, 27593, 27982, 30243, 32684, 28368, 39435, 97844, 29306, 30671, 32518, 28829, 98753, 27895, 30956, 38969, 39319, 31127, 32465, 27884, 29929, 38434, 27732, 33447, 32771, 38484, 32573, 99248, 35809, 29367, 33711]"
8778,8778,"[14120, 14486, 14441, 14119, 20539, 20570, 20311, 20512, 20405, 20337, 20814, 14560, 20400, 20298, 19662, 14436, 20506, 14926, 17350, 15135, 59368, 21490, 21853, 83848, 14704, 14591, 14652, 14710, 14783, 14693, 15908, 121177, 20631, 14951, 35583, 16294, 1983, 14198, 120053, 17739, 14012, 14963, 14592, 14340, 59675, 14679, 33625, 118226, 14381, 14586, 86315, 15987, 16217, 86316, 15892, 56568, 98450, 15242, 55293, 123903, 14792, 14277, 17428, 118201, 16345, 120052, 14116, 14216, 16344, 120054, 16341, 14194, 20164, 123333, 14758, 14307, 20362, 16350, 84514, 14320, 20419, 20396, 14271, 14122, 21488, 117085, 14284, 36968, 17630, 55009, 21518, 15781, 14108, 14283, 20328, 14665, 14562, 14248, 14229, 604]"
8152,8152,"[127678, 128153, 127681, 127680, 62378, 127667, 128049, 62382, 127669, 62384, 62933, 127679, 127672, 127674, 127663, 127666, 128824, 129025, 62380, 127671, 127668, 127670, 127822, 128848, 62601, 62341, 127665, 128535, 129273, 129268, 128482, 128451, 129274, 62702, 128299, 62379, 129124, 127673, 129269, 62565, 62807, 127664, 129271, 127976, 129270, 129272, 127675, 62456, 128155, 63032, 62516, 129069, 128354, 129267, 62811, 129010, 62781, 127639, 127978, 62780, 129121, 62501, 62973, 62835, 128387, 62782, 62841, 127945, 62530, 128154, 128745, 129013, 129187, 128729, 128508, 129293, 128734, 128853, 63037, 128742, 128507, 127854, 63070, 128728, 127605, 129016, 128752, 128854, 129132, 128743, 128737, 129295, 128739, 128735, 127870, 128509, 128747, 128488, 129294, 127640]"
