idx,query_id,pred_rank
1817,1817,"[10032, 13128, 9967, 56745, 1171, 11301, 2057, 13837, 769, 6874, 59236, 22064, 5344, 1396, 34006, 11172, 60092, 34257, 7277, 8069, 8148, 13968, 11315, 7603, 9714, 5650, 1249, 1285, 34669, 2700, 2889, 1894, 169, 5971, 2036, 21965, 10317, 9689, 34423, 13161, 5784, 57808, 1557, 6173, 5450, 12555, 1097, 6258, 7682, 34694, 2474, 57797, 1905, 2260, 1722, 2449, 59234, 2027, 13081, 59458, 3143, 8085, 13005, 7076, 2040, 4893, 6054, 34637, 5295, 11178, 3012, 8571, 3474, 2510, 11421, 8854, 7859, 587, 1154, 1527, 11514, 5897, 34872, 9206, 13499, 35293, 8321, 8594, 11718, 34063, 3874, 34995, 7056, 6503, 8908, 8454, 10396, 1764, 56794, 6873]"
5261,5261,"[14554, 15683, 14793, 17030, 14275, 14792, 14604, 15413, 15027, 17958, 15613, 14187, 16041, 14413, 20614, 14155, 15092, 15964, 16492, 18187, 14695, 17718, 21745, 17720, 21687, 14231, 14955, 21692, 14608, 15107, 15599, 15030, 14194, 14737, 16271, 1066, 21724, 15012, 15481, 17955, 15429, 18872, 16584, 21698, 14213, 17954, 21067, 17952, 14497, 19303, 18611, 16272, 15584, 15205, 15046, 21694, 15749, 14849, 17953, 17335, 21682, 14802, 21737, 21066, 21673, 15033, 18180, 15187, 14945, 14450, 14207, 18862, 15077, 15054, 10915, 20509, 21706, 16572, 15857, 17715, 15572, 18751, 17042, 15391, 15674, 15271, 15698, 17712, 21758, 21748, 14715, 15036, 20622, 19301, 14675, 14065, 18052, 14411, 14794, 21502]"
5678,5678,"[7161, 57528, 67, 3019, 10535, 769, 13876, 562, 59218, 8399, 57386, 10756, 56584, 6213, 3763, 8340, 5320, 83626, 5465, 13496, 61541, 12023, 34682, 56976, 4959, 6012, 34642, 34544, 7476, 4509, 61273, 1221, 2376, 13937, 80588, 4425, 9100, 8222, 82216, 4152, 9904, 509, 58291, 7885, 594, 1646, 33935, 8077, 36030, 6609, 3176, 2947, 11783, 6000, 7308, 4174, 11703, 577, 79764, 12997, 33966, 1066, 82609, 1373, 9197, 12618, 83639, 35169, 1488, 82958, 489, 814, 6247, 1785, 948, 54, 12805, 2915, 79902, 3089, 3372, 341, 10543, 799, 13097, 1787, 236, 6453, 5473, 82593, 5915, 2037, 235, 34286, 1493, 4315, 81560, 61669, 7642, 10629]"
4686,4686,"[62371, 127870, 127650, 127651, 129368, 63077, 128603, 128283, 128072, 128453, 127928, 128947, 129186, 62675, 128168, 129369, 127676, 129024, 129204, 129071, 128071, 128383, 128355, 62975, 129119, 62596, 129266, 62594, 128831, 127692, 128488, 127979, 128270, 128988, 128596, 62676, 62717, 62751, 62574, 129070, 127908, 129043, 127808, 128046, 62644, 128077, 127599, 128272, 128325, 128986, 127850, 128980, 62700, 128827, 128352, 62834, 127729, 127810, 62469, 128485, 127646, 127782, 127924, 127695, 128253, 128326, 128987, 127649, 128768, 62436, 127849, 128765, 128273, 127977, 129185, 128324, 62544, 128073, 127847, 128354, 129131, 128194, 128804, 128320, 127971, 128487, 62404, 128595, 129130, 127725, 62400, 128715, 62479, 128663, 127859, 62413, 127807, 128748, 128209, 63003]"
8268,8268,"[22759, 23000, 23488, 23546, 85616, 23158, 26180, 24359, 86803, 87613, 86912, 22715, 24641, 24027, 25932, 87606, 90247, 23531, 86812, 24275, 87639, 87610, 90246, 22323, 87636, 85621, 23293, 24304, 25920, 22488, 24224, 94211, 23557, 90248, 25610, 89841, 22555, 22831, 23522, 22999, 85603, 22388, 25620, 24618, 22274, 87645, 25963, 24484, 24642, 86861, 22304, 22675, 86936, 86366, 22689, 25945, 23901, 87635, 23394, 25218, 25962, 93939, 23515, 22859, 22824, 26336, 22581, 22647, 85050, 22399, 85442, 85057, 23186, 86976, 22998, 84885, 26682, 26681, 94151, 22939, 84456, 85598, 22952, 22716, 22571, 87626, 91863, 22457, 26160, 92872, 26427, 17116, 22764, 87642, 89101, 23172, 24475, 88749, 23163, 25269]"
7230,7230,"[56436, 56263, 56241, 55767, 126196, 125963, 124249, 125962, 55522, 124479, 55725, 55538, 55842, 56432, 55851, 126264, 126092, 127227, 55888, 55859, 55702, 55912, 124974, 124490, 126327, 124996, 55573, 126873, 55773, 129373, 53699, 55754, 56174, 56073, 55971, 127374, 55770, 56322, 56150, 56117, 55774, 55887, 56075, 124245, 55925, 55517, 56449, 56226, 55831, 124541, 14945, 40439, 55652, 14792, 55952, 126001, 15599, 53704, 56175, 55956, 14184, 55647, 56160, 56092, 56032, 14275, 15674, 54279, 125013, 126344, 55726, 51361, 126138, 56173, 53524, 126669, 127185, 56063, 14471, 125958, 55875, 125960, 47807, 15033, 56101, 14250, 55953, 14411, 55689, 15539, 55898, 55992, 14065, 55536, 16510, 55976, 55523, 55651, 39999, 14450]"
4129,4129,"[128558, 62402, 62949, 62366, 62970, 127822, 62385, 127654, 128002, 62897, 62810, 62765, 128535, 128968, 62530, 62340, 63042, 62686, 127971, 127978, 128522, 62757, 127638, 128299, 128824, 128102, 62413, 127622, 62607, 62550, 128482, 62725, 128633, 62489, 128131, 62435, 62373, 128418, 62972, 62702, 128019, 62979, 63048, 128045, 63060, 62374, 128077, 128166, 62777, 128717, 128284, 63068, 62770, 62728, 62840, 62359, 129129, 62811, 62847, 129248, 62803, 62596, 128556, 62704, 127924, 129329, 62353, 62602, 128281, 129016, 128270, 62653, 127925, 62450, 129093, 129189, 62365, 127725, 127715, 128104, 128243, 62848, 128349, 62756, 127630, 128114, 129014, 62562, 62527, 62641, 128005, 128948, 62350, 128248, 62612, 62460, 62455, 127689, 128748, 128635]"
1271,1271,"[5461, 3841, 8192, 10998, 4682, 7034, 3189, 1908, 1650, 1899, 7089, 11369, 6206, 758, 5354, 2699, 12237, 7801, 2383, 679, 7055, 12830, 1651, 59537, 7205, 4015, 757, 4537, 4991, 57259, 34178, 3782, 5921, 96, 35031, 12696, 10812, 3185, 4764, 8204, 8658, 9965, 11746, 7212, 1368, 57975, 11604, 774, 7118, 6068, 11620, 35063, 9425, 11777, 4812, 8298, 11609, 6637, 2863, 3101, 10155, 8743, 82487, 10041, 5789, 743, 82155, 82992, 80759, 3142, 666, 9103, 12372, 7543, 520, 82030, 81235, 80128, 3161, 77188, 14586, 82422, 7504, 4227, 81497, 6501, 34, 8491, 81775, 82435, 5255, 1691, 56558, 82242, 80602, 2399, 8224, 34397, 1726, 83614]"
8827,8827,"[35471, 27933, 84056, 96289, 96288, 36836, 99140, 33056, 98339, 99011, 99074, 98691, 99883, 30661, 94727, 39355, 28547, 32433, 39257, 97551, 98100, 39356, 96041, 32740, 94661, 29089, 30967, 98542, 96867, 28764, 84204, 37617, 30529, 37869, 36655, 36342, 38653, 37548, 39218, 29023, 98206, 29965, 38638, 38763, 96820, 66611, 29185, 27743, 27587, 37550, 39001, 28081, 27409, 27522, 95357, 99012, 33301, 31787, 33348, 32299, 39354, 39256, 39097, 28431, 38384, 38346, 98617, 29086, 31493, 31618, 32450, 97115, 28005, 37703, 27772, 33015, 27603, 27567, 95318, 38435, 27888, 30042, 27658, 83760, 38639, 31366, 29527, 27515, 97257, 28426, 32227, 30419, 32841, 83977, 28175, 31515, 28125, 98239, 38466, 29034]"
3449,3449,"[33432, 29367, 27567, 99900, 31629, 32309, 29837, 33213, 30702, 29511, 38484, 97793, 29622, 31697, 27376, 30622, 27603, 32255, 27606, 31129, 31488, 29674, 29965, 31902, 31423, 30062, 28213, 37897, 29406, 97925, 27544, 30415, 32573, 27182, 29696, 30436, 29190, 28005, 99734, 28250, 29356, 32066, 32112, 33212, 38118, 30391, 28523, 30429, 27587, 27448, 32847, 36529, 32750, 28970, 29155, 27630, 39186, 32041, 27754, 30745, 30909, 31609, 32311, 38365, 28672, 27569, 28431, 30351, 28248, 29056, 98144, 29441, 35496, 28628, 128005, 28013, 31991, 30311, 29738, 31549, 27453, 33345, 38152, 29007, 35692, 32102, 27884, 29678, 33156, 32414, 28187, 31460, 30167, 27616, 27818, 31594, 29991, 32460, 27378, 28256]"
9023,9023,"[62726, 128482, 129167, 128480, 127822, 62987, 128500, 128535, 128498, 128484, 128824, 128481, 128478, 128299, 62732, 62727, 128499, 128470, 128475, 128474, 128497, 62724, 62830, 128501, 128473, 128477, 62471, 62702, 128471, 128479, 62467, 62997, 62386, 62489, 128472, 128815, 62811, 129062, 129203, 62751, 129260, 128967, 127977, 128019, 62810, 62825, 129259, 128814, 63030, 62366, 128803, 129007, 128804, 128325, 128851, 128488, 129258, 128600, 127956, 127781, 62925, 62983, 129196, 62594, 128595, 62655, 62569, 62971, 128805, 127859, 62413, 62487, 128167, 128210, 128483, 128947, 62733, 128591, 129016, 129359, 128007, 62916, 62387, 128074, 127809, 129257, 128344, 17418, 128080, 127908, 128418, 63021, 129197, 129230, 128980, 62897, 62521, 128604, 62919, 63025]"
10057,10057,"[61707, 61729, 61757, 61702, 61815, 14064, 61759, 61715, 61794, 61802, 61785, 127441, 61793, 61701, 127440, 61821, 127494, 61776, 62282, 61796, 38590, 61717, 62001, 90975, 61755, 85300, 87349, 29530, 61718, 85304, 25651, 25490, 61803, 38475, 14060, 61716, 61760, 29928, 61680, 127560, 8503, 127551, 61812, 62204, 61774, 61738, 61744, 51361, 38316, 62102, 120302, 14059, 29175, 111, 61792, 36034, 1424, 14080, 61724, 43996, 61825, 92281, 62224, 61712, 55522, 61850, 62317, 61808, 61734, 61754, 7636, 61820, 61992, 23297, 62050, 61800, 14815, 43155, 62298, 61838, 14640, 15121, 61723, 61955, 34594, 61722, 4003, 61893, 62095, 61775, 62112, 36469, 61810, 14433, 61762, 15906, 62078, 13509, 61948, 9136]"
778,778,"[15914, 15305, 15300, 20249, 14188, 15771, 15322, 14936, 15289, 15301, 20581, 15419, 15180, 14285, 14318, 20654, 20318, 14309, 20409, 20250, 20204, 15327, 15326, 14459, 17376, 21450, 15085, 15464, 20411, 14199, 35983, 15293, 14343, 21441, 20347, 20289, 14545, 20670, 15425, 14344, 20656, 15318, 15544, 17003, 14247, 15310, 20398, 15314, 15361, 20237, 15325, 15334, 14281, 14334, 20485, 14995, 15273, 19505, 20480, 14701, 14773, 14980, 14279, 15348, 15313, 15299, 14201, 15478, 20413, 20655, 95152, 17730, 20780, 20284, 14291, 20418, 14951, 21241, 20207, 14797, 15456, 14195, 15316, 14203, 20248, 14579, 14251, 14798, 14206, 15697, 15600, 15438, 95804, 14602, 18574, 14258, 14404, 95366, 20308, 14300]"
9479,9479,"[67302, 66747, 63826, 63824, 64778, 64876, 63180, 63680, 63921, 64799, 65509, 66760, 63952, 68618, 64512, 63235, 63466, 65557, 63273, 64902, 63149, 27183, 63173, 65990, 64485, 68030, 64253, 64470, 64313, 64338, 64416, 63116, 30745, 66826, 66841, 69864, 64787, 64477, 63407, 64269, 63684, 64545, 129373, 64800, 27350, 65138, 63112, 63602, 64316, 27205, 64065, 64553, 71196, 64337, 64520, 64552, 69443, 68316, 68729, 29294, 30527, 64460, 72147, 64813, 64315, 63481, 63584, 64801, 64626, 64427, 129374, 63609, 64894, 28484, 63164, 63425, 63148, 63377, 64332, 63372, 64521, 63704, 63136, 64391, 64546, 63465, 64621, 63501, 63464, 64331, 63830, 63674, 64766, 64323, 64814, 64395, 63117, 64863, 65076, 67143]"
6557,6557,"[27454, 98196, 99900, 29491, 28187, 99117, 33470, 35826, 97855, 28038, 30479, 38479, 97928, 27403, 33503, 38371, 99183, 27278, 38721, 29153, 97842, 39541, 28224, 38891, 32027, 30135, 99705, 33082, 31444, 27833, 27394, 27453, 98190, 33571, 27196, 29377, 28112, 27732, 28034, 31301, 31454, 27459, 28317, 32452, 27754, 32456, 32594, 27557, 27714, 27786, 37636, 97007, 29692, 27234, 98557, 30795, 99416, 27214, 98636, 95438, 29965, 32212, 27982, 31096, 30737, 97481, 27406, 99329, 97974, 27544, 28272, 94882, 97929, 27884, 33320, 27818, 28013, 29847, 29329, 95199, 97823, 98287, 27205, 27978, 27477, 32459, 99942, 27910, 38839, 96727, 27588, 99585, 99952, 29420, 27567, 31673, 32255, 98332, 99507, 38321]"
734,734,"[97471, 32123, 38655, 38654, 36130, 36123, 33639, 38961, 33627, 32099, 30511, 30171, 98563, 98164, 32987, 38172, 38559, 39291, 31047, 38235, 33038, 94874, 37163, 97472, 32986, 84245, 36132, 97555, 98379, 98608, 98974, 29182, 99173, 99030, 38225, 98562, 96968, 95383, 37868, 84265, 33234, 84041, 28764, 94582, 99569, 28745, 32213, 32980, 94779, 28231, 128283, 99837, 95482, 98163, 84104, 39559, 96938, 33228, 32828, 27692, 28229, 98205, 27368, 32651, 33208, 36639, 32978, 16832, 39414, 27292, 37688, 35954, 20125, 29853, 98617, 95467, 30937, 97568, 32010, 33249, 29078, 97124, 30669, 33696, 84118, 27315, 99666, 95162, 27642, 39509, 32959, 37575, 98675, 32639, 28015, 39482, 94823, 39067, 29059, 38236]"
2256,2256,"[28558, 27511, 98450, 31137, 32644, 28270, 84162, 28975, 35855, 27830, 98234, 30675, 27424, 27464, 28205, 27691, 38159, 38731, 29857, 95288, 28005, 27285, 37726, 27435, 30319, 37756, 97577, 27300, 28303, 27800, 27478, 30134, 28262, 30700, 28774, 96254, 27583, 36694, 38358, 38122, 28108, 94688, 27829, 37171, 21631, 30104, 31813, 38682, 38266, 28040, 98063, 38601, 31556, 35929, 37620, 29042, 36035, 31385, 27337, 38470, 36573, 38665, 98687, 28238, 27551, 94878, 31037, 28353, 38177, 94894, 38954, 98707, 38530, 98918, 35796, 27327, 28085, 27450, 97101, 27753, 31917, 28091, 32242, 27205, 84284, 99892, 27248, 29046, 99184, 28197, 96939, 27254, 29544, 97737, 36020, 124642, 30188, 27315, 38614, 30979]"
8217,8217,"[18692, 18897, 18691, 18884, 122831, 16596, 123890, 121395, 122111, 116939, 18693, 121396, 14012, 53972, 14760, 118591, 55488, 20068, 17948, 124194, 18294, 120735, 117990, 117917, 19916, 14747, 116009, 121416, 121419, 118907, 122830, 16330, 16737, 54198, 16185, 121393, 18044, 116911, 18921, 120035, 18915, 20022, 118007, 20118, 117731, 20076, 123889, 15808, 15888, 121391, 15755, 54508, 20127, 14684, 18428, 19637, 18930, 16752, 55281, 74850, 14756, 121589, 20006, 16876, 118256, 121392, 14920, 18199, 14921, 123863, 19219, 19652, 111503, 21940, 16602, 18334, 14739, 20537, 18227, 20565, 118260, 16565, 121590, 20580, 19746, 120034, 58746, 123219, 19544, 14587, 120732, 12473, 14100, 124013, 123862, 17620, 15908, 117016, 109754, 46772]"
7085,7085,"[8750, 800, 1773, 82371, 4390, 8962, 1887, 178, 80657, 1080, 80512, 1314, 3991, 80096, 8607, 79509, 5265, 80465, 830, 79750, 13433, 2345, 2655, 79375, 6039, 6701, 82451, 8742, 77500, 2848, 78559, 8848, 3921, 154, 83477, 80136, 11459, 11164, 35358, 467, 77402, 1240, 78984, 13089, 10052, 77540, 1975, 6988, 98220, 78641, 6357, 5129, 7576, 80185, 504, 5698, 5137, 12910, 79346, 4557, 6577, 83668, 2550, 2913, 103, 82467, 11615, 8480, 7782, 79959, 4111, 5577, 79383, 6786, 7013, 460, 79935, 10672, 2423, 11229, 10164, 83193, 9318, 128492, 2792, 80780, 8562, 6571, 8885, 79823, 78586, 8444, 80637, 5751, 6414, 29468, 6605, 82653, 83736, 2727]"
6477,6477,"[14586, 14108, 14110, 14877, 15950, 14012, 14889, 18841, 16082, 14052, 19945, 19115, 20607, 16225, 16416, 21866, 17333, 16496, 16582, 19622, 15270, 17805, 19135, 20397, 16467, 18138, 20041, 19020, 15179, 17857, 16281, 14053, 14493, 14739, 16036, 20097, 15951, 15900, 14741, 14525, 19013, 15242, 19026, 17058, 20270, 16499, 17334, 16528, 14130, 17385, 19029, 18199, 14438, 14109, 14128, 15949, 14591, 17118, 18189, 14054, 61701, 14680, 14491, 19024, 14681, 16010, 14744, 16680, 14229, 14646, 16224, 13721, 20211, 14320, 14490, 8659, 16541, 16497, 14679, 53898, 19628, 16973, 14042, 19028, 14921, 17670, 16234, 21211, 14651, 15913, 20028, 18611, 15912, 14048, 3189, 14743, 16248, 14645, 14284, 19378]"
6081,6081,"[2387, 111, 2138, 2756, 1373, 375, 8503, 10647, 8974, 456, 5930, 8458, 3209, 363, 322, 7880, 697, 34107, 3183, 4152, 8212, 452, 4315, 2505, 13509, 3873, 2123, 10901, 12434, 58746, 1611, 1424, 33794, 13576, 3879, 6695, 59318, 33894, 11369, 10592, 6178, 7909, 5688, 13647, 6000, 3501, 33915, 989, 34840, 6558, 11849, 11313, 7697, 13073, 8205, 7746, 9459, 9687, 201, 12769, 3064, 80481, 6642, 4003, 127483, 11416, 4143, 3484, 11479, 1460, 4493, 7105, 4362, 62224, 58765, 4735, 34594, 12321, 3181, 9136, 12128, 2863, 58620, 10412, 1926, 9525, 13687, 10022, 10833, 2388, 56619, 790, 5573, 127518, 9905, 6541, 4488, 34169, 211, 2099]"
3237,3237,"[13336, 12751, 20015, 17726, 13421, 16524, 8220, 58800, 58830, 34161, 57371, 59051, 59182, 16527, 82203, 58825, 58898, 58979, 59211, 16525, 58917, 77617, 16521, 7063, 12323, 58864, 58859, 59904, 16523, 79027, 58970, 59015, 58918, 14595, 59106, 58394, 58916, 8608, 58782, 85555, 59906, 19170, 59119, 22629, 59133, 14558, 13933, 26427, 84952, 59040, 19214, 59125, 22968, 84509, 59108, 17979, 59071, 86569, 34615, 17122, 14750, 58980, 14553, 93524, 58936, 18239, 59188, 32212, 36555, 58925, 17599, 58940, 16808, 56609, 17881, 58926, 16649, 14416, 25455, 9804, 34720, 32568, 58931, 17871, 58873, 27218, 59157, 16806, 59007, 24896, 58950, 18167, 15551, 84933, 19175, 59567, 17937, 11929, 84605, 59145]"
1850,1850,"[128858, 128857, 128869, 62843, 62849, 127642, 62859, 128879, 128890, 127934, 128874, 128859, 62851, 128873, 127932, 62854, 127933, 62507, 127641, 128872, 128870, 128877, 128812, 128949, 127955, 62861, 127610, 128796, 62853, 128811, 62852, 127608, 128504, 128794, 62506, 127609, 128795, 62768, 62615, 128876, 127606, 63050, 128871, 63058, 128955, 128891, 127784, 128207, 62855, 62368, 129309, 129330, 62901, 127612, 127607, 62403, 127817, 128818, 62858, 62860, 62898, 62819, 62758, 127820, 127816, 62869, 128538, 62415, 128790, 62342, 62817, 62856, 62857, 62425, 128789, 62412, 128788, 128950, 62815, 128537, 62820, 62816, 62890, 128875, 129011, 129247, 62739, 128878, 128248, 63045, 62900, 128787, 62902, 127819, 127821, 127793, 128923, 63052, 128170, 129358]"
6715,6715,"[14679, 14012, 14651, 14383, 14498, 19629, 16284, 19601, 21014, 18776, 14631, 14680, 19511, 21344, 21363, 20105, 21337, 14511, 18279, 19523, 14013, 20658, 18543, 21372, 14208, 15900, 19882, 19438, 16435, 17460, 21113, 19440, 15777, 19529, 14932, 16283, 14430, 18520, 21653, 19591, 18276, 15893, 19527, 14497, 20579, 16436, 18499, 16571, 18568, 16328, 18540, 18187, 19542, 21331, 15051, 14527, 21009, 18264, 14558, 18483, 18503, 14799, 18498, 16679, 18902, 14120, 14490, 18554, 20460, 19519, 14487, 14739, 20538, 19524, 18780, 14059, 14678, 14769, 15356, 18963, 21338, 14111, 19521, 14921, 85605, 14128, 18477, 19723, 18706, 16030, 17636, 17638, 17210, 18269, 20968, 16217, 14553, 18454, 16713, 16432]"
3966,3966,"[33432, 99305, 99407, 98559, 27716, 99306, 32069, 31967, 29786, 99185, 29388, 27182, 29951, 99304, 28204, 39073, 32343, 96657, 27371, 98509, 28411, 27376, 31083, 30512, 32066, 27630, 29040, 28930, 99171, 31429, 98864, 27453, 38823, 30450, 29503, 28532, 28425, 29967, 31034, 35486, 27794, 27514, 28771, 31243, 32131, 27804, 38881, 27986, 38432, 38540, 31797, 31423, 98220, 39359, 30689, 31546, 29453, 38152, 31134, 29925, 98660, 31112, 31590, 97681, 27730, 29506, 95231, 33327, 38842, 30610, 28601, 33220, 28548, 35886, 95073, 29555, 29669, 35485, 33113, 32633, 30906, 37897, 97772, 30167, 28599, 38543, 99687, 29187, 38118, 30054, 27796, 33583, 27249, 33330, 29115, 31166, 94938, 29019, 28829, 39450]"
9142,9142,"[16054, 16315, 20153, 16056, 15124, 16312, 15098, 16063, 14161, 16061, 16057, 15165, 16313, 16073, 21003, 17396, 16067, 14189, 20985, 16062, 14139, 16059, 16314, 21015, 21013, 16074, 14581, 21012, 14323, 16071, 21002, 21022, 21005, 16066, 16308, 14140, 14942, 14178, 17230, 15103, 16319, 21000, 17234, 16060, 14607, 14159, 16014, 16077, 14703, 15117, 14156, 15767, 21229, 14485, 17175, 14295, 15233, 20997, 14543, 20998, 21019, 21023, 20321, 14861, 15877, 14310, 20533, 14583, 20444, 16068, 14829, 15616, 16078, 14458, 14540, 21020, 14420, 14292, 14718, 15182, 14999, 16069, 15623, 17318, 16055, 16874, 20648, 16309, 14859, 20999, 14840, 14437, 21007, 21398, 14913, 14873, 16076, 15055, 16080, 14315]"
2076,2076,"[38056, 27669, 28052, 27559, 39105, 37524, 97020, 97060, 37688, 35531, 28122, 32672, 38878, 38191, 38877, 28295, 84017, 32609, 38753, 28454, 99211, 36341, 38039, 36041, 97591, 99963, 28706, 29545, 35669, 97569, 27663, 38260, 39258, 97010, 97083, 28231, 39426, 37522, 66072, 38396, 98418, 94978, 28131, 27887, 38225, 97692, 27674, 27688, 33618, 98101, 27440, 28064, 27703, 91331, 66827, 99214, 37256, 97892, 38701, 27382, 99215, 98927, 97815, 38411, 38527, 97044, 27717, 28040, 84321, 38654, 39880, 83803, 97045, 74540, 38637, 27881, 31047, 97046, 72539, 30669, 35757, 37716, 38633, 30874, 27326, 73340, 38947, 27658, 107131, 30345, 32883, 99099, 28882, 99209, 38924, 38817, 84138, 95757, 33598, 83812]"
6141,6141,"[25, 110, 189, 56865, 5605, 4263, 4559, 1064, 2118, 377, 587, 8915, 1201, 4118, 964, 10534, 711, 1502, 745, 1089, 9653, 7892, 15, 3476, 4138, 1000, 6065, 493, 140, 6474, 4567, 8584, 58, 4202, 635, 6084, 9309, 57359, 59, 56838, 178, 3, 1788, 56782, 103, 11413, 161, 57345, 1864, 2932, 2064, 22, 58683, 5271, 5600, 580, 11678, 1314, 57693, 7790, 9549, 1098, 10385, 7270, 11480, 13459, 595, 6512, 3120, 2597, 4149, 4330, 531, 12101, 7959, 620, 7944, 8630, 9570, 1097, 564, 12718, 1517, 2550, 57737, 5364, 6085, 1785, 4121, 7371, 57643, 56, 2014, 126, 2490, 6197, 8480, 1531, 34798, 11499]"
10685,10685,"[14394, 14358, 14576, 14360, 16219, 15861, 21428, 15674, 14239, 14354, 19352, 15459, 17539, 15728, 14448, 14541, 14355, 14518, 17152, 19980, 14387, 17508, 16536, 17839, 16230, 15256, 19447, 19931, 14417, 21151, 15952, 20641, 16265, 15868, 14317, 15037, 14235, 16220, 19219, 17651, 14362, 17258, 18968, 16616, 16351, 14158, 15101, 16203, 17280, 14572, 18189, 14307, 18975, 14313, 15847, 14864, 15828, 17831, 20586, 15201, 18571, 14589, 17131, 15167, 15753, 19203, 21207, 14386, 15913, 14437, 15821, 19335, 16264, 14314, 14185, 14156, 15761, 16615, 14635, 14342, 14206, 14357, 14137, 14157, 15174, 16260, 20811, 20741, 16587, 17118, 15889, 20082, 16878, 14336, 20810, 15779, 16225, 14748, 16613, 20825]"
4733,4733,"[15105, 15095, 14978, 15779, 16795, 15483, 15155, 16847, 14336, 15156, 17434, 16792, 15849, 16843, 16063, 17435, 15239, 14249, 17317, 15491, 14156, 14189, 14198, 15079, 15127, 16057, 20418, 20448, 14260, 14940, 15074, 14310, 17305, 14150, 14202, 14913, 15100, 21262, 14784, 17436, 15225, 14543, 15076, 14164, 14677, 18311, 14178, 14034, 14320, 14028, 17172, 36026, 14990, 30712, 14325, 15898, 97806, 14956, 17229, 14023, 16220, 14290, 15173, 30583, 14245, 20522, 16011, 95042, 95438, 14988, 14323, 14294, 29229, 28495, 14217, 14276, 15088, 14292, 14718, 15150, 20129, 96935, 16313, 14807, 15180, 15221, 16074, 17315, 14014, 83830, 17336, 17307, 14282, 16789, 17174, 15108, 83836, 14140, 14212, 27871]"
9743,9743,"[128858, 128859, 62843, 128869, 128857, 128871, 128870, 127642, 128877, 127784, 128874, 128890, 128883, 127641, 62851, 62849, 62861, 128879, 62857, 62854, 62517, 128949, 127931, 128207, 62853, 62403, 62856, 62515, 128923, 128818, 128971, 128789, 127930, 128891, 128861, 62368, 128882, 128894, 128955, 127785, 62513, 775, 62858, 7166, 62415, 128176, 62852, 128878, 5469, 128873, 63050, 128720, 63058, 128360, 128872, 62865, 62412, 129057, 128275, 127886, 129309, 129330, 62855, 127606, 128868, 62507, 128875, 62859, 129238, 128709, 128816, 127608, 62890, 127934, 62814, 62505, 127995, 62758, 62866, 128889, 128504, 127609, 128139, 127780, 128341, 128811, 62850, 128175, 127691, 62819, 62874, 62860, 128177, 62397, 62506, 128781, 62864, 62815, 127933, 62872]"
1704,1704,"[10337, 10131, 4922, 57831, 920, 11809, 11932, 6170, 177, 13298, 9940, 12243, 2390, 13832, 57106, 12082, 7454, 3802, 83116, 80601, 6464, 9082, 82399, 8836, 5438, 13347, 35289, 5765, 11705, 1494, 2243, 21963, 6552, 7732, 59801, 6095, 6043, 12900, 8538, 2401, 5833, 4706, 4576, 3678, 8464, 12702, 457, 6847, 8317, 10442, 4920, 1156, 450, 10389, 837, 56713, 11282, 59886, 35288, 9448, 9543, 5368, 8622, 59909, 7188, 7189, 2621, 3757, 58445, 9115, 59911, 696, 9540, 2591, 10155, 7107, 10619, 3466, 9217, 7073, 1132, 7768, 7846, 6562, 3161, 12734, 4003, 58424, 4796, 7992, 13155, 22000, 34604, 3967, 12954, 11687, 1246, 2753, 34582, 127753]"
11095,11095,"[30035, 35641, 27933, 36693, 37753, 83760, 38242, 97857, 28313, 37703, 95879, 84242, 94782, 28249, 96878, 35629, 33605, 39815, 98468, 97805, 36743, 36483, 33575, 97065, 36603, 35565, 36187, 83928, 97061, 84210, 84211, 97588, 29727, 83840, 36544, 97003, 94636, 39227, 95602, 94654, 30785, 36035, 84229, 83867, 95492, 28124, 35764, 97829, 38066, 36080, 97651, 32933, 31072, 33675, 37761, 96890, 38038, 94787, 31732, 97762, 97682, 35660, 36469, 36075, 99650, 27326, 29446, 29525, 35915, 32719, 36135, 32617, 83751, 97074, 27655, 33623, 27440, 97890, 33684, 35961, 32778, 28651, 97581, 28158, 36253, 28547, 83874, 95759, 32541, 31395, 95076, 83827, 36785, 29113, 83762, 35436, 29083, 30884, 83828, 99957]"
832,832,"[35504, 38647, 38939, 38632, 31483, 27764, 38631, 36010, 38603, 37634, 35503, 95781, 31796, 30644, 33023, 36648, 97801, 97665, 35502, 35505, 38981, 28161, 38668, 38606, 98357, 31155, 28475, 35487, 31001, 36743, 38582, 27334, 27924, 38239, 39815, 30352, 98356, 83928, 39455, 35497, 30701, 31033, 35641, 33052, 38933, 83885, 27426, 38744, 32187, 33353, 94688, 31702, 27187, 31393, 32629, 38720, 30471, 28438, 32395, 28547, 29420, 98358, 38205, 27295, 33617, 52698, 38931, 32795, 27766, 83845, 35566, 33593, 38059, 31983, 30780, 33046, 94901, 38129, 38648, 32132, 94662, 27337, 33247, 27802, 97919, 28394, 28537, 94900, 31259, 28005, 38540, 98643, 38101, 33125, 30992, 27694, 33079, 94902, 62876, 38683]"
