idx,query_id,pred_rank
9705,9705,"[83762, 35764, 37128, 99035, 95226, 36380, 95695, 95642, 36322, 96831, 36381, 38487, 94603, 95896, 99658, 99076, 15338, 95706, 15134, 36585, 15891, 35682, 96566, 39020, 14561, 95964, 20642, 95567, 95611, 14937, 95872, 96563, 14560, 96273, 15747, 33559, 14974, 36190, 14971, 39881, 97761, 14662, 99684, 14171, 33592, 36302, 97577, 14678, 20432, 36253, 96990, 83806, 39614, 16219, 35961, 37710, 97038, 15179, 99379, 83828, 14530, 32977, 31104, 28921, 20397, 33681, 36647, 33656, 14359, 97147, 39531, 14579, 15521, 30435, 96664, 38635, 32384, 15912, 37844, 99036, 36419, 35565, 83887, 14898, 38310, 16085, 95741, 31843, 83837, 14318, 83832, 20303, 20306, 31618, 84247, 20328, 36334, 33177, 31493, 98952]"
6976,6976,"[14059, 30539, 95547, 27204, 99339, 33638, 84135, 31732, 37750, 33657, 95632, 38297, 84134, 95777, 97518, 27718, 28109, 96166, 95801, 36034, 29370, 98584, 14064, 33524, 27711, 33576, 32719, 97563, 29150, 98622, 38783, 38784, 30902, 36469, 14060, 29175, 32906, 83837, 29087, 99766, 32778, 95778, 38624, 35961, 97736, 83762, 35673, 84100, 14105, 33342, 38615, 38315, 83827, 16883, 97103, 83828, 28862, 27771, 29928, 95459, 14024, 35690, 17332, 38475, 83824, 37749, 14028, 30560, 28158, 98716, 97491, 33644, 28374, 15003, 96864, 20324, 33679, 33656, 32901, 38152, 14342, 36252, 36253, 32711, 36156, 99324, 14320, 16410, 39550, 43996, 39491, 14238, 27361, 38537, 95097, 32841, 29894, 38590, 18036, 39280]"
11203,11203,"[8094, 111, 4977, 1155, 7450, 56682, 13406, 33991, 8579, 6753, 35314, 35206, 4804, 9667, 7248, 61757, 10022, 14053, 10084, 2737, 62001, 34094, 6178, 31088, 11960, 4003, 37645, 4995, 2368, 3051, 4315, 11087, 8501, 6959, 127569, 6002, 8503, 4903, 61744, 4025, 6532, 61707, 12198, 3484, 4012, 61803, 4086, 27882, 97001, 1125, 56619, 61799, 33894, 3060, 13568, 8052, 127561, 61701, 56784, 7157, 127451, 61718, 13045, 8542, 61909, 62038, 58349, 10735, 61728, 2217, 61760, 127580, 12321, 61717, 34550, 12110, 61796, 9138, 2863, 4631, 59699, 61702, 62295, 1741, 118529, 2918, 3712, 117038, 61892, 34398, 61769, 14007, 118524, 12052, 10041, 118361, 61736, 13098, 35393, 61821]"
8035,8035,"[12399, 11179, 13571, 59573, 22004, 59739, 10424, 9487, 4608, 9933, 8655, 34635, 4358, 61757, 33774, 62001, 10403, 61759, 12238, 11881, 61815, 33797, 11017, 10872, 3089, 10299, 2591, 9216, 3798, 59635, 14315, 9203, 7600, 14148, 1311, 33894, 10180, 14581, 7706, 12489, 4645, 61777, 14437, 56920, 2269, 15136, 61718, 6143, 4152, 9269, 61702, 34421, 6000, 5153, 61707, 8458, 61712, 35402, 14228, 59788, 61709, 10542, 34986, 15098, 61821, 13841, 14161, 61803, 58695, 35318, 2188, 711, 61760, 14178, 61776, 6412, 59378, 61850, 13674, 4628, 61798, 14558, 8443, 3239, 61812, 15551, 6844, 61717, 5752, 11441, 61716, 12713, 13921, 14420, 61785, 12041, 1652, 61802, 57615, 8385]"
2784,2784,"[15638, 14039, 15507, 14404, 15656, 32227, 17392, 14058, 15689, 15729, 14203, 21952, 21110, 14221, 14151, 15717, 15658, 21467, 19699, 15247, 15023, 15621, 19175, 20434, 15740, 14943, 21659, 15714, 15435, 18611, 14826, 20704, 20726, 15742, 14229, 14800, 15715, 19176, 20755, 16577, 14529, 15724, 17393, 14686, 14235, 14194, 21776, 17038, 14213, 15439, 14376, 15448, 20752, 15070, 20449, 21470, 15723, 16322, 19610, 19591, 30756, 14528, 21883, 14268, 14275, 17394, 16567, 19344, 21915, 17302, 20274, 15594, 16572, 14366, 35966, 15788, 15413, 21765, 20813, 33593, 14655, 36043, 20427, 16397, 14284, 14270, 27933, 21699, 15316, 14111, 15828, 14974, 35963, 14208, 16575, 36035, 17335, 32033, 14247, 14401]"
10407,10407,"[56436, 56263, 124245, 55522, 124249, 126196, 129373, 56241, 56174, 56073, 125013, 53699, 56032, 55767, 55725, 126077, 55898, 55538, 39999, 51361, 129136, 41065, 104166, 53524, 40439, 129140, 48792, 112487, 62824, 64485, 39995, 127886, 53620, 46648, 53574, 65509, 111174, 40136, 40696, 45103, 39945, 53739, 124125, 63123, 63359, 63772, 63830, 54044, 68618, 63826, 63376, 63584, 55951, 40983, 63181, 63713, 64312, 64311, 63824, 63952, 63674, 63481, 63501, 64545, 64352, 69442, 64796, 56173, 63704, 63500, 63426, 64798, 67143, 64523, 63430, 50306, 64476, 67302, 64813, 64814, 66050, 66747, 64626, 64427, 63431, 64551, 68729, 64621, 63423, 129374, 63377, 64876, 64074, 53931, 64546, 63164, 64487, 64334, 63464, 64521]"
10122,10122,"[31578, 39469, 30321, 38634, 97605, 31963, 32009, 35596, 27903, 35511, 30887, 32230, 31880, 28269, 99118, 35505, 28743, 36687, 30785, 14275, 31530, 38742, 14213, 28895, 14194, 35457, 99957, 14660, 14604, 38462, 99419, 14792, 38645, 97828, 15138, 30126, 14868, 29313, 14794, 29113, 31982, 31693, 14793, 99435, 33575, 14187, 30035, 38513, 29070, 14323, 30683, 14608, 32617, 99120, 28886, 36544, 31502, 14216, 29708, 14784, 38936, 28651, 14330, 38526, 36035, 37602, 36432, 14934, 27446, 38512, 14956, 28291, 29857, 14373, 27257, 36187, 30182, 97587, 15417, 35958, 27243, 38683, 15079, 14738, 30729, 35764, 99462, 36034, 14231, 83818, 38351, 14142, 128698, 35565, 30419, 31837, 14656, 30805, 39531, 14221]"
8266,8266,"[94180, 33577, 93985, 22741, 27094, 25744, 94549, 86113, 94267, 94390, 27095, 86060, 89693, 35930, 90724, 23513, 84726, 22489, 89692, 26095, 36320, 30383, 31523, 92490, 33512, 89982, 90723, 97064, 93986, 31636, 36159, 33756, 35929, 31964, 25218, 91713, 27661, 30442, 24486, 84352, 23935, 31182, 92630, 27204, 22688, 84813, 28419, 86142, 22759, 35764, 39076, 22491, 23039, 22750, 92631, 26628, 27684, 28505, 28790, 22189, 22404, 22173, 27657, 26643, 28487, 22929, 85457, 25477, 22786, 25945, 35432, 94303, 92307, 25476, 89055, 84728, 90972, 23274, 23168, 22817, 22999, 87212, 22981, 27275, 25308, 26180, 30529, 91581, 22533, 23160, 26295, 26627, 22757, 93475, 84725, 94298, 22539, 24224, 22467, 23206]"
7856,7856,"[128587, 128030, 128027, 108863, 112500, 49208, 109058, 111812, 111306, 47110, 111493, 51212, 101436, 51213, 109670, 50701, 101622, 114684, 107245, 114129, 100517, 103393, 40209, 102692, 101433, 100553, 40324, 43398, 47858, 105249, 44803, 112250, 104181, 128763, 47113, 100273, 103205, 128665, 107246, 112357, 106957, 128958, 100301, 42202, 113739, 103795, 62736, 128512, 109073, 112356, 109655, 101733, 104163, 111105, 102526, 100491, 62951, 129102, 104856, 101640, 128561, 128663, 101446, 101961, 42636, 104165, 47785, 129285, 107624, 110755, 101646, 101659, 101963, 106358, 100395, 101592, 46189, 52711, 128319, 100382, 40202, 101435, 63068, 129071, 112505, 47117, 129176, 100347, 127815, 49747, 40328, 108866, 63065, 108718, 128693, 101074, 100435, 51550, 128100, 109629]"
7574,7574,"[8503, 34398, 7636, 111, 2123, 61757, 9003, 61707, 61785, 61702, 11611, 61802, 10133, 6541, 61796, 61793, 59793, 61680, 61712, 10647, 13045, 61815, 33894, 9028, 13509, 61753, 61714, 34820, 61686, 79592, 61750, 7713, 61687, 59435, 13366, 61685, 3778, 61749, 11771, 59784, 61788, 4958, 1424, 56616, 61683, 1324, 9459, 10154, 34891, 61821, 2863, 852, 62001, 4003, 61812, 13098, 61717, 1157, 3484, 61794, 13693, 61718, 13824, 4315, 61803, 58728, 8682, 61760, 61776, 11881, 11017, 59556, 12682, 61759, 57417, 61724, 12789, 61737, 11113, 34594, 61774, 61715, 56628, 776, 61716, 61825, 9893, 6178, 61769, 22077, 61754, 4184, 4113, 13406, 61808, 6462, 34094, 11080, 61762, 61771]"
4547,4547,"[36813, 96708, 35712, 36539, 36757, 32969, 95980, 36480, 37915, 99948, 37374, 36541, 37593, 95900, 35979, 36756, 29589, 96529, 98908, 97380, 36951, 39750, 24359, 26180, 36567, 3362, 22757, 22759, 96659, 33110, 33116, 39460, 97379, 22159, 96845, 23000, 96572, 22478, 97378, 22304, 22189, 37908, 36416, 24492, 36538, 38141, 97377, 128989, 37300, 36653, 97376, 37931, 22212, 37989, 96573, 37003, 22400, 97285, 22946, 22262, 22675, 84355, 22380, 26006, 37143, 22746, 23293, 24284, 32970, 35839, 39771, 99013, 84353, 23127, 36652, 22846, 22982, 97314, 32916, 84358, 22952, 96614, 25515, 35730, 22999, 36415, 86159, 23151, 95911, 108332, 39662, 39114, 22323, 94185, 22191, 22277, 26975, 39115, 91163, 38140]"
6576,6576,"[6132, 59696, 10301, 3638, 4617, 1098, 189, 3851, 122214, 3313, 5663, 607, 122212, 7571, 59745, 1387, 2699, 55476, 118142, 54426, 12239, 54395, 54883, 121326, 18841, 124206, 10843, 14012, 54682, 15950, 54647, 55043, 13781, 14889, 35297, 14586, 120087, 54202, 20086, 14490, 120092, 53895, 14128, 55494, 54690, 14877, 54380, 8260, 17670, 14052, 116373, 13083, 54822, 14932, 8039, 8583, 16713, 55092, 54452, 18199, 56684, 3732, 18279, 14645, 14679, 116557, 6582, 121625, 17795, 19007, 55015, 16350, 6737, 71, 115277, 7509, 14681, 116502, 1588, 55130, 1314, 44154, 54831, 11667, 711, 54613, 20397, 118361, 16582, 1067, 54381, 238, 16752, 54996, 54248, 7632, 2284, 18189, 14772, 2288]"
1127,1127,"[36048, 35961, 95417, 83887, 83961, 37564, 27939, 96656, 33601, 97861, 83889, 95371, 96018, 31790, 32875, 37551, 37628, 35749, 14320, 96894, 14772, 95692, 14023, 35816, 97475, 14019, 98589, 14024, 37429, 14269, 35565, 28918, 99110, 14028, 97602, 14030, 99822, 14158, 39537, 14934, 36705, 97502, 15842, 96015, 14027, 36241, 84039, 97463, 15116, 29792, 20239, 97546, 83920, 15781, 32542, 96016, 99856, 14238, 109563, 97484, 14061, 29850, 96888, 31637, 14192, 14062, 27990, 96019, 39502, 14317, 37765, 96968, 68573, 36049, 28630, 17558, 8682, 14323, 31259, 37115, 37235, 15071, 35994, 96017, 54900, 99667, 14219, 96974, 18574, 96879, 83827, 38709, 14299, 38683, 14969, 36456, 36274, 37002, 37132, 14784]"
7088,7088,"[29210, 28596, 33674, 90196, 89756, 88778, 22353, 24007, 87169, 22350, 22340, 22371, 24402, 24975, 90635, 88769, 24406, 24363, 87202, 91504, 33745, 91318, 84445, 87006, 24396, 26011, 22264, 94425, 84388, 22820, 22981, 24570, 26313, 84436, 25414, 91505, 88768, 94181, 88770, 23163, 24027, 22173, 24458, 90672, 25553, 91327, 25908, 26984, 94153, 22533, 24391, 91324, 22555, 84675, 26258, 23763, 84670, 93911, 22399, 33728, 87106, 32936, 25608, 94391, 23274, 91347, 91364, 22607, 23315, 38366, 23293, 24979, 93974, 26180, 23915, 27089, 22397, 26093, 22750, 22404, 22352, 22574, 25610, 91363, 91325, 22165, 88816, 87222, 38309, 94474, 86816, 25467, 87252, 22759, 31046, 36120, 91321, 88389, 22538, 23206]"
8045,8045,"[2401, 10293, 5320, 8477, 2789, 3932, 28409, 28375, 99448, 84023, 39081, 27766, 29637, 38320, 39025, 27852, 27686, 38508, 27741, 39202, 38119, 98133, 39239, 32337, 27567, 32603, 38085, 27440, 96618, 97344, 38513, 98382, 37854, 39203, 27371, 32908, 29182, 32905, 31078, 39538, 33412, 30035, 7413, 31848, 9021, 39523, 27204, 3501, 98381, 4221, 28999, 28199, 6901, 99307, 29855, 10319, 27249, 6642, 30602, 27396, 7161, 27512, 38065, 32455, 8832, 30111, 32899, 10346, 33232, 27878, 11523, 3417, 99132, 32331, 27694, 27685, 22046, 27593, 12937, 31665, 33915, 36032, 3176, 30136, 8317, 30520, 27750, 27219, 4536, 32719, 32600, 3199, 452, 31341, 27400, 32736, 28547, 2432, 33166, 11717]"
3270,3270,"[14450, 15367, 20446, 16558, 21664, 20158, 21162, 16753, 14875, 19630, 19157, 18771, 21736, 15240, 20434, 21764, 21751, 16510, 21722, 14194, 21709, 20212, 15033, 21730, 17524, 15572, 20159, 17545, 14663, 15154, 14411, 15363, 14275, 15409, 17112, 21049, 19281, 16301, 16230, 19623, 61998, 61796, 17539, 14849, 15429, 21737, 14557, 18102, 21703, 61813, 14412, 17774, 17946, 61734, 17591, 14108, 21744, 14954, 61891, 21755, 14955, 20194, 62092, 15414, 21079, 61726, 20126, 21756, 14919, 62067, 21066, 21749, 14628, 15290, 61823, 15594, 61815, 21052, 15661, 21754, 14738, 15413, 61794, 21129, 61802, 20740, 21232, 17351, 20509, 61876, 17335, 14449, 62104, 15893, 14868, 20174, 61711, 15051, 21759, 15681]"
6118,6118,"[33623, 33590, 33632, 37701, 14275, 14955, 95456, 38908, 14789, 38979, 20156, 39279, 37177, 35760, 97181, 83907, 95904, 14792, 30408, 17060, 15107, 29118, 37183, 14764, 38746, 33611, 14604, 14524, 28589, 31613, 14012, 29382, 14060, 36660, 98147, 14208, 15092, 31639, 14194, 31118, 14948, 38618, 14235, 14477, 27532, 27610, 14975, 30184, 15176, 29299, 14794, 35746, 14213, 38748, 14954, 39140, 14438, 14793, 36344, 39187, 15008, 99018, 14490, 35764, 27617, 95903, 36104, 14476, 14320, 84098, 36229, 15012, 31264, 35765, 14934, 27664, 15481, 29585, 14483, 39531, 28631, 15030, 31278, 14481, 35751, 38534, 15025, 15413, 36315, 83762, 38745, 38709, 14207, 38497, 14203, 36253, 95086, 14141, 35958, 14993]"
2248,2248,"[531, 189, 1350, 1531, 648, 178, 5441, 11374, 3120, 1182, 554, 59500, 58117, 51, 25, 6039, 2550, 690, 2267, 1250, 8429, 6975, 9035, 6084, 2840, 3659, 1314, 1098, 4766, 2718, 3373, 1785, 2014, 587, 11207, 1097, 5719, 22, 4948, 11026, 611, 1756, 8704, 5512, 460, 443, 12201, 63602, 63609, 64801, 65990, 64894, 11824, 64626, 69864, 63273, 1083, 63136, 64876, 65557, 8969, 64269, 63466, 10889, 64787, 63112, 68729, 63164, 63425, 64512, 64267, 63465, 64621, 64814, 64552, 63704, 64065, 63117, 64520, 64352, 63684, 1241, 63584, 64253, 10294, 64553, 63377, 63372, 68618, 64545, 64544, 63713, 63376, 10583, 63481, 67143, 64521, 64477, 67302, 63604]"
4747,4747,"[56241, 56436, 56263, 55725, 55522, 56073, 56432, 55831, 124518, 55534, 124245, 124249, 56214, 56032, 55770, 56160, 55842, 126196, 124834, 55767, 56175, 55757, 55927, 56449, 124326, 56452, 124474, 56173, 125013, 55925, 55774, 56223, 125962, 55647, 55538, 55662, 55976, 55999, 56322, 55851, 127185, 126001, 127383, 55953, 125717, 55952, 55898, 126708, 55573, 125963, 126351, 55919, 126859, 124455, 55981, 56112, 56438, 56222, 56034, 56063, 55520, 56049, 56344, 127256, 126963, 55657, 124321, 56018, 55917, 126264, 55517, 126038, 55880, 125808, 125711, 125051, 56174, 55635, 55773, 56319, 55992, 55959, 124434, 126701, 56156, 126578, 56101, 125707, 124439, 127304, 56413, 126061, 127146, 55782, 124420, 56029, 126923, 126060, 126142, 126405]"
10623,10623,"[83762, 35764, 37128, 99035, 36322, 95695, 96990, 95722, 95567, 99657, 36380, 36381, 36405, 99732, 99658, 94603, 95642, 96566, 36243, 36585, 14208, 35682, 95872, 99100, 95896, 14235, 98926, 96831, 14387, 96273, 31395, 84247, 14476, 96563, 99076, 14270, 95226, 95611, 14483, 97761, 14481, 36253, 36419, 95706, 14477, 38487, 14318, 95964, 14058, 33656, 14383, 36189, 97577, 14527, 28956, 97464, 20432, 98952, 35961, 83827, 20538, 33592, 14793, 99036, 83806, 33559, 83828, 36302, 36968, 36190, 37463, 14787, 37364, 14530, 95788, 36048, 97038, 37710, 36647, 14342, 15492, 35832, 35565, 83837, 98882, 37641, 95691, 36020, 15777, 35962, 37628, 29103, 35555, 38310, 14207, 32002, 38682, 39491, 84187, 37835]"
5858,5858,"[14560, 14436, 14561, 14704, 14562, 17739, 20311, 17746, 14710, 14441, 12371, 7177, 14416, 20419, 3712, 17428, 14559, 14705, 20396, 14486, 9563, 17747, 17348, 17743, 8579, 21487, 19663, 19662, 9826, 10429, 17349, 20504, 20937, 14926, 14307, 9813, 15135, 4779, 2017, 7024, 17745, 33933, 8486, 16679, 17350, 1049, 21494, 1165, 2948, 8746, 6289, 20697, 20405, 10381, 14693, 4184, 19661, 61, 12087, 14116, 6315, 17727, 3077, 10476, 7227, 12678, 6365, 20362, 17740, 33803, 14665, 33656, 2787, 20548, 11142, 57998, 1514, 20549, 3104, 17987, 21914, 20631, 1114, 21489, 34519, 17744, 2155, 14301, 14775, 17215, 6353, 10968, 7214, 11612, 8362, 20582, 10821, 17735, 1867, 21212]"
4106,4106,"[16510, 16519, 16511, 19643, 16018, 16032, 14823, 16022, 17043, 16021, 16516, 15355, 16513, 16512, 16198, 15599, 15230, 16514, 61810, 61776, 17044, 14373, 61717, 14503, 17041, 17946, 21572, 14471, 16520, 17539, 14675, 61703, 17042, 14116, 19644, 61785, 17335, 21723, 15413, 21486, 61821, 36187, 15020, 16020, 61744, 61702, 15594, 16019, 13346, 61796, 14450, 19301, 17360, 21689, 16584, 61815, 16517, 17540, 15351, 61707, 17351, 16492, 14401, 61737, 16194, 14678, 17040, 61803, 19175, 14529, 14058, 6651, 17210, 61819, 17133, 19604, 61760, 17357, 16558, 61782, 20597, 19548, 39166, 61799, 61802, 16044, 20160, 21055, 21917, 15002, 61757, 33598, 17945, 61957, 21699, 61709, 19603, 21061, 90850, 17536]"
6390,6390,"[77547, 80521, 57702, 79452, 79494, 34595, 60215, 81638, 79842, 2616, 38197, 81122, 27202, 82103, 5169, 80796, 81636, 4704, 80148, 34630, 34209, 79241, 83119, 6004, 83707, 57360, 8401, 513, 3143, 10232, 82550, 641, 35012, 8416, 9005, 2049, 233, 35035, 30378, 9924, 30820, 81489, 12922, 2065, 3879, 80851, 4549, 5864, 6151, 33398, 82079, 279, 81510, 7528, 79019, 77205, 59242, 1289, 6221, 2537, 95729, 28575, 39429, 1239, 4886, 79538, 3478, 31973, 6047, 457, 248, 98172, 30094, 4441, 1741, 28608, 38512, 78097, 79759, 5005, 78584, 30549, 12525, 70011, 84236, 5141, 28067, 79638, 61435, 882, 4827, 5051, 11358, 178, 79360, 80774, 12189, 34542, 35395, 35614]"
1334,1334,"[18039, 18038, 18041, 127623, 18043, 19382, 127628, 128991, 127629, 18042, 128447, 18040, 15536, 128308, 128407, 62765, 15021, 62970, 62702, 62356, 128349, 62686, 127626, 127971, 128350, 62658, 62674, 128556, 128408, 128377, 62352, 62650, 127699, 128382, 128088, 127972, 62697, 62366, 17704, 128304, 127622, 62381, 62350, 128104, 127722, 128383, 127799, 62355, 128406, 62607, 128989, 62744, 128882, 62688, 128970, 127947, 128386, 20348, 127820, 62614, 62388, 128351, 127604, 129363, 128968, 17953, 62461, 44605, 62897, 127703, 62644, 19640, 62374, 53277, 62641, 114591, 128131, 62949, 127779, 129156, 62439, 18247, 62435, 128388, 17448, 62612, 128002, 128881, 62900, 16038, 51715, 128348, 62699, 127710, 127968, 18270, 62365, 62600, 18864, 128558]"
5119,5119,"[58291, 127822, 128824, 128299, 128535, 60739, 128482, 128709, 10908, 62702, 5115, 83132, 960, 934, 77560, 5899, 2203, 7077, 59283, 13751, 12406, 2150, 83079, 8575, 11663, 34964, 7403, 7702, 2795, 8831, 60577, 60394, 12268, 60420, 3597, 5167, 3103, 60467, 10995, 128418, 11554, 77233, 10035, 3832, 3472, 127781, 2992, 1526, 5919, 8815, 10177, 2661, 62653, 8845, 13423, 62717, 5301, 128779, 60384, 58644, 10402, 128178, 2471, 13563, 129109, 12837, 8284, 128480, 8526, 128344, 56982, 1998, 34655, 129016, 5839, 8319, 129140, 7439, 56690, 11930, 2284, 11909, 129148, 7994, 128042, 62697, 4838, 5059, 127680, 7204, 12739, 10491, 6267, 12135, 62571, 60478, 127768, 1381, 62931, 57790]"
10419,10419,"[33107, 32682, 67336, 67408, 75848, 33475, 27544, 29579, 65566, 30216, 65662, 33173, 32474, 32450, 31402, 28148, 68098, 29481, 74442, 30160, 29659, 32400, 69087, 30193, 29147, 77073, 27201, 74415, 70553, 32372, 65567, 29049, 66437, 27618, 74189, 30736, 33430, 32686, 68499, 29674, 74362, 30468, 28987, 76107, 66027, 33000, 33540, 74473, 29613, 29967, 74459, 27539, 33393, 33135, 74361, 32169, 32341, 29848, 67913, 31147, 28005, 28356, 65572, 74360, 30436, 31794, 65429, 29242, 32023, 33527, 32904, 64775, 31114, 30101, 32786, 32428, 31574, 74416, 27716, 73791, 30689, 74417, 29119, 30300, 74368, 32064, 32145, 31987, 32106, 28296, 63263, 29245, 28970, 30999, 74359, 27450, 29111, 27730, 31112, 29502]"
8026,8026,"[14486, 20503, 14441, 14785, 1127, 6332, 20375, 59654, 12647, 13272, 4903, 10787, 11269, 3405, 57229, 5586, 20298, 7569, 760, 3325, 6677, 11593, 5821, 4382, 11292, 2357, 20838, 3692, 15316, 11165, 9304, 20214, 22009, 20288, 10921, 918, 311, 20146, 2605, 16892, 12753, 56726, 6241, 1153, 6923, 7677, 20850, 33831, 58365, 20376, 8148, 4880, 9410, 1417, 14689, 2310, 11086, 6975, 6759, 2111, 20362, 4773, 8352, 21273, 13321, 1084, 3594, 5532, 12351, 7309, 11729, 2783, 2044, 6178, 16060, 3960, 3310, 1248, 17634, 5593, 10535, 9539, 740, 8135, 15691, 57930, 8894, 1057, 4443, 10492, 56684, 7018, 1560, 20323, 7855, 12155, 3152, 10619, 5086, 16074]"
8812,8812,"[83882, 16276, 14262, 31850, 20378, 33651, 36129, 29709, 33649, 33703, 83777, 83782, 36924, 37770, 83754, 14229, 39774, 28756, 16496, 20423, 21892, 39798, 37762, 20377, 83881, 14434, 30813, 35931, 38666, 17830, 83883, 16742, 39511, 15696, 36451, 28158, 37785, 83827, 37784, 83770, 38325, 32980, 16412, 20366, 83828, 27786, 19863, 20468, 29113, 20383, 15809, 33575, 39519, 35764, 83762, 18100, 27643, 17345, 17551, 16009, 16366, 18680, 16741, 20437, 27214, 104413, 27573, 20496, 27811, 27434, 29867, 19749, 18588, 20640, 14440, 95696, 21867, 20379, 27270, 15032, 20526, 14174, 15461, 15791, 14029, 20322, 16364, 31153, 27638, 39888, 14401, 29906, 27641, 38340, 31533, 94810, 30606, 15062, 16411, 21896]"
6193,6193,"[124245, 126196, 56241, 56436, 56263, 55522, 56174, 125013, 129373, 56073, 126077, 55898, 53699, 62824, 56032, 124249, 40136, 46387, 55725, 49008, 40924, 62440, 61707, 51361, 40696, 53524, 111174, 62433, 104166, 55538, 47012, 55767, 103224, 129206, 55436, 128076, 48102, 45169, 44257, 64312, 63431, 64311, 102695, 63123, 64476, 64427, 63481, 63359, 64545, 63223, 63430, 63376, 64551, 67302, 63674, 67143, 54044, 64565, 64546, 49573, 63772, 64523, 63426, 69442, 63181, 63830, 63500, 64798, 64796, 63584, 63423, 63744, 63604, 64485, 129374, 63501, 63136, 64487, 63745, 64814, 63713, 64331, 69443, 63240, 63704, 42036, 55652, 66050, 64391, 65138, 41256, 63370, 64544, 63180, 64317, 65076, 64332, 54279, 64395, 68729]"
3292,3292,"[95693, 128584, 95007, 38950, 128558, 98000, 129260, 128536, 35567, 28383, 96198, 29802, 39021, 128463, 129241, 98430, 129240, 128190, 62581, 29354, 35869, 128657, 128544, 95179, 35557, 128224, 129056, 98648, 83845, 128379, 97998, 39175, 38937, 62633, 95326, 128227, 35479, 62609, 97999, 39513, 128019, 33120, 128400, 63076, 95409, 128709, 129277, 35906, 35974, 95551, 128969, 95174, 33127, 128099, 62943, 127998, 96796, 128114, 84247, 129070, 128321, 33645, 36207, 129085, 95800, 35879, 39058, 36218, 62542, 128416, 38101, 127997, 128399, 37881, 128414, 127780, 95325, 127807, 36752, 95955, 62603, 97808, 99894, 128718, 94659, 128480, 36227, 97136, 35976, 94660, 83846, 38087, 95309, 95013, 98781, 129067, 62691, 127697, 127729, 35878]"
3969,3969,"[62768, 62467, 129062, 128714, 128210, 62471, 129259, 129260, 33702, 128475, 39819, 128470, 62724, 128480, 36312, 37718, 129258, 28158, 94657, 129171, 128499, 128815, 37785, 128498, 129172, 62726, 128497, 128471, 128481, 32214, 128477, 30749, 63069, 129156, 36223, 62653, 128474, 28313, 128484, 62574, 36581, 28849, 128500, 128116, 62987, 128596, 35636, 128478, 84143, 37334, 128472, 62830, 128473, 62655, 37144, 84244, 128482, 28059, 128074, 128479, 128527, 62461, 28347, 62596, 18100, 62732, 35771, 128603, 128138, 62386, 128393, 36691, 128598, 62422, 84243, 129043, 128323, 62489, 61701, 128814, 32617, 62588, 129045, 128327, 128602, 62751, 62500, 128715, 128326, 127746, 42734, 128320, 128325, 128817, 62727, 62457, 129197, 63075, 128321, 128483]"
6370,6370,"[22759, 24979, 22264, 22173, 22404, 22929, 33728, 23039, 26093, 24486, 25945, 22533, 38845, 23315, 23274, 22999, 23866, 25308, 22467, 22388, 23763, 23495, 31125, 22539, 24188, 22750, 94151, 22845, 25221, 33758, 22820, 22981, 26180, 39592, 25218, 23293, 24570, 43120, 23488, 23544, 25467, 69787, 94523, 66747, 87255, 23309, 25908, 22488, 22335, 24027, 25871, 30174, 22522, 22671, 27663, 88749, 22647, 23303, 55517, 33756, 62577, 53739, 22822, 22165, 23000, 23100, 85843, 71915, 25455, 22399, 66253, 30395, 48860, 86366, 25201, 22858, 24224, 62401, 23757, 71367, 94319, 85614, 128299, 23758, 94295, 94403, 88477, 25596, 85972, 69371, 24028, 66055, 53368, 67112, 22826, 63166, 73212, 94211, 66371, 66920]"
7593,7593,"[14012, 14511, 21425, 21337, 21338, 21372, 21363, 21331, 20460, 21344, 21113, 21009, 21014, 21608, 15607, 14989, 14051, 14063, 17397, 17632, 16465, 14587, 14838, 17624, 19882, 15356, 18235, 14558, 20094, 16679, 14684, 14361, 15832, 21544, 15631, 15755, 17224, 15643, 21334, 14855, 19723, 14039, 14857, 18132, 15242, 15215, 21429, 14648, 15736, 14816, 8515, 17396, 8860, 14557, 6594, 15485, 16322, 3836, 15697, 20256, 14515, 1061, 14013, 16230, 20345, 14523, 981, 34583, 19198, 16565, 15533, 20652, 7101, 14316, 20794, 20040, 955, 14593, 9282, 14441, 16790, 21777, 15674, 35144, 17645, 2140, 3638, 19179, 15606, 18965, 10878, 14717, 17514, 18287, 9693, 20865, 21592, 14951, 6984, 14120]"
10785,10785,"[6522, 3805, 8788, 5617, 3069, 8156, 76311, 76297, 8011, 68318, 69355, 68319, 66027, 2916, 67408, 9677, 70410, 1675, 71058, 7041, 68207, 9294, 71060, 8865, 13667, 69777, 12370, 66683, 7274, 69311, 57978, 8517, 77073, 9286, 66747, 65728, 5339, 65570, 64876, 34143, 66579, 7592, 67302, 67728, 4135, 69312, 13172, 64512, 4568, 70458, 57115, 65509, 11115, 65571, 9306, 69323, 63826, 5981, 5749, 70060, 63824, 4707, 12947, 72234, 10132, 66578, 64778, 10636, 12551, 63269, 66055, 64799, 59881, 6266, 1584, 65602, 63921, 12381, 8721, 66600, 63180, 10910, 73515, 3276, 34680, 70432, 63680, 57822, 34204, 65860, 1739, 8358, 63235, 72161, 21975, 65642, 56894, 64253, 4663, 67735]"
