idx,query_id,pred_rank
1142,1142,"[7729, 10757, 7896, 398, 7539, 10170, 2209, 138, 2970, 13966, 645, 4526, 1050, 6014, 57871, 1083, 1100, 57861, 1622, 34158, 4563, 9378, 57880, 4653, 4482, 6399, 2688, 5130, 918, 6119, 1058, 4094, 8398, 4523, 2690, 12389, 10242, 10416, 2254, 1765, 57863, 3419, 819, 8538, 10378, 426, 2820, 7404, 3771, 1451, 3462, 2345, 787, 1887, 6501, 7173, 5495, 7472, 1599, 1333, 22090, 209, 5544, 519, 10237, 628, 13259, 614, 5174, 10037, 3986, 3409, 59304, 2043, 5352, 33831, 9374, 12060, 13976, 9848, 8296, 9332, 2371, 3627, 10371, 5699, 1455, 12383, 361, 4281, 1720, 3562, 7825, 7618, 5674, 6211, 8304, 9503, 863, 4855]"
5212,5212,"[36631, 96773, 96786, 37064, 36729, 98033, 97018, 36728, 36727, 96425, 39744, 95892, 96222, 95929, 96915, 36874, 37029, 98493, 96212, 37658, 95828, 96203, 96514, 37058, 36868, 37595, 96302, 97907, 37253, 35938, 96216, 36732, 36774, 96435, 96023, 94620, 95945, 37061, 96213, 37060, 96624, 32529, 37055, 99913, 98885, 96089, 33355, 96204, 97331, 97260, 97322, 37320, 37461, 37393, 36731, 96303, 96157, 36078, 83869, 37242, 36540, 96221, 37959, 36787, 96219, 36524, 95944, 99621, 99253, 97019, 29646, 83870, 37508, 97042, 36999, 96205, 96206, 96361, 36775, 36428, 37544, 31225, 94573, 96330, 95943, 96211, 36811, 36634, 96373, 36730, 96858, 95834, 36947, 36460, 96622, 95880, 96207, 96214, 96217, 36535]"
849,849,"[128243, 128139, 128138, 62596, 128242, 128244, 128137, 128781, 62637, 62597, 62638, 128272, 129215, 101002, 128472, 128720, 41435, 129217, 101003, 61438, 62414, 62373, 101802, 62734, 101089, 128014, 128482, 107895, 128771, 13012, 101088, 62974, 2600, 101690, 41433, 42261, 128769, 1537, 62741, 128513, 129147, 127652, 62562, 73, 62728, 128854, 128889, 129011, 101792, 47, 128418, 893, 58391, 129144, 129013, 129149, 5830, 5009, 1429, 128023, 3335, 128049, 123250, 128488, 128867, 62503, 62384, 12560, 2751, 62810, 10196, 103465, 129140, 128514, 123249, 128448, 127768, 128289, 62467, 128483, 127625, 128535, 62807, 127953, 96542, 1600, 128876, 1074, 129146, 6949, 5096, 128515, 127781, 129139, 129141, 128516, 12593, 128360, 57923, 62448]"
7626,7626,"[35961, 37628, 31790, 83920, 83921, 15876, 97137, 97463, 99856, 96967, 97546, 33676, 99822, 83827, 96974, 96968, 38050, 95351, 39502, 36893, 35944, 36705, 36048, 36706, 95206, 97475, 35994, 99815, 83887, 39472, 37946, 36532, 35607, 28393, 94754, 36875, 35749, 31501, 83762, 83828, 31144, 36767, 35565, 37785, 36253, 36095, 98599, 36442, 33601, 37540, 15985, 32921, 8682, 83922, 18157, 25621, 39414, 96582, 35764, 36241, 14062, 22599, 27699, 31395, 37810, 83843, 27361, 38096, 20753, 37396, 37948, 31493, 37710, 20756, 39531, 94715, 15982, 35765, 94860, 36785, 36968, 96894, 33658, 39880, 95277, 14158, 83976, 86338, 97087, 14204, 22600, 36544, 35811, 37765, 14340, 28921, 36855, 15986, 36343, 96801]"
8439,8439,"[129373, 56436, 66747, 63826, 64485, 64813, 63680, 55898, 64512, 56241, 65509, 67302, 66760, 64338, 64778, 65415, 64799, 64477, 64074, 71196, 68030, 64470, 64334, 64337, 64545, 63180, 63173, 14208, 63603, 125013, 63824, 14560, 56073, 35961, 128032, 14198, 64487, 64876, 63585, 42668, 66841, 14249, 63273, 63149, 63372, 63484, 64315, 14528, 63500, 64416, 68316, 64902, 66826, 14235, 17747, 20427, 63952, 63235, 63423, 64253, 64551, 64352, 66050, 64427, 14336, 63713, 63674, 14656, 63370, 63240, 43330, 63830, 63136, 63164, 63426, 63223, 63744, 64796, 63501, 63359, 129374, 64814, 64800, 64894, 35565, 63376, 14992, 69442, 63431, 63465, 63772, 68618, 63604, 63464, 63123, 63609, 64311, 64552, 64544, 63181]"
5072,5072,"[127746, 127737, 127749, 127743, 127739, 127740, 127738, 127742, 127748, 127747, 127741, 62411, 127751, 127745, 127627, 127753, 127750, 127744, 62591, 127754, 127777, 127752, 62408, 129017, 127648, 128409, 129104, 128278, 129022, 62989, 62764, 128080, 128383, 127830, 129161, 129176, 62691, 62986, 129160, 62957, 129090, 128125, 128083, 62982, 128104, 128123, 128126, 129174, 62984, 62962, 129087, 129068, 62713, 62509, 62927, 129103, 128124, 129163, 128459, 128103, 129164, 129162, 17541, 129166, 129088, 128435, 128441, 62683, 129159, 62681, 129091, 127771, 129089, 62958, 128280, 128463, 127767, 127768, 62914, 129158, 62578, 127974, 129092, 62446, 127861, 128120, 128119, 129175, 128388, 127831, 128101, 128552, 129098, 128408, 128917, 62409, 128975, 62445, 127844, 18968]"
1621,1621,"[2002, 2037, 7196, 34739, 57105, 960, 58549, 59724, 8954, 60394, 9944, 6119, 1530, 5607, 4174, 13836, 2111, 2260, 3164, 3472, 7702, 11909, 4831, 7714, 902, 189, 9782, 2947, 8845, 3096, 4714, 361, 10035, 769, 2472, 829, 8280, 489, 363, 10462, 5899, 13924, 7977, 5114, 9496, 34451, 6278, 5763, 250, 799, 8575, 7376, 3343, 34043, 2379, 516, 8952, 290, 3345, 1170, 33785, 4762, 2827, 13978, 418, 2948, 34445, 611, 6268, 11856, 3035, 5059, 574, 5691, 34588, 12957, 2595, 1866, 5109, 866, 10145, 414, 5231, 714, 11092, 893, 1381, 58291, 12923, 2448, 4480, 5950, 5830, 2609, 9060, 7689, 5794, 5131, 572, 555]"
676,676,"[17532, 12339, 11118, 8231, 6222, 8071, 691, 10586, 14962, 5258, 9536, 35092, 9317, 3263, 79, 13078, 4576, 2955, 1494, 17281, 2995, 18163, 18161, 16861, 15471, 15170, 15006, 15035, 17413, 21209, 17280, 21295, 21547, 17257, 21210, 15117, 14977, 16878, 15182, 21206, 15096, 14581, 16507, 16858, 15233, 17318, 15120, 14417, 20185, 15376, 16859, 15208, 15265, 20147, 16356, 14161, 15073, 14543, 17381, 20578, 20388, 16063, 16288, 20980, 14148, 21320, 14656, 19160, 16359, 20560, 17206, 14384, 17275, 16508, 20693, 20295, 14348, 15173, 21304, 15448, 21312, 15148, 20601, 16011, 21207, 17696, 21376, 17230, 16282, 21270, 14198, 15098, 14901, 21546, 16292, 14900, 20728, 19713, 16014, 17270]"
476,476,"[32592, 38293, 30456, 33001, 36026, 29694, 38147, 29582, 36271, 33033, 94826, 38799, 30688, 98202, 31327, 28105, 36407, 29961, 32163, 27482, 38064, 39494, 39583, 36234, 97912, 27871, 29229, 35823, 36398, 95463, 96246, 27181, 30592, 95360, 27543, 97186, 38353, 38830, 29942, 28495, 32116, 28570, 28173, 36335, 28593, 28350, 98804, 36584, 96935, 27557, 38196, 98141, 95267, 97806, 33472, 28925, 98693, 98805, 37521, 84051, 95101, 95062, 97924, 27167, 28653, 99671, 28836, 95646, 98917, 95761, 27403, 37840, 27793, 33581, 95042, 29671, 98856, 28882, 28869, 31067, 98484, 38761, 99489, 30583, 38470, 29688, 29508, 95591, 37641, 99220, 37642, 94842, 27753, 99313, 33513, 27583, 28547, 99012, 83836, 94831]"
9018,9018,"[27434, 27214, 99326, 38271, 27811, 30696, 29906, 38946, 28178, 99062, 35827, 38117, 27640, 39370, 33083, 27394, 33067, 98204, 38324, 38275, 38721, 38111, 99451, 39717, 27786, 38421, 28317, 35499, 29153, 31871, 33298, 84317, 31659, 35655, 99252, 38325, 32499, 27638, 27842, 32986, 27643, 31195, 32427, 32700, 38323, 27636, 30627, 27270, 30500, 38115, 29558, 28989, 27406, 27573, 99251, 31739, 31486, 38028, 39519, 32913, 28732, 38326, 27461, 30437, 27714, 27278, 32459, 99762, 27234, 38418, 28013, 84132, 94907, 27687, 27253, 27328, 29021, 28120, 27731, 27756, 29474, 38033, 27833, 83881, 128568, 39094, 27330, 32975, 98127, 27368, 27289, 38322, 36591, 27511, 28842, 31218, 28333, 97901, 27197, 38018]"
6750,6750,"[3783, 11666, 58212, 58172, 124199, 11803, 59557, 13608, 2825, 13838, 5065, 5008, 10277, 8573, 11482, 11523, 8643, 59711, 10460, 10833, 12128, 8619, 56582, 3809, 163, 34714, 1494, 59889, 11849, 4493, 22984, 56774, 34040, 1147, 61469, 8787, 2492, 77381, 7239, 7457, 12917, 13689, 7876, 11194, 22043, 7812, 2889, 77384, 11425, 1035, 6220, 56848, 13464, 1497, 57190, 59531, 3967, 5101, 10835, 2384, 1993, 6107, 6403, 3509, 6729, 510, 177, 4923, 1057, 30899, 8492, 4903, 7987, 59709, 5340, 12671, 57516, 21, 189, 34534, 34739, 11713, 21994, 12160, 3122, 34720, 59285, 1540, 12156, 27348, 58261, 1941, 13910, 12356, 5191, 5766, 34964, 4602, 6452, 5379]"
4650,4650,"[62581, 128764, 62350, 62702, 62657, 62705, 62624, 128400, 127623, 128824, 129257, 47157, 128277, 106388, 128299, 127822, 128431, 128027, 128030, 129215, 128190, 127694, 127693, 128482, 128535, 128300, 127792, 128350, 128418, 127815, 101443, 127808, 128483, 41980, 62588, 128303, 128191, 107002, 128398, 127625, 107732, 127969, 127971, 128536, 50167, 128399, 128417, 51620, 111435, 50922, 128045, 41608, 62607, 62693, 110112, 114592, 128415, 114591, 62744, 62650, 62351, 62674, 127750, 40235, 128090, 110171, 62995, 128616, 103431, 129129, 62910, 62926, 62694, 43416, 103425, 52734, 62526, 111434, 108443, 62652, 127767, 53118, 62414, 62449, 49864, 128687, 103430, 62496, 113896, 129016, 128969, 47804, 41625, 45300, 128718, 109898, 46911, 128008, 62410, 47785]"
8801,8801,"[29422, 31504, 32141, 30936, 33582, 28302, 31500, 33280, 31060, 27488, 99061, 30889, 38903, 29813, 31358, 30130, 31344, 99186, 29931, 28654, 28617, 31586, 29677, 27183, 27672, 38464, 99426, 28768, 32686, 28191, 31146, 27563, 28438, 30640, 28508, 99385, 28263, 99469, 38124, 27892, 98331, 30337, 98594, 28752, 98318, 30291, 98532, 98324, 29236, 31360, 31601, 27329, 39165, 27616, 27732, 32706, 27507, 99472, 28213, 27605, 29738, 98290, 31844, 27453, 27246, 28337, 39398, 98293, 29011, 28319, 29001, 98440, 31198, 27174, 39397, 27510, 27567, 31629, 32554, 27163, 28256, 29262, 28261, 32588, 99893, 32432, 27372, 30740, 99188, 32330, 28882, 27276, 30174, 31005, 31315, 98323, 98322, 33267, 29630, 27260]"
9438,9438,"[12819, 5032, 2737, 3943, 7819, 7052, 440, 771, 6389, 12742, 124, 2127, 2019, 83619, 189, 3743, 2923, 5347, 2154, 200, 1488, 1901, 6721, 8231, 1391, 4063, 4674, 7366, 11639, 1035, 3071, 3892, 817, 506, 7836, 9642, 12333, 1107, 120, 7386, 8475, 5172, 8837, 5970, 163, 7476, 298, 77186, 6819, 2009, 3450, 5776, 5515, 174, 1072, 3728, 453, 1259, 78697, 2549, 497, 3564, 5500, 83006, 166, 9156, 79173, 350, 4484, 2763, 175, 9267, 81600, 78555, 4082, 285, 77204, 1057, 81680, 6704, 79260, 79691, 82466, 421, 78606, 882, 83289, 6453, 78455, 4833, 82957, 82036, 2743, 77949, 3879, 81801, 77421, 5609, 78447, 78959]"
10831,10831,"[14554, 14675, 14823, 17954, 17953, 16510, 17958, 14695, 16041, 15964, 15756, 16032, 16514, 16022, 14012, 21572, 17952, 17041, 14497, 21723, 18187, 14734, 16513, 14679, 16492, 19301, 15205, 18872, 15896, 15674, 14680, 16018, 16639, 10915, 16021, 17044, 19643, 14373, 15599, 17043, 15242, 16194, 16516, 21061, 18583, 21692, 14584, 14060, 14436, 14585, 15230, 16584, 14491, 5720, 17955, 14490, 16271, 21699, 15857, 14441, 17210, 15749, 15030, 14471, 16198, 16679, 16572, 15351, 18946, 14450, 14510, 15033, 14359, 14524, 16558, 14401, 1066, 14486, 17040, 14275, 21689, 15413, 15781, 59588, 16272, 18100, 15391, 17539, 15243, 20597, 15908, 15584, 4308, 17357, 17718, 18054, 16234, 14207, 17351, 19303]"
2144,2144,"[15519, 14956, 14192, 16475, 14979, 14234, 14505, 15551, 14258, 16477, 15559, 16569, 14141, 16543, 14330, 14852, 15416, 16568, 14153, 14993, 15090, 14581, 14289, 14377, 14548, 14144, 15495, 14549, 15200, 15231, 16570, 15844, 15741, 14295, 15311, 15097, 15834, 14856, 16545, 15620, 14316, 14538, 14245, 15157, 14850, 14315, 15835, 17544, 17627, 14171, 14952, 14976, 14137, 15515, 15454, 15215, 15430, 14212, 15875, 14160, 14294, 14246, 14656, 17783, 15553, 14156, 15150, 14150, 14368, 15457, 15623, 17065, 14157, 14639, 20192, 14164, 14345, 14963, 17396, 14182, 17318, 15633, 17062, 14942, 15356, 14301, 15763, 17652, 15421, 15434, 14558, 14136, 14228, 15136, 15837, 15297, 15832, 14709, 15449, 14750]"
4661,4661,"[17333, 15908, 16582, 14921, 16328, 18927, 14353, 14766, 21939, 16597, 19336, 14799, 14804, 19337, 20281, 15802, 18840, 15332, 17402, 21221, 16217, 17116, 15801, 20283, 18788, 14646, 15753, 17832, 20216, 14012, 15129, 15906, 14124, 15331, 14781, 14651, 14128, 14586, 15282, 14756, 18573, 16270, 17947, 15287, 16680, 20219, 39016, 14584, 17948, 17374, 18029, 18585, 14112, 14122, 14760, 21223, 16082, 16713, 14585, 21219, 14767, 16610, 128552, 17833, 20278, 14052, 14525, 14293, 30441, 16284, 14117, 17115, 18897, 17692, 15796, 21485, 16889, 16350, 14782, 40469, 14475, 17375, 14130, 127811, 14201, 45600, 20022, 14303, 15828, 20260, 15907, 14524, 18082, 16588, 14744, 14329, 16273, 14306, 15386, 14053]"
7865,7865,"[4622, 9811, 7285, 8028, 13715, 7877, 7925, 11709, 2877, 9625, 2476, 12798, 83011, 1190, 11592, 1263, 9725, 34501, 8775, 8875, 3982, 6239, 6411, 9703, 81245, 10699, 8678, 240, 3923, 22000, 58426, 5394, 6028, 3798, 10798, 6943, 10279, 11860, 9721, 8296, 59809, 2404, 416, 9106, 8398, 721, 35288, 11428, 12579, 3259, 12588, 82294, 59676, 4112, 8813, 97, 34105, 59911, 10007, 886, 5868, 60452, 10231, 6461, 12289, 5520, 7578, 13229, 8268, 2958, 2372, 122246, 1374, 2030, 10626, 2347, 2602, 59696, 7101, 57011, 12291, 8029, 10176, 2434, 9181, 9135, 4175, 59816, 1983, 8539, 35032, 2480, 7210, 34991, 4259, 22102, 3321, 4734, 9977, 4776]"
4396,4396,"[28876, 27359, 30556, 29162, 29553, 27269, 38838, 27266, 30633, 27227, 98554, 31653, 28207, 35745, 32587, 27177, 27922, 29861, 30125, 31390, 31320, 39118, 27449, 99199, 38128, 30284, 36563, 27164, 38804, 27307, 38453, 28740, 29937, 28080, 96405, 31044, 38550, 38923, 98404, 28896, 99566, 28082, 27555, 31450, 36090, 28557, 29890, 38629, 30105, 31760, 31572, 30828, 38553, 30313, 28871, 33548, 27169, 98403, 98437, 30568, 31916, 37615, 31406, 30023, 31561, 30046, 30536, 36231, 31377, 27277, 27170, 31846, 38452, 32966, 29783, 30569, 27445, 36923, 27759, 30655, 29104, 97615, 27756, 27565, 30146, 31903, 27188, 31576, 33047, 29893, 29735, 31884, 29285, 98709, 37576, 27542, 28015, 39067, 28619, 27556]"
945,945,"[36529, 33156, 28771, 33144, 35598, 30974, 33155, 97725, 28098, 29621, 27344, 30391, 30450, 29624, 32857, 32102, 28387, 29511, 27616, 27267, 98351, 30424, 29941, 30346, 29552, 19960, 33221, 20058, 97739, 29809, 38626, 30769, 18591, 38362, 30062, 31609, 18623, 39135, 33152, 28162, 38118, 19961, 30153, 28628, 29613, 16185, 33432, 32768, 32927, 38459, 29999, 19385, 33139, 28644, 19255, 32945, 94699, 17904, 33345, 32047, 98271, 19259, 32500, 29533, 29066, 17661, 33129, 32750, 29076, 38233, 18622, 30719, 97746, 33271, 18291, 29622, 32318, 31266, 29369, 18276, 28783, 30311, 29262, 17968, 32698, 33222, 30921, 30497, 29294, 15961, 32357, 29183, 17962, 99090, 33583, 35512, 29013, 29014, 27567, 19959]"
3143,3143,"[35467, 39120, 32570, 32516, 38463, 33444, 33435, 38231, 32518, 38194, 33458, 33446, 98735, 99246, 98736, 99812, 32500, 39107, 28368, 39560, 38912, 38886, 99105, 39337, 39338, 99244, 32515, 30628, 39348, 39335, 99248, 39193, 98024, 38415, 32991, 39198, 27822, 33475, 33414, 98031, 39027, 33428, 98737, 38480, 33389, 28757, 39312, 32423, 39333, 98755, 39336, 39551, 98746, 97844, 98023, 33419, 99109, 39121, 39552, 33436, 39347, 99832, 98763, 39346, 31466, 33149, 98740, 32458, 39196, 39343, 33439, 39554, 32364, 98032, 39060, 98739, 38975, 98738, 98745, 98756, 98747, 32848, 39451, 98749, 32519, 39321, 27697, 39344, 39379, 39557, 32953, 27635, 39318, 98754, 39342, 38203, 39339, 32491, 98613, 39341]"
1237,1237,"[12942, 2852, 1773, 11459, 2345, 56645, 103, 8607, 8885, 57705, 5675, 5337, 10334, 1774, 8848, 5577, 6988, 13433, 2727, 34004, 10052, 3965, 9669, 35358, 11634, 6881, 3921, 5246, 79925, 13152, 2420, 2691, 61363, 1663, 9453, 1314, 61372, 1844, 9280, 57574, 7000, 60623, 5269, 8444, 554, 8562, 61362, 7782, 5164, 3347, 2900, 61370, 11649, 13712, 61367, 57071, 9601, 8761, 57826, 2125, 5939, 5172, 57325, 4390, 57069, 61374, 8841, 8569, 3374, 8963, 7435, 11615, 60625, 2423, 4180, 11164, 8915, 1727, 34568, 1431, 10189, 34138, 59936, 7836, 3410, 9716, 13488, 58687, 2655, 60626, 12415, 4559, 35384, 12892, 1502, 11822, 61375, 35045, 1400, 35141]"
7952,7952,"[66747, 67302, 63824, 64778, 64512, 63826, 129373, 64876, 64485, 65509, 63921, 63680, 63180, 64477, 64799, 63235, 64470, 66760, 63952, 64621, 63370, 64800, 63372, 64902, 129374, 64487, 64427, 64338, 64545, 64316, 30311, 64253, 64766, 27183, 64460, 63273, 64675, 65990, 28438, 63745, 64520, 64315, 63500, 63149, 63426, 63376, 64339, 63484, 64074, 64323, 63181, 63464, 64814, 64352, 68729, 63830, 63240, 64337, 64521, 65557, 63465, 64551, 64552, 64894, 64801, 63602, 63173, 68030, 63674, 63609, 63603, 64395, 65138, 64626, 63136, 63123, 64523, 63501, 64313, 64813, 63584, 64798, 64544, 63223, 63377, 69442, 63481, 64546, 63359, 63713, 64065, 63604, 64796, 64267, 64311, 64476, 63430, 64565, 64312, 63117]"
4152,4152,"[99075, 95730, 99399, 99221, 99220, 30484, 95761, 36407, 99313, 97912, 38134, 38197, 37521, 28176, 99676, 95423, 38196, 28745, 61905, 33025, 29671, 27692, 38684, 97007, 38773, 99489, 95715, 95729, 110062, 28414, 98450, 89305, 32099, 29582, 90176, 33359, 32123, 28764, 98283, 27202, 29872, 95699, 98678, 36365, 32978, 99317, 30588, 31502, 67244, 95997, 29111, 30171, 99923, 62052, 28327, 33208, 33027, 99319, 99805, 30511, 33290, 33225, 19588, 30235, 97000, 30937, 99645, 30342, 32651, 32202, 30781, 75676, 32520, 38366, 38840, 17126, 32950, 38567, 91185, 29955, 38583, 38573, 27288, 99390, 96612, 32751, 31813, 32993, 38195, 16298, 28857, 30433, 96939, 29604, 32737, 92319, 96234, 30483, 98400, 30773]"
7177,7177,"[9748, 4057, 178, 5820, 153, 77523, 60681, 4203, 189, 7041, 35356, 3967, 57810, 77172, 363, 10663, 10542, 954, 427, 9369, 2947, 11084, 12, 58420, 375, 13704, 2570, 7788, 509, 61476, 6707, 58425, 11717, 994, 34739, 15, 12229, 611, 1996, 12402, 68, 59246, 3209, 1098, 58457, 58401, 6267, 4336, 7946, 22, 57188, 2641, 470, 4582, 6157, 13470, 3096, 11301, 309, 57463, 3643, 119, 60733, 1709, 78060, 3334, 2387, 61541, 350, 4111, 985, 78586, 554, 9976, 2754, 82063, 7280, 4461, 77272, 8750, 8354, 77350, 503, 35402, 7324, 10767, 83724, 34527, 3688, 11139, 10147, 11492, 10606, 3783, 454, 4423, 13050, 1064, 8477, 6782]"
8867,8867,"[28052, 27669, 27559, 38191, 39258, 37524, 32672, 27762, 94978, 27674, 38260, 99211, 38056, 98101, 39105, 28122, 27453, 32609, 99209, 28064, 36341, 98274, 31746, 38753, 29195, 98443, 27492, 98418, 31855, 28706, 37688, 29545, 27292, 27440, 27271, 97020, 38877, 97060, 28454, 27807, 27688, 38633, 27826, 27251, 29765, 37643, 27738, 31359, 27710, 27382, 27241, 31168, 30794, 32408, 30261, 38565, 32861, 27709, 27315, 38039, 27787, 97892, 27704, 39426, 97692, 29649, 29116, 27721, 99215, 28077, 33097, 27792, 30684, 32920, 29806, 28657, 27881, 28076, 28065, 31826, 38701, 99216, 28731, 27253, 99387, 31818, 98414, 27300, 27522, 38650, 37256, 30636, 33505, 27717, 28273, 30347, 30935, 38045, 27213, 32902]"
187,187,"[9485, 13084, 5938, 8603, 7277, 1803, 7603, 3840, 2889, 4182, 58306, 3798, 3469, 841, 5191, 2700, 1395, 749, 1722, 1874, 57543, 116, 4349, 11825, 12638, 2988, 417, 59252, 6815, 3911, 1384, 506, 9361, 594, 1496, 10173, 2288, 586, 9045, 6706, 6616, 1946, 7971, 34887, 8398, 12130, 3956, 2330, 5510, 10518, 1918, 10623, 1652, 11894, 13988, 8542, 8678, 1050, 8405, 10789, 191, 61314, 5395, 9699, 8623, 9625, 3786, 3936, 6325, 7528, 3530, 2008, 5328, 56644, 8368, 398, 3036, 6556, 9734, 1208, 654, 7721, 11280, 4452, 2538, 6622, 209, 3453, 5326, 21997, 6011, 4249, 7131, 8083, 34682, 6723, 58571, 7793, 57248, 2369]"
8571,8571,"[14012, 15242, 19128, 119109, 119111, 19124, 119043, 119083, 118056, 18724, 16029, 124046, 19600, 14921, 19199, 19178, 18729, 17264, 20636, 14446, 20314, 15755, 21505, 16561, 14051, 16026, 17598, 20348, 21851, 21544, 20059, 16743, 16037, 93653, 19169, 14891, 19260, 15925, 17177, 19425, 18108, 18033, 19123, 20653, 21555, 19467, 17514, 15284, 93652, 19117, 21557, 19228, 14558, 17144, 19882, 20105, 18295, 18405, 17872, 16565, 21935, 10622, 18149, 19433, 18183, 17603, 18443, 19873, 18421, 15830, 21372, 14917, 21772, 18271, 19900, 17108, 89220, 16230, 19918, 17116, 18634, 57174, 20126, 4234, 19846, 17642, 21934, 20055, 15760, 14490, 18785, 18165, 14919, 14761, 20574, 129021, 18089, 21728, 15873, 19239]"
617,617,"[2877, 891, 11592, 6307, 2223, 10037, 6384, 7285, 2977, 189, 1394, 1487, 8775, 11860, 206, 12798, 3713, 8028, 800, 2602, 3923, 7133, 12588, 1240, 9625, 4622, 2824, 4706, 9811, 11709, 6088, 6066, 7259, 1374, 7925, 2333, 9725, 7877, 34501, 1190, 8875, 9721, 27895, 6028, 13075, 7566, 35032, 35108, 13229, 1263, 12409, 2404, 3207, 9106, 7374, 59809, 4730, 3604, 35288, 9999, 83011, 59816, 5394, 13715, 2476, 630, 9650, 1494, 129239, 6160, 6550, 59676, 2392, 4660, 59818, 13812, 4789, 8678, 3321, 2425, 10176, 2057, 7201, 436, 670, 10846, 1956, 2656, 11944, 8398, 3929, 11642, 3174, 12291, 58426, 152, 3862, 8851, 5169, 4006]"
8898,8898,"[62755, 62502, 62339, 62754, 62915, 109757, 112061, 46108, 105209, 47228, 107043, 110061, 107003, 107740, 107000, 45981, 51378, 49207, 50322, 46169, 47419, 48810, 106451, 108324, 48619, 47716, 40939, 49099, 48460, 42223, 42258, 43888, 113588, 101665, 52721, 111607, 42381, 48285, 112639, 50681, 62348, 50068, 46117, 111043, 127618, 62346, 42266, 104255, 127646, 110074, 47022, 46962, 47226, 50228, 47464, 105906, 50596, 46896, 51499, 105215, 101698, 127643, 51047, 106196, 50506, 110623, 128526, 112062, 106195, 110490, 106689, 50493, 106930, 51379, 104608, 50491, 112096, 105093, 114101, 42222, 127621, 110618, 46961, 62871, 128019, 49205, 106924, 101101, 62839, 48225, 105675, 47585, 62747, 49048, 127647, 47586, 112060, 51500, 112285, 50598]"
771,771,"[79322, 78648, 4509, 83624, 594, 82518, 1524, 78072, 1773, 79304, 79579, 11459, 35037, 79198, 8885, 79255, 6770, 11164, 83454, 3677, 80523, 554, 1253, 83631, 5674, 82984, 8562, 5423, 77397, 10334, 5939, 78022, 1663, 154, 82212, 12942, 59412, 13433, 79441, 83017, 1727, 2345, 34880, 13703, 7018, 12892, 80098, 8915, 59838, 79172, 34138, 13089, 81495, 35165, 57826, 9453, 8444, 79047, 8480, 19647, 80666, 9669, 81292, 1782, 35636, 1975, 35045, 77345, 5269, 34544, 1774, 6881, 80437, 5265, 34294, 81104, 10164, 1400, 1837, 83712, 62994, 5164, 6701, 79195, 5172, 82568, 33897, 4208, 80731, 7782, 5301, 2852, 78080, 3921, 82464, 4746, 8963, 8848, 395, 38655]"
7154,7154,"[9652, 35402, 6157, 58420, 34036, 10542, 9976, 58585, 11717, 3429, 2401, 6442, 4461, 2210, 7801, 57364, 74, 3209, 11492, 3917, 11638, 10476, 2513, 8540, 8082, 77311, 7232, 13470, 3501, 60353, 59999, 13024, 3643, 13366, 13975, 6337, 11035, 7820, 7310, 4656, 56942, 460, 8750, 7788, 11613, 2387, 7324, 11767, 4863, 34247, 12434, 794, 7253, 11922, 696, 58095, 169, 6267, 13445, 1709, 6552, 6844, 13174, 1232, 10473, 11335, 57184, 11571, 8431, 5132, 8144, 34454, 2591, 10316, 4423, 907, 5196, 60114, 2733, 34422, 58761, 8469, 1604, 57611, 8996, 57872, 11097, 1170, 56790, 13813, 5581, 1694, 1037, 8354, 3377, 82143, 10470, 8343, 7760, 7688]"
9739,9739,"[66747, 67302, 63824, 63826, 64778, 63180, 63921, 64876, 63952, 64485, 129373, 64512, 65509, 68618, 64799, 64477, 63680, 64902, 64313, 63235, 69443, 63466, 66760, 64680, 64545, 64460, 64253, 65557, 63273, 63370, 63464, 63376, 65138, 64332, 64338, 64269, 63372, 63431, 64800, 64787, 63149, 64675, 64339, 64470, 64315, 68030, 63116, 64317, 64316, 65990, 63674, 64352, 63602, 64551, 64312, 64766, 63484, 64427, 63684, 63112, 64520, 129374, 64552, 64416, 63181, 67143, 66050, 64331, 63377, 63426, 64546, 63123, 64796, 64521, 64798, 63704, 63136, 64863, 64544, 64487, 63425, 63423, 64553, 63609, 64311, 63240, 66826, 63830, 63481, 63744, 64391, 64621, 64523, 64476, 63164, 63223, 64814, 63604, 64894, 63430]"
10571,10571,"[111, 8503, 1611, 8094, 989, 4903, 2399, 2699, 286, 2082, 4978, 6753, 7450, 5860, 34849, 5310, 4497, 58620, 3209, 9905, 10412, 2090, 5, 8298, 1993, 4995, 683, 5573, 6178, 373, 34107, 4003, 34026, 10998, 10154, 5962, 2505, 82613, 3568, 4315, 10022, 6192, 6000, 9340, 11849, 7312, 3841, 11566, 12653, 61729, 320, 12858, 2863, 34594, 5688, 3932, 12120, 3576, 8192, 4184, 4425, 79540, 2918, 322, 4370, 8974, 2499, 1186, 10735, 509, 80291, 6532, 11703, 9937, 59337, 4941, 7902, 35206, 3148, 1741, 9031, 35393, 9829, 7083, 1926, 10034, 1650, 852, 8277, 9076, 9181, 2217, 13406, 6323, 8583, 7134, 6626, 6002, 1740, 12500]"
