idx,query_id,pred_rank
493,493,"[50768, 47875, 48826, 42383, 129269, 44495, 129273, 129268, 50496, 129274, 41133, 129267, 47900, 129272, 43835, 63032, 47903, 129271, 44955, 127672, 41434, 129270, 45394, 127675, 47807, 127670, 40225, 127667, 47241, 4145, 106260, 127669, 46049, 17357, 44973, 822, 53005, 127665, 45521, 17353, 43655, 127678, 40301, 127671, 46168, 127674, 50335, 127673, 104763, 3378, 45506, 44787, 105248, 127666, 50580, 50041, 14187, 48787, 2895, 46693, 129279, 114939, 47876, 41325, 62933, 50306, 107269, 50484, 110886, 43809, 129286, 44208, 129284, 46139, 107270, 48171, 127664, 111515, 63034, 43674, 15195, 45902, 43629, 129285, 47378, 127680, 42668, 129297, 102158, 14155, 41065, 112007, 51209, 129281, 40247, 111218, 43079, 129025, 42351, 62378]"
10618,10618,"[128340, 128341, 62667, 128343, 62668, 128342, 128393, 62669, 129214, 128157, 1970, 6594, 129353, 52721, 2669, 127683, 114101, 82235, 128483, 105188, 882, 129024, 2442, 62672, 47464, 106930, 129355, 42831, 62976, 108451, 128085, 45733, 62384, 83225, 63003, 3138, 128116, 78417, 128378, 48900, 62717, 108449, 128050, 45533, 62756, 108450, 49228, 128801, 42385, 62461, 108166, 62807, 50506, 129366, 100029, 128049, 128117, 39906, 128628, 103714, 62799, 79536, 129136, 2761, 127960, 105666, 128781, 46507, 128131, 112570, 129141, 124881, 129314, 104631, 62697, 3202, 129138, 42398, 128176, 100028, 129090, 101801, 127601, 127919, 128543, 45532, 127792, 128890, 128798, 108362, 127688, 127651, 128830, 62400, 39908, 128190, 128395, 129140, 108168, 129365]"
954,954,"[5638, 4143, 34247, 3879, 8764, 790, 5643, 2967, 2099, 7500, 62542, 13976, 29664, 38775, 44428, 3052, 109523, 34491, 33299, 52533, 8769, 85351, 12389, 32526, 1019, 83898, 2540, 38311, 30034, 2174, 104988, 5671, 30871, 5104, 38574, 9459, 1515, 103408, 2993, 104245, 12120, 30742, 4633, 41736, 4171, 113833, 2549, 62461, 49663, 299, 17742, 4837, 39854, 2622, 113835, 11450, 109692, 121073, 6441, 115867, 2819, 13929, 3886, 113834, 1690, 85363, 5198, 43610, 8248, 8473, 113847, 10367, 49420, 5044, 31259, 11009, 13486, 104990, 344, 101258, 44734, 8283, 27676, 421, 127997, 12055, 43196, 1775, 37764, 30643, 5613, 51441, 989, 117204, 2070, 112182, 8712, 116298, 6561, 27755]"
4220,4220,"[61707, 24027, 61740, 86325, 61780, 87009, 61784, 87043, 62088, 87108, 61980, 87085, 61686, 38115, 61714, 30500, 61750, 30262, 127441, 31176, 61882, 98482, 62042, 28842, 61877, 39519, 62033, 33009, 61825, 24353, 62104, 87090, 61981, 28940, 61982, 87078, 127440, 31528, 61726, 87087, 62057, 87058, 62132, 33538, 61948, 38136, 62159, 27281, 61724, 27289, 62120, 29867, 62037, 87031, 62031, 31407, 61722, 87030, 61937, 27546, 61778, 31495, 61927, 28434, 61729, 93571, 62151, 90087, 62144, 94907, 62059, 33443, 61687, 87071, 61861, 87118, 62117, 29543, 61925, 87046, 61679, 28701, 62055, 33083, 61988, 28924, 62067, 22546, 61849, 29966, 61850, 90109, 61974, 28120, 127459, 30735, 61941, 87064, 61863, 28989]"
9773,9773,"[2387, 14532, 1373, 14531, 375, 14387, 363, 120248, 4315, 16435, 2756, 15512, 8974, 21656, 5292, 19714, 5573, 122082, 10133, 14208, 7105, 120271, 509, 20661, 989, 116189, 3209, 42635, 125, 105425, 5248, 14530, 5688, 117208, 2017, 21359, 1151, 117192, 111, 120241, 740, 15514, 22, 117388, 4579, 90013, 213, 16420, 2138, 127484, 2768, 20660, 1757, 106359, 119, 45636, 4497, 104979, 577, 101078, 1785, 117065, 5230, 42172, 1066, 20771, 1122, 47114, 1350, 119740, 189, 127443, 497, 119211, 490, 101960, 3434, 92629, 4152, 14478, 611, 54020, 1926, 117389, 178, 19112, 373, 122402, 71, 55065, 1170, 105429, 29, 20752, 176, 14476, 7880, 122070, 502, 116331]"
3424,3424,"[27669, 28052, 38191, 36432, 38562, 37659, 30643, 36187, 38564, 83924, 38678, 83923, 39412, 30035, 38650, 33603, 27559, 35958, 38683, 83824, 29545, 83823, 38877, 37180, 36040, 31540, 84131, 38710, 83870, 38753, 37786, 38260, 28651, 31362, 38512, 98274, 29646, 28064, 36242, 38992, 35953, 83869, 28454, 36999, 38565, 28313, 99216, 84324, 98414, 33593, 94663, 32621, 38527, 36634, 38637, 37115, 38828, 30874, 33575, 39426, 38242, 98418, 29078, 35508, 36544, 38701, 27933, 28077, 28208, 97020, 38957, 32107, 28249, 36341, 83840, 38920, 83841, 32609, 36812, 22824, 35757, 30287, 36286, 38633, 37753, 97692, 38513, 32974, 28706, 28158, 30794, 33241, 29195, 28974, 29972, 28547, 39258, 33707, 39105, 35510]"
1119,1119,"[14518, 14517, 14235, 14483, 14229, 16842, 14363, 14194, 14211, 14479, 14899, 15492, 14147, 14519, 14934, 89834, 14424, 15333, 15700, 17558, 14526, 14758, 16410, 14608, 127518, 14133, 18102, 14954, 15742, 15772, 15656, 20339, 15367, 14533, 14251, 14258, 25798, 14905, 42636, 14271, 20737, 14186, 24009, 16786, 16418, 14551, 21700, 14212, 16397, 16322, 61736, 14906, 21727, 15291, 17770, 15074, 15601, 14884, 105427, 16672, 19250, 14951, 15474, 21659, 16384, 14478, 21696, 14217, 20752, 15222, 21481, 14748, 89835, 17206, 21688, 15001, 20772, 14997, 15078, 21359, 15429, 14606, 14955, 14241, 16376, 15805, 97918, 14668, 14817, 15087, 14623, 14964, 14752, 15138, 89831, 14265, 20274, 14938, 127483, 14663]"
10498,10498,"[24582, 84508, 25709, 25911, 23506, 33491, 90177, 22468, 89426, 26403, 98694, 25150, 98700, 24522, 90179, 22639, 90178, 24226, 38873, 24196, 39544, 22165, 23933, 39496, 84356, 39495, 24952, 87514, 22229, 94861, 22262, 98699, 85333, 98701, 22981, 29437, 25733, 26570, 25708, 98697, 22258, 98695, 23129, 98698, 23236, 87511, 22201, 98696, 22574, 98786, 84833, 92383, 22859, 22884, 30104, 85017, 26619, 23059, 36604, 85285, 91952, 25014, 28827, 23010, 92604, 84516, 92178, 22999, 92384, 84616, 91928, 84512, 97161, 23053, 38719, 23166, 92385, 25235, 22166, 26160, 30229, 23564, 26418, 24953, 30757, 26067, 23829, 86679, 25596, 22913, 91974, 24575, 87988, 22142, 92692, 24486, 89427, 23278, 89314, 24284]"
6244,6244,"[22759, 94352, 26180, 89966, 22923, 96095, 25882, 86796, 23000, 36794, 33733, 37297, 26336, 35792, 23214, 26115, 24461, 37113, 22488, 24237, 22677, 35770, 22323, 39602, 25562, 91161, 24359, 96188, 22998, 94400, 22454, 36793, 23901, 97353, 24952, 90804, 25945, 25831, 26322, 94862, 22934, 37967, 23002, 96515, 22272, 37466, 22928, 91437, 22581, 36824, 23973, 96516, 22946, 96260, 22571, 35732, 23157, 97234, 85059, 89932, 22952, 37968, 25201, 37711, 25608, 95858, 22304, 39615, 84684, 91436, 25620, 96032, 23158, 83816, 23097, 33713, 84355, 94388, 23110, 35726, 22262, 96461, 85058, 96517, 84555, 37049, 23544, 96432, 22811, 96431, 23186, 97825, 84364, 39448, 84616, 99713, 84409, 36618, 22680, 37150]"
7564,7564,"[56436, 16682, 124249, 102249, 126196, 100741, 127275, 11755, 127122, 101720, 124486, 15745, 126176, 9907, 125542, 43612, 124594, 40887, 125550, 43039, 125750, 101549, 125581, 15809, 125547, 100769, 126244, 101510, 125540, 62301, 125613, 126825, 124402, 101988, 124683, 3729, 126357, 14229, 124732, 124947, 126161, 5408, 125539, 21230, 126525, 56188, 125016, 21096, 124766, 127426, 125545, 42675, 124673, 60330, 125142, 6472, 125577, 124640, 126291, 5212, 127223, 19753, 127277, 42442, 125546, 125172, 124667, 10620, 125584, 53949, 56046, 111, 124826, 102716, 124599, 125088, 125562, 11550, 125548, 127378, 126985, 42130, 124809, 122858, 127121, 5318, 126507, 124883, 125042, 21893, 126251, 124234, 126798, 125442, 124800, 21421, 124615, 34118, 124693, 14111]"
4583,4583,"[94460, 15797, 25744, 15229, 25308, 14873, 23175, 15166, 22759, 17562, 23158, 17567, 22946, 14263, 87212, 14272, 22536, 35897, 23002, 15546, 22447, 14458, 90741, 15160, 24359, 37617, 23564, 15614, 25672, 16529, 94459, 15869, 25201, 90750, 25644, 17111, 94383, 101740, 22262, 14159, 23833, 17328, 26336, 15956, 26180, 86684, 25945, 16075, 84549, 16531, 22757, 15868, 85174, 98339, 23157, 14862, 94449, 21396, 24350, 15957, 22952, 30374, 84409, 95318, 24576, 31094, 24224, 15328, 22497, 15254, 22467, 17564, 25620, 14848, 24032, 17561, 23882, 17799, 22843, 85880, 84695, 15479, 23168, 15520, 22539, 14784, 23011, 17560, 23000, 95317, 85015, 91744, 25236, 15642, 84874, 16536, 22718, 16052, 89057, 91745]"
9831,9831,"[63430, 63484, 25672, 64311, 89474, 94023, 129373, 89475, 63359, 89473, 69442, 91476, 64798, 31735, 63136, 69817, 129374, 74137, 63377, 84020, 64545, 67387, 65076, 9820, 63745, 65590, 64546, 69644, 64395, 38958, 64312, 68586, 63181, 64732, 64427, 83908, 63464, 66067, 64813, 64536, 63704, 67861, 63500, 66396, 64523, 67326, 66050, 39479, 63423, 72316, 64485, 64335, 63426, 84374, 64796, 3962, 63830, 67701, 63431, 91365, 63376, 69643, 64476, 67212, 63604, 54897, 63674, 65589, 64544, 54685, 63713, 71223, 63223, 76693, 63772, 38045, 64565, 71117, 63501, 68585, 64863, 7627, 64391, 86967, 63117, 70992, 64551, 25376, 64487, 63511, 64460, 85280, 67143, 63370, 65818, 64352, 84058, 63164, 41102, 65509]"
4310,4310,"[36843, 37244, 36977, 36701, 36975, 97068, 96168, 95796, 35446, 94552, 96441, 37076, 35775, 96702, 95527, 35614, 35950, 36886, 96369, 35977, 36324, 36884, 98912, 37227, 96392, 96393, 28241, 36056, 96437, 36703, 39629, 95408, 37228, 98950, 37387, 95087, 25871, 95346, 28920, 99114, 83863, 96844, 36789, 37246, 95750, 99483, 95797, 36462, 37222, 95554, 96701, 36885, 37483, 98777, 37120, 32990, 98546, 94915, 36309, 30073, 96739, 96119, 38782, 37243, 27750, 35948, 97987, 36936, 96538, 36617, 87523, 36257, 37259, 37900, 87526, 36023, 37077, 28433, 96402, 35702, 96372, 30269, 39215, 31534, 36801, 96542, 95552, 96381, 35777, 31896, 39599, 96345, 98470, 35783, 39627, 35782, 87532, 37214, 96123, 99182]"
9830,9830,"[29280, 27507, 28770, 30336, 27290, 27979, 29421, 32453, 27672, 27588, 31844, 28408, 27631, 32141, 30007, 27264, 39042, 99873, 31565, 97929, 28559, 30676, 29829, 99262, 27217, 31045, 27178, 32108, 36669, 29947, 28263, 32429, 33090, 27567, 31198, 28191, 32682, 27376, 28514, 95052, 32336, 28123, 29927, 28928, 31474, 28522, 22204, 32595, 31273, 28496, 31025, 31000, 38398, 29696, 27391, 31411, 99258, 31236, 27422, 33554, 27335, 29276, 31751, 28753, 27280, 29598, 33150, 27833, 27495, 27313, 27569, 31544, 27206, 39158, 27606, 31248, 32102, 99387, 29201, 28672, 97775, 27892, 30660, 33184, 31180, 35451, 32594, 99385, 33252, 33726, 29619, 27872, 31894, 28092, 29292, 32887, 31163, 31766, 28114, 28121]"
3986,3986,"[27326, 94965, 1221, 33593, 13494, 36187, 80934, 37786, 5345, 36242, 38598, 84310, 28812, 33575, 80841, 35953, 6348, 33577, 3294, 27933, 56581, 38761, 7198, 35771, 28208, 9663, 36040, 34962, 31393, 874, 35764, 11096, 37180, 6654, 27248, 28737, 37722, 11760, 36129, 38045, 33632, 34752, 36812, 8919, 84036, 12288, 36906, 23921, 35761, 10596, 36000, 13872, 28547, 78995, 28836, 28945, 35754, 59212, 84167, 7705, 28869, 35667, 35916, 7324, 84172, 6259, 33672, 59452, 33215, 9652, 36492, 35142, 35991, 1996, 38478, 56562, 39090, 2695, 31067, 57962, 32274, 92673, 36983, 13690, 37438, 30052, 97052, 4447, 32002, 23917, 94872, 128625, 94871, 98124, 36634, 7744, 29646, 13845, 28651, 9466]"
2453,2453,"[201, 62582, 34581, 119501, 13313, 51901, 8212, 119504, 9138, 119545, 3955, 112923, 57259, 121858, 373, 124033, 4497, 128091, 12537, 42067, 4184, 121567, 8974, 11133, 1866, 118189, 10901, 116791, 13807, 6739, 2967, 55086, 2076, 127440, 7880, 43701, 12594, 120302, 10183, 120335, 675, 121262, 7034, 121691, 11369, 124201, 35209, 55496, 1989, 54642, 1908, 116812, 7801, 109343, 7389, 10485, 4837, 34594, 2144, 104249, 12431, 116352, 34575, 45512, 6307, 2090, 13111, 120332, 9200, 115778, 11722, 116372, 2737, 40852, 2549, 87352, 2004, 121336, 13929, 112039, 12108, 121548, 5743, 103427, 35393, 56637, 4631, 115660, 1726, 40015, 11440, 121042, 9267, 121333, 11198, 121857, 59338, 124072, 7, 111588]"
720,720,"[7070, 189, 27268, 380, 87214, 4131, 38308, 11460, 38728, 3178, 7250, 84827, 3341, 8411, 4915, 94470, 1893, 29054, 914, 99128, 1388, 99129, 4677, 99133, 4074, 38956, 5467, 33668, 4807, 99134, 701, 38246, 8649, 99135, 13881, 31090, 12481, 31420, 2593, 28728, 3968, 30831, 11337, 30917, 8234, 87233, 753, 95769, 8395, 87152, 880, 32548, 512, 95768, 899, 26528, 9947, 99126, 258, 35810, 5079, 95770, 5532, 28784, 12350, 24341, 6975, 37632, 8871, 35489, 12274, 90483, 821, 95545, 4821, 27827, 2332, 93642, 5706, 35627, 6498, 88786, 7938, 94381, 2590, 95543, 1606, 30843, 6677, 30103, 5680, 87228, 7345, 24386, 5719, 25423, 1443, 88787, 579, 29989]"
1740,1740,"[99921, 35717, 97393, 38098, 97312, 97408, 38290, 97258, 97411, 97311, 37653, 31676, 96912, 96895, 37995, 38099, 98578, 32265, 36724, 39848, 32531, 95855, 69873, 99123, 37569, 97196, 83865, 96298, 95236, 39840, 98120, 94959, 98667, 35769, 98036, 98094, 27449, 38592, 88532, 36472, 37992, 37502, 98890, 95579, 64802, 32610, 36750, 98482, 98407, 97389, 38354, 95140, 25333, 96302, 71145, 28854, 95606, 95951, 97278, 36078, 84156, 39600, 97391, 29589, 68476, 99923, 96297, 95612, 38022, 94694, 95031, 84109, 36017, 98143, 96849, 37133, 94771, 39861, 96308, 35900, 70762, 37388, 96681, 39726, 84107, 35718, 97022, 84159, 96538, 84325, 27810, 37994, 94960, 95305, 35919, 94131, 37268, 39618, 94807, 94719]"
87,87,"[14487, 21805, 20947, 21315, 17539, 21702, 14184, 21277, 20917, 20476, 17536, 61953, 17540, 21574, 17537, 20633, 20472, 20475, 20812, 20987, 14934, 21446, 14141, 20122, 14280, 21934, 14483, 21374, 15002, 21326, 14952, 15251, 14538, 19474, 14319, 20530, 14235, 21796, 14192, 17100, 14194, 21341, 14964, 62121, 14447, 21601, 14708, 17654, 14508, 21449, 14156, 19505, 14330, 20394, 14951, 20325, 14481, 20603, 14363, 21804, 14973, 21375, 14288, 20635, 14302, 21556, 14377, 20622, 20941, 20348, 14309, 15389, 14480, 21892, 14522, 21347, 14209, 20708, 15180, 14822, 14213, 20477, 15078, 20729, 14024, 21697, 14320, 20496, 14251, 15387, 14813, 20535, 14258, 61997, 17358, 21605, 14270, 21358, 15093, 21330]"
4069,4069,"[24063, 23244, 22718, 85260, 23901, 24045, 94155, 86552, 22588, 36560, 36209, 95853, 84874, 24137, 90736, 22759, 99111, 94805, 26837, 95817, 22262, 99520, 22727, 31156, 85214, 86556, 23351, 27205, 23158, 83787, 26180, 30800, 23544, 97035, 22506, 30999, 22952, 99805, 23895, 86388, 86103, 38442, 22946, 36147, 24199, 86092, 23469, 99783, 22323, 97610, 23937, 97794, 23073, 28232, 22457, 39524, 25644, 38219, 23235, 92953, 94226, 39879, 22581, 27366, 26674, 92250, 23002, 28242, 22497, 86361, 25945, 92952, 23189, 27747, 23214, 84362, 39805, 23000, 25591, 28036, 22173, 32325, 89260, 99459, 26336, 32728, 24143, 29152, 25620, 92955, 29078, 22831, 23956, 92954, 22982, 86149, 24484, 29092, 85550, 85344]"
8935,8935,"[189, 127970, 620, 63126, 509, 71308, 1821, 34261, 599, 103527, 6084, 109339, 152, 127968, 2144, 103524, 7997, 47073, 470, 68540, 139, 72400, 10374, 106326, 1757, 69355, 3500, 66817, 2560, 63600, 3786, 67145, 606, 110445, 1689, 103645, 1961, 101593, 918, 71960, 862, 101596, 7175, 100084, 481, 113881, 4702, 71629, 12689, 69534, 2052, 74643, 9388, 65842, 138, 63278, 13704, 103649, 178, 127969, 375, 101650, 6, 68170, 2355, 884, 68, 49785, 893, 67164, 1785, 103027, 595, 109160, 1667, 40022, 729, 66079, 153, 110741, 363, 100085, 1531, 1198, 1373, 108344, 2164, 62583, 492, 86571, 1350, 100269, 1000, 63516, 106, 63310, 144, 123933, 2189, 1957]"
9043,9043,"[17539, 14570, 17537, 19825, 17536, 120738, 17540, 16653, 17380, 16916, 14173, 18970, 14538, 19758, 14139, 19839, 15093, 18548, 14156, 16948, 20169, 18061, 14325, 18155, 14934, 17464, 14178, 120715, 14447, 6906, 14543, 14569, 14258, 18444, 14487, 17510, 14416, 16959, 15192, 17557, 15616, 14567, 14188, 17470, 14310, 18474, 15914, 18509, 14542, 19841, 14192, 18941, 14302, 16114, 14141, 18972, 15306, 18942, 14059, 18512, 14952, 14564, 15781, 17755, 14194, 19837, 14244, 14086, 14309, 18502, 14308, 18530, 14295, 16649, 14951, 14393, 14276, 19410, 14459, 19923, 14964, 18456, 14809, 16942, 14979, 19727, 14161, 16614, 14852, 16609, 20812, 18992, 15678, 16950, 15174, 17049, 14235, 19840, 14212, 18708]"
4929,4929,"[4541, 62879, 58219, 110385, 10381, 117095, 7829, 47473, 7481, 117076, 5017, 45315, 11590, 117085, 11324, 118585, 8093, 53620, 13450, 117070, 4623, 117088, 7285, 122721, 57249, 62801, 10616, 41913, 4275, 44868, 4173, 128754, 6762, 43606, 5399, 106793, 1725, 122603, 4764, 54242, 11009, 117084, 12131, 53769, 4630, 52621, 57867, 117099, 8268, 117124, 9693, 41291, 57779, 120310, 2819, 41290, 11956, 53157, 3407, 40168, 8298, 112857, 1320, 106586, 2324, 122600, 6998, 41417, 8028, 117090, 4244, 50224, 12376, 117107, 8162, 55293, 11194, 43225, 8395, 55409, 12500, 53772, 6933, 51890, 7350, 42759, 661, 54763, 2797, 41891, 5597, 52328, 58087, 42806, 58174, 62832, 7992, 47225, 10122, 128838]"
6449,6449,"[22841, 23834, 22759, 96187, 84369, 84119, 22786, 27981, 23000, 35890, 26180, 33603, 25945, 94298, 22483, 97478, 25526, 86043, 25608, 91299, 25672, 31427, 22380, 83937, 85015, 84324, 26702, 38044, 23158, 23833, 86949, 22323, 89333, 25620, 95871, 85351, 85856, 24438, 22828, 38779, 87212, 91016, 22949, 86134, 22831, 22840, 23113, 38049, 22581, 91297, 22488, 95743, 22953, 99723, 22585, 28716, 23268, 91294, 23011, 33639, 22946, 95467, 22846, 86050, 84694, 99656, 24408, 36413, 24581, 91298, 23546, 97810, 23351, 29853, 22419, 23180, 84885, 91296, 33727, 36412, 22859, 84941, 84374, 91295, 25644, 98810, 84409, 66136, 23101, 85859, 23844, 86202, 25522, 85003, 25744, 36313, 22952, 38053, 25201, 22857]"
61,61,"[37334, 35771, 96258, 96070, 37512, 39857, 36877, 96113, 95972, 36635, 36161, 96800, 37922, 99384, 94890, 39731, 98083, 37136, 98172, 99709, 95784, 99920, 38512, 36797, 28829, 36791, 29929, 36816, 36792, 32455, 96589, 37203, 96500, 95811, 36959, 37648, 32299, 96846, 99781, 95984, 98482, 35732, 33671, 96661, 99645, 96590, 33327, 95970, 33711, 96603, 30635, 37440, 33599, 36733, 94941, 39460, 94766, 98051, 33188, 95932, 36710, 96279, 32820, 26210, 94763, 37113, 96947, 37443, 33398, 91165, 33705, 36820, 94967, 99909, 27249, 98984, 36240, 96516, 95290, 37931, 28575, 96638, 39728, 91161, 32939, 36490, 30820, 36690, 36472, 37145, 94709, 97240, 97758, 35737, 97350, 96639, 95924, 36921, 28054, 96537]"
2723,2723,"[1237, 4222, 189, 2927, 2084, 128771, 6216, 129139, 363, 4944, 1919, 128834, 244, 113892, 264, 7893, 3127, 109012, 612, 110395, 9565, 3392, 9951, 47055, 2167, 114229, 994, 128878, 2002, 50739, 3176, 129145, 129037, 4201, 62810, 2215, 4409, 431, 128767, 2111, 42023, 3999, 48828, 1073, 125045, 2157, 48344, 7374, 51556, 580, 1466, 4423, 62808, 6737, 44955, 125, 129012, 43, 802, 3638, 4773, 143, 46408, 948, 106290, 555, 129140, 2493, 43835, 958, 103428, 361, 113957, 2621, 45413, 48787, 177, 49956, 955, 106634, 4757, 62835, 2628, 50185, 119, 110330, 3595, 54417, 1067, 52525, 4422, 4031, 5757, 52401, 2782, 114592, 3763, 122986, 1164, 107725]"
11003,11003,"[16692, 16700, 21226, 20301, 14605, 16697, 21149, 16699, 21153, 14944, 21151, 21154, 17390, 20297, 14150, 62195, 16215, 15895, 14691, 16331, 16687, 14663, 20400, 14846, 14662, 14317, 14905, 16691, 15430, 16690, 16693, 15677, 16842, 15805, 14835, 42117, 15459, 15762, 21464, 17633, 16698, 15621, 20169, 14836, 15089, 14200, 15772, 14618, 20323, 21901, 15630, 18232, 15840, 14215, 17308, 16694, 17152, 16209, 14906, 16689, 15312, 14255, 17226, 15505, 14137, 16214, 20145, 16705, 101730, 16085, 21227, 14654, 20586, 16788, 17539, 15769, 15333, 16211, 20738, 20751, 102727, 16430, 20290, 16212, 17220, 20337, 109866, 15668, 15836, 15858, 113424, 14911, 16210, 17300, 16803, 14884, 14282, 44977, 20811, 55026]"
4100,4100,"[128566, 62420, 59643, 128578, 13214, 128582, 62416, 128613, 79568, 9712, 128580, 3873, 128587, 10072, 128567, 10529, 128575, 9624, 128561, 59646, 128589, 59647, 128581, 7973, 128577, 35280, 128560, 59645, 128000, 128579, 2454, 127999, 13729, 128576, 1460, 127981, 33944, 128027, 33794, 128441, 9134, 128585, 34524, 128534, 59644, 128440, 9120, 129067, 81812, 128544, 47396, 128101, 112320, 128121, 56586, 128103, 101736, 128126, 109212, 128436, 50816, 128572, 817, 128570, 13576, 127998, 50071, 127842, 123066, 129260, 48814, 128463, 59642, 128318, 120316, 62708, 40653, 128099, 117244, 127787, 62419, 128669, 45591, 128100, 117242, 62417, 100595, 128590, 48866, 62591, 46002, 128586, 44228, 128757, 43189, 128539, 104049, 127772, 123067, 128563]"
1560,1560,"[8418, 6624, 9271, 3611, 61419, 7826, 11415, 9213, 50671, 52403, 1025, 111030, 7242, 102659, 11056, 108555, 2464, 111031, 57530, 11950, 55533, 11896, 111029, 9302, 48991, 114138, 8056, 61420, 111028, 7010, 41442, 60778, 111027, 61424, 52067, 61422, 61206, 57696, 46981, 61421, 61241, 61423, 128942, 2919, 46904, 7028, 101095, 128098, 7170, 43947, 8937, 52280, 61426, 49581, 61425, 48823, 5788, 7858, 50135, 2086, 101697, 4597, 52184, 6129, 50136, 467, 13489, 479, 125528, 1634, 114795, 8149, 41859, 2436, 114334, 5346, 113146, 1169, 46982, 3184, 46372, 8301, 112958, 6291, 109439, 11062, 105227, 1674, 52281, 5239, 106111, 579, 9601, 46255, 5988, 2985, 50672, 2333, 50519, 9453]"
7101,7101,"[36187, 3847, 37786, 11461, 37769, 8248, 83812, 21968, 38396, 8123, 30374, 57864, 38958, 10155, 37617, 8783, 83896, 13621, 35897, 6634, 84050, 35009, 32495, 2587, 33605, 28665, 36080, 34984, 33675, 17334, 83781, 17058, 31047, 8659, 39773, 9535, 28231, 18121, 38096, 59308, 83876, 14918, 35955, 7055, 36136, 115392, 39414, 2272, 83879, 13424, 39589, 57885, 38044, 11375, 35953, 33872, 33603, 57018, 27559, 4969, 36432, 121315, 31524, 7290, 33577, 19501, 36035, 41619, 28313, 4018, 33618, 17886, 35641, 97580, 27933, 123042, 33593, 119866, 27503, 104790, 83962, 19848, 83760, 116565, 28194, 123041, 30035, 15959, 33598, 2472, 83823, 9420, 37703, 120404, 28052, 120922, 28651, 19105, 84324, 5752]"
4231,4231,"[37239, 36612, 37783, 37199, 35623, 95891, 98959, 98580, 36189, 99582, 36936, 37364, 38337, 95894, 37097, 39357, 37201, 35939, 37264, 37006, 96261, 96148, 39778, 37270, 37409, 95339, 37543, 96389, 24226, 86789, 98703, 24024, 98704, 35620, 36630, 36190, 32161, 67179, 35964, 86798, 98705, 36314, 99574, 63673, 36555, 37148, 23195, 36906, 33671, 35774, 99010, 98992, 37459, 95848, 37102, 36567, 35950, 96407, 86321, 37600, 37307, 84515, 35967, 37300, 33713, 37263, 96170, 36867, 37441, 36647, 37091, 35624, 96232, 37483, 96506, 72359, 84235, 66977, 84253, 22175, 33672, 28640, 37960, 37157, 36663, 36689, 37367, 97173, 37402, 95850, 36951, 37457, 36153, 33708, 97341, 36025, 86780, 95812, 37096, 35840]"
5401,5401,"[94872, 36845, 35789, 37417, 36895, 37462, 97396, 37439, 25923, 25924, 23329, 39301, 32636, 96073, 98089, 96072, 95089, 25922, 37767, 39304, 37398, 36805, 98269, 96587, 39791, 94732, 37291, 92771, 96479, 96129, 36802, 37121, 35778, 98175, 37422, 96588, 36564, 39691, 37054, 94650, 37074, 95816, 24956, 37927, 98178, 36494, 96412, 25806, 37293, 37667, 96654, 37077, 96736, 36657, 23330, 24955, 36840, 36297, 37195, 99013, 96734, 96119, 32223, 96354, 86774, 86784, 37913, 37665, 25147, 96428, 36204, 32261, 36921, 37283, 37930, 90228, 36028, 23270, 36736, 35722, 37428, 37986, 37916, 37322, 37955, 33054, 37282, 96478, 36898, 37207, 33114, 39302, 37043, 24229, 94993, 39240, 37211, 36891, 39299, 97323]"
4984,4984,"[30419, 99989, 29625, 36113, 33564, 39094, 29205, 35548, 27917, 98469, 27319, 98204, 32487, 36230, 27530, 84228, 27292, 83972, 27995, 27214, 27376, 23985, 28205, 22560, 32933, 36644, 27315, 99513, 27248, 84123, 32439, 27197, 28243, 28887, 33459, 37787, 27540, 85238, 27743, 88691, 27630, 23213, 28470, 37551, 28751, 39035, 27796, 95091, 27700, 84115, 27807, 93629, 33182, 98454, 32443, 39601, 30660, 83970, 27265, 98282, 28484, 38025, 27618, 38168, 33600, 38024, 27777, 38418, 27689, 91718, 30612, 37549, 30583, 38326, 28059, 95708, 27594, 83974, 29078, 97456, 27559, 37715, 27421, 99514, 33698, 27198, 33578, 32392, 33297, 32746, 31113, 28424, 33457, 38169, 27600, 32395, 33329, 99533, 28275, 33295]"
756,756,"[15913, 12489, 16219, 8103, 14210, 3070, 14158, 1328, 15828, 6964, 14283, 7605, 14287, 13594, 14237, 10513, 14061, 13571, 14256, 7801, 14181, 62646, 16220, 4783, 14238, 13048, 14280, 6633, 14278, 9514, 14219, 7383, 14668, 35270, 14153, 59739, 14317, 59740, 14217, 120429, 14191, 62711, 14276, 10797, 14218, 6143, 14833, 4393, 14419, 60253, 14230, 11737, 19594, 5385, 14288, 33821, 15914, 12713, 14264, 13693, 14262, 373, 16793, 9584, 14194, 59792, 14304, 10647, 14062, 59635, 14227, 1311, 15167, 59379, 15781, 10133, 14678, 3934, 14878, 62710, 14257, 128068, 15861, 13575, 14934, 12682, 20202, 128550, 14215, 1969, 14318, 1157, 14729, 9933, 14509, 56619, 15950, 22004, 14603, 60391]"
