idx,query_id,pred_rank
8769,8769,"[23214, 84339, 92321, 84356, 91637, 24199, 23206, 22304, 25512, 84347, 25561, 22262, 36016, 22784, 84394, 86308, 26609, 35585, 84348, 93521, 22731, 89180, 22786, 92313, 22453, 91878, 22982, 89044, 22860, 24011, 23151, 90231, 24143, 87600, 23368, 85241, 23284, 23983, 22934, 92349, 23736, 89047, 23885, 91203, 23868, 73575, 84373, 98988, 23000, 87975, 24284, 24013, 24475, 89781, 23079, 73992, 84353, 86294, 26310, 85273, 23988, 22395, 26184, 26099, 25702, 22952, 94418, 23541, 87047, 22571, 97069, 26982, 86681, 23101, 89181, 84369, 95281, 25657, 25779, 84451, 93952, 25276, 64187, 84398, 22468, 23833, 94210, 84361, 95612, 24608, 26555, 23851, 97649, 33727, 71959, 22923, 95610, 22846, 90237, 22483]"
8772,8772,"[111, 14068, 12334, 127464, 989, 61835, 29, 62169, 4315, 127512, 8038, 61797, 1093, 62190, 4735, 61697, 8974, 14097, 8192, 61857, 3693, 61854, 2982, 61865, 12653, 16710, 8583, 61848, 721, 127543, 9525, 127478, 3800, 61677, 9855, 61700, 7661, 62107, 12434, 62101, 2000, 55014, 10901, 62280, 8288, 62167, 5137, 61792, 213, 61698, 8077, 18985, 8389, 62087, 9181, 127442, 5938, 61695, 13122, 61798, 12299, 127531, 4101, 62103, 2290, 127486, 1122, 61691, 8018, 62170, 2756, 115052, 8256, 127453, 6319, 117287, 2004, 127542, 61, 19764, 923, 61741, 4186, 127501, 11297, 61794, 1037, 62276, 4143, 127454, 10998, 18958, 5292, 127448, 13214, 127504, 11221, 127576, 5248, 61693]"
8780,8780,"[64546, 106991, 64485, 42831, 63674, 42385, 63704, 44810, 129373, 42398, 63359, 45733, 66050, 52721, 64796, 49228, 69442, 51677, 63181, 39908, 64545, 39907, 63500, 114101, 63136, 55878, 63604, 48900, 63501, 108168, 129374, 126564, 63713, 102945, 64544, 45532, 63376, 127422, 63772, 55912, 63423, 62670, 64311, 62668, 64798, 126521, 64551, 128341, 64814, 55720, 63430, 126519, 64523, 56472, 63223, 124967, 64487, 52038, 63240, 56032, 63426, 113165, 63431, 50253, 63744, 55794, 63830, 47976, 63745, 52037, 64427, 126065, 67143, 127115, 63123, 126789, 63372, 104631, 64565, 108450, 63481, 103340, 64312, 125748, 64476, 45533, 63584, 124906, 63164, 125617, 63370, 126447, 63465, 107429, 63464, 55612, 63377, 126790, 64391, 48250]"
8814,8814,"[84814, 22604, 22605, 93448, 94222, 24416, 88988, 94237, 84659, 22616, 95613, 89294, 32702, 88765, 84053, 22373, 25900, 22264, 32918, 88744, 84767, 97106, 22339, 95447, 84469, 97933, 36088, 22334, 95427, 25843, 84002, 89985, 22335, 26262, 95645, 22612, 99672, 22410, 83913, 22355, 36593, 93468, 38224, 22400, 32879, 25844, 83912, 22401, 95649, 24429, 28224, 26096, 36091, 25654, 95684, 22885, 84227, 22658, 87259, 24028, 95525, 22571, 36070, 22351, 30525, 24418, 30620, 24045, 36304, 22354, 96247, 33581, 22718, 84354, 95445, 84381, 95779, 89160, 94272, 22550, 99252, 24351, 36200, 23073, 33339, 24350, 89008, 22589, 96599, 23175, 39145, 26090, 27078, 22348, 84089, 87153, 84070, 26992, 87175, 95653]"
8852,8852,"[15413, 14340, 15481, 14285, 15805, 17655, 15315, 15326, 19912, 15322, 18508, 15325, 18450, 15313, 19364, 15327, 18509, 14188, 18539, 20169, 19911, 20992, 18507, 14989, 18446, 14309, 18514, 15301, 18524, 15293, 18567, 15334, 18496, 15438, 18485, 21510, 18475, 15305, 18542, 15300, 18561, 20970, 18463, 20392, 18517, 15771, 18447, 105136, 18502, 20145, 18468, 15987, 18469, 20968, 18217, 15397, 18455, 62249, 18493, 15289, 18563, 46021, 18511, 15314, 18451, 17637, 18529, 20399, 18479, 61997, 18462, 40887, 18494, 40036, 18459, 14592, 18458, 43050, 18474, 20840, 18526, 62255, 18537, 15318, 18444, 115713, 18510, 15085, 18487, 20277, 18565, 17388, 18545, 21552, 18525, 15384, 18531, 17630, 18495, 117318]"
8864,8864,"[62341, 63062, 129204, 63003, 129205, 129347, 129315, 129333, 129341, 129338, 129313, 129343, 129340, 129342, 129334, 129337, 129345, 129344, 129336, 62807, 62702, 1441, 128482, 63053, 62384, 128153, 129314, 127822, 128049, 128299, 128824, 128743, 128535, 62400, 63061, 128734, 127725, 128737, 51469, 128747, 62971, 129203, 62973, 1170, 62795, 47350, 129346, 2850, 129335, 43456, 62787, 129339, 105087, 2626, 128742, 62653, 47352, 128418, 8883, 128355, 128354, 129152, 112006, 127976, 128501, 109452, 129145, 50769, 62717, 1504, 128071, 111220, 129151, 7650, 129153, 62793, 129148, 127781, 106461, 129167, 44757, 129016, 128830, 127695, 112007, 129140, 129141, 62533, 129179, 48720, 62697, 47241, 129144, 62532, 129146, 41487, 128967, 47876, 127782, 127988]"
8872,8872,"[40379, 41325, 109161, 45193, 107717, 43151, 48266, 42844, 49358, 43587, 109162, 42351, 107718, 40405, 48265, 100528, 48267, 45521, 48505, 40612, 51013, 40225, 114298, 45381, 45200, 42383, 52499, 46464, 51361, 111566, 40411, 107979, 41320, 114299, 43996, 52856, 46671, 110473, 41133, 113779, 40074, 48508, 43163, 105620, 45506, 51751, 40415, 51015, 40588, 101807, 104775, 105918, 41359, 46463, 47919, 109241, 50884, 49484, 47066, 101095, 46573, 50011, 43629, 112312, 47627, 46726, 109306, 105884, 48675, 109328, 48893, 42421, 43403, 48640, 47064, 101697, 39999, 109329, 102695, 48274, 47784, 45762, 50496, 47746, 40247, 109000, 40691, 46371, 48116, 42413, 112196, 109331, 45103, 50012, 43945, 44016, 41524, 112659, 53368, 111194]"
8968,8968,"[6165, 56599, 106025, 540, 9619, 12018, 105587, 106674, 7002, 52717, 13581, 2037, 7369, 55904, 5567, 13066, 6715, 50663, 9324, 62611, 2493, 126123, 955, 119091, 11926, 43960, 11046, 126124, 6376, 105214, 4672, 8844, 4358, 40228, 9248, 129031, 6315, 52164, 35098, 1828, 1066, 34508, 13852, 113828, 3638, 104869, 1573, 32583, 4323, 64228, 12818, 128418, 6417, 129247, 1057, 63022, 397, 44763, 5744, 126013, 8932, 53964, 578, 125854, 8494, 53209, 9964, 126384, 61, 102849, 1849, 36966, 2083, 114740, 6137, 100177, 6895, 119593, 6288, 2224, 8619, 46115, 6594, 62742, 7474, 13279, 2112, 109312, 10370, 103776, 12112, 124439, 5124, 105165, 12936, 109756, 5794, 41177, 9316, 48277]"
9010,9010,"[1439, 5474, 4938, 1569, 1476, 1830, 747, 10328, 3430, 189, 5713, 70, 2987, 2023, 57401, 2705, 81081, 7719, 1681, 12916, 865, 34477, 11241, 2750, 3463, 8506, 8292, 6778, 60235, 11764, 3971, 9079, 769, 554, 57329, 438, 78041, 2043, 4694, 375, 2462, 363, 22, 13694, 238, 12384, 1559, 103, 1785, 7523, 822, 3219, 893, 1170, 82279, 1596, 1656, 1600, 2920, 25, 60005, 1494, 969, 729, 59995, 595, 78046, 1918, 9901, 470, 9214, 2840, 8688, 125, 12042, 1757, 6909, 377, 2742, 1625, 6205, 1641, 2659, 398, 9501, 790, 17, 139, 82384, 1931, 11357, 1048, 60233, 2208, 60228, 2005, 57423, 6017, 11112, 177]"
9020,9020,"[31976, 27400, 33397, 27251, 37524, 30954, 29972, 89515, 38562, 30701, 38650, 38877, 32796, 39092, 32211, 85025, 33290, 32335, 32608, 22951, 27860, 85014, 29167, 86459, 31540, 27763, 29195, 27559, 22970, 28809, 26414, 28273, 22824, 98593, 31168, 33679, 31067, 99211, 29545, 27315, 99216, 30653, 26610, 31855, 88874, 84948, 30542, 38678, 27450, 94408, 27479, 27738, 30748, 28076, 86461, 28205, 30874, 28931, 39412, 29185, 32107, 31606, 28064, 32274, 98414, 29595, 38525, 35764, 98109, 28035, 38633, 28161, 87330, 27762, 31378, 31305, 99215, 31602, 38720, 27530, 87361, 29112, 38735, 27589, 38565, 27862, 32920, 27864, 29538, 27917, 86125, 27321, 31885, 32795, 30745, 38637, 28077, 30419, 99387, 27294]"
9024,9024,"[126228, 18008, 124245, 18005, 124479, 18007, 126229, 18004, 126196, 18003, 56174, 17047, 126873, 18012, 56263, 18010, 126291, 16096, 125581, 16162, 126442, 18887, 126244, 18654, 125542, 16114, 124453, 18021, 126798, 16113, 125137, 16767, 125070, 18053, 124486, 18367, 125750, 19862, 125165, 19725, 124348, 18018, 124766, 18673, 124642, 18674, 125142, 18009, 124323, 17048, 124683, 17464, 126243, 18332, 125995, 17053, 124797, 16813, 124447, 18420, 124809, 18019, 124702, 19262, 124242, 16656, 127387, 19585, 126985, 19096, 125562, 17488, 125741, 18657, 124685, 19673, 125067, 19019, 125563, 16108, 124483, 16135, 125200, 16427, 126251, 17145, 125991, 16130, 126485, 18343, 124337, 18338, 125244, 19023, 127275, 118579, 124359, 18551, 124395, 116527]"
9027,9027,"[3698, 841, 2710, 2700, 7983, 7277, 1894, 1628, 56990, 59581, 13247, 2814, 2288, 57247, 35206, 13550, 2869, 1669, 13601, 79543, 3474, 79843, 10958, 1088, 7794, 34823, 942, 2151, 6978, 3840, 1905, 8208, 5831, 8603, 2236, 4182, 2453, 8378, 12041, 9397, 1102, 59792, 10613, 2749, 9357, 6400, 12080, 1709, 35120, 2066, 34549, 11885, 8125, 34092, 7418, 4662, 38702, 4087, 35359, 5437, 1807, 1448, 2427, 2072, 13084, 9375, 10374, 124770, 8615, 57902, 2889, 170, 3327, 39877, 2057, 3091, 1764, 124761, 2384, 124667, 3143, 9884, 9714, 4811, 2211, 33990, 3670, 5206, 6815, 3050, 11948, 12955, 1048, 5295, 10350, 56851, 3135, 10840, 60007, 12164]"
9071,9071,"[63441, 103430, 64876, 6602, 66747, 116797, 64253, 11712, 66841, 21225, 63117, 117658, 63180, 97602, 63370, 128400, 63173, 7164, 64267, 63340, 64626, 113914, 63164, 122281, 66760, 52578, 68729, 69028, 63273, 46037, 63181, 62926, 64621, 69027, 63136, 64412, 63372, 114494, 64427, 13003, 63377, 52823, 69864, 51675, 64787, 119364, 64801, 105150, 64332, 128399, 63465, 63277, 64352, 114241, 64477, 119358, 63684, 105504, 65990, 116707, 63704, 52577, 64546, 70916, 63425, 69535, 64894, 69591, 64813, 106891, 63500, 113956, 64065, 7222, 64520, 48180, 64521, 105503, 63112, 103429, 67302, 110599, 64323, 46910, 64544, 53012, 64315, 33732, 64395, 9483, 63123, 106890, 63464, 47570, 64675, 54036, 64553, 82939, 64814, 84634]"
9075,9075,"[1139, 3516, 4323, 4295, 425, 4060, 4127, 9633, 400, 42332, 1785, 47671, 189, 47672, 1310, 49036, 40937, 959, 51563, 71, 51564, 1534, 47008, 7262, 40940, 11213, 127601, 2429, 102372, 2593, 62502, 729, 43888, 43178, 116, 102373, 9865, 107010, 127600, 5631, 107011, 7243, 109755, 12669, 52565, 1929, 46111, 772, 105212, 1072, 47670, 902, 114099, 4109, 47011, 1340, 42381, 3400, 113594, 536, 44338, 4527, 46190, 795, 43364, 2712, 51655, 3970, 105089, 6088, 41292, 1314, 47012, 350, 108215, 988, 42266, 918, 48712, 2584, 107490, 577, 127926, 416, 42326, 530, 48811, 1455, 47754, 11979, 127927, 2665, 2129, 48812, 497, 41301, 566, 47022, 2029, 46962]"
9150,9150,"[37835, 83948, 37870, 35573, 32524, 37808, 98005, 83771, 84302, 36114, 39633, 39752, 36112, 32442, 37833, 97210, 37837, 36033, 84024, 37760, 98018, 35575, 32338, 99613, 84268, 83783, 35574, 97182, 94994, 35576, 37834, 97133, 37816, 36397, 96905, 97163, 97132, 37840, 35602, 35558, 37759, 84136, 35561, 97866, 97218, 99587, 37105, 99871, 35592, 95186, 39506, 97768, 32981, 35566, 84188, 39255, 30946, 84301, 38998, 36015, 97144, 84051, 90745, 84258, 35869, 33542, 15307, 94708, 97162, 33206, 36392, 97062, 35568, 99870, 84194, 97765, 35976, 32749, 38016, 95649, 35769, 32202, 37859, 37860, 98674, 39884, 98612, 98397, 97186, 84267, 33316, 37580, 97224, 39780, 97184, 37745, 96903, 39750, 99528, 83946]"
9156,9156,"[4315, 114294, 4425, 89697, 8441, 111033, 2329, 50674, 2225, 100827, 1567, 40192, 361, 20503, 611, 107655, 2889, 91924, 209, 41280, 3192, 52852, 709, 107346, 2174, 41066, 13097, 110345, 1706, 47940, 4143, 16679, 9031, 100293, 4845, 50673, 2797, 574, 8556, 46019, 5597, 106886, 7792, 52121, 2481, 92179, 743, 44287, 5877, 113705, 12629, 11754, 8859, 108423, 8583, 52783, 2744, 23281, 5720, 41067, 1050, 36278, 1151, 120537, 11706, 55289, 12431, 20405, 8029, 54279, 1037, 55241, 5807, 46206, 2223, 89455, 790, 61923, 5915, 23878, 421, 51129, 5292, 43543, 772, 7322, 5169, 9320, 1122, 100983, 2869, 42409, 6829, 42406, 8919, 106316, 4363, 4581, 12657, 42410]"
9208,9208,"[29863, 29203, 92639, 27166, 92640, 29361, 30582, 99701, 32293, 25584, 31295, 97403, 28311, 92166, 31587, 89229, 33140, 86211, 27452, 31903, 27950, 99679, 30117, 64404, 29018, 83860, 28125, 94383, 27420, 100317, 32845, 90045, 30516, 24184, 28969, 39773, 28619, 94152, 28845, 45984, 27173, 33762, 32849, 33675, 30543, 96948, 33449, 36454, 27740, 29344, 29168, 97662, 32843, 40952, 32837, 31652, 28465, 92197, 28520, 40256, 27810, 101638, 31561, 40400, 28081, 99703, 27837, 97615, 28015, 94308, 27516, 94418, 28183, 85995, 27980, 92694, 31544, 97631, 33294, 90750, 30039, 32844, 37657, 32406, 92742, 114133, 32256, 50635, 27325, 124082, 27384, 95612, 29176, 99976, 31280, 37894, 31481, 29744, 30856, 85425]"
9272,9272,"[17595, 124708, 14206, 124757, 19889, 124825, 20287, 124673, 19144, 124715, 19362, 124775, 18703, 124730, 20201, 124663, 14534, 124744, 19892, 126312, 16419, 124810, 14012, 124830, 17299, 124719, 18299, 124790, 14734, 124812, 19145, 124794, 18298, 124738, 14922, 124793, 19433, 124818, 19438, 124754, 14232, 124758, 18731, 126320, 16346, 124725, 19068, 124778, 19354, 124799, 19519, 124750, 19773, 124698, 14111, 124670, 14490, 126302, 14679, 124779, 15993, 124674, 16276, 124727, 14113, 124806, 18033, 126306, 20423, 124767, 17210, 124688, 16104, 124802, 16731, 124709, 14684, 124755, 14766, 126314, 18303, 124782, 14491, 124720, 15963, 126304, 16094, 124718, 20373, 126308, 19895, 126310, 19146, 124784, 16257, 124824, 16832, 124763, 19890, 126305]"
9347,9347,"[35805, 22839, 33632, 25879, 31047, 35850, 36184, 25450, 35692, 25448, 33635, 90093, 36263, 98829, 32443, 89333, 36279, 25451, 35754, 98833, 37765, 38044, 32506, 39593, 28231, 22817, 33623, 39431, 37565, 25880, 30311, 91270, 94867, 23834, 35757, 91365, 29296, 28716, 28836, 64065, 33393, 86138, 33317, 73821, 38487, 22823, 27179, 23365, 32980, 86203, 33281, 95871, 27200, 22822, 83907, 84946, 27494, 90090, 39044, 23957, 36702, 89472, 84196, 23960, 27305, 22843, 29318, 23168, 28595, 22854, 27472, 26112, 83942, 38045, 27916, 22688, 36188, 22404, 31257, 86771, 28067, 39129, 37761, 25449, 36429, 26149, 28762, 94093, 33639, 86121, 27971, 31895, 94563, 26242, 33501, 26243, 28295, 39231, 35530, 91061]"
9393,9393,"[111, 14087, 12334, 17976, 29, 17974, 1093, 16449, 12653, 14088, 11297, 16201, 4315, 18350, 8192, 14091, 8583, 14082, 8212, 18945, 989, 19920, 10057, 16488, 8974, 18627, 4735, 19865, 10901, 20028, 11703, 16426, 3693, 19788, 2158, 16489, 13214, 19778, 3800, 19458, 8256, 18291, 2982, 17979, 9181, 17015, 13313, 17910, 12299, 16988, 6220, 18943, 35104, 19231, 5137, 14079, 8288, 15965, 40, 16445, 8725, 19457, 6319, 16162, 9855, 18516, 3883, 16453, 721, 18598, 8389, 19453, 7278, 14090, 8018, 18386, 6043, 16612, 5938, 18049, 10027, 18484, 5222, 18940, 12108, 19789, 8038, 16456, 6883, 19787, 2290, 16138, 7906, 18515, 1214, 18422, 8556, 19404, 10998, 18087]"
9460,9460,"[4152, 34853, 15649, 4315, 101760, 3205, 104060, 21973, 119435, 3942, 105990, 13890, 53949, 11627, 120526, 8974, 120523, 10450, 52042, 57788, 102370, 10120, 102367, 11873, 101758, 2314, 124714, 6674, 124038, 7672, 43253, 10981, 102363, 5625, 101761, 8579, 103401, 12338, 97829, 2229, 119680, 58345, 118541, 11017, 45433, 3181, 119434, 13259, 120635, 3183, 107690, 34107, 53815, 57879, 120881, 5, 54504, 3901, 102727, 3419, 14445, 3484, 62168, 4977, 120430, 10133, 45439, 8458, 43523, 10769, 113110, 13230, 102721, 11624, 115002, 13098, 101809, 11806, 116826, 33894, 50450, 5573, 102368, 59380, 122626, 11881, 101756, 5481, 97682, 10647, 123312, 5385, 123511, 2123, 53555, 5273, 120527, 1432, 54001, 6000]"
9522,9522,"[14576, 16748, 107048, 17989, 117407, 15275, 128435, 16192, 44295, 17350, 105891, 19493, 42152, 14201, 45447, 17388, 42630, 19204, 42155, 18769, 41857, 14577, 104022, 14374, 42144, 19127, 51002, 14921, 41198, 19123, 53901, 16702, 43242, 18552, 40382, 16087, 43292, 17539, 101813, 19375, 42516, 16837, 110038, 16294, 48412, 20202, 101270, 16932, 53900, 16082, 42425, 19957, 101579, 19203, 111988, 17536, 42143, 16713, 40726, 18133, 43033, 17528, 127861, 18243, 108893, 14113, 54974, 17537, 52883, 15952, 42321, 14524, 101572, 15912, 101570, 17540, 100938, 19850, 106617, 16183, 106509, 17626, 42431, 14782, 53907, 14258, 120906, 15616, 48031, 19918, 100932, 14322, 43032, 19201, 116825, 20078, 129003, 17296, 102765, 14441]"
9531,9531,"[882, 3138, 18, 2495, 3202, 77248, 1970, 248, 2442, 57658, 82235, 4693, 78417, 6015, 83225, 11958, 7185, 131, 124881, 22, 128341, 77352, 79536, 263, 204, 772, 8625, 2761, 670, 3603, 15, 39, 1350, 124877, 326, 6594, 8668, 128340, 1931, 9761, 3078, 124887, 4926, 9555, 2966, 127, 2669, 183, 3081, 10782, 5757, 6854, 10374, 2241, 35279, 8034, 4973, 9285, 1586, 9657, 122948, 3797, 13635, 2046, 9020, 8830, 25, 3729, 1531, 6248, 189, 395, 111, 116850, 9354, 2937, 100029, 6140, 116729, 350, 39906, 178, 126827, 3046, 42300, 805, 8481, 153, 2546, 125252, 4909, 100028, 1182, 7916, 531, 11296, 3061, 117410, 3432, 120557]"
9623,9623,"[59800, 2672, 9029, 10284, 3602, 12937, 13319, 11135, 6537, 6108, 4645, 1737, 56846, 12988, 431, 5196, 1663, 480, 60256, 2661, 2039, 6472, 1496, 13463, 11847, 127885, 880, 2097, 9539, 5494, 2704, 556, 235, 2675, 1317, 12768, 1067, 47, 1447, 123688, 4558, 5059, 238, 33982, 2771, 129140, 2988, 11353, 3146, 950, 3411, 102249, 9068, 13479, 326, 8380, 4596, 10560, 2238, 57497, 8653, 128309, 2802, 18, 7172, 9907, 10632, 59541, 1098, 13149, 2594, 7298, 1442, 5465, 3058, 3729, 34840, 595, 7670, 61278, 958, 43039, 11623, 12731, 1385, 6552, 13589, 6277, 7524, 3064, 6063, 4471, 81026, 4762, 13752, 377, 2005, 807, 81675, 1438]"
9634,9634,"[8059, 2472, 35080, 363, 6097, 43, 4409, 1682, 106, 34836, 119, 6415, 2210, 3392, 178, 57913, 1350, 3803, 8701, 128192, 470, 7214, 1606, 83390, 6439, 7560, 13416, 554, 10593, 7281, 2937, 1600, 553, 769, 3972, 1917, 9436, 822, 59290, 1559, 10684, 454, 12026, 125, 13154, 2043, 57578, 2260, 13639, 244, 5103, 337, 59326, 189, 1009, 4579, 2758, 1170, 8823, 433, 4340, 291, 35018, 375, 119098, 5514, 81686, 1533, 5928, 601, 9880, 152, 61279, 1641, 13309, 177, 34351, 6933, 787, 1558, 6304, 2108, 78441, 67, 5182, 4360, 59387, 130, 8511, 143, 5725, 2005, 153, 8393, 1574, 4943, 11266, 1000, 11425, 8583]"
9646,9646,"[18038, 18042, 18043, 18101, 15021, 18102, 18039, 16571, 121637, 16561, 51163, 14394, 6088, 15852, 18041, 18045, 15536, 14823, 19560, 15674, 5438, 15242, 2808, 14479, 2159, 16318, 18158, 14483, 21792, 14794, 54816, 14147, 20269, 14235, 62511, 18573, 13253, 16276, 9068, 14722, 4888, 15887, 121118, 14481, 97619, 15781, 127822, 14229, 707, 15670, 62457, 14746, 127849, 14363, 2012, 15594, 9238, 17540, 14254, 15829, 62442, 17537, 53387, 14211, 107551, 14359, 15056, 15008, 119014, 14158, 15846, 14480, 121575, 16510, 21801, 14494, 121115, 16030, 127874, 14646, 123378, 14373, 3983, 15857, 21788, 15009, 121117, 20053, 8185, 17417, 14967, 15662, 114931, 14368, 5824, 14283, 14138, 14338, 15820, 17536]"
9717,9717,"[14120, 20200, 14119, 16347, 15484, 15892, 20239, 20539, 15420, 20570, 14961, 124802, 14323, 16295, 15144, 14114, 14135, 17539, 16085, 124799, 15324, 19569, 15859, 16431, 14060, 124812, 14969, 124701, 14298, 124807, 14192, 91928, 14678, 124779, 14706, 31950, 16588, 15126, 124750, 15116, 124669, 15510, 124757, 17558, 124681, 14951, 124706, 17162, 124766, 14176, 124752, 14182, 15932, 15013, 124767, 15536, 124738, 14198, 17540, 20324, 124705, 14402, 124743, 17987, 124793, 14152, 124781, 14331, 92179, 14219, 126314, 15308, 29347, 19247, 16268, 124801, 16842, 124722, 14072, 124806, 15143, 124732, 20311, 124730, 17229, 124684, 20303, 126770, 14783, 126305, 18695, 124775, 16341, 124830, 15480, 94236, 14591, 124763, 14383, 124688]"
9737,9737,"[8503, 14511, 8646, 79683, 4315, 80452, 7818, 14366, 2258, 2308, 9525, 10026, 4735, 57839, 532, 55119, 10047, 2852, 6964, 6747, 4213, 2401, 6832, 116185, 56531, 123571, 11539, 116841, 6289, 8999, 9500, 58101, 3688, 29497, 7177, 21248, 111, 120628, 8038, 120630, 9248, 12809, 11253, 120629, 4814, 20781, 6963, 120631, 4620, 101743, 8486, 61889, 4732, 6364, 928, 3795, 526, 120627, 61, 118496, 6808, 3199, 3466, 121438, 8464, 21171, 611, 34709, 6633, 3212, 7615, 77351, 957, 119356, 1424, 120383, 7024, 41895, 8136, 123383, 13872, 49102, 5498, 52862, 10106, 2740, 3631, 51509, 8919, 9207, 33823, 54296, 8620, 120856, 7801, 55406, 13841, 122604, 12842, 59321]"
9765,9765,"[14702, 20376, 14843, 20146, 20424, 20362, 14729, 20403, 20838, 20840, 14238, 14204, 14158, 15691, 15462, 17727, 14667, 14668, 15549, 14251, 16340, 17729, 21273, 14194, 20375, 14815, 17730, 16290, 20703, 14115, 20235, 15456, 20812, 14937, 20268, 20503, 15144, 14786, 20797, 20264, 15316, 16991, 20239, 14934, 20830, 14340, 16339, 14419, 16311, 15447, 16077, 14262, 20835, 20429, 17892, 17165, 20412, 21465, 14640, 14958, 14334, 20843, 15101, 21024, 20613, 16350, 15983, 16288, 20188, 15178, 16055, 15774, 20837, 15988, 16062, 15125, 61946, 20288, 14703, 14356, 61954, 21519, 18378, 20407, 62081, 20261, 20972, 14436, 21026, 20453, 14804, 14061, 15496, 14023, 18179, 20727, 16312, 15982, 14276, 17153]"
9806,9806,"[1392, 105098, 1870, 48031, 489, 62009, 58424, 127048, 398, 56222, 12917, 128552, 2129, 124895, 5874, 47865, 2274, 42127, 3052, 43707, 673, 42630, 3128, 128435, 790, 45707, 3432, 43033, 8986, 106734, 10367, 42285, 8305, 128101, 2577, 48412, 57516, 105748, 7175, 45864, 7156, 41857, 34253, 46588, 13838, 41505, 10225, 62007, 12160, 46558, 11917, 101145, 7988, 89210, 3864, 112186, 9956, 45447, 59711, 43665, 7546, 53960, 10130, 41720, 9034, 105891, 34068, 40726, 3707, 54230, 33946, 40738, 13685, 50794, 5922, 57548, 41509, 10246, 46924, 7061, 49786, 10277, 42425, 34800, 86697, 12082, 25990, 11525, 41214, 33777, 100940, 58688, 53433, 5222, 129005, 10564, 111114, 3453, 101144, 13269]"
9840,9840,"[93291, 85543, 85504, 23488, 87647, 23507, 25950, 32730, 85592, 30141, 38990, 90310, 92180, 98030, 30280, 23483, 93292, 85545, 38198, 23544, 23458, 31597, 22323, 38904, 87319, 105940, 24484, 26420, 25620, 90331, 38967, 85476, 28614, 26180, 31263, 22759, 98592, 85636, 91944, 85483, 30255, 24616, 32004, 24319, 94639, 85442, 38200, 22999, 29841, 22392, 32026, 23901, 91967, 23150, 89362, 26336, 24953, 38530, 23531, 97693, 23538, 85621, 22998, 25959, 85255, 29634, 85637, 27492, 85595, 33198, 23203, 36267, 23481, 22972, 23135, 91945, 23462, 86319, 85388, 35689, 24289, 26991, 38712, 85015, 87614, 22272, 85474, 23557, 37353, 27591, 23515, 92384, 87615, 88874, 92181, 22681, 105031, 85131, 27250, 85050]"
9842,9842,"[9497, 6031, 7074, 11445, 1777, 7515, 56751, 4856, 80129, 122416, 9668, 10686, 4666, 79586, 11746, 2140, 11642, 1772, 7659, 676, 7559, 1644, 2016, 2375, 11211, 4643, 2068, 194, 7626, 11050, 1537, 566, 988, 9067, 1230, 128014, 3968, 189, 117140, 11184, 5244, 2687, 125163, 9424, 9080, 3600, 927, 5998, 7644, 5166, 122601, 7662, 124083, 195, 8932, 3695, 126763, 1447, 4128, 1583, 54006, 2028, 5809, 1673, 4198, 7388, 1344, 7437, 122602, 6196, 13388, 5185, 7367, 4341, 118969, 2295, 119176, 7033, 5951, 1562, 268, 3025, 3380, 11793, 5849, 581, 1574, 680, 1444, 7832, 128513, 3795, 120022, 127834, 2310, 128514, 991, 6699, 4216, 3981]"
9916,9916,"[18368, 55892, 21858, 126097, 14760, 126561, 21631, 104256, 20348, 126093, 18930, 42416, 14756, 126938, 14865, 43424, 19456, 125871, 20222, 55777, 16128, 114994, 16160, 127362, 17501, 56415, 18369, 108715, 19163, 56250, 18941, 101806, 21938, 104257, 17088, 55891, 16929, 97706, 20115, 105675, 21866, 126096, 17500, 46895, 20449, 110760, 18942, 55738, 18210, 126451, 14920, 126466, 17900, 51097, 17603, 126098, 18365, 55813, 16332, 55890, 16910, 104255, 21633, 45210, 17001, 55893, 16124, 43410, 14094, 126092, 18208, 52461, 16906, 129206, 15902, 113613, 16164, 125647, 18366, 102457, 20224, 56148, 14536, 56273, 21628, 103442, 18937, 126563, 17361, 55736, 18213, 55735, 18706, 126836, 21629, 127404, 16945, 125606, 14837, 102452]"
9928,9928,"[83823, 2585, 37180, 25867, 35958, 90050, 83824, 27933, 85859, 38242, 11589, 28249, 34068, 37703, 25879, 31116, 38044, 83841, 26358, 37858, 22839, 83840, 13551, 37448, 86203, 38957, 92322, 36512, 86028, 35686, 23834, 29050, 93091, 27626, 31136, 36000, 25450, 29945, 33023, 33613, 89333, 39531, 92449, 31380, 25448, 35660, 38276, 35565, 116073, 83899, 116117, 29525, 91269, 37273, 53591, 35771, 85210, 37334, 30643, 35764, 29699, 29993, 22935, 33077, 23374, 35961, 86050, 84157, 86771, 31481, 117631, 83792, 86138, 36229, 86029, 35884, 27331, 36702, 64065, 84154, 86025, 84160, 86042, 28052, 7775, 84159, 4812, 36104, 33233, 83762, 94877, 36425, 31155, 84156, 25525, 28394, 91194, 84158, 23868, 83793]"
