idx,query_id,pred_rank
10475,10475,"[8503, 111, 1424, 4315, 3484, 8212, 6753, 989, 2123, 34594, 10154, 13509, 8974, 2505, 22083, 2387, 34107, 7622, 790, 57050, 1993, 4003, 13807, 3879, 8805, 57959, 22078, 1611, 9074, 8094, 6541, 12653, 33779, 7870, 33915, 1122, 12120, 34094, 286, 4735, 4434, 9525, 79592, 1926, 5962, 748, 13453, 7636, 59337, 320, 6469, 10412, 6178, 5302, 3181, 5104, 34840, 13366, 2789, 9003, 4425, 59435, 8619, 1928, 59709, 8579, 61707, 5573, 11080, 11479, 5, 10735, 3060, 3233, 11806, 4818, 9937, 2863, 4152, 12156, 1048, 6002, 56619, 11849, 4012, 7880, 9196, 7872, 7450, 3901, 7910, 8458, 8441, 2368, 2099, 4143, 10647, 9031, 5638, 611]"
2043,2043,"[33326, 97982, 33043, 38009, 38008, 33041, 33044, 31259, 33048, 32642, 30508, 33049, 97453, 33711, 99501, 73001, 31864, 33204, 73012, 27676, 31568, 28482, 29981, 27788, 73010, 27293, 28575, 30150, 27911, 29641, 38683, 30232, 97436, 28960, 39067, 35497, 95784, 30054, 31540, 39592, 33327, 28532, 38379, 30476, 73015, 109495, 98482, 27904, 73019, 96959, 28261, 31492, 98782, 94794, 95696, 96539, 35500, 32607, 38325, 31610, 97514, 36800, 95006, 99258, 95924, 96833, 97458, 28280, 96538, 99260, 95337, 95338, 31659, 31872, 99343, 38010, 97758, 96627, 43518, 98888, 128917, 28779, 28625, 98094, 107595, 99354, 37528, 99847, 30883, 53571, 95315, 95347, 40109, 95862, 39439, 38786, 27446, 99141, 98916, 95335]"
6289,6289,"[66747, 63824, 63826, 64778, 64876, 65509, 63921, 67302, 63180, 64799, 63952, 68618, 63466, 129373, 64512, 63149, 63680, 64477, 63235, 64485, 65557, 69864, 66760, 63116, 64065, 64787, 64520, 64902, 65990, 63684, 63273, 64253, 64338, 64269, 63376, 64553, 63112, 64416, 63584, 63407, 64427, 63500, 69442, 64313, 63359, 64813, 63830, 64316, 64339, 63372, 71729, 64545, 64800, 63602, 64315, 27350, 63501, 64331, 64311, 63585, 63464, 64267, 64352, 63370, 64487, 129374, 63603, 63484, 63772, 64074, 63608, 63148, 64334, 64621, 64395, 64626, 63377, 63704, 64521, 64337, 63431, 64546, 63609, 64544, 63164, 64894, 63181, 64675, 64523, 63423, 64332, 63674, 64796, 68030, 63426, 64391, 64552, 64798, 63604, 63430]"
4443,4443,"[38002, 98379, 30713, 28242, 36282, 28829, 99524, 38333, 28716, 38173, 99281, 36942, 36471, 31427, 39411, 35911, 98095, 39433, 30358, 28459, 33380, 29687, 36967, 39230, 99285, 99030, 28662, 39138, 99282, 32673, 29518, 98780, 33012, 95033, 98974, 39482, 38238, 39483, 32040, 38848, 29300, 99114, 38225, 38779, 39157, 98631, 98069, 35430, 38580, 27453, 32980, 27663, 39593, 35850, 33393, 27573, 94582, 20644, 98404, 27557, 37575, 84233, 27558, 29366, 33476, 33599, 30635, 28861, 28882, 38528, 27981, 38143, 39487, 29140, 98845, 28790, 37688, 39592, 40786, 28072, 36841, 33768, 20180, 31908, 98977, 30094, 27621, 27440, 39308, 32508, 29873, 98832, 32098, 32521, 30046, 39231, 99423, 36259, 16351, 98790]"
9317,9317,"[1424, 2387, 10133, 509, 4315, 4152, 10312, 13122, 8579, 34059, 10647, 35040, 12434, 8974, 3183, 10901, 9181, 111, 5573, 3419, 2319, 4003, 34107, 12452, 8458, 59338, 3181, 6421, 8318, 6674, 59793, 56843, 3894, 697, 7697, 34853, 3501, 4735, 6558, 9525, 5625, 792, 21973, 11479, 8503, 10120, 2756, 59743, 3205, 33894, 1432, 3043, 57788, 9563, 6178, 7266, 5198, 13890, 2099, 7130, 10450, 3942, 8219, 11706, 13098, 502, 2497, 3901, 13976, 5326, 7672, 405, 2314, 59224, 58256, 11627, 9803, 10981, 58276, 29, 3554, 12224, 1874, 2229, 1373, 2274, 279, 1214, 12338, 11873, 6931, 11306, 34801, 4107, 13526, 58345, 361, 8682, 56908, 5508]"
1008,1008,"[17131, 14586, 16980, 15950, 16990, 16978, 18704, 18131, 18930, 16989, 18307, 16981, 18530, 14928, 16977, 16956, 16751, 16984, 17520, 16535, 19165, 16960, 16982, 16225, 16986, 18203, 19973, 14493, 14078, 16979, 19135, 16893, 18703, 19734, 15953, 21907, 18107, 16983, 19001, 18628, 14028, 17768, 15530, 15755, 16946, 16247, 16988, 19007, 16167, 18061, 18133, 14107, 18776, 18204, 17109, 18841, 17484, 14027, 19242, 18461, 14320, 19868, 16985, 14877, 17823, 18138, 16682, 18188, 16597, 16567, 17603, 14889, 17794, 18132, 16190, 18011, 19497, 21854, 14048, 20086, 15179, 14525, 17795, 15411, 17767, 18136, 14681, 19593, 19498, 17993, 15952, 18897, 18989, 14024, 16539, 16779, 19137, 14529, 20121, 14497]"
422,422,"[14298, 14961, 14297, 14135, 14208, 14194, 14478, 14476, 16719, 14727, 15764, 15273, 14284, 15481, 14947, 14678, 15821, 15805, 14637, 14477, 14945, 14588, 14428, 20962, 16215, 15323, 15982, 14635, 14964, 14899, 14911, 14987, 15101, 16360, 15010, 15931, 14539, 14218, 14714, 14455, 14409, 14402, 14459, 20427, 20497, 17407, 14147, 18395, 15140, 17409, 17389, 21927, 20502, 15885, 15866, 14690, 15865, 20303, 14636, 17410, 15477, 14648, 14281, 15666, 21436, 14324, 14250, 14212, 14608, 15413, 16268, 17174, 15510, 14158, 20510, 15836, 14338, 14368, 14934, 14301, 14202, 21109, 14792, 14030, 20707, 14937, 14283, 14421, 14383, 15501, 15951, 20738, 14484, 16210, 17300, 15668, 15483, 21925, 14729, 15494]"
9150,9150,"[37835, 97133, 83948, 37808, 37870, 39633, 35573, 35576, 98005, 97210, 97186, 32524, 37833, 84024, 83771, 97182, 97218, 37837, 37840, 84302, 35575, 84301, 97924, 36114, 37834, 35602, 37760, 32442, 97163, 35561, 95186, 35574, 84268, 84267, 39756, 97132, 39752, 97768, 35577, 98018, 84222, 97188, 36397, 36033, 97191, 37105, 33581, 27368, 95182, 29269, 83827, 35570, 95183, 39181, 35558, 37617, 97162, 99563, 35552, 83762, 32729, 95187, 38961, 39771, 35897, 99613, 37759, 36112, 30048, 35592, 32338, 98923, 99584, 28831, 29229, 35831, 32950, 95184, 84309, 35572, 98003, 36312, 83828, 39753, 97152, 97131, 97190, 97209, 96925, 35568, 94708, 14876, 98615, 37549, 36644, 96905, 33325, 37860, 98397, 97187]"
8055,8055,"[15030, 15674, 15187, 15572, 16561, 14207, 14794, 19989, 15914, 14411, 21502, 21503, 21497, 21679, 15205, 2250, 21498, 17694, 21741, 15596, 750, 19900, 21500, 15033, 16082, 15852, 21687, 14012, 21499, 16493, 123924, 14524, 15018, 14463, 16495, 15027, 15970, 20597, 15781, 17284, 14065, 122858, 14359, 14783, 4310, 17721, 15002, 54827, 15230, 43, 14237, 15964, 1170, 15020, 17831, 15828, 21690, 14945, 54941, 16492, 18046, 14450, 12560, 21705, 18181, 15752, 16494, 15599, 6268, 14187, 1504, 14849, 19604, 15176, 4144, 17828, 15242, 15673, 4475, 15745, 16558, 15908, 21766, 19642, 17514, 3738, 15388, 17351, 5555, 20002, 4160, 16021, 18593, 5798, 14313, 14194, 21694, 14338, 15907, 5154]"
3355,3355,"[16077, 14786, 20321, 20760, 16852, 20768, 16727, 16338, 20921, 14785, 16855, 21632, 19066, 15316, 20493, 14905, 15144, 20442, 16311, 15395, 15678, 14843, 16060, 15484, 14702, 17280, 18179, 15119, 16055, 17152, 20487, 16313, 20830, 20937, 16977, 17104, 17307, 20956, 14703, 14829, 16012, 16062, 17538, 14315, 16370, 21381, 15815, 20691, 14175, 16693, 16555, 37564, 21251, 14898, 15192, 20299, 16340, 21139, 17553, 20676, 15420, 20150, 20835, 16844, 21016, 14583, 15762, 16081, 14543, 16689, 20503, 21298, 16074, 15691, 16356, 15399, 20847, 16415, 14734, 15320, 14837, 21476, 20692, 14729, 15459, 18174, 17306, 20445, 20684, 15211, 14901, 15117, 14219, 16308, 16061, 15462, 14241, 19662, 16059, 20679]"
7708,7708,"[1424, 509, 2387, 4315, 4152, 10647, 8974, 10133, 10901, 5573, 111, 13122, 792, 5248, 33894, 59338, 7105, 4003, 7130, 2319, 8503, 12902, 9181, 34398, 3419, 34059, 12434, 13526, 697, 8219, 4735, 9803, 8458, 9525, 6421, 12874, 58152, 4958, 11562, 11479, 7697, 7266, 6178, 3070, 35040, 14030, 405, 12128, 59793, 6558, 9459, 1432, 3181, 6318, 12922, 59318, 8579, 15003, 13214, 59556, 3901, 14049, 11706, 14042, 6151, 3183, 12452, 2756, 2790, 6541, 7647, 11611, 8682, 31605, 5302, 13098, 1897, 2099, 59435, 3778, 15639, 5627, 3501, 790, 3879, 29, 14026, 5215, 1324, 33794, 561, 5326, 34107, 4549, 546, 2540, 10018, 14432, 79592, 12713]"
5471,5471,"[84208, 37341, 30035, 84294, 96890, 95059, 28313, 35629, 95390, 97074, 36483, 97059, 83910, 83914, 35915, 32965, 97003, 95602, 98518, 96486, 95420, 31092, 98548, 83779, 84288, 84191, 33572, 84204, 95879, 95044, 94787, 96878, 35636, 29620, 95419, 37565, 38242, 39834, 96867, 99867, 97061, 100001, 36693, 35754, 97588, 32933, 97691, 30324, 35628, 30162, 84247, 33363, 83977, 38038, 35756, 33341, 97065, 84299, 37857, 37753, 30785, 76209, 27871, 32644, 27181, 96889, 76040, 83778, 36021, 35886, 35641, 27825, 36429, 36603, 32586, 83805, 32878, 97805, 31626, 31590, 27933, 30715, 94636, 37761, 36266, 83976, 37703, 36065, 31023, 35488, 17670, 37153, 95073, 38875, 118525, 35809, 98489, 14534, 29683, 33386]"
6177,6177,"[9387, 58591, 6439, 57360, 11542, 189, 6320, 367, 58590, 866, 3327, 5836, 6682, 10265, 527, 56607, 140, 56904, 418, 7967, 5352, 2795, 4707, 2447, 9870, 10778, 7249, 157, 988, 2644, 81489, 670, 1572, 1980, 2537, 10386, 1217, 1289, 2057, 57927, 5183, 546, 2749, 1687, 60445, 2621, 9294, 1494, 9345, 9496, 855, 2472, 6441, 11081, 7338, 1625, 6034, 197, 9005, 7537, 4300, 769, 7114, 1739, 8200, 5059, 2079, 604, 2563, 10566, 5749, 7260, 3720, 34089, 7204, 5042, 54, 5339, 11554, 9671, 9530, 3701, 2162, 9323, 3875, 2634, 987, 374, 58606, 2745, 7511, 33840, 716, 7217, 1459, 79456, 8913, 2260, 1057, 589]"
10784,10784,"[15804, 19250, 16301, 14780, 14849, 16972, 15288, 14919, 20212, 14628, 14713, 15413, 21696, 14789, 96562, 15414, 14738, 14275, 21684, 21711, 21737, 15429, 21730, 15271, 15363, 21664, 21722, 21739, 14450, 16962, 15893, 14194, 14955, 21708, 21727, 14740, 14719, 15107, 21700, 19630, 15154, 14604, 14791, 21624, 21052, 17545, 15298, 14793, 14663, 96559, 14207, 15077, 15277, 21764, 14794, 15539, 14737, 21685, 21162, 21751, 16031, 14792, 16753, 21593, 14190, 16285, 17112, 17999, 21740, 15286, 14640, 21625, 20174, 21748, 15149, 17524, 14954, 15278, 19491, 15285, 15033, 21749, 16510, 15371, 15394, 15134, 15279, 14411, 14694, 36298, 17103, 20239, 17773, 21703, 21066, 14727, 15367, 21750, 19281, 15281]"
3759,3759,"[11932, 6095, 5406, 9540, 33806, 13347, 7768, 96, 313, 58255, 57106, 9940, 2722, 10228, 2390, 3678, 13518, 57047, 34582, 1899, 3161, 1621, 12372, 13366, 3298, 9192, 34, 8552, 57424, 5839, 2480, 34530, 7118, 1072, 696, 7632, 81615, 7515, 12702, 6925, 604, 11338, 3089, 77988, 4528, 2319, 79783, 7073, 82204, 111, 4073, 81426, 4219, 35370, 2861, 13668, 57222, 292, 244, 1164, 81747, 1505, 7871, 8491, 6499, 7694, 35153, 4682, 9425, 3559, 35073, 1333, 757, 9714, 12721, 383, 2099, 82133, 844, 12525, 4422, 81659, 11101, 3709, 2756, 1514, 10453, 7917, 8503, 10155, 4315, 230, 80997, 8385, 7683, 10303, 1691, 6325, 13210, 56756]"
7712,7712,"[22, 119, 326, 248, 648, 189, 51, 4909, 507, 398, 4926, 147, 337, 10495, 12315, 161, 1758, 4173, 1143, 5852, 2046, 1286, 1845, 1549, 9034, 56976, 503, 3138, 2295, 1545, 9555, 12342, 2164, 7061, 4201, 1041, 4653, 3202, 2401, 6078, 8081, 729, 153, 58029, 1552, 1350, 9779, 2037, 25, 34843, 1914, 178, 576, 911, 611, 1180, 7921, 34074, 1097, 851, 60726, 690, 60722, 10944, 1586, 2550, 6331, 5471, 60745, 8907, 6883, 1531, 13633, 8429, 769, 963, 2865, 2288, 497, 1373, 60712, 60751, 531, 60731, 1785, 60728, 1250, 60724, 12889, 587, 197, 60723, 1559, 1057, 13251, 9807, 2356, 141, 4579, 454]"
10813,10813,"[14108, 13890, 10981, 4315, 12338, 2229, 4631, 14012, 12138, 8253, 2737, 5810, 35065, 57788, 20607, 10450, 5625, 53898, 3205, 56862, 8946, 8967, 11862, 34853, 13514, 21973, 3936, 59913, 8538, 12484, 1456, 1156, 10161, 33906, 3942, 122827, 34409, 3782, 3904, 4730, 118192, 7672, 8416, 57303, 8052, 9625, 13594, 12078, 743, 8655, 11687, 611, 11795, 7695, 2434, 1899, 8252, 4166, 34007, 12825, 7777, 8494, 12383, 57831, 119547, 13721, 10978, 12878, 2111, 118209, 5568, 14684, 11464, 22008, 118202, 4796, 5466, 4024, 4495, 11441, 4890, 57447, 122168, 2195, 4259, 13294, 145, 9734, 59575, 9948, 6162, 11811, 11017, 13573, 1824, 4466, 11078, 118193, 8140, 11951]"
3607,3607,"[6694, 3276, 10143, 21975, 57928, 59903, 35328, 35042, 9294, 9280, 3805, 34181, 10132, 7041, 13759, 9286, 11355, 6683, 11147, 56922, 8156, 80894, 1738, 35230, 10778, 80893, 12665, 6820, 12370, 11115, 35233, 5263, 58018, 11326, 4741, 7750, 8971, 35238, 12947, 10961, 8073, 7274, 11958, 7902, 10636, 13667, 58307, 35231, 9955, 6175, 1319, 7674, 9677, 12063, 12726, 5981, 367, 34209, 7260, 10732, 601, 35232, 8050, 1478, 8011, 1313, 535, 4135, 3792, 1708, 13458, 56837, 13969, 12157, 5014, 57941, 11660, 154, 494, 6004, 9309, 359, 902, 2580, 2916, 11196, 13472, 35236, 2719, 4523, 1057, 6522, 35255, 56894, 1811, 1783, 57987, 7624, 13362, 1252]"
9895,9895,"[97838, 31938, 27576, 31408, 33015, 37706, 28547, 33241, 36447, 28396, 33532, 32854, 32586, 39638, 31608, 38121, 32450, 84011, 27743, 33381, 38071, 38478, 39698, 27637, 27794, 27642, 30093, 27651, 35464, 32974, 27775, 99585, 38229, 39697, 99123, 33138, 27721, 29875, 28801, 95717, 95199, 28182, 99046, 98354, 32394, 95205, 31590, 38301, 99942, 27762, 29547, 33113, 36136, 32759, 95636, 30907, 28693, 94964, 35641, 27185, 39228, 39832, 32468, 98409, 27761, 30162, 99813, 39112, 95192, 29238, 27813, 27441, 27776, 98640, 29074, 95390, 99965, 95862, 31059, 31302, 98533, 33115, 98804, 27342, 36976, 83752, 84185, 27933, 27402, 98741, 97577, 32001, 35652, 27167, 27630, 27808, 95855, 31932, 27736, 27248]"
8513,8513,"[602, 8553, 2840, 11746, 112, 973, 918, 59811, 9216, 2927, 59547, 3523, 1240, 8905, 948, 189, 6848, 2177, 4176, 2894, 1869, 2591, 3658, 9989, 3526, 6015, 59339, 844, 10485, 953, 1228, 138, 8224, 56830, 6117, 4848, 57934, 3103, 3625, 699, 640, 3313, 5609, 5082, 5305, 4693, 882, 34578, 12511, 12132, 8385, 11957, 2026, 890, 2130, 2863, 85, 4928, 3142, 13766, 5743, 5059, 8848, 83012, 3268, 11029, 7504, 9650, 1705, 4775, 8760, 436, 11894, 57047, 5398, 6626, 6148, 1553, 8073, 819, 82242, 1207, 5946, 7656, 78679, 41, 9493, 58123, 3207, 11474, 3075, 478, 8429, 3642, 2854, 4728, 12525, 3961, 59586, 2144]"
304,304,"[7072, 9284, 2722, 9651, 4227, 3756, 11609, 1738, 860, 3042, 12313, 1534, 6805, 7960, 33774, 33806, 5005, 59739, 34255, 847, 5050, 6462, 1428, 49, 9838, 7073, 3484, 10898, 3688, 10664, 1541, 1227, 4681, 1708, 34010, 6757, 6148, 35227, 57597, 7715, 604, 60544, 1201, 2794, 12669, 7798, 10442, 4473, 7394, 9963, 6932, 57573, 9475, 59812, 6610, 13276, 754, 7287, 11665, 5335, 33781, 534, 6192, 589, 189, 7992, 8760, 1584, 11911, 5517, 5406, 6501, 1983, 6669, 6933, 59675, 614, 56558, 57781, 7768, 35303, 35058, 552, 1160, 1636, 96, 57829, 3901, 13144, 504, 6925, 13067, 12238, 1621, 3516, 7262, 3482, 7767, 5385, 3200]"
691,691,"[14203, 15638, 14685, 15656, 14221, 14528, 15507, 15467, 16577, 17393, 15247, 16575, 14686, 14404, 14800, 14270, 14826, 20755, 15729, 14943, 14151, 14268, 14235, 15742, 15723, 15439, 15621, 14039, 15023, 15724, 21952, 21883, 15658, 29061, 16378, 20737, 14973, 14213, 33680, 14211, 95973, 15594, 14058, 19176, 17106, 16365, 95469, 20740, 16469, 14208, 15026, 14483, 94644, 14670, 95471, 16558, 16221, 19699, 30043, 17392, 14527, 15316, 14147, 17038, 95472, 16593, 14481, 16510, 14149, 15717, 15012, 17946, 95470, 20604, 25908, 14814, 15715, 38997, 15008, 15714, 15413, 15740, 17394, 20726, 20813, 95473, 14194, 20274, 17302, 98993, 16471, 15176, 15563, 14184, 16572, 14974, 20701, 20160, 14471, 20732]"
10624,10624,"[35641, 30035, 33598, 28313, 27933, 38242, 35692, 33618, 28052, 39227, 33115, 38869, 36432, 95877, 36187, 37786, 83906, 35966, 35757, 83823, 29173, 30826, 39018, 83824, 35963, 37703, 27951, 99975, 35958, 84209, 33635, 36743, 97997, 37180, 33575, 35437, 35953, 36544, 98671, 28249, 37659, 33113, 33603, 35642, 83761, 83928, 99967, 30756, 38044, 33677, 30275, 38867, 31116, 96175, 30382, 98014, 83813, 29387, 30073, 29646, 39063, 33699, 33605, 33593, 28849, 35754, 37821, 33653, 35866, 36693, 32617, 38378, 36035, 28651, 30494, 97489, 36480, 35502, 36812, 36538, 27472, 38269, 35805, 27593, 31047, 36634, 29656, 37770, 84242, 37753, 29105, 29078, 33577, 36279, 35767, 94657, 35686, 36229, 37761, 39224]"
10563,10563,"[64512, 67302, 63826, 64876, 66747, 63824, 65509, 64778, 63921, 64799, 63180, 63680, 63235, 129373, 63952, 66760, 64253, 64485, 63149, 68618, 63466, 64545, 64338, 63585, 63116, 63407, 64416, 63273, 64477, 66826, 64520, 68030, 64065, 64313, 64470, 64680, 64902, 64165, 63426, 63173, 63501, 64269, 63603, 64460, 64337, 65557, 63223, 63684, 65990, 64787, 69864, 63112, 71196, 64800, 64813, 66841, 64487, 63608, 63500, 68316, 64427, 63830, 63602, 63359, 64675, 66823, 64316, 64553, 64551, 63376, 64546, 63425, 64621, 64523, 64801, 63584, 64894, 64544, 63181, 129374, 63370, 64074, 63240, 63772, 63164, 64267, 63148, 64798, 63123, 63431, 64315, 63744, 63136, 63484, 63465, 64311, 66050, 63609, 64552, 63674]"
9175,9175,"[11881, 12713, 5481, 5385, 3484, 11017, 10797, 10133, 34421, 4152, 34016, 9003, 59380, 13098, 33894, 3183, 4151, 3070, 56577, 11624, 56616, 59383, 11441, 5573, 59813, 34853, 59573, 35300, 33919, 59792, 3205, 34107, 13366, 3901, 6427, 4315, 21973, 10832, 10424, 56920, 3942, 8079, 13275, 10450, 7672, 56984, 10647, 7636, 11771, 13890, 59459, 8385, 11627, 776, 3181, 57615, 11873, 10120, 33829, 8974, 59379, 10981, 2314, 10729, 3438, 59793, 58345, 6964, 60391, 11629, 57879, 12338, 13259, 9703, 2229, 59783, 4003, 8579, 8847, 3419, 13824, 57788, 56673, 10798, 13805, 13509, 34101, 6674, 5625, 11806, 33800, 6239, 3173, 2828, 5, 12040, 1140, 3384, 60412, 34478]"
8734,8734,"[2387, 1373, 8974, 8503, 10647, 375, 111, 2138, 4315, 33894, 11479, 12434, 7880, 8205, 10901, 3209, 697, 1424, 13509, 12431, 10133, 5573, 2756, 11464, 4152, 3181, 12769, 5930, 58746, 7434, 201, 3183, 34107, 6695, 13214, 8136, 8458, 56673, 7697, 959, 8637, 5481, 57879, 56616, 33794, 3879, 11881, 11134, 9687, 3955, 59318, 1926, 7909, 11416, 10592, 4735, 286, 3901, 11806, 3419, 989, 80481, 13259, 3873, 13687, 6178, 8579, 3501, 12713, 10769, 12128, 611, 6515, 33918, 5688, 4003, 34169, 11369, 9905, 5292, 57534, 7105, 1432, 6558, 10045, 641, 59797, 6644, 748, 6000, 2099, 1460, 1122, 12653, 5198, 5248, 3384, 6844, 9459, 530]"
4462,4462,"[4184, 6800, 8, 13299, 58239, 58231, 11989, 58046, 12692, 34885, 13242, 1548, 12859, 7308, 5351, 8585, 2225, 8665, 361, 10929, 3789, 12580, 57169, 4315, 10450, 12120, 58200, 10569, 8946, 11925, 2384, 7609, 13788, 1783, 78586, 4003, 78048, 6412, 80276, 527, 7408, 1048, 60013, 82223, 5303, 2419, 4072, 11441, 6329, 58053, 8441, 8277, 2347, 58110, 10234, 34607, 80070, 8805, 1050, 12299, 1127, 4081, 7359, 4406, 1577, 58687, 13501, 13951, 78548, 10889, 1928, 10542, 1866, 6194, 78460, 7987, 1738, 10998, 3879, 83010, 9919, 2984, 58208, 292, 5169, 79670, 12568, 57985, 3931, 6532, 34535, 6138, 1837, 7782, 34127, 10279, 8503, 958, 1369, 504]"
3464,3464,"[32531, 35970, 83796, 33077, 97311, 97310, 39810, 37950, 97312, 35874, 30075, 35651, 94694, 95316, 35650, 37924, 84158, 95305, 99089, 31676, 39208, 99703, 30447, 84159, 33294, 99058, 39037, 98604, 95564, 83794, 95140, 99923, 37134, 36003, 13901, 98341, 29993, 84325, 84156, 36982, 35884, 35862, 95610, 95432, 35867, 97393, 33188, 97397, 36724, 36458, 14450, 95306, 38354, 33634, 35918, 35875, 19281, 15033, 95552, 15698, 95988, 30494, 95139, 94719, 32909, 37647, 83769, 96459, 14471, 33621, 39883, 97128, 95308, 94998, 99853, 32307, 32622, 97686, 28830, 38708, 97700, 14411, 30654, 36944, 83792, 94802, 15030, 36425, 31477, 83818, 99921, 37653, 35768, 14628, 16510, 36881, 15316, 14275, 37926, 15600]"
3810,3810,"[39132, 33415, 98146, 38672, 28562, 38582, 39085, 98131, 38152, 31426, 38608, 38610, 98025, 33620, 98625, 38206, 97923, 38695, 39530, 97925, 38410, 33382, 31974, 38605, 99758, 30552, 95410, 29398, 98732, 98046, 97813, 33057, 97668, 95784, 38364, 28833, 36025, 39131, 28880, 29146, 31798, 33212, 97922, 28438, 38952, 98782, 36529, 31146, 32430, 95315, 32159, 94553, 28769, 99258, 29783, 36511, 18060, 30290, 30090, 99260, 32444, 98716, 99141, 31004, 32883, 38347, 28681, 99540, 38434, 95847, 97000, 129357, 32550, 39455, 30446, 98836, 96866, 31160, 38611, 99269, 29600, 95924, 98610, 28997, 38175, 30129, 99428, 98152, 28610, 97766, 99324, 27914, 38387, 99738, 128964, 30745, 95579, 33394, 32945, 98859]"
2180,2180,"[31492, 33658, 36187, 38928, 35953, 33603, 97982, 84017, 35958, 36279, 83823, 32042, 83824, 33598, 37180, 37764, 83906, 84324, 30034, 38044, 35531, 38314, 31047, 83812, 35805, 30035, 31259, 83898, 28651, 30076, 37744, 30980, 83910, 29010, 37786, 38197, 36432, 33593, 27305, 27202, 33575, 28313, 33695, 37770, 35757, 37659, 38043, 97923, 97620, 19731, 99882, 33699, 83813, 27694, 37952, 83777, 35754, 28052, 94653, 97780, 37761, 29220, 74561, 35930, 38311, 30373, 36184, 27559, 27755, 38500, 36544, 18054, 30382, 39227, 35641, 33299, 27502, 19492, 33618, 38761, 97688, 20557, 97621, 33342, 30073, 32691, 73741, 39854, 29173, 35966, 29664, 27826, 31912, 38040, 33610, 97622, 35692, 83923, 39455, 29078]"
6759,6759,"[14348, 15117, 14962, 16011, 15204, 14384, 15244, 15250, 17165, 15543, 14950, 14192, 16858, 15238, 14902, 14202, 16286, 14938, 15128, 15057, 17257, 14452, 15229, 17281, 15206, 15471, 15175, 15230, 14596, 16061, 15034, 14581, 14349, 15176, 18401, 14901, 15263, 15130, 14417, 15208, 17532, 15210, 14701, 14180, 18394, 15222, 17407, 18161, 15247, 15133, 15245, 14540, 15141, 17635, 14656, 14904, 15590, 16508, 16859, 15083, 15043, 17280, 15096, 14543, 15844, 15211, 14424, 15107, 16861, 14281, 14547, 14598, 14806, 18163, 15233, 15124, 20578, 15611, 15090, 14858, 15073, 14150, 15226, 14900, 15252, 14325, 14685, 15150, 15227, 14403, 21209, 14695, 15038, 14140, 15320, 15012, 21207, 15424, 14868, 21244]"
6264,6264,"[22834, 22848, 22759, 26139, 84934, 22845, 22843, 23930, 84941, 86134, 86135, 23887, 91278, 22829, 91216, 23039, 22825, 25467, 26246, 89408, 23883, 25308, 26180, 26140, 90894, 22929, 94151, 91215, 22264, 22388, 90143, 90890, 26112, 23293, 23866, 33728, 85206, 23274, 25878, 23957, 94525, 90891, 24027, 23876, 90795, 91562, 22859, 22981, 91277, 26249, 91448, 23958, 25441, 23835, 90089, 24487, 86208, 25193, 22999, 26250, 26228, 26327, 23922, 23886, 24486, 33761, 22817, 22831, 33738, 25454, 88807, 23564, 22827, 26609, 24979, 89252, 23755, 22173, 86123, 25453, 22835, 23961, 23832, 26207, 85859, 23934, 91211, 86204, 23000, 33756, 23916, 26336, 22304, 86770, 22822, 23877, 86044, 22824, 85843, 22399]"
8237,8237,"[33743, 25220, 22123, 23734, 22757, 22128, 22474, 94186, 22759, 22153, 25218, 87492, 26180, 91616, 24951, 93464, 22127, 23280, 92978, 22574, 22125, 90083, 88259, 23158, 91644, 93442, 24224, 22471, 93441, 26006, 90431, 22130, 23277, 84351, 33745, 88260, 22805, 85269, 25541, 26351, 24232, 24588, 25610, 23293, 23746, 26011, 84392, 91011, 25906, 23284, 26312, 25907, 25311, 23163, 24027, 25871, 23487, 86232, 26070, 84486, 22168, 23967, 23274, 84485, 24359, 24226, 26071, 37096, 86234, 22201, 91823, 24953, 22981, 25659, 86798, 33717, 24299, 37262, 91642, 26290, 24570, 23442, 89709, 86233, 23270, 86366, 36772, 22154, 89701, 22297, 22533, 24956, 23760, 25150, 23732, 85291, 25147, 22555, 85318, 25710]"
5500,5500,"[125, 3378, 822, 291, 6385, 610, 11682, 152, 2895, 7497, 6001, 729, 1641, 3164, 12494, 12499, 1327, 3364, 3319, 189, 1986, 2703, 769, 1671, 7305, 1876, 2850, 601, 11496, 4170, 1170, 490, 3304, 2260, 837, 9819, 2111, 462, 271, 7644, 4162, 4854, 1057, 2250, 67, 3701, 11036, 1002, 2297, 866, 11841, 4985, 2486, 8237, 363, 3819, 10895, 3872, 3323, 4042, 3891, 3330, 10285, 5794, 3802, 34542, 8464, 2024, 1135, 17353, 10298, 2243, 62378, 3027, 6499, 6739, 34796, 7768, 4145, 22003, 2827, 5865, 1558, 441, 9067, 9722, 7186, 3430, 4098, 5562, 1020, 2564, 5109, 3608, 22786, 5589, 300, 4218, 8365, 566]"
