idx,query_id,pred_rank
8622,8622,"[66747, 67302, 63824, 63826, 64876, 64778, 64512, 65509, 63921, 63180, 63680, 64799, 63235, 63952, 64485, 66760, 63466, 129373, 64253, 68618, 65557, 69443, 64902, 64477, 64313, 64545, 64338, 63370, 64680, 64269, 65990, 63464, 64416, 63149, 64470, 63112, 63273, 64352, 63123, 63116, 64787, 64460, 63372, 63377, 63484, 66826, 64316, 64332, 68030, 64621, 65138, 63602, 64317, 64267, 64427, 63376, 64065, 63500, 65415, 68316, 64315, 64675, 63407, 69864, 67143, 64520, 64800, 64331, 64312, 63426, 64552, 63704, 63425, 64521, 64894, 64339, 63465, 64311, 63501, 63173, 64487, 65076, 64551, 64863, 63431, 63674, 64801, 63772, 64337, 63181, 64553, 63684, 64523, 64395, 69442, 68729, 129374, 66841, 66055, 43551]"
8632,8632,"[14176, 14177, 20147, 15117, 17305, 14962, 14156, 14542, 15233, 14540, 14543, 15211, 15073, 15087, 14140, 21207, 15308, 15035, 15148, 14189, 15091, 14323, 14417, 14173, 17257, 20728, 14325, 14956, 14198, 21209, 14914, 14209, 15001, 14143, 14216, 17312, 14220, 15082, 14330, 14161, 15123, 15914, 21547, 14141, 14223, 15029, 14299, 14988, 14544, 21295, 15104, 20388, 14351, 21206, 15006, 15856, 14999, 14310, 15367, 21210, 14380, 17206, 17696, 20386, 14193, 14958, 14938, 14906, 15306, 20693, 14267, 14148, 21205, 14153, 21204, 14020, 15146, 14178, 14976, 15197, 14192, 15174, 17275, 15441, 20185, 15116, 15291, 15098, 14581, 15138, 15542, 14505, 14384, 21323, 17558, 14885, 14952, 15497, 14378, 15222]"
8642,8642,"[62659, 128419, 62655, 128310, 62653, 62656, 62654, 128309, 128314, 128312, 128316, 128418, 128287, 62621, 128185, 128286, 128184, 128291, 63042, 128290, 128005, 128296, 128288, 62545, 128283, 128289, 128285, 62706, 129179, 128311, 128186, 128313, 127781, 128294, 128315, 128295, 128183, 128284, 62695, 127975, 128293, 128016, 128401, 128004, 62807, 129187, 129152, 62628, 127689, 128017, 62833, 62479, 129186, 128292, 128847, 127971, 62994, 129035, 128297, 960, 128077, 127616, 62400, 129367, 128413, 129150, 129148, 63070, 129185, 129357, 62687, 128074, 63047, 127976, 62550, 129038, 127690, 127992, 127734, 129149, 62789, 62703, 127782, 62785, 129147, 62359, 128734, 129142, 128020, 127974, 129151, 62607, 128253, 128968, 62798, 128501, 128402, 128131, 129119, 128167]"
8694,8694,"[114180, 40452, 53019, 114785, 52776, 111835, 114791, 111556, 115042, 112455, 48608, 51615, 110490, 53699, 101698, 52893, 124249, 51361, 51614, 56436, 56241, 56263, 56073, 111395, 109220, 42258, 114339, 41450, 46169, 42222, 40430, 50494, 40467, 47017, 106451, 41325, 107924, 125013, 126196, 105832, 49641, 101101, 49207, 41055, 46700, 42646, 47716, 40480, 42383, 113588, 53507, 48604, 105675, 53620, 110337, 41133, 48675, 43675, 41051, 42150, 53482, 47419, 124245, 55842, 40415, 126001, 55635, 104134, 42844, 42351, 50230, 41047, 56173, 47621, 45381, 54276, 52462, 126077, 43163, 109573, 44041, 42266, 55898, 49865, 45982, 47066, 47226, 49805, 40482, 50110, 42370, 43403, 39954, 43587, 46749, 107433, 107740, 42312, 112417, 48285]"
8769,8769,"[23214, 25945, 23000, 22304, 24199, 22398, 22262, 84339, 23206, 84356, 22982, 22759, 22731, 22784, 26609, 84347, 22934, 24143, 23284, 23368, 24475, 87600, 84394, 85241, 22952, 23736, 23151, 22453, 22468, 91878, 23079, 84373, 24284, 23885, 23868, 23101, 22860, 84348, 85240, 23833, 22571, 24608, 25672, 89943, 23495, 25276, 26982, 22395, 84361, 22846, 26310, 92349, 93521, 92321, 33727, 23901, 26099, 25657, 23764, 26160, 22923, 84398, 84364, 22831, 23541, 25620, 25644, 84369, 84409, 23108, 26162, 22483, 22811, 84353, 23531, 23506, 24486, 84451, 22323, 22180, 92674, 23469, 84424, 22786, 24011, 84482, 84384, 24611, 25779, 23178, 23550, 22750, 22692, 24341, 23150, 23500, 23118, 23230, 26309, 89781]"
8772,8772,"[111, 8503, 8094, 4903, 4315, 6753, 1741, 6178, 7450, 10833, 1424, 58620, 4003, 4184, 9905, 2082, 7312, 9340, 3955, 1312, 29, 58631, 1874, 34849, 8573, 9937, 611, 12334, 34094, 22092, 5905, 34594, 10412, 2387, 12165, 989, 5230, 405, 9543, 34028, 6319, 1928, 8974, 7872, 201, 80779, 10057, 2505, 1155, 2915, 82246, 11369, 7500, 35206, 3060, 4425, 6217, 2099, 2057, 5176, 2499, 7183, 1048, 4434, 4735, 6686, 10735, 1897, 12321, 2399, 6276, 1611, 3879, 59337, 8038, 4086, 33794, 8568, 35393, 4264, 13406, 2183, 341, 4995, 4782, 35314, 8838, 6000, 320, 10827, 5938, 4012, 11315, 9917, 4818, 7849, 6173, 10022, 78590, 2432]"
8780,8780,"[66747, 67302, 63824, 64876, 63826, 64778, 64485, 63235, 63180, 64512, 65509, 129373, 63921, 68618, 63680, 63952, 64799, 64477, 66760, 64253, 64800, 65557, 64787, 64313, 64470, 64460, 69864, 63149, 63173, 63684, 68030, 63372, 64065, 64352, 64338, 64626, 64813, 63425, 63484, 64337, 64520, 68729, 64416, 64621, 63273, 66841, 63466, 64545, 64315, 63370, 63116, 66823, 64317, 71196, 64339, 65138, 63376, 64675, 63608, 63117, 64546, 63181, 63464, 63674, 63407, 63136, 63359, 69442, 63830, 64544, 66050, 64680, 64796, 129374, 63501, 63704, 64332, 63240, 63112, 63772, 64395, 63431, 64487, 64798, 63713, 63500, 63584, 63465, 63585, 63430, 63604, 64552, 63223, 64523, 66826, 64312, 63423, 64476, 63745, 63744]"
8814,8814,"[84814, 22604, 22605, 25900, 24416, 93468, 22335, 22616, 88988, 26096, 22759, 26180, 94222, 25843, 22373, 22612, 22264, 87179, 22404, 22334, 25654, 84456, 22999, 27078, 22981, 91574, 84659, 87041, 22388, 84767, 94237, 22539, 89105, 22533, 22355, 89985, 87175, 22647, 89991, 23315, 88765, 89160, 22929, 89294, 25945, 26981, 24027, 88744, 93929, 84666, 25150, 24397, 23495, 24418, 22946, 22845, 24398, 84469, 25849, 23168, 22339, 24456, 26241, 25721, 33728, 22601, 84354, 89103, 26262, 22386, 93639, 22400, 27077, 84335, 23160, 87259, 22824, 86366, 88039, 26958, 23544, 22658, 22173, 88764, 22571, 23073, 22718, 93448, 22165, 89992, 22342, 94295, 22885, 22410, 92784, 94184, 22550, 22354, 26528, 22380]"
8852,8852,"[15481, 15413, 14604, 15326, 14188, 21510, 17655, 14364, 17664, 17659, 19912, 14275, 18219, 15805, 18508, 14231, 18215, 15327, 14285, 18450, 15322, 20495, 15325, 19364, 19911, 17658, 14719, 18509, 15305, 18524, 14948, 17663, 18539, 17660, 18542, 18496, 18446, 15149, 21676, 18217, 18514, 14780, 15315, 18475, 18463, 15804, 15310, 18567, 18485, 15300, 14789, 18517, 14612, 18468, 16743, 15289, 18563, 15271, 15893, 20439, 18451, 18507, 21675, 15313, 14194, 18511, 14484, 18469, 14218, 14190, 18447, 20234, 15419, 18459, 14286, 14740, 17657, 14459, 18529, 14207, 14737, 21760, 18502, 15205, 14516, 15009, 18455, 14468, 14309, 15414, 18474, 21773, 18537, 15334, 14879, 15697, 18493, 18458, 15299, 17654]"
8864,8864,"[63003, 129204, 129205, 128153, 128049, 129313, 62702, 129341, 129342, 129345, 62384, 129314, 129344, 129334, 129333, 129340, 62807, 129343, 128748, 129346, 129337, 128418, 63061, 129315, 63053, 129336, 127782, 129187, 63062, 129335, 62717, 127946, 62676, 129347, 128310, 128482, 129339, 128082, 129338, 128741, 127971, 128185, 62787, 62577, 62533, 62929, 128733, 128746, 62377, 62768, 128291, 128738, 129264, 62341, 62800, 62656, 128752, 128284, 127822, 128352, 128742, 62786, 127967, 127870, 62788, 62795, 127983, 129259, 62621, 62976, 128081, 62785, 62532, 62798, 128453, 127963, 62400, 62535, 128350, 129289, 128186, 127982, 127725, 127986, 62796, 128824, 127988, 128739, 128735, 128299, 62644, 128745, 129042, 62991, 128751, 62523, 128285, 127984, 62791, 62793]"
8872,8872,"[45193, 42844, 43151, 42351, 40405, 41325, 43587, 100528, 45521, 40225, 40612, 40379, 45381, 45506, 41320, 40074, 46573, 47066, 46671, 104775, 43163, 42383, 40411, 51361, 40439, 109161, 40588, 114298, 40691, 43403, 50884, 48266, 47919, 47064, 47627, 109306, 45103, 47784, 43629, 49358, 40247, 48505, 107717, 43996, 50496, 41524, 40415, 48319, 41133, 41359, 48893, 49761, 48265, 42195, 43945, 40412, 48116, 50687, 52856, 53368, 113146, 103571, 113958, 51279, 40706, 44955, 51652, 44959, 112196, 109162, 43065, 46101, 44520, 114299, 43155, 42328, 39999, 48267, 51209, 40503, 113148, 40373, 50870, 40451, 113109, 41362, 43656, 40343, 43826, 46531, 43655, 48944, 41104, 101981, 104773, 45860, 102695, 107718, 48675, 46570]"
8968,8968,"[6165, 11926, 5744, 7369, 6417, 540, 4672, 1828, 10827, 12575, 56599, 481, 34511, 13581, 12018, 13279, 7002, 600, 12664, 8844, 4931, 34506, 4025, 4051, 34098, 12112, 12503, 5567, 7450, 56924, 6715, 58420, 9324, 7312, 2493, 12007, 13852, 10266, 955, 2112, 57810, 22115, 10988, 11046, 34626, 22085, 6376, 9771, 4358, 35206, 9248, 1289, 6315, 3476, 60015, 35098, 21958, 1066, 34508, 10330, 37641, 3638, 9388, 1573, 34519, 4323, 6838, 12818, 10833, 13882, 1057, 6895, 9976, 397, 60016, 13671, 34520, 8932, 34507, 578, 8494, 7570, 35364, 9964, 34497, 61, 2325, 1849, 34517, 2083, 6137, 6696, 847, 6288, 10476, 8619, 59313, 6594, 7474, 4995]"
9010,9010,"[56904, 57360, 189, 13120, 63104, 70, 9387, 2023, 60194, 2705, 11241, 1569, 58591, 1681, 865, 12042, 1439, 1589, 1476, 60193, 2750, 12731, 8506, 729, 5474, 60235, 4938, 8278, 6092, 10328, 9569, 1057, 60281, 11764, 6645, 1170, 60230, 67, 7252, 988, 418, 78041, 6320, 866, 9286, 3720, 6909, 2065, 769, 194, 57329, 1785, 11308, 7178, 5092, 125, 5998, 56983, 43, 56708, 33974, 2543, 58436, 15, 6439, 6811, 363, 3164, 9256, 60236, 3666, 7138, 56607, 3463, 1631, 8447, 3971, 11535, 8385, 554, 6456, 60704, 3701, 438, 2043, 1980, 2742, 60226, 2987, 83689, 604, 22, 4697, 238, 57331, 5825, 188, 1559, 56907, 566]"
9020,9020,"[31976, 30701, 27400, 27251, 27860, 28273, 29972, 32608, 29167, 31305, 33397, 27764, 27243, 38678, 38562, 38525, 29538, 38564, 30748, 29911, 27426, 31855, 39412, 30471, 38744, 39092, 30704, 32796, 31155, 27315, 32211, 28161, 100006, 31378, 30653, 27628, 27826, 33290, 27763, 30683, 98244, 98457, 30542, 33052, 27694, 28388, 30992, 97801, 27559, 27802, 38563, 28537, 33247, 31168, 27334, 27542, 38685, 31987, 29957, 33032, 98643, 38720, 28775, 28809, 27292, 31962, 27253, 28731, 38650, 27881, 31359, 32008, 29595, 27807, 38603, 31067, 27213, 32795, 31796, 29195, 94560, 30176, 29113, 32861, 38632, 27479, 37524, 38683, 27441, 83885, 29070, 28931, 32482, 31234, 27738, 31272, 29185, 28544, 35958, 27587]"
9024,9024,"[124245, 124479, 56263, 126196, 56174, 126228, 126229, 126873, 53699, 129373, 56436, 56073, 56241, 124249, 55522, 55725, 53620, 41325, 125013, 125581, 120794, 126291, 56032, 126001, 56173, 126442, 55842, 53524, 125750, 54385, 55767, 126244, 55436, 55538, 54588, 42844, 45193, 125542, 40439, 124453, 54484, 126798, 41133, 56175, 126077, 125070, 43996, 54279, 55898, 43151, 124486, 42351, 54276, 40225, 47066, 124348, 54175, 41065, 124125, 127185, 108571, 45521, 125165, 51361, 62504, 48675, 124766, 55754, 55925, 51279, 124642, 54332, 56207, 125142, 39999, 54663, 124323, 45103, 53881, 42296, 126243, 102695, 40415, 56099, 104773, 55959, 43629, 111174, 39945, 55831, 124242, 56117, 124683, 62824, 40247, 124809, 124447, 119049, 40136, 124797]"
9027,9027,"[841, 3698, 13601, 7277, 3474, 2151, 2453, 4087, 1628, 2700, 2288, 7794, 12041, 2236, 1102, 942, 13247, 79543, 79843, 2710, 7983, 8571, 57247, 13550, 11885, 59581, 1088, 8378, 7418, 34621, 11718, 60007, 12573, 56990, 35206, 8291, 1669, 11296, 2814, 3643, 909, 5831, 3840, 57955, 25, 8125, 8603, 10316, 3406, 4182, 3135, 2869, 9934, 9397, 1709, 11545, 34529, 3829, 34063, 1722, 7344, 13366, 10613, 35120, 7680, 11172, 7308, 4258, 7553, 10958, 1894, 11742, 6400, 2066, 2749, 12632, 1910, 1990, 12971, 1667, 5589, 4332, 34092, 1905, 1691, 3745, 1928, 1048, 13980, 4206, 30210, 11719, 2429, 2947, 12080, 5859, 1764, 57462, 35359, 170]"
9071,9071,"[66747, 67302, 64876, 63826, 63824, 64778, 65509, 63921, 64512, 63180, 63680, 64799, 66760, 64485, 129373, 63952, 63235, 68618, 64338, 64253, 64787, 64470, 65557, 64520, 69864, 64477, 64065, 64902, 63466, 63372, 64800, 63376, 63273, 64545, 63173, 63149, 68030, 63684, 64487, 40983, 64316, 64313, 66841, 64315, 64337, 64551, 63464, 64621, 63370, 65990, 63425, 64546, 63223, 64552, 64680, 63426, 64675, 66826, 66050, 129374, 64334, 64460, 63674, 63117, 64553, 63584, 64395, 30745, 64352, 68729, 64267, 64766, 63407, 63112, 63181, 64339, 63745, 63164, 71196, 69442, 64565, 64476, 64269, 64427, 63136, 64323, 63377, 63501, 64814, 68316, 63713, 63500, 64798, 63604, 63116, 63240, 63123, 63423, 63603, 63481]"
9075,9075,"[400, 4127, 1139, 9865, 3516, 4060, 4323, 4295, 1929, 1310, 2429, 7262, 12669, 1785, 3400, 9633, 425, 56573, 11979, 536, 116, 189, 6030, 60251, 10186, 959, 71, 1534, 5631, 11213, 10483, 7243, 3547, 2593, 729, 57518, 2400, 2045, 1170, 7074, 5247, 1057, 77353, 772, 57451, 8401, 1072, 902, 568, 4109, 6883, 1340, 4985, 7469, 4527, 989, 795, 2712, 3474, 3970, 11199, 6088, 1314, 1631, 56863, 988, 918, 3460, 3413, 2584, 577, 60222, 416, 530, 4445, 1455, 750, 34873, 2665, 2129, 497, 3721, 566, 83073, 83165, 6626, 7519, 8357, 973, 1689, 2219, 3701, 361, 1054, 743, 10980, 6587, 83042, 2111, 8611]"
9150,9150,"[37835, 97133, 83948, 37808, 37870, 39633, 35573, 35576, 98005, 97210, 97186, 32524, 37833, 84024, 83771, 97182, 97218, 37837, 37840, 84302, 35575, 84301, 97924, 36114, 37834, 35602, 37760, 32442, 97163, 35561, 95186, 35574, 84268, 84267, 39756, 97132, 39752, 97768, 35577, 98018, 84222, 97188, 36397, 36033, 97191, 37105, 33581, 27368, 95182, 29269, 83827, 35570, 95183, 39181, 35558, 37617, 97162, 99563, 35552, 83762, 32729, 95187, 38961, 39771, 35897, 99613, 37759, 36112, 30048, 35592, 32338, 98923, 99584, 28831, 29229, 35831, 32950, 95184, 84309, 35572, 98003, 36312, 83828, 39753, 97152, 97131, 97190, 97209, 96925, 35568, 94708, 14876, 98615, 37549, 36644, 96905, 33325, 37860, 98397, 97187]"
9156,9156,"[14441, 14486, 14120, 14436, 20311, 20405, 14119, 20396, 21494, 16679, 20570, 20337, 9167, 20512, 17147, 21496, 20814, 20298, 20419, 56568, 20504, 19662, 20539, 16350, 9239, 17987, 16294, 2812, 8313, 2918, 14060, 6492, 14143, 3042, 22036, 14216, 14308, 15135, 59675, 14341, 14116, 11130, 58423, 14307, 3375, 14196, 416, 14331, 14188, 122496, 3028, 55289, 16341, 8998, 14510, 14152, 1983, 14768, 13384, 1251, 14395, 789, 14560, 15892, 21913, 16344, 10313, 14276, 34582, 16592, 14309, 5059, 35583, 119966, 4673, 14964, 604, 17739, 14717, 122497, 10542, 13733, 57800, 14059, 7570, 17350, 11441, 14265, 13276, 22000, 20506, 20324, 1227, 14710, 2906, 3721, 14142, 6233, 120053, 14650]"
9208,9208,"[27740, 29203, 36855, 33449, 30582, 27166, 31587, 32293, 28311, 37831, 29018, 31295, 33140, 37657, 30117, 32845, 27420, 27950, 84254, 37542, 29168, 30516, 96932, 27452, 37240, 32849, 28125, 28845, 32837, 28969, 28465, 32843, 28619, 94931, 28520, 30543, 33675, 27173, 36437, 94600, 36753, 99679, 96877, 83781, 97631, 39866, 39773, 99829, 37830, 95528, 32483, 33206, 39141, 95558, 36174, 37617, 30491, 35831, 33450, 95171, 97055, 31618, 98889, 97112, 35550, 29868, 36229, 33624, 95956, 36104, 29229, 95446, 31506, 36187, 35641, 84255, 39506, 35897, 39421, 33605, 38537, 36432, 37811, 35553, 29525, 31206, 36574, 99961, 94748, 97121, 33598, 36312, 94895, 99960, 98384, 28049, 28547, 98416, 39187, 29285]"
9272,9272,"[17595, 15892, 20438, 16344, 16345, 16341, 14119, 20200, 16294, 14114, 16347, 21518, 20539, 21521, 14206, 16296, 14120, 20201, 21525, 21519, 16346, 14707, 21520, 16295, 16348, 21543, 21524, 21540, 19247, 21541, 16431, 15338, 15891, 14012, 20446, 21542, 21522, 21536, 17419, 14912, 20602, 21526, 17061, 14115, 14557, 19889, 14490, 17417, 14118, 15503, 15987, 20287, 20673, 19144, 15852, 14619, 19362, 14386, 20650, 20064, 15903, 14108, 20801, 18703, 21523, 20126, 119371, 17606, 414, 20311, 15599, 15907, 10345, 14534, 7836, 18696, 17539, 123279, 15799, 19892, 15142, 21492, 15242, 17774, 14338, 16419, 3569, 14441, 15531, 17225, 14870, 14692, 21530, 20537, 15888, 17299, 6506, 119372, 15367, 14414]"
9347,9347,"[27440, 36187, 28231, 36263, 35805, 31047, 36184, 35850, 37894, 98832, 94867, 35754, 98831, 39593, 33632, 36279, 33635, 35692, 37565, 32443, 30830, 38487, 98833, 32506, 98829, 28836, 99211, 35757, 39231, 30311, 37765, 29296, 27179, 33281, 84196, 38045, 95871, 28295, 33393, 27494, 33623, 39044, 98070, 33317, 36702, 83907, 98834, 37744, 32980, 95299, 36188, 29318, 39479, 83942, 94563, 27305, 33639, 31257, 36429, 27200, 28067, 27916, 31306, 35530, 27971, 32872, 28762, 33501, 32396, 98830, 37761, 28572, 39431, 32805, 28595, 39138, 96938, 97690, 94616, 31211, 27472, 28206, 35482, 29382, 32219, 33587, 30256, 32641, 32955, 31757, 39229, 27558, 99363, 94844, 31161, 31224, 27329, 38546, 83962, 29017]"
9393,9393,"[111, 8503, 8094, 10022, 4315, 1741, 7450, 7312, 35314, 4184, 33991, 6178, 34849, 4903, 4995, 35206, 2082, 1155, 6753, 4003, 6002, 9340, 3879, 58620, 29, 6319, 2217, 1424, 34518, 611, 4025, 1928, 57755, 12858, 9543, 56684, 1312, 9268, 7641, 9905, 11960, 10588, 2863, 5176, 34439, 34365, 8573, 12198, 10057, 10998, 10735, 7500, 5962, 1048, 10833, 12120, 7872, 4818, 6532, 2399, 1874, 405, 12110, 16488, 9893, 5508, 2915, 9138, 10287, 4829, 12165, 14091, 57956, 7248, 8256, 1873, 2057, 6686, 11315, 6762, 9937, 8568, 10082, 6000, 1770, 5215, 12334, 4264, 7557, 27278, 1093, 3060, 6626, 8838, 2387, 11128, 3474, 11886, 7239, 9031]"
9460,9460,"[4152, 3181, 3183, 4315, 13259, 3901, 57879, 4645, 13230, 10769, 11017, 5808, 8458, 34853, 6000, 3205, 21973, 10304, 3942, 57881, 13890, 11806, 11627, 8974, 10450, 57788, 3419, 59380, 10120, 22090, 11873, 33894, 10133, 2314, 13098, 6674, 7672, 10981, 5625, 34414, 8579, 11353, 12338, 2229, 34409, 34107, 58345, 57878, 8385, 34403, 34478, 709, 4441, 8079, 4229, 4003, 12825, 10295, 7657, 59378, 4783, 1100, 3484, 59375, 8847, 10647, 34404, 33830, 11881, 33829, 4184, 10832, 5481, 11629, 12525, 10056, 9003, 59382, 8528, 34135, 2543, 7581, 59383, 2480, 34408, 34171, 5, 56984, 12953, 3233, 10798, 34016, 4619, 244, 59379, 6277, 8197, 383, 57615, 11624]"
9522,9522,"[14576, 14572, 14360, 15728, 14394, 14358, 14448, 16265, 14355, 18189, 14362, 14658, 14573, 19352, 21641, 19980, 14630, 14659, 20501, 16616, 14552, 14993, 19931, 14130, 15786, 17839, 19170, 14750, 16615, 16351, 17989, 19302, 21639, 20282, 16264, 19219, 15952, 16908, 19474, 14131, 8966, 14357, 14864, 19695, 16203, 2967, 7287, 20280, 14354, 5032, 18571, 14536, 19875, 5071, 21036, 14052, 19721, 19612, 14361, 16256, 16267, 16717, 20975, 17965, 17131, 18147, 14110, 1157, 16613, 16322, 19787, 15852, 62586, 18291, 17185, 16253, 14656, 17090, 20976, 12333, 14653, 14749, 18838, 18791, 128084, 1941, 19874, 14153, 14577, 46387, 17745, 129162, 20283, 14401, 21382, 18750, 17410, 16280, 5922, 11479]"
9531,9531,"[882, 3138, 2495, 22, 15, 772, 326, 3202, 729, 77248, 248, 57658, 4693, 1350, 6015, 18, 11958, 131, 77352, 204, 34533, 8625, 670, 6454, 8668, 25, 3078, 4926, 2966, 1064, 183, 10782, 82235, 6854, 2241, 8034, 83225, 9285, 9657, 3797, 79536, 1531, 189, 78417, 111, 11425, 9354, 2937, 6140, 57557, 3046, 805, 1931, 8481, 2546, 4909, 531, 3061, 3432, 13251, 8023, 467, 2046, 11971, 10222, 13541, 998, 9983, 350, 3100, 1970, 9450, 2870, 4876, 3068, 10618, 7946, 2506, 1182, 6600, 10015, 5212, 1054, 4884, 1126, 12929, 3508, 2853, 497, 200, 7087, 6084, 178, 7208, 35279, 11823, 1196, 7671, 2288, 866]"
9623,9623,"[12937, 3602, 59800, 13319, 6537, 2672, 6108, 1737, 12988, 1663, 480, 2039, 1496, 11847, 880, 18, 2761, 11657, 34675, 2675, 9781, 3912, 1280, 9582, 5611, 8400, 9029, 34078, 7336, 59033, 83642, 11081, 2704, 156, 57933, 6828, 12491, 22, 1063, 1057, 43, 82369, 82552, 9196, 80237, 2887, 326, 6964, 3755, 2005, 59034, 5345, 80176, 80154, 729, 77350, 13658, 1631, 61541, 2543, 81171, 80522, 5379, 611, 79139, 13763, 1687, 8385, 80390, 7298, 10798, 6156, 77460, 57360, 10123, 79562, 769, 57621, 80768, 5494, 34689, 4985, 10284, 2591, 59778, 82359, 2661, 235, 4250, 1317, 8520, 866, 1067, 10184, 1447, 81503, 10571, 4558, 4425, 238]"
9634,9634,"[363, 6097, 2472, 43, 119, 12189, 1350, 82714, 470, 79830, 2937, 6415, 57913, 4144, 12308, 4409, 12560, 5825, 454, 13639, 769, 106, 403, 178, 5016, 3715, 130, 7100, 6393, 7332, 601, 67, 2210, 13154, 610, 1876, 515, 553, 8059, 25, 1945, 8643, 1053, 6900, 1170, 244, 9246, 1314, 57199, 152, 57322, 2328, 71, 34836, 532, 7631, 7560, 8701, 56998, 1151, 3314, 5073, 7837, 33987, 8613, 1606, 12929, 7733, 174, 1747, 8190, 144, 1831, 505, 2122, 12087, 3486, 4296, 2228, 3392, 418, 814, 10665, 4731, 11640, 7681, 4381, 2167, 5513, 1578, 4078, 9967, 4593, 56672, 54, 6181, 8453, 83665, 3769, 4195]"
9646,9646,"[18038, 18042, 18101, 18039, 18102, 18041, 18043, 15536, 15021, 19559, 15846, 21908, 15859, 19560, 21792, 6088, 9068, 21785, 18178, 15503, 21809, 19190, 14184, 18040, 21790, 14967, 15820, 14326, 14453, 4472, 21789, 8581, 21798, 15588, 8185, 14134, 2159, 14966, 15664, 57500, 85555, 11186, 19548, 20195, 21527, 5915, 6926, 13922, 15540, 18158, 15619, 890, 14319, 4943, 23168, 60357, 14296, 14403, 16571, 34690, 1944, 20912, 21985, 4579, 21622, 16561, 41038, 34626, 88078, 15130, 15056, 21786, 14394, 29031, 26982, 121118, 14138, 23234, 15852, 123378, 3064, 18045, 1559, 14346, 10059, 20269, 84852, 7369, 14823, 121115, 11180, 14210, 45768, 3411, 5438, 6216, 127823, 15674, 30756, 53221]"
9717,9717,"[15892, 20539, 14120, 14119, 14114, 16344, 16347, 16345, 16341, 16295, 21540, 20506, 16294, 16431, 21542, 20200, 20570, 20512, 21521, 14707, 15338, 17539, 16296, 14116, 15891, 21526, 20405, 14912, 20239, 21853, 15484, 21543, 14441, 16348, 15420, 16346, 19247, 14961, 20311, 21541, 14323, 17540, 21378, 15144, 20438, 20218, 14135, 414, 20298, 18696, 21524, 20631, 16085, 21525, 15324, 15859, 17537, 14115, 20814, 21518, 14060, 20337, 14969, 20642, 15852, 21536, 14298, 19569, 14192, 17428, 21520, 21519, 15135, 20400, 14678, 16828, 17061, 14706, 14816, 2169, 17350, 15503, 16588, 16350, 21522, 11667, 15126, 15754, 14710, 15116, 7570, 15510, 20423, 17536, 3135, 14926, 19882, 17558, 21621, 57521]"
9737,9737,"[8503, 2387, 8646, 111, 4315, 3879, 1424, 8579, 4003, 58620, 10412, 10901, 748, 8212, 11369, 790, 8832, 12120, 9076, 12434, 13807, 2756, 2082, 33915, 10303, 34026, 3052, 4422, 9525, 6541, 4735, 58619, 3181, 2505, 34594, 6931, 1611, 29, 10647, 3800, 11849, 6686, 3501, 5859, 35204, 8682, 3712, 7450, 5638, 80238, 4181, 11479, 10181, 2384, 13485, 5302, 4818, 6178, 1048, 35393, 2123, 5930, 320, 5573, 201, 10133, 34840, 1214, 1928, 9459, 33933, 2667, 33894, 12431, 3955, 1897, 11881, 1281, 213, 697, 9249, 405, 6151, 4184, 34060, 7880, 4837, 7489, 3484, 8974, 4264, 611, 413, 13097, 9937, 4978, 2329, 8441, 3233, 56607]"
9765,9765,"[20376, 20362, 20840, 20146, 20424, 20290, 17729, 17630, 20547, 17727, 21017, 16377, 21465, 21950, 21030, 20623, 14668, 17633, 20417, 20812, 20545, 20810, 14158, 20254, 20350, 20291, 20292, 17730, 14702, 20403, 14251, 21026, 14194, 20447, 14815, 20472, 20703, 20235, 20357, 15456, 19711, 14937, 14307, 20268, 17508, 20188, 14843, 20778, 20264, 20427, 20546, 15329, 16991, 20239, 16801, 14934, 21025, 20989, 14340, 20838, 15880, 14419, 14318, 20407, 20993, 14185, 15447, 20503, 21029, 15048, 14262, 14293, 20429, 14712, 14416, 20412, 14640, 21028, 14334, 20409, 15101, 20145, 20613, 21034, 15813, 15983, 17428, 21495, 14238, 14560, 20991, 15178, 20836, 20311, 20850, 15774, 14188, 15988, 14665, 14204]"
9806,9806,"[14358, 14360, 14394, 14576, 14565, 14572, 18905, 14571, 15728, 14552, 14355, 19219, 14077, 14362, 14569, 16265, 15952, 14573, 16203, 14053, 19931, 18904, 19352, 14564, 14567, 14570, 14566, 14568, 16616, 20501, 14354, 16264, 21641, 20975, 16615, 14658, 14586, 14630, 18701, 19335, 34068, 18968, 19980, 16804, 14659, 19302, 14052, 14357, 17948, 2967, 14577, 21382, 18129, 15786, 17387, 59230, 16306, 18405, 17947, 17410, 3699, 17839, 17541, 19321, 19155, 59226, 17603, 17385, 16613, 14110, 57501, 17261, 18975, 16030, 16351, 98008, 18791, 2062, 14523, 21639, 14131, 18841, 14448, 14012, 59750, 19990, 14045, 14750, 117217, 17334, 34803, 15768, 14803, 117029, 17574, 5922, 16822, 16541, 16267, 14536]"
