idx,query_id,pred_rank
2255,2255,"[28052, 38056, 37659, 35531, 84017, 32672, 28454, 27669, 36432, 38191, 28122, 36187, 37256, 97569, 27559, 37662, 97060, 83803, 39479, 27703, 97692, 35453, 97020, 28131, 39414, 35670, 30374, 99289, 29545, 37716, 97044, 28295, 30892, 99099, 27292, 84138, 116588, 28231, 37786, 83812, 97046, 27663, 70775, 37617, 37688, 99569, 32760, 27503, 31427, 38045, 98379, 39872, 84321, 96030, 32861, 16810, 30529, 35669, 94582, 37769, 97045, 36883, 128328, 19830, 29318, 32108, 16813, 66827, 28883, 27440, 30985, 95757, 38753, 99211, 99430, 33301, 16479, 31712, 30639, 94980, 70790, 28277, 27293, 37523, 28573, 28894, 98927, 33492, 31898, 30895, 32346, 29740, 73340, 38260, 32052, 28145, 31335, 96946, 31826, 30719]"
6699,6699,"[4111, 153, 8750, 58420, 1996, 189, 57872, 58761, 34739, 12259, 13798, 9573, 10840, 6875, 12162, 509, 33870, 1170, 4566, 22, 12406, 7855, 8080, 5601, 363, 5020, 60677, 5174, 35356, 1160, 83234, 11449, 2472, 9885, 57162, 5899, 2733, 3561, 595, 611, 5681, 77367, 7451, 80867, 4471, 13745, 540, 460, 79320, 1625, 11038, 10631, 13200, 6244, 9005, 2754, 7380, 438, 2889, 56534, 8787, 57596, 6283, 34093, 339, 9976, 15, 2178, 8469, 79259, 12650, 33825, 59129, 5408, 5571, 34377, 10821, 8540, 907, 12295, 82337, 9315, 1522, 178, 7981, 829, 13125, 8528, 2660, 1098, 7497, 7570, 8354, 68, 81654, 34373, 13050, 1613, 837, 1069]"
5520,5520,"[34880, 2094, 4149, 2056, 1056, 3349, 2748, 6670, 1643, 13437, 1668, 4375, 3385, 34056, 3459, 520, 56969, 2649, 2985, 329, 78637, 2373, 9776, 2348, 60008, 943, 57746, 3257, 5202, 129, 61519, 2651, 60021, 2096, 1962, 56833, 3504, 503, 61507, 9401, 5359, 1847, 61517, 6129, 59823, 4202, 1674, 7932, 2436, 60025, 33868, 2086, 10411, 2597, 4134, 34791, 34266, 10912, 6197, 4318, 2415, 57712, 1608, 7944, 2047, 4121, 1241, 61601, 59870, 3640, 13074, 61635, 3235, 3525, 13961, 21981, 5364, 61526, 1169, 6039, 34773, 57599, 7959, 5944, 34558, 7199, 13496, 33941, 5021, 338, 535, 34920, 34287, 10190, 4428, 9567, 4297, 7087, 6112, 33857]"
10018,10018,"[6766, 1767, 10272, 34206, 57227, 80359, 34155, 2849, 77219, 15, 35096, 13393, 2537, 546, 77342, 11851, 4498, 1127, 77327, 2630, 77277, 189, 3663, 459, 35089, 77544, 10021, 2602, 2288, 6260, 79416, 12655, 1042, 5210, 34354, 11293, 7889, 209, 2470, 34462, 5236, 1069, 7871, 9439, 22, 891, 6736, 10987, 79893, 682, 7527, 77232, 12423, 2915, 3262, 4330, 5304, 2068, 769, 35376, 34566, 5781, 363, 9562, 57909, 8848, 1864, 56771, 51, 10418, 34960, 7133, 5724, 2491, 4395, 2169, 4561, 824, 5832, 79894, 4670, 8740, 81123, 4949, 781, 11026, 1901, 207, 7728, 3726, 9432, 8366, 2273, 116711, 11142, 1867, 9807, 9936, 57185, 2878]"
6885,6885,"[29113, 33575, 36544, 27292, 27933, 36253, 30035, 31001, 97761, 28792, 31040, 94934, 94603, 95567, 36241, 35751, 100006, 83827, 30182, 35764, 29452, 97070, 36585, 36372, 36419, 37895, 97071, 28811, 35471, 27286, 36836, 36211, 97697, 36381, 83828, 99035, 36650, 84056, 37546, 83811, 97588, 83922, 84164, 29400, 35846, 29782, 95695, 29228, 36893, 83762, 83806, 35646, 95076, 95226, 83832, 96961, 36432, 30805, 30126, 35961, 95150, 38676, 29939, 38928, 99477, 99756, 97798, 36380, 28158, 33623, 36035, 29627, 35565, 35682, 97899, 36187, 35435, 97762, 97665, 84173, 35641, 29614, 28547, 28262, 38244, 36968, 33605, 39531, 33598, 36694, 35958, 31711, 27425, 28959, 37765, 31917, 30017, 31395, 32617, 28208]"
9315,9315,"[111, 4315, 4003, 10833, 6753, 6178, 80779, 6695, 10735, 78590, 80109, 4425, 82246, 2082, 8503, 4903, 78401, 29, 611, 9340, 78389, 4184, 1928, 79755, 8094, 9905, 1874, 3879, 2387, 405, 6220, 1048, 33813, 2499, 83359, 58620, 4818, 2099, 3725, 7450, 12334, 1741, 80361, 33991, 1424, 34849, 7543, 8573, 9028, 5905, 4735, 35314, 7872, 12978, 989, 9543, 4995, 8260, 12165, 2699, 1324, 2057, 1312, 3628, 2915, 6217, 6319, 1691, 4264, 2062, 12321, 7500, 57235, 10057, 1515, 9031, 8643, 34901, 1897, 5859, 9917, 1031, 8838, 341, 1122, 8583, 14007, 1093, 9525, 9425, 8076, 1125, 2497, 2761, 7509, 7489, 3631, 57755, 13214, 1136]"
590,590,"[20036, 17208, 18335, 17047, 18810, 18986, 19525, 19862, 17862, 18979, 18816, 15945, 19139, 17193, 18357, 19593, 18598, 19110, 18099, 20790, 18363, 20105, 18349, 16937, 18893, 17962, 18451, 17965, 18021, 17199, 19131, 17488, 17514, 19584, 18895, 17456, 18720, 18980, 17603, 19319, 18776, 19213, 19497, 17894, 19219, 19371, 16162, 14568, 18011, 17867, 15411, 18726, 19929, 18987, 15755, 19001, 17463, 17993, 17039, 16832, 14128, 18132, 19011, 19878, 18476, 16561, 17948, 21212, 85697, 19875, 18662, 18813, 19498, 20449, 19742, 18009, 18405, 19738, 14430, 114321, 18486, 18993, 16452, 23597, 15944, 17077, 14078, 14416, 18211, 20021, 14359, 62790, 15942, 14564, 18138, 33250, 19342, 20019, 18319, 20045]"
2758,2758,"[6487, 56596, 35094, 10037, 5002, 35093, 3277, 11844, 9975, 6816, 602, 35092, 6506, 1000, 6440, 3413, 3720, 11893, 7628, 13227, 8536, 9731, 10351, 34582, 2262, 725, 1641, 4347, 6116, 7128, 8054, 8231, 10318, 5712, 1344, 5753, 5294, 6149, 4352, 8119, 6171, 35391, 10017, 6973, 8746, 11473, 8330, 1677, 7291, 2906, 4485, 58697, 6315, 34742, 13444, 59539, 13864, 5862, 13224, 6296, 11262, 4249, 59747, 43, 35405, 7682, 58698, 35095, 34438, 1652, 34633, 12252, 6501, 6713, 21997, 11857, 35096, 852, 59729, 3493, 35266, 3508, 5778, 4, 682, 13573, 59730, 1120, 8740, 34149, 1322, 34797, 3917, 887, 35290, 4822, 3841, 2677, 3985, 5030]"
1982,1982,"[3723, 34400, 12913, 611, 6812, 4550, 34861, 361, 58003, 2468, 1048, 11512, 3879, 375, 34862, 4184, 2096, 8572, 1097, 1127, 57310, 11438, 1955, 8685, 1552, 9113, 8485, 6120, 9323, 10199, 2504, 83636, 7762, 57810, 1785, 11830, 4062, 8901, 3660, 9575, 8805, 2550, 2387, 34389, 10670, 10342, 2740, 330, 6782, 3055, 6004, 1798, 111, 297, 12895, 2473, 7377, 3469, 2175, 3035, 3240, 7823, 1928, 9130, 77231, 1464, 7172, 2057, 3787, 615, 9749, 568, 9249, 732, 6491, 5606, 8786, 34383, 12774, 97, 9476, 58150, 29, 377, 8071, 383, 56876, 1783, 58227, 34864, 58214, 531, 9904, 35217, 4838, 5892, 11610, 2099, 12695, 1514]"
7995,7995,"[3246, 426, 2423, 68, 2803, 3556, 25, 12976, 139, 6341, 1029, 2927, 3187, 189, 5009, 554, 1785, 1496, 3986, 9476, 11444, 10031, 2014, 1949, 207, 5365, 79713, 163, 2932, 82177, 57254, 9488, 4012, 58279, 1057, 2191, 1443, 1032, 443, 178, 10582, 11597, 7587, 1097, 9415, 5719, 10848, 5301, 4063, 8584, 531, 106, 57345, 56, 8352, 69, 79636, 4583, 5673, 5375, 6933, 2345, 6597, 12895, 4288, 58282, 2118, 9605, 60066, 3666, 6085, 1314, 10383, 395, 1065, 11372, 339, 7959, 34209, 83365, 40, 80209, 12633, 1118, 9037, 1168, 8977, 9020, 803, 4118, 77179, 2210, 10967, 6512, 375, 1726, 1089, 140, 4683, 6138]"
1216,1216,"[19654, 18894, 19655, 19653, 19656, 19652, 19659, 19657, 19658, 18236, 18897, 19925, 18052, 16930, 16896, 16367, 19973, 16927, 15755, 16919, 16933, 19182, 18715, 16899, 16913, 17817, 21308, 16925, 18383, 17287, 16751, 16481, 16447, 16371, 17866, 17873, 16539, 17854, 16932, 18932, 18577, 18388, 17116, 19243, 21483, 16330, 17845, 16748, 19251, 20068, 16905, 19170, 20314, 19637, 14012, 16999, 18023, 16749, 19256, 19087, 20127, 19253, 16598, 14586, 14558, 14128, 16230, 16499, 16772, 19120, 18895, 18952, 17811, 16596, 18691, 16194, 20044, 17737, 17296, 17367, 19257, 17983, 18774, 14645, 19020, 17738, 14587, 18893, 19258, 17460, 17204, 19873, 16565, 16997, 86453, 17614, 15242, 19343, 17429, 19425]"
10766,10766,"[22, 1785, 189, 648, 988, 4293, 1748, 57927, 3141, 68, 56665, 2690, 10386, 690, 1496, 57678, 3588, 2345, 3653, 1168, 144, 3462, 2152, 1182, 1980, 56563, 2135, 4700, 4149, 4305, 769, 40, 56904, 1782, 508, 3268, 614, 12863, 13493, 2443, 2768, 1057, 60519, 183, 577, 3305, 60352, 5746, 238, 866, 6230, 25, 56983, 505, 502, 3474, 1305, 57655, 683, 10004, 154, 497, 194, 4902, 1136, 178, 418, 628, 1522, 3216, 1170, 1643, 1648, 772, 595, 821, 478, 71, 568, 2291, 83689, 9160, 740, 6119, 29, 4089, 2932, 1273, 6211, 4835, 129, 453, 34448, 2570, 251, 893, 313, 1552, 11269, 826]"
1245,1245,"[94594, 38368, 28573, 38947, 36137, 31047, 28836, 39548, 98817, 28790, 27522, 98813, 38848, 31688, 31191, 27663, 98815, 28510, 27363, 38369, 98818, 98728, 31967, 31032, 98814, 27279, 27376, 84137, 27448, 28231, 31911, 33619, 39549, 97917, 98816, 94592, 98977, 37644, 39589, 97936, 38470, 97519, 32358, 38434, 28868, 94987, 33663, 98819, 28765, 99363, 27403, 97752, 39284, 38159, 27471, 98520, 28145, 94151, 27684, 31318, 38528, 28122, 28295, 32760, 38779, 32098, 98725, 38045, 35916, 28052, 30533, 30529, 30700, 98017, 39587, 35451, 98726, 30691, 30603, 35757, 94896, 32443, 94897, 37728, 94898, 33240, 32440, 28830, 94595, 30174, 33598, 28921, 29665, 38207, 27221, 33618, 32911, 29173, 27559, 30035]"
2352,2352,"[4184, 8556, 8671, 59214, 78779, 5625, 11134, 577, 4959, 2052, 1785, 8481, 519, 25, 924, 8223, 10836, 4789, 35380, 8733, 530, 6316, 1050, 13409, 12220, 3231, 375, 827, 143, 60696, 1567, 2547, 13946, 1729, 6973, 765, 3735, 3474, 5129, 2768, 4152, 61394, 4834, 56711, 7423, 2718, 729, 5086, 2584, 81019, 4933, 35101, 2037, 141, 238, 11360, 2329, 8429, 3192, 1545, 8441, 8969, 2015, 1046, 417, 2443, 130, 2915, 8700, 5054, 2889, 7359, 7897, 2225, 7688, 2096, 6628, 885, 58004, 5335, 6310, 59, 7051, 7512, 8946, 4178, 12417, 3761, 5051, 6669, 848, 4972, 332, 3945, 3926, 4486, 889, 3620, 2384, 9201]"
3126,3126,"[14293, 36544, 14306, 17673, 15373, 14813, 15801, 14107, 14475, 14303, 15695, 18585, 16588, 15802, 14358, 19336, 14222, 14493, 14329, 15378, 14621, 14744, 19337, 15785, 15283, 14435, 35565, 14480, 16254, 14728, 14012, 15359, 15176, 17060, 16610, 14072, 14259, 14064, 36241, 15796, 14479, 20532, 14194, 20513, 14954, 14591, 15753, 14483, 15624, 27251, 29113, 15332, 14975, 16822, 15385, 16611, 14481, 14166, 15008, 15393, 15674, 98642, 17225, 14165, 14211, 33575, 15386, 98643, 33052, 14147, 15625, 15025, 15129, 31637, 17833, 14158, 15282, 17692, 14320, 30048, 120122, 14603, 14186, 20515, 27990, 21217, 14934, 28158, 15084, 14058, 14273, 30701, 16258, 14799, 14608, 20278, 14363, 33658, 28547, 20521]"
8249,8249,"[89055, 25672, 89716, 85557, 23361, 23750, 89717, 25945, 25201, 91469, 27007, 25294, 25295, 26290, 22539, 25754, 91470, 23158, 26180, 25308, 23002, 23368, 25264, 26306, 89895, 84512, 86366, 25296, 89434, 22750, 25747, 22759, 22982, 89437, 22949, 22972, 86314, 89969, 91668, 26291, 23292, 24143, 23073, 23151, 84360, 23488, 24475, 23157, 22731, 22955, 22165, 42734, 22304, 93991, 84517, 23866, 22967, 88723, 23282, 24199, 26982, 84347, 23079, 22483, 89720, 23000, 84374, 89718, 22928, 93089, 25658, 23363, 25610, 84363, 22947, 23544, 88436, 22171, 24608, 23108, 84409, 24021, 84339, 23101, 85614, 23736, 33727, 22784, 86320, 27027, 24337, 88469, 93987, 22934, 22574, 84375, 23833, 25657, 94276, 23293]"
5539,5539,"[13125, 2123, 11624, 12150, 34964, 6739, 12406, 3390, 3089, 10073, 9610, 9306, 35136, 2603, 34214, 4119, 1493, 12584, 5183, 12030, 1876, 6329, 2363, 7733, 7750, 60394, 4446, 10709, 291, 10104, 10235, 8498, 3164, 7947, 6938, 13937, 43, 8299, 35353, 2731, 12821, 8643, 61461, 6238, 9213, 34745, 81314, 5569, 125, 5896, 58901, 6171, 10254, 1270, 10766, 1142, 4511, 13982, 10160, 80618, 8620, 9676, 57105, 35302, 5562, 13174, 3354, 11471, 9889, 13718, 4111, 9530, 13676, 30, 829, 3334, 5238, 566, 7830, 1186, 57072, 11416, 2876, 34542, 1713, 4682, 9268, 240, 562, 4042, 56950, 11273, 2294, 391, 7946, 5766, 13940, 2066, 750, 8787]"
6306,6306,"[45193, 100221, 100207, 110641, 49801, 102854, 40411, 109725, 45815, 107918, 114011, 100187, 41524, 112453, 48041, 46958, 100188, 52650, 107464, 53516, 111853, 44124, 44934, 115050, 50884, 100218, 105601, 41325, 111100, 126196, 114337, 100321, 124245, 52240, 43996, 109744, 51361, 50504, 40763, 113426, 53410, 52115, 49558, 41047, 113543, 50843, 43583, 41065, 113958, 43579, 113149, 40415, 40136, 52712, 40423, 40247, 40612, 101311, 48044, 107882, 110761, 43411, 49923, 45308, 40061, 101306, 51178, 52241, 52799, 40052, 112397, 103224, 41097, 50960, 43393, 113427, 46648, 50530, 45463, 45202, 40429, 50503, 42605, 53488, 50420, 40454, 48792, 42296, 49008, 44781, 51245, 51272, 108601, 104166, 44764, 44837, 107827, 39945, 46963, 100499]"
10727,10727,"[1147, 83558, 78950, 13475, 58574, 13248, 21980, 61458, 82337, 58305, 446, 83234, 79597, 79320, 61275, 35356, 10316, 60257, 13564, 79616, 80715, 83590, 12650, 58707, 80867, 80576, 79660, 57872, 13615, 79552, 83474, 12799, 57754, 13399, 79815, 77310, 33995, 58949, 34964, 59129, 34062, 7384, 61285, 11250, 77369, 7451, 34720, 77367, 79381, 58095, 58811, 83033, 2558, 13062, 1580, 6318, 9748, 59107, 34138, 13718, 81724, 3233, 58850, 5403, 34165, 13863, 2376, 59149, 34739, 34360, 34171, 383, 78049, 7232, 12259, 57412, 77268, 80338, 13246, 10059, 58702, 77989, 9967, 58180, 58212, 83061, 77409, 80167, 57983, 9315, 58401, 81236, 77632, 13571, 11006, 82283, 9457, 61479, 81654, 57463]"
5241,5241,"[14161, 15006, 17415, 14323, 15001, 16014, 14140, 14485, 14223, 15177, 14380, 15590, 15093, 16011, 14999, 14178, 15098, 14189, 15116, 14962, 14913, 15374, 15117, 14829, 14176, 15211, 15223, 16016, 15482, 14633, 15196, 17315, 15185, 14420, 14463, 14156, 14543, 15232, 15165, 15100, 16842, 14901, 14902, 14839, 15484, 17270, 15490, 15194, 17273, 14952, 14540, 14310, 15127, 17704, 15050, 14177, 15448, 15424, 15197, 16865, 14220, 15640, 15119, 14581, 17318, 14417, 15114, 14830, 15182, 15233, 15087, 15073, 15138, 14348, 17310, 14544, 15493, 17437, 15208, 15423, 15236, 15458, 15055, 15222, 15684, 14139, 14350, 15082, 15131, 14558, 17275, 15148, 16866, 14351, 15497, 17272, 14580, 16857, 17413, 20648]"
6256,6256,"[20160, 20166, 19863, 17584, 19383, 14019, 18100, 20441, 14700, 18229, 14320, 20161, 19571, 16496, 14032, 14194, 21128, 21517, 15003, 18230, 20903, 14042, 17263, 17359, 21168, 17587, 17593, 21892, 14174, 15809, 14023, 14030, 14112, 14022, 20194, 15563, 15583, 14792, 14028, 14775, 21132, 17952, 7036, 14258, 14024, 15047, 14142, 18799, 17613, 15451, 15662, 15303, 14269, 18418, 16276, 17601, 17585, 21096, 17744, 14206, 15432, 18330, 14401, 21767, 15661, 17945, 14347, 17360, 19634, 15062, 27406, 7202, 31517, 17831, 19604, 14394, 17612, 17417, 14276, 15079, 17600, 20378, 14065, 17588, 17946, 14606, 19616, 15153, 4738, 18392, 17590, 17829, 17885, 14116, 16271, 20572, 14162, 19603, 15703, 18196]"
4937,4937,"[14558, 21512, 21368, 20380, 21333, 15830, 19162, 21360, 20632, 21417, 21379, 15827, 14875, 18326, 21418, 17120, 61827, 21955, 17990, 14374, 21954, 21910, 14312, 20338, 14914, 21317, 15834, 15136, 20625, 20636, 15489, 20364, 15308, 20440, 20330, 14611, 15833, 16293, 14136, 61828, 14388, 21477, 14322, 14623, 20615, 14235, 14245, 14058, 14315, 14553, 14128, 127550, 19450, 92782, 21229, 21341, 14241, 14587, 20526, 15831, 14106, 21556, 14198, 19175, 18183, 15667, 14684, 14039, 14239, 21364, 20464, 19344, 14194, 14610, 14437, 14052, 14934, 21259, 14660, 16322, 16766, 21357, 14051, 15004, 17828, 14723, 14244, 16063, 21340, 20610, 20813, 21343, 15111, 18065, 17224, 14228, 61880, 20363, 21905, 16679]"
9522,9522,"[14576, 14360, 14572, 14358, 14394, 15728, 14577, 14448, 14552, 16265, 14355, 14586, 18189, 14362, 14573, 14658, 19352, 21641, 19980, 14630, 14659, 14110, 20501, 16616, 19695, 19931, 14229, 14213, 15786, 14493, 17839, 16351, 16615, 14750, 14153, 19302, 21639, 19219, 16264, 14320, 15952, 14578, 19693, 15657, 14864, 14357, 8966, 15084, 14131, 19694, 7287, 16203, 14536, 5032, 15242, 2967, 14354, 19721, 18571, 14052, 14361, 21036, 5071, 16267, 14656, 16256, 16717, 20975, 17131, 14141, 16613, 15852, 16322, 18291, 14028, 62586, 1157, 14993, 16253, 12333, 14019, 20976, 18791, 1941, 17745, 14749, 46387, 14653, 128084, 14401, 129162, 14061, 17410, 21382, 15085, 14330, 47797, 14111, 16280, 14258]"
8407,8407,"[1687, 78629, 77522, 77512, 1083, 81612, 77205, 4872, 11243, 11357, 38, 79456, 1495, 2215, 617, 79569, 34029, 5392, 178, 5721, 982, 79638, 9086, 10489, 3903, 83269, 1100, 4064, 1097, 519, 1916, 82177, 5753, 35427, 516, 56904, 54, 11597, 3394, 1494, 538, 8424, 2543, 769, 9750, 1057, 83697, 77233, 1753, 954, 9309, 7144, 6149, 140, 4455, 9678, 83307, 130, 2556, 81122, 1798, 34494, 7608, 1606, 8723, 79023, 3720, 2900, 3905, 5087, 3106, 7135, 51, 77495, 57360, 5693, 3967, 163, 82960, 77484, 1336, 79452, 79218, 35011, 2308, 79110, 1072, 28086, 2550, 12525, 77471, 60580, 5526, 67, 35204, 35406, 9534, 422, 6923, 79416]"
9946,9946,"[10569, 216, 2099, 4107, 2215, 758, 12607, 941, 29, 8755, 1839, 58180, 6419, 2396, 2225, 34885, 61, 10450, 2039, 10989, 58046, 2401, 202, 8223, 5500, 6800, 2016, 9226, 58168, 9151, 9584, 13298, 34643, 188, 807, 12580, 7936, 3805, 5528, 4523, 13684, 11661, 58205, 59, 12692, 7524, 3135, 1334, 22, 885, 11655, 779, 709, 5351, 3857, 377, 901, 7408, 1556, 33818, 34032, 326, 10476, 5387, 56754, 9761, 3370, 10929, 8444, 2371, 272, 454, 5810, 8, 2835, 58208, 3054, 57844, 57008, 13299, 3014, 3695, 163, 349, 57036, 5303, 1507, 3269, 7722, 1785, 6233, 1877, 3402, 3666, 58183, 58592, 7123, 12378, 13428, 6887]"
3709,3709,"[16511, 16519, 16510, 21059, 16010, 83940, 16019, 97056, 15999, 16520, 17673, 95699, 14669, 16671, 17690, 14211, 95423, 21535, 15180, 17692, 20646, 14624, 29671, 21122, 16410, 20513, 14823, 14814, 20189, 36407, 16044, 14235, 17355, 38684, 16254, 16397, 14746, 20521, 36365, 16516, 14479, 16414, 14519, 83997, 16375, 18423, 15887, 20162, 20520, 20393, 21898, 14306, 17584, 14694, 18611, 14483, 84089, 21701, 20278, 14270, 16376, 18230, 38773, 14293, 17605, 21060, 21061, 37521, 17946, 122262, 14518, 14554, 95679, 4227, 17225, 14517, 15801, 19604, 14158, 16512, 29582, 14978, 14481, 20811, 19896, 94746, 53737, 16589, 20580, 17585, 17833, 20194, 96093, 17607, 15283, 15802, 99220, 20737, 33581, 17043]"
10859,10859,"[62629, 62631, 62823, 128209, 62626, 128213, 127918, 127649, 127908, 129197, 128203, 128211, 128212, 127683, 127684, 62805, 129196, 128071, 129306, 128482, 128759, 128201, 128470, 128200, 128210, 129366, 62508, 128206, 128202, 128204, 62996, 128600, 128208, 62814, 129020, 62467, 127727, 128591, 62630, 62928, 128199, 127695, 128207, 128205, 128170, 128074, 128299, 127810, 128602, 127685, 129361, 62487, 62383, 62751, 127782, 62521, 129323, 62702, 129360, 62387, 62489, 62484, 127886, 62465, 128483, 62925, 127858, 128592, 47850, 62445, 128781, 128798, 62471, 128892, 128597, 128799, 127726, 129365, 128782, 127882, 128804, 129226, 127920, 129359, 127917, 127715, 129023, 107837, 128593, 127826, 44347, 128771, 62575, 129198, 62768, 62697, 128714, 63071, 128761, 8419]"
7576,7576,"[102798, 43737, 107381, 47072, 109866, 100987, 113424, 47711, 110739, 50601, 47041, 111058, 41286, 41618, 129373, 51088, 55522, 51504, 112925, 111751, 106323, 50686, 56174, 126196, 41325, 50730, 43782, 104787, 124245, 48675, 114943, 41065, 114770, 41731, 111163, 107037, 41623, 41133, 112296, 42333, 51361, 52699, 39954, 41047, 39999, 108421, 102695, 47040, 101197, 50018, 40136, 45163, 49173, 111174, 111162, 40052, 44850, 47712, 61707, 49008, 41524, 45569, 4003, 106546, 41298, 39945, 4962, 40696, 44257, 109859, 42734, 40836, 114118, 114344, 46772, 62992, 51902, 40469, 61729, 27446, 104166, 105574, 45301, 50602, 128393, 45600, 52094, 101781, 42316, 44533, 41852, 62999, 51687, 108987, 50019, 51272, 40628, 105329, 41740, 43406]"
1351,1351,"[14300, 20588, 20238, 15084, 20558, 15085, 14818, 20587, 14935, 15488, 14281, 14819, 14250, 14545, 39895, 14602, 19505, 14992, 20637, 83986, 15469, 21601, 19361, 17411, 21605, 21612, 14810, 20433, 15422, 21491, 17999, 21600, 20369, 20394, 20640, 14936, 99164, 20365, 17388, 15573, 15419, 21574, 14247, 17412, 14188, 15180, 14489, 20366, 15697, 21492, 20606, 99661, 15452, 94364, 36199, 15450, 15886, 14820, 20368, 62482, 21595, 14184, 15846, 20367, 39780, 14967, 87722, 21615, 14579, 14218, 15502, 15456, 21562, 37732, 37893, 14701, 21450, 45901, 17628, 20556, 58771, 14796, 84141, 20277, 15476, 14253, 14923, 20563, 14237, 15508, 21493, 61701, 20819, 21790, 28440, 20409, 15443, 14577, 14052, 20529]"
1532,1532,"[27642, 27576, 31408, 33241, 33381, 36447, 37706, 33138, 27682, 27521, 32854, 28396, 30093, 30027, 33015, 29074, 27637, 32759, 28547, 28116, 29670, 38229, 31532, 27630, 97496, 31590, 33469, 28182, 32721, 28886, 38071, 95660, 30636, 39112, 30743, 31608, 28801, 27838, 27813, 27721, 38995, 27828, 31040, 30702, 27782, 27743, 29991, 30578, 29503, 27761, 29296, 27739, 32001, 31710, 29547, 27382, 27248, 27972, 27402, 29463, 29506, 27437, 30156, 38156, 32974, 32320, 32030, 30664, 27802, 35480, 31234, 35654, 32958, 28274, 31356, 27775, 27211, 29451, 35653, 33309, 38926, 29660, 30047, 32670, 30112, 28175, 32878, 27210, 27348, 27891, 28013, 27787, 29006, 39359, 31593, 31059, 18941, 31736, 30467, 30121]"
9127,9127,"[56436, 53699, 56073, 129373, 56241, 56263, 124249, 126244, 55522, 126291, 124323, 125137, 126196, 125581, 56174, 55725, 124245, 124486, 125013, 125542, 124453, 41325, 56032, 127387, 55436, 126001, 55538, 124642, 53620, 56173, 126424, 55767, 56223, 127275, 45193, 124812, 125244, 42844, 53524, 120794, 54385, 124447, 54588, 125142, 54279, 126077, 55898, 126442, 56175, 126251, 41133, 40225, 125550, 43996, 41065, 125230, 54290, 108571, 126092, 54077, 126590, 62504, 43403, 125009, 47066, 48675, 46671, 124348, 55875, 124337, 129140, 125070, 56207, 39945, 109544, 61821, 126243, 55959, 62824, 40136, 125570, 44157, 124402, 119049, 55437, 54979, 128393, 125727, 53931, 103688, 46648, 124683, 124547, 104166, 45163, 124702, 43285, 125200, 53851, 40469]"
905,905,"[128255, 127841, 128269, 127843, 127842, 62661, 128266, 128258, 128264, 128268, 128256, 62645, 128259, 128260, 62418, 127952, 128263, 128917, 127950, 62453, 62721, 128267, 128261, 127840, 129362, 128198, 127829, 128265, 128257, 62769, 128262, 128152, 128150, 128918, 128330, 62660, 62680, 128144, 128141, 62452, 128617, 62446, 128641, 128151, 128707, 128466, 128619, 62575, 128608, 129364, 128143, 129191, 128142, 62600, 128673, 128618, 128145, 127839, 128464, 128148, 128219, 63017, 62722, 128364, 128669, 129239, 62592, 128368, 128221, 128222, 128463, 128465, 128147, 62451, 128698, 128467, 128820, 128915, 127951, 128639, 63072, 127830, 127733, 128822, 128220, 62632, 62963, 128218, 128757, 128146, 129105, 62752, 129181, 12588, 128367, 128462, 127844, 128356, 127887, 35485]"
10136,10136,"[33679, 39488, 39563, 33632, 95624, 33623, 97548, 36315, 30309, 28042, 27444, 36432, 39408, 100007, 27428, 98899, 31556, 28487, 98063, 36968, 39276, 27629, 100027, 84087, 38748, 32335, 39607, 35764, 33656, 30408, 33589, 29113, 38534, 36035, 35861, 27542, 36583, 38351, 35761, 28921, 27753, 29525, 83905, 37177, 37786, 27664, 32314, 28285, 27426, 35751, 30435, 27992, 84098, 98156, 29820, 33594, 32192, 29781, 31613, 38533, 28456, 94792, 38669, 99018, 28183, 28589, 39531, 83832, 30184, 97702, 38532, 35958, 95903, 32886, 36048, 27830, 31775, 33353, 37183, 33434, 39275, 97697, 39020, 27327, 27337, 27771, 100024, 27400, 38681, 31637, 27933, 31732, 33677, 28052, 33575, 27204, 16085, 36694, 33605, 35641]"
1535,1535,"[15950, 17972, 14586, 17857, 20022, 20020, 116079, 16686, 18956, 14889, 18132, 10701, 21563, 116114, 20397, 116225, 15908, 17690, 14359, 16498, 21034, 14877, 14744, 17681, 14052, 17675, 16082, 20382, 17805, 16582, 18138, 19135, 14357, 17118, 21595, 17333, 21940, 21566, 18841, 16907, 15179, 16253, 18921, 15755, 16030, 14834, 18287, 17656, 20086, 18747, 15242, 19766, 20275, 19871, 18199, 122879, 16597, 20236, 16096, 21025, 14012, 14529, 14128, 16540, 17673, 21522, 16350, 18171, 19456, 21911, 17120, 17671, 14111, 19340, 17410, 14353, 14921, 116290, 18407, 14053, 20216, 18184, 15828, 61701, 17670, 21216, 17677, 19723, 21938, 18871, 14083, 116376, 14651, 16224, 18818, 19677, 14284, 16682, 16276, 19007]"
