idx,query_id,pred_rank
8694,8694,"[114180, 40452, 53019, 114785, 111835, 52776, 114791, 111556, 115042, 112455, 48608, 51615, 110490, 53699, 101698, 52893, 51361, 124249, 51614, 56436, 56241, 56263, 56073, 111395, 109220, 42258, 41450, 114339, 46169, 42222, 106451, 41325, 40430, 50494, 125013, 40467, 126196, 101101, 105832, 49207, 47017, 42383, 107924, 47716, 113588, 53620, 105675, 41133, 110337, 48675, 49641, 41055, 40480, 41051, 124245, 53507, 46700, 53482, 48604, 42646, 47419, 55842, 42150, 40415, 126001, 55635, 104134, 43675, 42844, 42351, 50230, 56173, 41047, 54276, 45381, 126077, 55898, 42266, 43163, 47066, 42370, 52462, 45982, 43403, 44041, 39954, 109573, 47226, 43587, 43120, 50110, 47621, 43151, 62824, 47784, 49865, 107740, 36229, 40482, 49805]"
8769,8769,"[23214, 25945, 23000, 22304, 24199, 23206, 22262, 22398, 84339, 22759, 84356, 22982, 22731, 22784, 84347, 26609, 22934, 87600, 85241, 24143, 23284, 22468, 23368, 91878, 24475, 84394, 22453, 23151, 23736, 22952, 85240, 84373, 23079, 24284, 23885, 23495, 23868, 89943, 22860, 23101, 84348, 93521, 92349, 92321, 23833, 22571, 24608, 25672, 25276, 22395, 26982, 84361, 26310, 22846, 24486, 23506, 26099, 33727, 25657, 23901, 23764, 26160, 84398, 22923, 92674, 24011, 84364, 23541, 22831, 84369, 22750, 25779, 25644, 25620, 23108, 23550, 84409, 84353, 26162, 22483, 22811, 23531, 23983, 89781, 84451, 24359, 22786, 22323, 22180, 25702, 22574, 25512, 33738, 84424, 85273, 23469, 84482, 33758, 84384, 24611]"
8772,8772,"[111, 8503, 8094, 4315, 4903, 1741, 6753, 6178, 7450, 10833, 1424, 58620, 4003, 4184, 9905, 2082, 7312, 9340, 3955, 1312, 29, 58631, 1874, 34849, 611, 8573, 9937, 12334, 34094, 22092, 5905, 34594, 10412, 989, 2387, 12165, 5230, 405, 9543, 34028, 6319, 1928, 8974, 201, 7872, 10057, 2505, 80779, 1155, 2915, 11369, 82246, 7500, 35206, 3060, 4425, 2099, 6217, 2057, 5176, 4434, 1048, 7183, 2499, 6686, 10735, 4735, 12321, 2399, 1611, 1897, 6276, 3879, 59337, 4086, 8038, 33794, 13406, 35393, 2183, 8568, 4264, 341, 4995, 6000, 35314, 320, 4782, 8838, 4012, 5938, 9917, 10827, 11315, 7849, 8277, 9028, 4818, 6173, 6175]"
8780,8780,"[63824, 66747, 67302, 64778, 64876, 63826, 64485, 63180, 64512, 65509, 129373, 63921, 63680, 64799, 68618, 66760, 64477, 63235, 64253, 63952, 64800, 65557, 64470, 64787, 69864, 64813, 63149, 63173, 64460, 68030, 63684, 63372, 64338, 64313, 64065, 63466, 64352, 64626, 63484, 64337, 63425, 64416, 64675, 66841, 64520, 68729, 64621, 63273, 66823, 64545, 64315, 71196, 63370, 63116, 64766, 63608, 64317, 63603, 64339, 63407, 65138, 64546, 63376, 63674, 63117, 63704, 63359, 66050, 64796, 69442, 63181, 63464, 64334, 63500, 63585, 63136, 63604, 63501, 129374, 66826, 64544, 63713, 63830, 63423, 63772, 64798, 64332, 64395, 64523, 63223, 63430, 63240, 64487, 63431, 63744, 63745, 64552, 63465, 63112, 63123]"
8814,8814,"[84814, 22604, 22605, 22759, 22335, 24416, 26096, 22616, 26180, 93468, 25900, 25843, 22612, 22334, 88988, 94222, 25654, 25945, 22539, 22373, 22404, 87179, 84456, 22999, 27078, 22264, 22981, 84659, 91574, 87041, 25150, 22388, 84469, 89105, 22533, 94237, 84767, 89985, 22647, 23315, 89991, 22929, 26262, 22581, 22339, 22400, 22718, 22355, 26981, 87175, 24027, 23073, 93929, 88765, 24397, 89294, 22380, 22571, 23495, 89160, 22946, 84666, 22845, 22613, 24398, 94295, 23000, 84354, 22304, 22410, 84549, 25849, 23168, 22658, 24456, 26241, 22550, 24045, 25721, 88744, 33728, 23158, 22601, 22885, 22173, 25844, 89103, 23544, 22343, 22262, 23956, 25201, 22386, 24418, 93639, 24427, 84526, 24028, 33733, 26336]"
8852,8852,"[15481, 15413, 14604, 15326, 14188, 21510, 17655, 14364, 17664, 19912, 17659, 14275, 18508, 18219, 15805, 18450, 18215, 14231, 14285, 15327, 19364, 20495, 15322, 15325, 19911, 17658, 18509, 18524, 14719, 18539, 15305, 17663, 18542, 14948, 17660, 18496, 18446, 18514, 18217, 21676, 18475, 15149, 18463, 14780, 18567, 15804, 18485, 15315, 15310, 18517, 18468, 15300, 18563, 14789, 16743, 18451, 14612, 18507, 15893, 15289, 20439, 15271, 18511, 21675, 14194, 18469, 14484, 15313, 18447, 14218, 18459, 15419, 14286, 20234, 14190, 18529, 17657, 18502, 14740, 14207, 18455, 15205, 21760, 14459, 18474, 14737, 15009, 18537, 14516, 15414, 18493, 14468, 14309, 21773, 18458, 15697, 14879, 18479, 15299, 15334]"
8864,8864,"[129204, 63003, 129313, 129205, 129341, 129342, 129343, 129345, 129334, 129344, 129337, 129340, 129346, 129333, 129315, 63062, 129336, 129335, 129338, 129347, 129339, 129314, 62807, 127822, 63061, 63053, 128482, 128535, 128153, 62702, 128299, 128082, 62341, 128049, 128741, 128824, 62787, 62577, 62533, 128733, 62929, 128746, 128738, 62377, 62800, 128752, 129203, 128742, 62786, 62384, 127967, 128748, 62788, 62795, 127983, 128081, 62532, 62785, 62798, 127963, 62535, 127982, 127986, 62796, 128739, 127988, 128735, 128745, 128751, 127984, 62791, 62523, 62793, 62794, 127987, 127961, 62973, 127964, 62534, 129279, 127962, 128743, 128744, 62524, 62536, 127985, 128749, 127976, 62971, 128740, 128737, 128747, 128009, 62797, 129295, 62792, 62789, 128732, 127966, 128734]"
8872,8872,"[45193, 42844, 41325, 43151, 42351, 40405, 43587, 45521, 100528, 40225, 40612, 40379, 45381, 45506, 46573, 41320, 47066, 40074, 40439, 42383, 46671, 51361, 104775, 43163, 40691, 40411, 40588, 43403, 50884, 47064, 47919, 45103, 47784, 47627, 109306, 109161, 40247, 43629, 114298, 43996, 40415, 41524, 50496, 41133, 48319, 48266, 49761, 48893, 41359, 40412, 42195, 43945, 50687, 48116, 49358, 51279, 44955, 53368, 113958, 48505, 107717, 40706, 44959, 43065, 39999, 112196, 42328, 51209, 44520, 46101, 43155, 40503, 40451, 113109, 40373, 50870, 48265, 40343, 43656, 41362, 41104, 46531, 48944, 101981, 102695, 104773, 43826, 43655, 45860, 48675, 52856, 46570, 113146, 46767, 41762, 41751, 103571, 108388, 111005, 40301]"
8968,8968,"[6165, 11926, 5744, 7369, 6417, 540, 4672, 10827, 56599, 1828, 12575, 481, 13581, 12018, 34511, 13279, 7002, 600, 12664, 8844, 4931, 34506, 4025, 34098, 4051, 12112, 12503, 5567, 7450, 6715, 56924, 58420, 9324, 2493, 7312, 12007, 10266, 955, 13852, 57810, 2112, 22115, 10988, 11046, 34626, 6376, 22085, 9771, 4358, 35206, 9248, 1289, 6315, 3476, 60015, 35098, 1066, 21958, 10330, 34508, 3638, 37641, 9388, 1573, 34519, 4323, 10833, 6838, 12818, 1057, 13882, 9976, 6895, 397, 13671, 60016, 34520, 34507, 8932, 578, 7570, 8494, 35364, 61, 2325, 34497, 9964, 1849, 2083, 6696, 34517, 6137, 847, 10476, 6288, 59313, 8619, 6594, 10767, 4995]"
9010,9010,"[988, 1057, 67, 189, 5998, 769, 1785, 56904, 363, 57360, 13120, 63104, 9387, 60194, 11241, 25, 58591, 12042, 1589, 9842, 1980, 1559, 119, 60193, 12731, 454, 60235, 8278, 6092, 332, 9569, 1552, 893, 60281, 604, 6645, 70, 497, 2927, 822, 772, 7252, 60230, 418, 2840, 2705, 3523, 6320, 3720, 78041, 9286, 802, 866, 6909, 2065, 2005, 194, 244, 57329, 729, 40, 297, 11308, 2163, 5092, 7178, 601, 43, 1569, 56983, 236, 9764, 56708, 2543, 33974, 631, 858, 15, 865, 58436, 406, 6439, 4089, 3164, 6811, 4748, 620, 3666, 9256, 1693, 1170, 959, 197, 7138, 60236, 3463, 7451, 1631, 56607, 4887]"
9020,9020,"[27400, 31976, 27251, 30701, 27860, 31305, 29972, 28273, 27243, 29911, 27764, 32608, 29167, 38678, 38562, 38525, 33397, 29538, 38564, 30748, 30653, 27426, 30542, 32796, 39412, 30471, 38744, 31168, 30704, 39092, 29070, 31155, 28731, 100006, 31378, 28809, 27628, 27826, 30683, 31855, 28161, 98244, 98457, 33052, 27694, 28388, 30992, 27315, 27802, 31606, 97801, 27864, 38563, 28537, 32211, 33247, 29063, 27542, 27334, 28076, 33290, 38685, 29957, 28131, 31359, 38720, 98643, 27292, 27295, 28775, 31962, 27253, 27691, 27862, 33032, 27917, 31987, 31796, 38650, 28470, 27881, 27807, 32008, 30142, 27213, 38603, 27763, 29113, 28382, 29195, 30176, 32861, 94560, 27559, 30507, 38632, 32904, 30745, 27441, 38683]"
9024,9024,"[124245, 124479, 56263, 126196, 56174, 126228, 126229, 126873, 53699, 129373, 56436, 56073, 56241, 124249, 55522, 55725, 53620, 41325, 125013, 125581, 120794, 56032, 126291, 56173, 126001, 55842, 126442, 53524, 54385, 125750, 55767, 55538, 55436, 54588, 126244, 42844, 45193, 125542, 54484, 40439, 124453, 41133, 126077, 56175, 126798, 43996, 55898, 54279, 125070, 43151, 42351, 40225, 54276, 47066, 54175, 41065, 124486, 124125, 127185, 108571, 45521, 124348, 62504, 51361, 48675, 125165, 55754, 55925, 51279, 124766, 56207, 54332, 124642, 39999, 54663, 45103, 53881, 125142, 42296, 102695, 104773, 40415, 56099, 111174, 43629, 39945, 55959, 124323, 55831, 56117, 126243, 62824, 124242, 40247, 124683, 119049, 40136, 124809, 55437, 55953]"
9027,9027,"[841, 3698, 13601, 7277, 2700, 942, 2710, 13247, 7983, 79543, 79843, 2453, 2151, 57247, 2288, 13550, 8571, 35206, 3135, 1088, 59581, 3474, 8378, 34621, 11718, 1628, 10613, 5831, 4087, 2869, 12573, 56990, 3840, 1669, 2814, 3875, 1894, 909, 8603, 2236, 57955, 2749, 8125, 12041, 4182, 7794, 1102, 9397, 11545, 6400, 1722, 34063, 2066, 1709, 35120, 4258, 10958, 1764, 1910, 12632, 11172, 12971, 5589, 34092, 1905, 1691, 13980, 9714, 11719, 2947, 30210, 2057, 12080, 919, 5859, 35359, 170, 1807, 1748, 57462, 4175, 34823, 1048, 35107, 2434, 3111, 9460, 10179, 60123, 57242, 57973, 77478, 7661, 33973, 12429, 9204, 9967, 3181, 8629, 34549]"
9071,9071,"[67302, 66747, 64876, 63826, 63824, 65509, 64778, 63921, 64512, 63680, 63180, 64799, 63235, 129373, 64485, 66760, 63952, 68618, 64338, 64470, 64253, 64787, 65557, 63466, 64477, 64520, 64902, 69864, 64800, 64065, 64545, 63273, 63173, 63149, 68030, 64316, 40983, 63684, 64487, 66841, 64337, 63464, 64313, 64621, 63370, 63372, 64315, 64551, 65990, 63425, 63376, 64680, 66826, 66050, 63426, 63117, 129374, 64352, 64675, 64460, 63674, 64395, 30745, 64267, 64766, 64334, 63407, 63181, 68729, 63164, 63745, 63136, 63377, 63112, 63584, 71196, 64546, 64427, 63501, 64269, 63500, 64814, 64798, 63713, 68316, 64521, 69442, 63465, 63423, 63116, 63604, 64339, 63123, 63603, 64565, 64796, 63481, 63704, 64626, 63223]"
9075,9075,"[400, 4127, 1139, 9865, 3516, 4060, 4323, 4295, 1310, 1929, 2429, 7262, 1785, 12669, 3400, 9633, 425, 56573, 189, 11979, 116, 536, 6030, 959, 71, 60251, 10186, 1534, 5631, 11213, 10483, 7243, 3547, 2593, 729, 2400, 57518, 2045, 1170, 7074, 5247, 1057, 772, 1072, 77353, 8401, 902, 57451, 568, 4109, 1340, 6883, 4985, 7469, 4527, 989, 795, 2712, 3474, 3970, 1314, 6088, 11199, 1631, 988, 918, 56863, 3460, 2584, 3413, 577, 530, 416, 4445, 1455, 60222, 750, 34873, 2665, 497, 2129, 566, 3721, 6626, 7519, 8357, 83165, 973, 83073, 1689, 361, 2219, 3701, 1054, 743, 10980, 6587, 2111, 8611, 25]"
9150,9150,"[37835, 97133, 83948, 35573, 37808, 37870, 39633, 98005, 97210, 32524, 35576, 83771, 84302, 35575, 84024, 84301, 97924, 36033, 32442, 97132, 95183, 36114, 35574, 99613, 37834, 35602, 37840, 37833, 97186, 37760, 97218, 37837, 97163, 95186, 84267, 98018, 36397, 97182, 39752, 97768, 39756, 35577, 97188, 33581, 27368, 32729, 95182, 83827, 29269, 35570, 39181, 37617, 37105, 83762, 35552, 97162, 99563, 37759, 95187, 35558, 38961, 39771, 84222, 35897, 94994, 32338, 35561, 35592, 30048, 29229, 28831, 98923, 99584, 35831, 32950, 36312, 83828, 84309, 35568, 95184, 98003, 39753, 33542, 97152, 84268, 84051, 97131, 35572, 97190, 97209, 96925, 35976, 14876, 37549, 98615, 36644, 37580, 35769, 97191, 33325]"
9156,9156,"[14441, 14486, 14120, 14436, 20311, 14119, 20405, 20396, 21494, 16679, 20570, 20337, 9167, 20512, 17147, 21496, 20298, 20419, 20814, 56568, 20504, 20539, 19662, 16350, 9239, 16294, 17987, 2812, 14307, 8313, 2918, 14060, 6492, 3042, 22036, 14216, 15135, 59675, 14143, 14116, 11130, 58423, 14308, 416, 14964, 3375, 20324, 3028, 122496, 16341, 14188, 55289, 14331, 14309, 8998, 1251, 1983, 13384, 14650, 14560, 16344, 14196, 14152, 21913, 789, 15891, 34582, 10313, 5059, 14379, 604, 119966, 14341, 16592, 35583, 10542, 15892, 4673, 13733, 122497, 14059, 17739, 7570, 11441, 17350, 57800, 14276, 22000, 1227, 20506, 13276, 2906, 14768, 3721, 14710, 14395, 2878, 20362, 120053, 14510]"
9208,9208,"[27740, 36855, 29203, 33449, 30582, 27166, 31587, 32293, 37831, 28311, 37657, 31295, 29018, 33140, 30117, 32845, 84254, 27420, 27950, 37542, 96932, 37240, 29168, 30516, 27452, 28125, 32849, 28845, 32837, 28969, 32843, 28465, 28619, 94931, 33675, 28520, 30543, 27173, 36437, 94600, 36753, 83781, 96877, 99679, 97631, 39866, 39773, 37830, 99829, 95528, 32483, 33206, 39141, 95558, 36174, 37617, 35831, 30491, 33450, 95171, 31618, 97055, 36229, 98889, 35550, 97112, 29868, 36104, 33624, 29229, 95956, 36187, 95446, 31506, 35641, 84255, 35897, 39506, 33605, 36432, 39421, 38537, 37811, 29525, 35553, 31206, 36574, 99961, 94748, 33598, 97121, 36312, 94895, 99960, 28547, 98384, 28049, 35833, 29285, 39187]"
9272,9272,"[15892, 20438, 16344, 16345, 17595, 16341, 14119, 20200, 16347, 16294, 14114, 21518, 14012, 20539, 21521, 14120, 16296, 14490, 15242, 21525, 21519, 14707, 21520, 16295, 16346, 16348, 19773, 21543, 21524, 21540, 19247, 14680, 21541, 16431, 14679, 20201, 18405, 14273, 14734, 14359, 15338, 15891, 20446, 16350, 21542, 14491, 21522, 14394, 14077, 21536, 17419, 15599, 14912, 20602, 21526, 15002, 14115, 17061, 14021, 16639, 14557, 15674, 14118, 16030, 15503, 19882, 14419, 17417, 15852, 15987, 20673, 14072, 14274, 14619, 14167, 14108, 20064, 21523, 18303, 20650, 15666, 14386, 15903, 14297, 414, 119371, 20801, 20126, 14744, 20311, 17606, 14287, 14269, 10345, 15907, 7836, 18696, 15799, 15142, 15781]"
9347,9347,"[27440, 36187, 28231, 36263, 35805, 35850, 31047, 36184, 37894, 98832, 39593, 98831, 94867, 35754, 33632, 33635, 36279, 35692, 30830, 37565, 98833, 32443, 38487, 98829, 32506, 99211, 39231, 28836, 35757, 30311, 37765, 29296, 27179, 38045, 95871, 33281, 28295, 84196, 98070, 33393, 33623, 27494, 39044, 33317, 37744, 98834, 36702, 95299, 83907, 32980, 39479, 36188, 29318, 83942, 27305, 94563, 33639, 31257, 36429, 27200, 28067, 27916, 31306, 98830, 35530, 27971, 39431, 28762, 32872, 33501, 32396, 39138, 37761, 28572, 96938, 28595, 32805, 94616, 97690, 27472, 31211, 28206, 35482, 29382, 27558, 32219, 33587, 30256, 32641, 32955, 31757, 94844, 99363, 31161, 39229, 27329, 27258, 83962, 27674, 27250]"
9393,9393,"[111, 8503, 8094, 10022, 4315, 1741, 7450, 7312, 35314, 4184, 33991, 6178, 34849, 4903, 4995, 35206, 2082, 6753, 1155, 4003, 6002, 9340, 3879, 58620, 29, 6319, 2217, 611, 34518, 1424, 4025, 1928, 12858, 9543, 57755, 56684, 1312, 9268, 7641, 9905, 11960, 2863, 5176, 34439, 10588, 34365, 12198, 10998, 10735, 8573, 10057, 5962, 7500, 1048, 12120, 10833, 6532, 7872, 2399, 4818, 1874, 12110, 405, 5508, 9893, 9138, 2915, 10287, 16488, 4829, 7248, 1873, 12165, 57956, 14091, 2057, 6686, 8256, 6762, 6000, 10082, 9937, 11315, 5215, 8568, 1770, 7557, 12334, 3060, 27278, 6626, 4264, 1093, 11128, 1497, 11886, 7239, 8838, 3474, 2387]"
9460,9460,"[4152, 3181, 3183, 4315, 13259, 3901, 57879, 4645, 13230, 10769, 11017, 8458, 5808, 34853, 6000, 3205, 21973, 10304, 3942, 13890, 57881, 11627, 8974, 11806, 10450, 57788, 10120, 3419, 22090, 59380, 11873, 2314, 33894, 10133, 6674, 7672, 13098, 10981, 5625, 34414, 8579, 11353, 12338, 34409, 2229, 34107, 8385, 58345, 57878, 34403, 709, 34478, 8079, 4229, 4441, 4003, 12825, 10295, 7657, 59378, 4783, 1100, 3484, 8847, 59375, 34404, 10647, 33830, 4184, 33829, 11881, 10832, 12525, 11629, 10056, 5481, 9003, 8528, 59382, 34135, 2543, 7581, 2480, 34408, 59383, 34171, 56984, 12953, 5, 3233, 10798, 244, 34016, 6277, 59379, 8197, 383, 4619, 5764, 57615]"
9522,9522,"[14576, 14360, 14572, 14358, 14394, 15728, 14577, 14448, 14552, 16265, 14355, 14586, 18189, 14362, 14573, 14658, 19352, 21641, 19980, 14630, 14659, 14110, 20501, 16616, 19695, 19931, 14229, 14213, 15786, 14493, 17839, 16351, 16615, 14750, 14153, 19302, 21639, 19219, 16264, 14320, 15952, 14578, 19693, 15657, 14864, 14357, 8966, 15084, 14131, 19694, 7287, 16203, 14536, 5032, 15242, 2967, 14354, 19721, 18571, 14052, 14361, 21036, 5071, 16267, 14656, 16256, 16717, 20975, 17131, 14141, 16613, 15852, 16322, 18291, 14028, 62586, 1157, 14993, 16253, 12333, 14019, 20976, 18791, 1941, 17745, 14749, 46387, 14653, 128084, 14401, 129162, 14061, 17410, 21382, 15085, 14330, 47797, 14111, 16280, 14258]"
9531,9531,"[882, 3138, 2495, 22, 15, 772, 326, 3202, 729, 248, 77248, 57658, 4693, 1350, 6015, 18, 11958, 131, 77352, 204, 34533, 8625, 670, 6454, 8668, 25, 3078, 4926, 2966, 1064, 183, 82235, 10782, 6854, 2241, 83225, 8034, 9657, 9285, 79536, 3797, 189, 11425, 1531, 78417, 57557, 111, 9354, 2937, 6140, 3046, 1931, 805, 8481, 2546, 13251, 4909, 531, 3061, 13541, 3432, 467, 8023, 2046, 1970, 11971, 10222, 998, 350, 10618, 9983, 3100, 9450, 2870, 4876, 497, 3508, 7946, 3068, 2506, 1182, 6600, 5212, 1054, 10015, 866, 35279, 4884, 1126, 2853, 178, 12929, 7185, 200, 7087, 6084, 7637, 7208, 1196, 11823]"
9623,9623,"[12937, 3602, 59800, 13319, 6537, 2672, 6108, 1737, 12988, 1663, 480, 2039, 1496, 11847, 880, 18, 2761, 11657, 34675, 2675, 9781, 3912, 1280, 9582, 5611, 8400, 9029, 34078, 7336, 59033, 83642, 11081, 2704, 156, 57933, 12491, 6828, 1057, 1063, 22, 43, 9196, 82369, 80237, 82552, 2887, 6964, 326, 3755, 2005, 5345, 729, 59034, 80154, 80176, 77350, 1631, 13658, 2543, 61541, 81171, 80522, 611, 5379, 1687, 79139, 13763, 8385, 7298, 80390, 10798, 6156, 77460, 769, 10123, 57360, 4985, 79562, 57621, 34689, 80768, 2591, 5494, 2661, 10284, 82359, 4250, 59778, 866, 8520, 235, 1317, 10184, 10571, 81503, 4425, 1067, 1447, 4209, 4558]"
9634,9634,"[363, 6097, 2472, 43, 119, 1350, 470, 12189, 82714, 79830, 2937, 6415, 57913, 4144, 12308, 12560, 4409, 454, 5825, 106, 13639, 769, 403, 178, 5016, 130, 3715, 7100, 6393, 601, 7332, 2210, 13154, 610, 67, 1876, 515, 553, 25, 8059, 8643, 1945, 1053, 244, 6900, 9246, 1314, 1170, 57199, 152, 71, 2328, 57322, 34836, 532, 7631, 7560, 1151, 8701, 3314, 56998, 5073, 7837, 8613, 1606, 33987, 12929, 7733, 174, 144, 1747, 8190, 1831, 505, 12087, 2122, 3486, 4296, 2228, 3392, 418, 814, 4731, 10665, 11640, 4381, 2167, 7681, 1578, 5513, 9967, 54, 4078, 56672, 4593, 6181, 4195, 8453, 3769, 5562]"
9646,9646,"[18038, 18042, 18039, 18101, 18041, 18102, 18043, 15536, 15846, 19559, 15021, 21908, 15859, 21792, 19560, 6088, 9068, 21785, 18178, 15503, 21809, 19190, 14184, 18040, 21790, 14967, 15820, 14326, 14453, 4472, 21789, 21798, 8581, 15588, 8185, 14134, 2159, 85555, 15664, 19548, 14966, 57500, 11186, 5915, 20195, 13922, 6926, 21527, 15540, 18158, 16571, 890, 4943, 15619, 60357, 23168, 14319, 16561, 34690, 14296, 14403, 21985, 1944, 41038, 14394, 88078, 4579, 34626, 21622, 20912, 15852, 29031, 18045, 26982, 15130, 21786, 15056, 23234, 121118, 14823, 3064, 14138, 123378, 10059, 1559, 84852, 7369, 11180, 20269, 45768, 14346, 121115, 15674, 3411, 15242, 53221, 127823, 16318, 6216, 14210]"
9717,9717,"[15892, 14120, 20539, 14119, 14114, 16344, 16347, 16345, 16341, 16295, 21540, 20506, 16294, 16431, 20200, 21542, 20570, 14707, 20512, 21521, 15338, 14116, 16296, 17539, 15891, 21526, 20405, 14912, 20239, 21853, 14441, 15420, 15484, 21543, 16348, 20311, 14961, 19247, 16346, 14323, 21541, 15144, 21378, 17540, 20438, 14135, 414, 20218, 20298, 16085, 18696, 21524, 20631, 15324, 21525, 15859, 14115, 21518, 14060, 17537, 20814, 14969, 15852, 14298, 20337, 20642, 21536, 14192, 17428, 21519, 14678, 21520, 20400, 19569, 14706, 14816, 15135, 2169, 17061, 15503, 16588, 16350, 16828, 17350, 11667, 15126, 21522, 15754, 20423, 15116, 15510, 7570, 14710, 3135, 19882, 17162, 17558, 98450, 17536, 57521]"
9737,9737,"[8503, 2387, 8646, 111, 4315, 3879, 1424, 8579, 4003, 58620, 10412, 10901, 748, 8212, 11369, 790, 8832, 9076, 12120, 12434, 13807, 2756, 2082, 33915, 10303, 34026, 3052, 4422, 9525, 6541, 4735, 58619, 3181, 2505, 34594, 1611, 6931, 29, 3800, 11849, 6686, 10647, 3501, 5859, 3712, 35204, 7450, 80238, 4181, 8682, 5638, 10181, 11479, 2384, 5302, 13485, 6178, 4818, 35393, 1048, 2123, 5930, 320, 10133, 34840, 5573, 201, 9459, 33933, 1214, 2667, 1928, 33894, 12431, 11881, 3955, 697, 1281, 1897, 213, 6151, 9249, 7880, 34060, 405, 8974, 4184, 4837, 3484, 413, 7489, 611, 4978, 9937, 4264, 13097, 2329, 56607, 9138, 3233]"
9765,9765,"[20376, 20362, 20840, 20146, 20424, 20290, 17729, 17630, 20547, 17727, 21017, 16377, 21950, 21465, 21030, 20623, 17633, 20417, 14668, 20545, 20812, 20810, 20254, 14158, 20291, 20350, 20292, 14702, 17730, 20403, 14251, 21026, 20447, 14194, 14815, 20472, 20703, 20235, 20357, 15456, 19711, 14307, 17508, 14937, 20268, 20188, 14843, 20778, 20427, 20546, 20264, 15329, 16991, 20239, 21025, 15880, 16801, 20989, 14185, 14934, 14340, 14318, 20838, 20993, 14293, 15048, 20407, 20503, 14419, 14416, 21029, 15447, 14712, 14262, 20429, 20409, 20412, 21028, 14640, 14334, 20145, 21034, 15101, 15813, 14560, 20613, 17428, 21495, 20311, 15983, 20836, 20991, 20850, 14238, 15178, 14665, 15774, 14188, 14024, 15988]"
9806,9806,"[14358, 14360, 14394, 14576, 14565, 14572, 18905, 14571, 15728, 14552, 14355, 14077, 19219, 14569, 14362, 16265, 15952, 14573, 16203, 14053, 18904, 19931, 14564, 14567, 14570, 19352, 14566, 14568, 16616, 14354, 20501, 16264, 21641, 20975, 16615, 14586, 14658, 18701, 14630, 18968, 19335, 34068, 19980, 16804, 14659, 14052, 17948, 19302, 14357, 14577, 2967, 18129, 21382, 17387, 16306, 59230, 15786, 17410, 17947, 17541, 18405, 17603, 19321, 17839, 3699, 17385, 59226, 14110, 19155, 16613, 16351, 17261, 57501, 16030, 18975, 98008, 14523, 18791, 18841, 2062, 19990, 14448, 21639, 14012, 14131, 17334, 59750, 14045, 17574, 117217, 14803, 16822, 15768, 14750, 117029, 34803, 16267, 14536, 16541, 5922]"
9840,9840,"[23488, 93291, 22759, 23531, 23557, 23546, 85504, 85050, 22323, 85621, 22171, 85543, 26420, 86366, 23507, 92180, 87614, 25218, 22274, 23158, 85442, 24643, 94258, 25945, 24027, 90789, 85545, 25220, 94198, 26180, 23394, 23544, 27007, 25932, 23458, 23483, 24575, 87647, 22939, 23039, 85592, 25201, 86317, 25610, 23508, 93481, 25950, 24022, 23002, 94211, 85616, 94199, 22539, 89362, 24224, 23561, 24645, 94299, 90310, 90247, 90248, 25672, 22960, 25920, 25929, 24484, 22404, 23293, 25308, 22196, 25952, 23000, 22272, 87319, 24359, 23173, 86912, 23481, 88953, 22946, 23548, 23515, 85131, 84374, 22689, 87649, 22972, 23885, 23865, 23505, 23236, 23150, 22998, 22981, 85476, 25150, 93292, 84512, 22999, 85636]"
9842,9842,"[9497, 6031, 7074, 56751, 1777, 7515, 4856, 6347, 9668, 4666, 11746, 11642, 7659, 7559, 2016, 11211, 2068, 7626, 1537, 11445, 1230, 988, 80129, 10686, 79586, 6189, 135, 8351, 8395, 9176, 6375, 93, 56775, 59542, 12320, 8663, 1980, 8931, 2260, 5987, 4073, 414, 60281, 2450, 4144, 2053, 11278, 5335, 6520, 2165, 13388, 2098, 2745, 566, 1819, 1069, 2310, 11269, 5301, 57872, 6699, 194, 57543, 10411, 61431, 581, 769, 6784, 6857, 313, 33999, 4939, 11025, 12026, 12491, 1237, 189, 7267, 57778, 1057, 4077, 57650, 7512, 11184, 13656, 8374, 3557, 5759, 2687, 78409, 2634, 7904, 9424, 2850, 10453, 3600, 5998, 123, 8720, 5166]"
9916,9916,"[14108, 14012, 14586, 14013, 14579, 21608, 20607, 19115, 16973, 15485, 16561, 19381, 15852, 16430, 15275, 14741, 15950, 18368, 14438, 14679, 15888, 16541, 21858, 17388, 14760, 21866, 21736, 21631, 17334, 18611, 20348, 17379, 18287, 14684, 14110, 18930, 18138, 14756, 18132, 16341, 19554, 14865, 14063, 20041, 19456, 15900, 14558, 20222, 19343, 16322, 14889, 16128, 14106, 14437, 16160, 14783, 14051, 17501, 14553, 14833, 14631, 18369, 17026, 14587, 19163, 14130, 14424, 18941, 14706, 15908, 16082, 16284, 17335, 21938, 20397, 17088, 15242, 12446, 6932, 122567, 16929, 16679, 21754, 14284, 20277, 20115, 14386, 14052, 14247, 14359, 14623, 14739, 19162, 14642, 14054, 17500, 16225, 57225, 20449, 15179]"
