idx,query_id,pred_rank
792,792,"[31140, 27804, 27255, 37786, 36187, 29555, 29226, 99391, 36544, 27907, 29788, 98377, 30348, 28443, 31797, 33595, 94854, 30193, 99171, 28610, 32131, 33598, 32040, 30355, 31829, 27716, 38970, 29967, 32494, 30227, 96658, 94969, 33341, 29987, 28052, 29533, 33618, 83812, 29105, 38734, 39155, 98650, 33484, 28213, 29114, 30035, 30436, 36432, 32066, 31423, 35966, 95660, 27974, 28313, 98588, 27484, 29350, 27794, 33095, 29357, 35641, 29014, 27417, 29173, 30826, 31836, 32236, 37659, 35963, 128052, 84223, 32729, 29999, 28025, 35958, 83823, 28930, 36634, 39359, 27787, 99225, 39066, 32768, 30571, 83824, 27450, 39227, 33126, 32948, 31776, 98232, 28972, 30844, 28347, 38881, 37180, 29646, 39073, 97681, 28651]"
821,821,"[17166, 19382, 27712, 29966, 32315, 32524, 28448, 17161, 14340, 32457, 32019, 29914, 16848, 30811, 32463, 32520, 17506, 32716, 33269, 29687, 32450, 15089, 27820, 14157, 16850, 32797, 15171, 33398, 15370, 14150, 32792, 27810, 31238, 33284, 31737, 17503, 20981, 32785, 32009, 18375, 21033, 19191, 33249, 27695, 20754, 17507, 17311, 32249, 27773, 28921, 28855, 33499, 32265, 32622, 21032, 14439, 20753, 29098, 27402, 33287, 16004, 32613, 28190, 32761, 33066, 30820, 30682, 27775, 33502, 14238, 27530, 15152, 15832, 28304, 33027, 17399, 17151, 14287, 33252, 28845, 14656, 27630, 33296, 29946, 31481, 33225, 98903, 14061, 27720, 28273, 32395, 20727, 16314, 30467, 14158, 32338, 14292, 20345, 28262, 20782]"
876,876,"[3135, 2057, 4079, 3012, 6550, 3035, 984, 503, 12459, 8425, 5437, 8579, 11502, 363, 7328, 3996, 6916, 4315, 398, 3632, 5990, 769, 918, 6757, 138, 282, 119, 57973, 1515, 1556, 361, 7650, 5201, 6677, 1704, 7319, 652, 8822, 303, 10255, 83064, 9483, 4312, 1625, 790, 197, 2797, 1127, 9557, 1807, 2590, 2016, 3164, 974, 611, 3910, 11910, 4162, 3370, 4044, 2515, 11523, 4105, 33847, 7447, 484, 855, 1652, 2381, 8805, 6635, 688, 2099, 3425, 2160, 6398, 1037, 651, 5592, 8106, 2497, 546, 1497, 1362, 3849, 7570, 3631, 1172, 6910, 3439, 5022, 1495, 2486, 6561, 56841, 658, 34257, 153, 193, 1048]"
919,919,"[35430, 39482, 14158, 94876, 27581, 31312, 29845, 39535, 30110, 39057, 96771, 27220, 32856, 27262, 32401, 27331, 27656, 14188, 31678, 14309, 14262, 32220, 15144, 14287, 30586, 14061, 32492, 38429, 14034, 27361, 32237, 15420, 29969, 20418, 38300, 29699, 14191, 14238, 14271, 14204, 32354, 27527, 15101, 31401, 97429, 14276, 36062, 31511, 15842, 31456, 14251, 38619, 14557, 14934, 35765, 15299, 14318, 15808, 28673, 17124, 32980, 14194, 14878, 31205, 32098, 15761, 46387, 14144, 27498, 15891, 99503, 36570, 36841, 14115, 14219, 14216, 83892, 41497, 36269, 14982, 40786, 20262, 20777, 30267, 33658, 15456, 86005, 26693, 15573, 15075, 85008, 14932, 90274, 15799, 98104, 15774, 31739, 99805, 14669, 15178]"
988,988,"[14325, 14161, 15087, 15098, 20648, 14323, 16434, 16282, 15138, 14913, 14841, 16013, 17270, 14546, 21313, 14702, 14420, 21288, 17234, 15100, 17123, 20578, 15006, 14955, 15117, 14275, 14178, 21007, 21312, 14954, 14310, 15127, 15482, 15107, 14156, 20300, 14543, 20561, 14785, 14999, 14604, 14786, 15110, 14544, 15291, 14962, 14189, 14176, 14789, 16015, 21386, 15490, 16017, 15093, 15116, 14223, 17271, 19160, 15316, 15144, 17272, 15078, 14948, 21847, 21266, 14608, 21376, 15424, 15223, 17702, 14140, 16877, 15055, 16842, 16857, 15073, 15308, 15333, 16312, 16849, 15173, 21306, 16320, 14609, 21353, 15472, 14173, 14320, 15094, 17095, 17318, 14839, 20388, 14192, 16014, 16866, 21355, 14148, 15082, 14806]"
993,993,"[8261, 34082, 7454, 3802, 5765, 5438, 2243, 6464, 6168, 9234, 1161, 7573, 11361, 12303, 6117, 34967, 56824, 9620, 2617, 4494, 227, 625, 1654, 6802, 5610, 4866, 729, 3451, 59361, 477, 7047, 6666, 2786, 840, 4738, 5604, 1004, 8247, 33790, 2329, 7288, 3552, 12477, 9723, 3033, 381, 33897, 35143, 4322, 59362, 2965, 4975, 2983, 4304, 9128, 31572, 2758, 59364, 11607, 10571, 4803, 691, 1564, 6214, 5954, 3154, 5381, 1221, 13716, 11265, 10712, 34778, 7091, 7059, 4382, 1299, 8805, 3495, 2645, 9118, 11079, 5974, 8317, 6414, 2508, 1785, 9269, 10290, 4917, 3666, 1944, 7399, 1567, 12305, 8136, 11588, 1559, 58283, 4941, 4133]"
1053,1053,"[4003, 2225, 2384, 4406, 8, 12120, 361, 3879, 4184, 12580, 1127, 6800, 111, 2099, 5303, 6047, 10929, 1928, 34885, 1048, 12692, 29, 8805, 12859, 1424, 11989, 4081, 8232, 8585, 4264, 2558, 10795, 4072, 1646, 2540, 13788, 4315, 6591, 1783, 58110, 3789, 3469, 10889, 6380, 13299, 1741, 3474, 58046, 4829, 34535, 8745, 1548, 213, 7500, 1147, 2347, 58205, 5977, 12774, 178, 12746, 4107, 2387, 292, 56653, 14490, 57817, 7922, 12564, 6759, 7872, 611, 9249, 13322, 1251, 12777, 58525, 7609, 34032, 34117, 11817, 2742, 1151, 11830, 8823, 58239, 7987, 57727, 3660, 8002, 3434, 57729, 59709, 852, 3014, 1491, 9525, 12675, 10234, 11212]"
1118,1118,"[28900, 99974, 29451, 97716, 38628, 94984, 31682, 38192, 29592, 28904, 18941, 18199, 35645, 38693, 29436, 28057, 38059, 14110, 27301, 19344, 32629, 28320, 33171, 31033, 38325, 14577, 32219, 39373, 35953, 16282, 94789, 14053, 28449, 35646, 20530, 38678, 27479, 31590, 94790, 35662, 38488, 27243, 38239, 39564, 38743, 29289, 27802, 31963, 33617, 28532, 27341, 16680, 29957, 35664, 94688, 14576, 30934, 38205, 37603, 27539, 95094, 30982, 27826, 29254, 27330, 29857, 35488, 38351, 36242, 30729, 38630, 20211, 32067, 27441, 31615, 33593, 31693, 14889, 30162, 84324, 46387, 27920, 39455, 14052, 35473, 38568, 33189, 14108, 20523, 35845, 31393, 36040, 94982, 95129, 30308, 38683, 94691, 98471, 33575, 99120]"
1339,1339,"[83806, 32444, 99177, 98139, 38310, 94761, 30265, 97612, 95133, 27959, 28623, 97753, 94999, 98782, 95132, 32430, 28303, 31459, 39543, 99273, 35666, 32940, 31484, 94553, 29263, 97977, 35757, 28734, 29387, 30073, 36703, 38779, 33598, 35958, 95053, 27929, 31410, 29981, 99181, 32923, 32929, 83823, 30035, 32081, 31122, 98046, 35764, 95355, 98138, 30889, 98234, 36253, 83824, 37741, 32945, 97137, 31917, 37180, 33577, 31134, 33378, 27219, 29520, 36035, 27629, 27326, 32339, 32980, 32673, 33177, 28166, 83813, 38512, 98784, 98732, 84229, 35669, 30269, 33501, 22552, 30787, 31721, 31423, 31078, 35458, 29600, 51314, 27655, 31027, 28313, 27472, 32831, 35638, 36043, 109941, 33575, 98788, 32805, 28558, 30756]"
1396,1396,"[765, 4519, 11285, 1882, 2568, 4219, 327, 5290, 349, 1532, 2496, 383, 4408, 2162, 13471, 1729, 1490, 4516, 11329, 1948, 1187, 1612, 6313, 7352, 885, 4220, 57821, 2831, 524, 61180, 4869, 6294, 3555, 2547, 3714, 2215, 78592, 4554, 57816, 81076, 3371, 2425, 6555, 5969, 56640, 4603, 4841, 6384, 11095, 917, 4967, 4789, 6039, 3902, 57846, 905, 7423, 57838, 8704, 3225, 3151, 81332, 57840, 664, 4202, 6286, 590, 5054, 57842, 4933, 5352, 12762, 3467, 3801, 3054, 761, 11408, 1512, 11, 58321, 107, 231, 8700, 1454, 4960, 1771, 4232, 56742, 2774, 2460, 57002, 4229, 889, 5066, 1518, 932, 11733, 2299, 57851, 2479]"
1408,1408,"[56648, 5991, 13068, 7253, 2974, 11978, 4836, 8183, 11019, 8433, 9108, 964, 11367, 22023, 58404, 57256, 4353, 58416, 853, 4708, 7155, 7160, 58403, 2022, 3613, 11757, 12888, 58405, 5368, 6425, 3661, 10435, 431, 11683, 13924, 5352, 2375, 9894, 5042, 10979, 419, 6819, 13281, 1403, 2552, 8684, 2321, 6005, 6135, 58406, 9142, 11005, 12335, 2951, 707, 58409, 57810, 191, 58415, 58407, 57421, 58413, 1798, 2054, 5301, 58408, 56678, 5379, 414, 35356, 13114, 13278, 516, 12094, 8057, 9197, 12984, 34120, 8049, 12600, 1130, 689, 6077, 11751, 12248, 33817, 13691, 13188, 11768, 8411, 2628, 10839, 13147, 3974, 12711, 8168, 3570, 1714, 4452, 897]"
1413,1413,"[2169, 238, 387, 3133, 2193, 1170, 34175, 2947, 4885, 11907, 10187, 9484, 3979, 5280, 5341, 10430, 6777, 7172, 9884, 1574, 2559, 3668, 4815, 6517, 3342, 418, 6992, 4558, 432, 958, 10521, 3037, 5942, 3974, 1666, 35026, 235, 306, 58352, 6434, 189, 8172, 357, 13924, 4228, 1110, 5607, 1403, 3943, 3569, 1960, 3111, 8552, 120, 11005, 6923, 33862, 8726, 1205, 5260, 2213, 10834, 125, 12711, 10206, 604, 10743, 5296, 1744, 171, 1112, 13359, 1269, 5379, 3725, 11516, 4901, 58665, 5167, 12036, 1401, 6533, 8467, 58291, 30, 3421, 3103, 78488, 4209, 9431, 4188, 47, 1845, 682, 8488, 3074, 1447, 57924, 2057, 6005]"
1473,1473,"[20630, 14213, 15810, 16510, 16222, 14529, 15601, 20716, 15474, 15642, 16373, 14058, 15958, 20704, 14978, 17038, 14792, 14275, 15413, 37774, 14655, 14997, 14793, 21659, 15101, 19175, 14612, 15444, 15773, 15036, 16410, 16331, 18381, 16397, 15092, 20212, 15134, 17552, 17302, 15176, 95249, 15030, 14817, 15077, 14868, 32617, 15539, 16223, 14954, 14398, 14501, 20622, 14186, 20434, 21467, 24224, 14190, 19030, 14737, 20608, 36187, 20186, 15507, 14794, 14503, 18180, 14736, 14131, 15788, 15107, 14600, 18611, 14758, 15355, 96093, 21470, 14606, 14194, 17946, 21733, 14677, 15481, 17335, 96095, 14719, 19610, 51877, 14207, 15435, 15008, 14640, 84089, 14527, 33658, 15429, 15863, 17371, 16221, 37038, 22579]"
1477,1477,"[989, 1785, 176, 59889, 1221, 4493, 2271, 12356, 13097, 12447, 594, 2718, 4152, 78779, 376, 9879, 6976, 1122, 1253, 8065, 8699, 9772, 6729, 2984, 1748, 12128, 769, 13496, 3509, 967, 11525, 2104, 2915, 6403, 4022, 10978, 125, 1437, 141, 5012, 12015, 1356, 201, 33897, 56530, 4108, 729, 6817, 1524, 4509, 577, 34909, 2225, 11134, 6019, 60254, 2096, 7512, 7713, 34366, 3666, 59808, 236, 1814, 5318, 3428, 9100, 5814, 1400, 4863, 3848, 406, 34024, 11713, 1558, 34281, 3078, 424, 1827, 9868, 116, 8583, 56914, 11165, 2768, 8848, 375, 80842, 2329, 8744, 1057, 7270, 8385, 59214, 3369, 4084, 6192, 1064, 9974, 1782]"
1532,1532,"[27642, 27576, 31408, 33241, 27521, 33381, 28396, 36447, 37706, 33138, 27682, 30027, 29074, 32854, 30093, 31590, 28116, 33015, 27637, 31040, 32759, 30743, 27630, 28547, 38229, 29670, 97496, 31532, 30702, 33469, 28182, 32721, 30578, 38071, 28886, 95660, 39112, 29991, 30636, 31608, 28801, 27972, 27838, 38995, 27813, 27721, 29451, 32030, 27828, 29463, 27248, 30664, 27782, 32958, 29503, 27761, 27739, 29296, 32001, 30112, 29006, 29547, 28175, 31710, 27382, 28860, 29506, 27437, 30156, 27402, 38156, 27743, 32974, 32320, 28205, 29392, 27802, 35480, 35654, 31234, 31356, 27775, 28274, 27211, 35653, 28579, 38926, 33309, 29660, 30047, 32670, 32878, 27601, 27210, 39359, 27891, 28013, 27348, 27787, 27304]"
1537,1537,"[35970, 84332, 99089, 35867, 37653, 84325, 30447, 28082, 39883, 37992, 98791, 37926, 37856, 36725, 37647, 99929, 38186, 98970, 97128, 35650, 39208, 39503, 83796, 30654, 39022, 32531, 33621, 27277, 99853, 98668, 35651, 84156, 37134, 95316, 30075, 95988, 99566, 83794, 94803, 37950, 36090, 98476, 94707, 29162, 36723, 39315, 95305, 33634, 27164, 17772, 39453, 31572, 30105, 98547, 37615, 95777, 97700, 94723, 38961, 38290, 29553, 94802, 35851, 36231, 98878, 84251, 37361, 99123, 27266, 32631, 35874, 84289, 37985, 97686, 94801, 98570, 97990, 36724, 96485, 98477, 35451, 30556, 99571, 99058, 14642, 83769, 83868, 36923, 27452, 27269, 38708, 41292, 94998, 97160, 98403, 39322, 37135, 27227, 99923, 30825]"
1541,1541,"[127615, 62345, 127614, 128535, 127620, 128725, 127619, 128977, 62394, 62747, 127886, 127621, 128118, 127616, 128086, 62502, 62346, 128527, 62349, 62348, 127686, 62809, 127644, 127908, 128085, 62754, 128154, 128770, 127716, 127926, 127822, 62915, 128976, 128482, 62337, 62339, 128803, 128824, 62748, 128299, 62755, 62702, 62579, 128948, 62347, 128978, 128724, 127646, 128285, 62717, 62653, 129236, 127602, 129232, 127618, 128286, 62544, 129144, 128289, 127645, 127647, 127715, 127937, 128079, 128723, 128309, 127883, 62742, 62897, 62515, 127922, 129195, 63016, 128986, 62746, 128087, 127601, 127603, 128185, 127927, 63006, 128283, 128287, 129310, 62779, 62505, 128022, 127891, 127617, 129237, 127600, 128016, 62825, 127643, 129140, 128526, 63026, 128020, 127943, 128310]"
1542,1542,"[57602, 11685, 1331, 13909, 7550, 80832, 964, 11346, 375, 83038, 2352, 125, 3088, 5169, 22, 12636, 154, 13193, 4901, 8712, 35285, 7687, 1252, 3980, 7486, 6149, 3443, 244, 12204, 3879, 13863, 10129, 1050, 83109, 60353, 4845, 9906, 1127, 6157, 2497, 4600, 490, 3770, 8038, 35402, 5368, 13598, 11465, 967, 56634, 78, 60410, 7681, 56989, 10040, 13358, 3155, 1643, 13872, 12784, 1083, 2096, 6264, 651, 3063, 127678, 2005, 209, 2568, 35091, 1755, 9626, 8494, 238, 3002, 57157, 1646, 3035, 1133, 58684, 4827, 35123, 2742, 3192, 9652, 7543, 57999, 1558, 880, 78926, 9216, 57788, 731, 11369, 8504, 7024, 4514, 5193, 148, 1824]"
1629,1629,"[79416, 80359, 34206, 57227, 3254, 9915, 35089, 605, 34155, 10272, 215, 9142, 12727, 10142, 34354, 10422, 77544, 10270, 77219, 5500, 4674, 34948, 1320, 82963, 12487, 59547, 363, 10599, 77277, 7467, 3278, 3209, 4211, 1367, 77327, 3607, 4344, 61458, 35402, 5116, 12815, 81123, 3790, 10266, 8691, 7024, 56771, 13393, 5490, 56896, 178, 34011, 60191, 10944, 813, 153, 7082, 5236, 460, 12132, 3629, 11730, 77342, 9476, 9805, 4728, 2312, 4550, 81554, 11002, 60161, 83469, 83373, 6707, 13464, 8392, 5600, 2387, 7273, 5246, 9248, 9024, 11035, 1350, 189, 11263, 57143, 57185, 10767, 13530, 9005, 1576, 7347, 60095, 8549, 6669, 7906, 2647, 61286, 4682]"
1722,1722,"[97962, 32176, 30341, 39152, 38131, 98029, 97784, 38104, 31360, 27588, 39156, 35513, 32528, 31424, 28787, 30641, 99469, 28733, 99265, 28917, 99127, 36669, 28034, 28250, 30062, 33220, 27621, 99164, 38207, 38891, 30927, 29962, 38152, 32005, 28645, 98440, 38148, 39475, 28302, 27163, 29001, 84236, 99258, 30298, 94941, 33552, 30820, 30497, 98424, 38434, 27507, 29178, 98624, 35452, 30038, 35451, 95648, 30336, 28169, 32339, 28282, 38105, 31143, 30422, 37898, 98321, 27905, 31207, 99426, 29139, 38665, 38282, 29981, 33705, 32527, 33398, 28793, 32544, 35749, 29249, 30364, 39179, 36535, 45540, 29766, 31045, 35126, 97781, 38490, 32248, 97591, 28484, 30247, 27249, 29309, 32319, 31838, 110538, 29768, 32011]"
1755,1755,"[62592, 128127, 62880, 62427, 128128, 40864, 127822, 47408, 105687, 106670, 46494, 121767, 62410, 100733, 106871, 100813, 100851, 105658, 62418, 62878, 62450, 62764, 90965, 62531, 62558, 62452, 62453, 103341, 127952, 127723, 103148, 128535, 62398, 127840, 117235, 103343, 110219, 104465, 62585, 62392, 51880, 62572, 62593, 62702, 45556, 48982, 110037, 44224, 128824, 127843, 47288, 127724, 127722, 113466, 41375, 48983, 101026, 128299, 46599, 128197, 103407, 52677, 110220, 106656, 49246, 40488, 108629, 44342, 109364, 46869, 128377, 128482, 47277, 106536, 45341, 46593, 128350, 53121, 108627, 43827, 100875, 49137, 44344, 45342, 109232, 106870, 45404, 108630, 51844, 106538, 45124, 106532, 109231, 51951, 41134, 52371, 44048, 48984, 102237, 46600]"
1800,1800,"[16021, 15599, 15674, 14734, 16020, 15205, 16033, 14945, 16034, 16019, 17405, 16032, 16492, 15230, 14413, 16495, 17299, 15002, 16018, 15020, 17298, 21091, 17456, 17288, 15752, 19187, 19754, 20100, 16022, 19249, 18958, 16915, 16898, 17362, 16185, 18363, 19705, 17488, 17467, 14463, 16513, 19709, 18349, 19674, 14071, 19214, 17979, 17088, 16261, 14358, 14471, 19029, 129345, 19821, 19403, 17199, 83559, 19215, 15018, 17382, 19210, 18241, 18724, 17582, 18126, 18348, 16097, 129341, 18081, 18207, 16583, 14359, 128773, 14057, 18880, 16976, 18634, 16514, 21572, 18019, 19757, 19879, 14450, 17201, 14128, 16201, 14394, 15030, 18938, 19439, 19900, 17737, 17968, 20023, 14572, 17450, 16163, 18883, 73289, 19905]"
1820,1820,"[62669, 127639, 127978, 62530, 62382, 62378, 62563, 129208, 127681, 127673, 62501, 62380, 128047, 129025, 62933, 127665, 62670, 127672, 127666, 128102, 48679, 62653, 129324, 128051, 127664, 127671, 127640, 62668, 127669, 128104, 127668, 128418, 127940, 62968, 62402, 129189, 127679, 127680, 63054, 127663, 63057, 127622, 129134, 62566, 128341, 62811, 127674, 129273, 127837, 127683, 129022, 62856, 128419, 128008, 62752, 129306, 129319, 62897, 62562, 62944, 129323, 128293, 128002, 128394, 62943, 62359, 128274, 62891, 129153, 129310, 62995, 128395, 111217, 127667, 62842, 128247, 111218, 128045, 128463, 128175, 128185, 63004, 128901, 127924, 127715, 129098, 102264, 50767, 128050, 128340, 127855, 128968, 62717, 62809, 129019, 129354, 129151, 62498, 129133, 62655]"
1829,1829,"[36233, 36070, 36139, 95779, 99672, 36140, 95661, 95599, 99673, 38449, 36071, 97937, 31318, 28275, 99065, 28038, 95480, 28224, 35544, 84089, 95425, 37255, 28066, 32509, 95503, 95534, 27397, 95429, 29377, 35823, 95428, 95373, 36288, 28432, 97934, 95370, 95430, 84053, 36234, 36919, 35825, 35868, 95372, 39756, 95479, 29942, 38224, 95716, 95789, 36116, 96994, 32879, 96110, 31442, 27403, 95383, 33581, 38137, 37734, 37641, 95653, 95101, 96965, 28824, 31074, 95162, 36316, 84048, 96063, 36319, 30751, 35549, 98366, 29290, 30623, 95369, 38654, 95368, 84247, 98100, 38284, 38961, 32826, 35638, 97455, 97933, 28626, 39494, 95100, 95329, 96607, 98944, 98398, 95098, 38830, 35831, 30167, 36210, 96246, 38352]"
1848,1848,"[32398, 32225, 39534, 94796, 29376, 33027, 33225, 94795, 94641, 95807, 33228, 98505, 37614, 94834, 98675, 99326, 19137, 31108, 98596, 18279, 99160, 38961, 31486, 99199, 39035, 38353, 39877, 31739, 39220, 38322, 38155, 37689, 30372, 33521, 37868, 98115, 19138, 29420, 31808, 37408, 33025, 32619, 27214, 27394, 32669, 84118, 39146, 31070, 29200, 38655, 30486, 14037, 31925, 35552, 102321, 98120, 38580, 33258, 28158, 94958, 84213, 16163, 97455, 36377, 36131, 29078, 37541, 98112, 39265, 39519, 36341, 94971, 29955, 38116, 37785, 29611, 39783, 35471, 32751, 38470, 99876, 37407, 39182, 32464, 98454, 31511, 27761, 29790, 84056, 39185, 30838, 27368, 39262, 84252, 38016, 19136, 128283, 94778, 31507, 38168]"
1878,1878,"[36053, 36161, 37572, 39748, 99358, 37925, 96820, 96006, 36037, 36240, 37525, 36640, 33030, 97839, 36852, 36854, 36170, 96199, 36540, 33191, 97272, 35686, 35610, 29173, 36050, 97889, 37875, 31116, 99571, 99697, 33700, 96555, 37877, 97551, 37567, 36639, 36202, 36865, 35714, 37679, 36162, 36506, 32061, 36853, 96041, 36905, 95356, 39772, 37876, 33672, 37682, 35768, 33688, 32622, 36001, 35719, 28542, 96679, 98375, 96324, 37094, 36511, 29261, 37934, 37056, 96541, 97276, 84332, 36030, 32257, 35932, 96891, 96125, 37496, 29993, 36029, 32631, 36812, 99012, 36833, 36710, 99466, 37651, 36239, 36686, 35611, 33077, 28081, 97112, 29868, 98892, 39440, 96053, 96069, 96570, 96915, 97335, 97277, 96220, 29382]"
1982,1982,"[3723, 34400, 12913, 6812, 34861, 611, 4550, 58003, 361, 2468, 11512, 34862, 1048, 3879, 8572, 4184, 375, 57310, 1097, 2096, 11438, 1127, 8685, 1955, 9113, 1552, 83636, 8485, 10199, 6120, 7762, 57810, 9323, 2504, 8901, 4062, 9575, 11830, 1785, 2550, 34389, 3660, 8805, 10670, 2740, 2387, 330, 10342, 6004, 1798, 6782, 12895, 3055, 2473, 111, 297, 77231, 7823, 3240, 7377, 9130, 2175, 3469, 3035, 1464, 3787, 1928, 9749, 7172, 615, 2057, 732, 5606, 9249, 8786, 568, 58150, 6491, 9476, 34383, 12774, 97, 58227, 377, 56876, 29, 8071, 58214, 383, 1783, 35217, 5892, 531, 34864, 9904, 4838, 60277, 11610, 4754, 8190]"
2025,2025,"[35508, 38043, 38568, 39062, 27251, 35475, 38710, 37764, 31259, 38678, 33658, 38837, 35515, 31492, 33610, 38683, 29010, 36470, 38680, 32042, 30034, 31540, 30980, 100014, 32691, 27502, 98936, 97735, 64875, 97919, 38042, 28532, 38786, 29313, 14576, 27676, 39093, 28518, 29792, 83898, 27826, 29972, 38789, 39854, 36156, 32680, 27950, 28756, 19361, 28401, 31923, 94764, 38311, 65208, 127741, 38500, 18701, 29220, 33331, 17334, 94794, 31566, 38574, 31602, 17410, 27371, 27705, 27243, 97514, 30643, 38834, 98094, 38563, 21943, 97982, 30879, 30508, 27788, 27400, 30905, 98265, 98500, 33711, 39412, 38738, 17409, 33299, 38585, 30704, 27694, 94978, 37556, 19612, 30915, 38314, 96868, 98557, 27764, 14360, 97688]"
2041,2041,"[15597, 15409, 15250, 14849, 27610, 14699, 21664, 15187, 15290, 15429, 21091, 29118, 14207, 17539, 15799, 20473, 96793, 15107, 14275, 14187, 15572, 36660, 14713, 15018, 95086, 15134, 16753, 14194, 21700, 14411, 32843, 19613, 20542, 17537, 15030, 21722, 21621, 19316, 14764, 14914, 29382, 83871, 19611, 38979, 14450, 14463, 38746, 95904, 14216, 19247, 15012, 15413, 15097, 17536, 38273, 20642, 14143, 37570, 17540, 15176, 15033, 17558, 17112, 15077, 14286, 14604, 15804, 17141, 14794, 19281, 37576, 14955, 14471, 15414, 33590, 15452, 14694, 17524, 29299, 20156, 14868, 38268, 15206, 31258, 14975, 14945, 39279, 15057, 14251, 31264, 14738, 15354, 15149, 30039, 21502, 15539, 15036, 15594, 21741, 15092]"
2087,2087,"[14012, 20002, 16679, 14438, 14679, 14684, 18810, 17379, 16808, 14490, 16341, 19149, 16346, 19499, 14491, 19408, 14680, 19458, 14707, 16344, 16348, 16779, 16347, 18899, 16345, 19584, 18902, 19586, 21667, 19984, 17866, 17859, 21763, 19131, 19409, 18332, 15522, 21248, 18646, 20029, 15787, 19298, 19299, 17924, 20067, 18354, 16170, 17183, 15755, 17973, 15242, 20983, 17178, 19276, 62010, 15674, 18114, 18635, 19080, 14593, 19005, 14394, 17364, 18611, 19809, 17139, 16452, 19882, 18180, 20040, 19413, 18311, 16367, 18919, 19583, 17907, 18142, 18108, 16405, 18643, 19756, 16122, 16030, 14426, 17981, 15711, 16426, 18309, 19886, 16709, 18011, 7380, 20503, 19109, 20173, 20382, 18514, 21511, 14587, 20031]"
2152,2152,"[36119, 83950, 97418, 30663, 29627, 27425, 37618, 38109, 29700, 36180, 30970, 28608, 30269, 29400, 36379, 31484, 35759, 38487, 31169, 38127, 84212, 29103, 37741, 35796, 38817, 98137, 94608, 36650, 96788, 33559, 27511, 37096, 97573, 32493, 68351, 83806, 83947, 96874, 28399, 36217, 28729, 99012, 96759, 33569, 36181, 36419, 31104, 99182, 27690, 98882, 97307, 95964, 35432, 97276, 37044, 32430, 38293, 33177, 84284, 35666, 30552, 83866, 38470, 37728, 97374, 31756, 106736, 97761, 27829, 31503, 74640, 31721, 37262, 37943, 96470, 37251, 38096, 95664, 28085, 95504, 96439, 39259, 18279, 97798, 98138, 39180, 30700, 97664, 33656, 37249, 99560, 37587, 37463, 31847, 32648, 95507, 83875, 36380, 96360, 35624]"
2176,2176,"[98139, 98138, 35666, 37741, 83806, 38109, 98137, 31104, 97612, 33177, 31484, 99273, 38106, 28166, 38487, 31169, 30663, 38726, 28734, 29520, 32640, 32430, 30265, 32940, 94999, 95964, 19593, 29263, 39180, 28399, 94761, 37728, 33378, 69376, 31134, 98046, 30188, 27929, 38310, 95133, 94553, 95053, 28623, 30269, 28303, 97577, 98780, 33559, 30552, 95132, 98529, 95579, 98045, 62145, 98530, 36703, 99177, 98471, 19495, 39257, 27959, 31078, 97977, 27403, 39543, 71716, 31847, 95896, 62894, 17510, 29763, 31459, 94819, 29336, 28999, 97925, 28438, 95915, 128598, 32923, 95525, 32095, 38152, 98707, 99903, 98952, 94604, 18763, 95749, 31625, 98975, 38262, 16936, 32929, 97722, 32457, 98782, 32917, 29400, 98882]"
2243,2243,"[12305, 13202, 7637, 2786, 1004, 6229, 4975, 8303, 35341, 34197, 34198, 57886, 11566, 34134, 4769, 57905, 57088, 1485, 2965, 2043, 5381, 7091, 10555, 8249, 60273, 1215, 1701, 2893, 7030, 9234, 7243, 6490, 9526, 4941, 1618, 4152, 3748, 1455, 34154, 6923, 227, 1702, 868, 1654, 7170, 2837, 1743, 1785, 2014, 56824, 56973, 4653, 2508, 4282, 8533, 2329, 2856, 3451, 4807, 1749, 10325, 645, 2435, 10064, 4304, 7113, 6149, 2638, 381, 4930, 3154, 2618, 3884, 1567, 5024, 21985, 2780, 11222, 6806, 10975, 6117, 12956, 987, 2495, 1631, 4551, 499, 4520, 4787, 57703, 4494, 2571, 520, 2143, 11008, 12181, 13400, 478, 8974, 2758]"
2263,2263,"[11860, 6160, 56587, 8018, 8774, 57343, 11779, 8606, 436, 7193, 1816, 10096, 13179, 7201, 721, 98, 35386, 56793, 57353, 9512, 3106, 1721, 9069, 13314, 13947, 12291, 3775, 1312, 59798, 3862, 8463, 9456, 12206, 58543, 6558, 9083, 13526, 10568, 3957, 9064, 10907, 13682, 57981, 1460, 2610, 8527, 9459, 4952, 13452, 13269, 1272, 7647, 817, 3784, 9172, 3322, 3082, 35289, 3132, 3207, 8539, 998, 33985, 58746, 1859, 22014, 5243, 34811, 6653, 57961, 6641, 5373, 12874, 8807, 33826, 56786, 12139, 10796, 12501, 4717, 59911, 6906, 600, 6540, 10007, 771, 6993, 56, 107, 1914, 58057, 11579, 996, 12558, 8668, 35288, 10119, 34521, 8031, 263]"
