idx,query_id,pred_rank
5095,5095,"[16194, 18739, 16199, 16024, 19728, 19916, 18103, 16198, 19735, 18616, 18624, 18627, 19314, 16723, 57808, 21689, 56745, 11864, 19649, 18236, 13005, 57797, 3474, 8321, 16744, 18946, 10503, 12555, 56725, 7603, 57799, 6874, 14823, 83688, 7859, 19769, 4893, 15599, 18344, 15892, 34694, 15057, 15242, 13968, 16606, 16294, 19918, 11419, 17988, 11514, 15914, 82602, 16535, 16691, 14128, 19580, 129021, 14371, 20224, 15755, 18630, 14490, 57793, 14012, 14471, 21518, 16605, 14932, 34958, 15787, 14593, 18176, 18033, 9165, 14039, 18212, 19746, 5711, 18857, 16344, 8069, 18738, 14679, 16341, 14675, 21519, 14498, 18136, 17993, 16873, 78635, 18634, 17330, 15788, 19499, 14877, 16196, 14412, 21938, 18342]"
9483,9483,"[189, 4085, 3011, 554, 438, 1240, 2443, 1929, 597, 3790, 1487, 12458, 893, 143, 631, 2591, 2768, 236, 823, 10582, 2153, 398, 395, 139, 25, 2481, 59594, 3358, 2578, 2227, 3786, 59590, 319, 3251, 57418, 2655, 6167, 4693, 9430, 59592, 13094, 136, 3376, 11474, 3666, 400, 10611, 7335, 4293, 8690, 7070, 756, 1785, 10068, 296, 1596, 5073, 1450, 199, 4684, 7530, 8704, 4418, 297, 56787, 12730, 7030, 728, 5301, 1870, 11690, 2871, 361, 8204, 11653, 836, 2288, 8686, 11211, 2152, 3977, 2043, 8513, 57722, 1840, 10664, 9112, 242, 10003, 11768, 1537, 3261, 56825, 6572, 375, 13240, 3160, 244, 8553, 4506]"
7130,7130,"[33623, 33632, 33128, 36432, 37177, 35958, 95456, 37701, 31613, 30408, 97181, 33590, 33611, 28589, 37659, 29182, 27617, 38979, 39279, 99528, 33598, 29118, 35754, 36279, 83823, 99018, 37183, 98676, 32506, 28921, 31639, 35760, 35909, 27992, 28052, 95904, 35746, 95903, 38497, 84098, 32434, 83851, 83907, 38748, 83824, 32977, 38746, 32649, 33316, 33587, 37180, 35765, 98238, 38534, 98147, 33603, 33699, 33622, 32980, 30035, 33534, 29229, 36104, 38928, 35584, 36968, 37753, 31264, 31278, 98899, 35953, 38908, 35930, 94262, 36229, 35641, 30050, 30494, 29587, 27664, 36660, 39540, 35764, 38618, 83906, 36253, 39531, 29382, 94577, 29299, 83887, 38709, 36315, 36286, 30820, 27532, 38909, 39187, 28631, 36544]"
3863,3863,"[84284, 33588, 38097, 31018, 97410, 98296, 95587, 97468, 95678, 32476, 99188, 37730, 95403, 31503, 39835, 98298, 99191, 97570, 27276, 37425, 98410, 36263, 83797, 95302, 39708, 96037, 37405, 32646, 98301, 28648, 95452, 36315, 27650, 39829, 98507, 30879, 36560, 99851, 95914, 38954, 36229, 29801, 36745, 36104, 94763, 27375, 31723, 28911, 36147, 27943, 84262, 29607, 39364, 33449, 87984, 27740, 39399, 98479, 32504, 97794, 33440, 27437, 96133, 30494, 27468, 15573, 32149, 29564, 27611, 35697, 84236, 35857, 30635, 33398, 39722, 97050, 84240, 106194, 39786, 38122, 30669, 27361, 37326, 30284, 38614, 30666, 37960, 36525, 31659, 95746, 37532, 27406, 31524, 35782, 36096, 38120, 33622, 29265, 29614, 32058]"
7543,7543,"[22, 4926, 326, 248, 3736, 2342, 5097, 57, 178, 1090, 998, 1270, 3245, 4629, 2731, 7930, 1571, 1411, 1970, 2046, 3661, 301, 8625, 8014, 1350, 34288, 3202, 4909, 582, 9282, 4579, 3078, 954, 4583, 2408, 3557, 81, 1845, 7281, 5533, 57106, 6883, 13117, 59760, 3125, 604, 6762, 56631, 507, 10998, 1806, 7543, 3064, 9633, 611, 10779, 194, 10571, 1151, 13676, 1618, 9731, 57543, 4042, 989, 1142, 5266, 729, 196, 12372, 1748, 1670, 377, 33999, 4060, 3841, 422, 5915, 34001, 5925, 1494, 10178, 1687, 11756, 60116, 58633, 5345, 56770, 2667, 57072, 1497, 6453, 6078, 8699, 9817, 772, 10893, 790, 7637, 9176]"
6424,6424,"[6576, 57587, 8184, 11626, 83746, 82169, 77624, 12278, 57188, 2094, 78062, 78602, 6793, 9329, 2373, 3349, 79610, 541, 79359, 1056, 78586, 4149, 34437, 5560, 3385, 1356, 57463, 80874, 2056, 4411, 2649, 10147, 80147, 3459, 1668, 457, 79506, 4375, 3042, 80576, 58401, 2291, 83130, 1660, 9976, 83648, 2525, 77236, 10617, 4055, 78534, 7270, 5992, 10542, 77638, 4297, 79819, 1065, 2492, 5574, 79227, 129, 1403, 79616, 2322, 7345, 83218, 9919, 3268, 77321, 1496, 80775, 10848, 554, 34525, 77367, 860, 12671, 1996, 478, 33, 79862, 10249, 443, 82336, 1377, 56582, 82337, 679, 25, 77511, 58949, 13570, 80867, 8793, 58420, 1702, 77471, 10570, 34720]"
8436,8436,"[128193, 128873, 128196, 62854, 127607, 127608, 128205, 127609, 127610, 128035, 127606, 127932, 128199, 127618, 128247, 128195, 128207, 128194, 129209, 129246, 128816, 128824, 128812, 128537, 128203, 63024, 128224, 128795, 128538, 128457, 62625, 62896, 104584, 127938, 128811, 128796, 62739, 127634, 128949, 129210, 129020, 127933, 62852, 127903, 128877, 128197, 62506, 128955, 129218, 128201, 128926, 62627, 128872, 128895, 128530, 128013, 127944, 62626, 62507, 62812, 62494, 128690, 127889, 62861, 127781, 42968, 128087, 127784, 127802, 128956, 128958, 127801, 100846, 102206, 41401, 127612, 128793, 62901, 127897, 127824, 127652, 41095, 105664, 127800, 128206, 62853, 62924, 127732, 128198, 111157, 62818, 62951, 128924, 62950, 62898, 103079, 128976, 62900, 128869, 44108]"
7144,7144,"[56263, 56241, 55842, 55522, 55538, 55767, 126038, 124298, 124282, 56436, 56174, 124245, 126196, 124479, 55725, 127185, 55573, 56073, 125013, 55757, 124249, 56117, 56175, 55942, 55925, 125962, 56099, 55851, 55774, 129373, 55635, 53699, 56322, 55831, 55773, 64485, 56156, 55770, 55652, 55992, 56452, 66747, 55754, 56138, 56032, 55887, 125707, 55981, 55840, 55905, 56160, 127374, 126001, 55952, 127192, 56223, 56449, 56150, 56075, 14198, 53524, 125963, 126077, 124518, 126873, 56018, 55898, 55880, 56173, 14505, 55647, 40439, 54279, 43996, 55649, 126701, 55999, 56092, 51361, 56232, 127133, 124464, 55651, 55919, 126092, 124260, 55517, 45103, 56101, 126708, 55663, 43151, 62702, 40415, 55634, 41065, 51679, 126867, 55956, 47807]"
993,993,"[8261, 34082, 7454, 3802, 5765, 5438, 2243, 6464, 6168, 9234, 1161, 7573, 11361, 12303, 6117, 34967, 56824, 9620, 2617, 4494, 227, 625, 1654, 6802, 5610, 4866, 729, 3451, 59361, 477, 7047, 6666, 2786, 840, 4738, 5604, 1004, 8247, 33790, 2329, 7288, 3552, 12477, 9723, 3033, 381, 33897, 35143, 4322, 59362, 2965, 4975, 2983, 4304, 9128, 31572, 2758, 59364, 11607, 10571, 4803, 691, 1564, 6214, 5954, 3154, 5381, 1221, 13716, 11265, 10712, 34778, 7091, 7059, 4382, 1299, 8805, 3495, 2645, 9118, 11079, 5974, 8317, 6414, 2508, 1785, 9269, 10290, 4917, 3666, 1944, 7399, 1567, 12305, 8136, 11588, 1559, 58283, 4941, 4133]"
8459,8459,"[62367, 62563, 62807, 127924, 128767, 128168, 128833, 128047, 128832, 128835, 128769, 127640, 128455, 128834, 127887, 62808, 128968, 128830, 128829, 128022, 129070, 128485, 128025, 62926, 128748, 128828, 129232, 128176, 128247, 62792, 129133, 62791, 128988, 128827, 128175, 62789, 62656, 62790, 62944, 128177, 129264, 127614, 128049, 128293, 128079, 127694, 128860, 128852, 127627, 129132, 128291, 127639, 127886, 62811, 128488, 62562, 62530, 127978, 62810, 62835, 62501, 128771, 128766, 127870, 62971, 62728, 62973, 127976, 129010, 127888, 127979, 62379, 129013, 128002, 63035, 129289, 127669, 129287, 127925, 129012, 128487, 127605, 128848, 128486, 128938, 129025, 62803, 128077, 127652, 129116, 129290, 62776, 129015, 129187, 129117, 127681, 128409, 62380, 127667, 127665]"
9980,9980,"[8256, 920, 29, 4010, 4999, 1079, 3411, 3489, 3057, 7183, 1722, 16046, 11485, 12428, 7931, 15974, 11161, 15977, 2210, 15884, 769, 14146, 5523, 16831, 5558, 106, 16047, 1020, 34714, 32973, 133, 2031, 30378, 11357, 7558, 1118, 574, 57910, 16086, 1489, 34250, 5158, 14770, 3229, 11351, 22041, 31567, 20757, 613, 191, 1444, 5023, 407, 14510, 7954, 9212, 11496, 16181, 16641, 10166, 12937, 15610, 15910, 2186, 826, 2879, 4105, 3877, 10113, 2321, 39508, 7011, 33, 14650, 119360, 3962, 128989, 20811, 1271, 13779, 16829, 1897, 13301, 2541, 16825, 9459, 11514, 14216, 7234, 3033, 2360, 4693, 5944, 15978, 56671, 1217, 20036, 15911, 1055, 39045]"
2577,2577,"[62880, 62450, 62876, 127722, 128820, 62410, 128822, 62427, 62531, 128217, 128669, 62802, 128756, 128757, 62398, 128755, 62593, 128698, 128646, 62558, 62392, 62877, 62764, 128634, 129067, 62585, 128920, 62350, 62942, 128898, 128915, 129066, 128222, 62572, 129108, 129215, 128221, 129084, 127723, 128570, 62361, 62878, 62783, 128215, 62709, 62769, 127633, 129110, 128896, 62632, 62591, 127724, 129105, 62806, 128918, 127751, 127631, 62963, 128758, 128219, 128495, 62661, 127797, 129100, 62964, 128731, 128608, 128218, 127623, 128819, 63067, 127634, 128214, 129111, 128964, 128438, 62875, 128673, 62660, 62943, 127636, 128821, 128238, 62881, 62705, 128670, 127632, 128400, 128895, 127836, 127635, 128957, 62832, 128246, 127980, 128297, 128220, 128304, 128641, 128456]"
6120,6120,"[36170, 36001, 36640, 37572, 37875, 39748, 96199, 36905, 37925, 36037, 36540, 36865, 37496, 36239, 37938, 36162, 36053, 36686, 37975, 36786, 36506, 37185, 39440, 39816, 35677, 36161, 36771, 35768, 35795, 36240, 35613, 36050, 36710, 35964, 36737, 36378, 37391, 94730, 84037, 35894, 37563, 36049, 35816, 33672, 95222, 97484, 27939, 36770, 36128, 36048, 83961, 96642, 94874, 96888, 31493, 96656, 37937, 83887, 32623, 32138, 84091, 96754, 33119, 83827, 96795, 95550, 28918, 28158, 83828, 37785, 97292, 32875, 35565, 39839, 36456, 96490, 95643, 99667, 36253, 83889, 38267, 33601, 97502, 95417, 35749, 35961, 83762, 29113, 28374, 29050, 83949, 35994, 96894, 33594, 95382, 39537, 36241, 99690, 98589, 96015]"
646,646,"[13179, 9456, 12203, 9083, 10096, 2963, 34811, 34850, 8940, 34034, 12732, 1816, 1859, 2610, 4952, 34859, 33798, 8827, 8539, 9512, 33775, 59915, 56587, 3775, 10085, 6641, 59782, 2898, 3175, 212, 12588, 3862, 11948, 13947, 9064, 7211, 9201, 13636, 3207, 11651, 34724, 59575, 83047, 12693, 7691, 10091, 8851, 2801, 77322, 8807, 59911, 8719, 6461, 2474, 5853, 83037, 1374, 8155, 11932, 13235, 4588, 8527, 6160, 1550, 98, 10796, 436, 490, 11579, 59251, 7277, 4259, 7851, 35288, 8153, 13816, 6550, 8705, 10216, 12124, 12289, 9725, 13973, 5670, 80212, 6409, 13106, 2485, 4241, 8717, 34785, 57477, 34995, 14005, 13163, 34105, 12291, 34648, 9341, 12944]"
8570,8570,"[62690, 128391, 62689, 128392, 62364, 128456, 62719, 62833, 128451, 63047, 127633, 62360, 62365, 128450, 129064, 62362, 62363, 62716, 129065, 62731, 128521, 128457, 128458, 62662, 62361, 62519, 128680, 128696, 128314, 128700, 128642, 127635, 62654, 62942, 128824, 128662, 128675, 128704, 62666, 128423, 63078, 62765, 129066, 63073, 128344, 127634, 62357, 128654, 62359, 128694, 129108, 62827, 128646, 62826, 128449, 62352, 128494, 127636, 128217, 128570, 128304, 62540, 62620, 127631, 128496, 62656, 63074, 128431, 127993, 62426, 62537, 62509, 128669, 62784, 62658, 128454, 127862, 127704, 62695, 62420, 128404, 129094, 129096, 127849, 127690, 129110, 62710, 128428, 128297, 62567, 62965, 128495, 62595, 128019, 127705, 129160, 62711, 129231, 62659, 62730]"
1066,1066,"[15622, 14275, 36500, 36994, 37009, 36850, 36545, 39727, 36556, 14450, 37008, 37445, 37498, 14401, 37447, 14604, 36546, 15599, 95850, 14446, 96244, 17030, 15748, 36851, 14194, 15680, 36547, 15698, 14456, 36548, 97486, 15675, 15683, 36627, 15594, 96672, 15036, 18195, 14792, 36575, 14413, 14612, 38017, 15671, 15033, 15008, 14793, 14471, 97505, 17654, 15654, 14954, 14955, 15511, 16478, 37299, 14765, 37131, 14462, 37085, 15591, 20966, 39184, 14213, 15077, 15690, 15205, 14247, 14789, 14467, 14186, 14460, 14740, 14235, 14849, 15673, 14188, 15206, 96245, 15700, 15315, 17584, 21680, 18193, 14373, 15572, 14919, 15009, 15020, 96243, 20473, 15697, 14701, 14412, 37446, 15143, 14601, 21752, 15413, 21137]"
3872,3872,"[32222, 33705, 33599, 36444, 95315, 33562, 84236, 99023, 33276, 84241, 96149, 36596, 30820, 30533, 38940, 37307, 36445, 28660, 96326, 36025, 94941, 97444, 30161, 95054, 39655, 95772, 96163, 96833, 84239, 98974, 36472, 37575, 94993, 93980, 22558, 87111, 87036, 94510, 96138, 99017, 87044, 28629, 87025, 96444, 24355, 37464, 36599, 99098, 95784, 96842, 39414, 39511, 96238, 33398, 86776, 32040, 84238, 36860, 35934, 30635, 28851, 85944, 31045, 37220, 96445, 29587, 98982, 95897, 96327, 24098, 38396, 33357, 37182, 36601, 36576, 84237, 36589, 84240, 94537, 32967, 30713, 36149, 32199, 37332, 33598, 28883, 98881, 36002, 94490, 39128, 27684, 96122, 29387, 27610, 37957, 27995, 32980, 33326, 38096, 91159]"
2199,2199,"[37395, 37339, 35714, 37196, 37094, 35630, 97374, 97356, 96580, 35658, 96483, 99358, 94972, 96100, 29173, 36514, 95097, 36953, 37910, 32264, 96698, 96493, 96099, 97357, 36952, 97338, 37508, 95234, 97308, 99697, 37877, 96555, 97315, 36630, 29274, 37934, 36030, 35726, 98933, 99652, 98573, 33201, 37986, 94998, 33641, 97314, 97266, 39116, 96241, 96567, 36853, 84290, 96954, 96116, 32583, 33451, 39750, 96564, 36921, 32234, 39113, 27774, 95096, 96271, 99561, 35712, 95095, 39259, 94707, 99902, 36929, 37249, 33464, 97277, 41222, 31089, 37491, 97313, 37970, 36240, 97236, 97253, 37871, 32197, 96603, 39253, 38094, 20002, 37065, 36833, 97251, 36891, 36926, 96568, 127968, 36881, 96711, 128850, 37916, 99206]"
481,481,"[18219, 17659, 14604, 15481, 14364, 15107, 14231, 15413, 15893, 14275, 21676, 14412, 15414, 15429, 17664, 14955, 14948, 15572, 14780, 15804, 15134, 21664, 14674, 18215, 16743, 14719, 14868, 14793, 15857, 21773, 16301, 14792, 14737, 14446, 15149, 16030, 14789, 14713, 17537, 14320, 19123, 14919, 21675, 17663, 15805, 14213, 15036, 14462, 14954, 17660, 15523, 16972, 17781, 21737, 14740, 19591, 19364, 17539, 17658, 15526, 14468, 15594, 14030, 14194, 14190, 18266, 17536, 20212, 14269, 14612, 20473, 15057, 19362, 14738, 14678, 15092, 15550, 16510, 19124, 19399, 15661, 18195, 19250, 21234, 15539, 14024, 15698, 18267, 15271, 18218, 15435, 15033, 15807, 14663, 14313, 14207, 14849, 16027, 14727, 15659]"
614,614,"[27255, 31140, 96268, 99193, 96596, 36127, 99082, 28503, 99414, 99463, 30615, 99446, 37122, 94983, 30976, 36821, 28574, 39073, 100005, 99843, 35549, 29774, 33583, 28904, 29403, 30117, 99415, 30863, 97693, 99308, 28511, 28816, 29987, 95115, 30724, 29823, 28042, 31259, 29097, 58771, 36534, 96658, 29058, 32729, 28291, 27257, 38513, 29135, 62994, 27169, 30466, 99389, 99085, 31581, 33440, 29379, 95047, 99078, 95383, 37786, 36916, 36187, 38457, 58281, 27878, 28714, 36544, 30019, 29803, 29609, 99449, 31060, 96196, 103259, 47462, 96942, 128839, 97914, 29317, 98388, 29645, 95777, 37765, 27761, 99141, 12867, 98414, 32494, 36424, 30749, 95598, 33631, 129319, 99769, 27182, 38530, 128342, 30838, 27314, 128927]"
8930,8930,"[26180, 22953, 89228, 22791, 24636, 85561, 22488, 25961, 24201, 23503, 25945, 22467, 23868, 23158, 90335, 25201, 85552, 24101, 22750, 22759, 86453, 23157, 90334, 23000, 25867, 23874, 33023, 25620, 86029, 23752, 24199, 22173, 22272, 22472, 23462, 22585, 85025, 22952, 23039, 86034, 22555, 22788, 27012, 84371, 86849, 22388, 22478, 22984, 22999, 22981, 86699, 24027, 23864, 23872, 22323, 22304, 86027, 23833, 22476, 22786, 25308, 84764, 25974, 86035, 86026, 23179, 23011, 22744, 24143, 23236, 24359, 22903, 26064, 22492, 23488, 24475, 27007, 86042, 23552, 24643, 23053, 90050, 85413, 24484, 93091, 84908, 22404, 85067, 22522, 85351, 25522, 85015, 23230, 23186, 24979, 23368, 23531, 22928, 22831, 24350]"
8474,8474,"[124245, 56174, 53699, 129373, 126204, 56436, 56073, 56263, 56241, 55522, 124249, 126244, 126196, 124323, 55725, 124812, 124642, 41325, 53620, 125013, 126291, 120794, 53524, 124453, 56173, 126914, 56032, 126001, 54385, 54588, 124702, 42844, 40439, 55436, 127275, 45193, 55767, 42383, 126590, 54484, 55538, 55842, 124683, 43996, 126077, 124348, 41133, 43151, 125750, 55898, 54175, 124486, 51361, 54279, 124447, 126092, 42296, 125230, 40225, 45521, 41065, 46573, 125431, 39999, 102695, 126873, 56107, 55754, 125741, 56160, 127185, 126159, 53883, 54332, 104775, 62504, 55925, 41047, 124896, 111174, 104773, 125542, 55831, 43629, 40074, 127387, 55953, 125886, 113109, 126442, 55992, 126985, 54599, 54366, 54044, 53971, 124547, 52699, 39945, 40588]"
10245,10245,"[66747, 67302, 63824, 63826, 64778, 63921, 64876, 63180, 64512, 65509, 64799, 63680, 63952, 63235, 66760, 63466, 64485, 68618, 64787, 64902, 64313, 64477, 64800, 64253, 64416, 64269, 30745, 69864, 65990, 68316, 64520, 63372, 64065, 63112, 64675, 65138, 63376, 63407, 68030, 33156, 64460, 63149, 64338, 64316, 64470, 64315, 64352, 64337, 63273, 65557, 64801, 63173, 64553, 129373, 64521, 66823, 64332, 64339, 64165, 64331, 66826, 63116, 63684, 63425, 64766, 64621, 63464, 64551, 68729, 63484, 63377, 64545, 64863, 63584, 66841, 64813, 64552, 64814, 64317, 63370, 64312, 63465, 68582, 32760, 64395, 64323, 64565, 65076, 63772, 64626, 64894, 64487, 64391, 63602, 63704, 64334, 63164, 64074, 94553, 71196]"
7846,7846,"[66747, 67302, 63826, 63824, 63921, 63180, 64876, 64512, 129373, 63680, 65509, 64485, 64778, 64799, 64477, 68618, 64551, 63426, 64460, 64253, 64545, 63235, 64800, 66760, 63952, 64787, 64338, 64520, 64313, 64487, 64902, 63273, 64065, 64470, 63425, 64675, 63116, 64521, 63466, 68030, 64315, 63684, 63173, 64523, 63181, 64621, 64427, 63407, 64352, 69864, 68729, 63372, 63674, 63501, 63585, 66841, 64316, 64339, 64766, 64332, 64565, 67143, 63745, 63223, 63464, 64546, 63376, 63584, 64312, 63370, 63608, 63377, 64544, 65557, 66050, 63136, 63484, 64680, 63240, 63744, 64626, 64311, 63164, 64798, 64796, 63112, 63423, 63500, 63359, 63430, 63604, 63117, 64337, 63704, 65076, 63609, 64801, 66826, 64074, 48102]"
7412,7412,"[14591, 15906, 20648, 21355, 21353, 17271, 20928, 21316, 20561, 21342, 20560, 21321, 21366, 16011, 21328, 20300, 21348, 21376, 14913, 21386, 17167, 14420, 14350, 16185, 17270, 21266, 14380, 15196, 16320, 18075, 18222, 19489, 14161, 21281, 16737, 14351, 16016, 19456, 21272, 15098, 19334, 15006, 15131, 16013, 19454, 16014, 20604, 21306, 18087, 14633, 15110, 16871, 14153, 15236, 15223, 21938, 61815, 17828, 17273, 16970, 16434, 14098, 14223, 15055, 15908, 21352, 18057, 17234, 19721, 15519, 16015, 15516, 17057, 15538, 14323, 17036, 17831, 14952, 15623, 21320, 21869, 16866, 14656, 15374, 15127, 17829, 17126, 17334, 15177, 14735, 16849, 18088, 15001, 20388, 18077, 15231, 20455, 19278, 14661, 17274]"
1585,1585,"[11176, 7794, 1088, 2236, 11948, 3043, 1515, 106, 193, 2057, 657, 12429, 2982, 10050, 1924, 3469, 33817, 414, 7717, 9794, 3814, 8465, 60759, 56683, 10874, 11136, 11787, 8168, 8809, 7447, 33945, 58444, 8834, 57186, 58288, 3823, 12990, 642, 6611, 56717, 2643, 14037, 2169, 13980, 12443, 6591, 35351, 4079, 13816, 34257, 3354, 34113, 6380, 11762, 1722, 57471, 8615, 13974, 56682, 2427, 11043, 12459, 3236, 1101, 3135, 538, 10264, 769, 4943, 2211, 34637, 9375, 9967, 1628, 6374, 3648, 10191, 7418, 57787, 6005, 9778, 4353, 5201, 60007, 68, 3531, 57808, 10102, 34494, 539, 11437, 4309, 9478, 707, 2426, 2178, 10979, 3670, 60556, 4576]"
3685,3685,"[127752, 62725, 63068, 127760, 127627, 128322, 62704, 127838, 63067, 62340, 127724, 127754, 129189, 128102, 128045, 62748, 62409, 127758, 127778, 62345, 62850, 127756, 128849, 127796, 127745, 62353, 62696, 129102, 127622, 128406, 62864, 62863, 62370, 62949, 62403, 62473, 128966, 62858, 62410, 127763, 62450, 62641, 62538, 129077, 127603, 128504, 127862, 62848, 62525, 129073, 63006, 127834, 127798, 62426, 127799, 62544, 129021, 62741, 128056, 62736, 128342, 127751, 62746, 62686, 62861, 128802, 128008, 129022, 62542, 127832, 127696, 128382, 127644, 62879, 128914, 128052, 128539, 62537, 128344, 127989, 62399, 62923, 129167, 127924, 62860, 62337, 128174, 129014, 128610, 128556, 127931, 127630, 128552, 128856, 128002, 128249, 127739, 127940, 128855, 128558]"
5542,5542,"[14320, 14275, 14849, 14955, 32531, 14019, 33077, 14194, 29993, 14023, 37924, 99058, 14024, 98341, 14028, 14269, 15003, 14030, 94694, 32866, 83794, 94998, 95140, 14042, 97261, 95139, 15893, 94800, 94802, 15107, 15413, 15594, 37361, 14868, 94803, 94799, 17524, 83792, 35970, 15033, 94801, 95316, 97128, 14338, 14604, 96512, 84159, 37134, 35863, 14411, 37653, 97397, 14793, 14740, 99089, 15804, 35884, 14914, 84158, 14450, 33294, 16226, 97700, 38708, 14719, 35918, 20473, 15154, 15367, 83868, 84332, 37926, 35650, 15572, 15315, 97686, 14792, 15187, 14014, 36725, 89182, 15030, 19281, 15036, 37985, 97373, 14663, 98668, 15206, 14231, 14034, 96459, 15190, 14919, 14780, 37950, 14251, 39581, 14789, 35851]"
1955,1955,"[36993, 37973, 35730, 37581, 37993, 39840, 97384, 37972, 36678, 39654, 35729, 37974, 97361, 37597, 29375, 97285, 37145, 37965, 36292, 37961, 37582, 35704, 37962, 36832, 98984, 96116, 96741, 97399, 39860, 39651, 98948, 37251, 98891, 37158, 96258, 99927, 37374, 38001, 99921, 39672, 96260, 84290, 39748, 39642, 37835, 37384, 39683, 32103, 33035, 37931, 39861, 37590, 98947, 36923, 97385, 37137, 98521, 97238, 94633, 35705, 36833, 37311, 37553, 94955, 36834, 97360, 37945, 99003, 97423, 39836, 96650, 99015, 30607, 97383, 37463, 36829, 96263, 36466, 26778, 38444, 37368, 96244, 98084, 37934, 96031, 39670, 96283, 64886, 28814, 37649, 37114, 29620, 98983, 10614, 35617, 57463, 99002, 99940, 36030, 36395]"
9684,9684,"[14436, 20311, 14441, 16679, 7177, 14212, 14486, 1514, 2155, 7214, 21494, 1867, 17147, 4184, 14560, 61, 17348, 11612, 17809, 20937, 5140, 1114, 17349, 15606, 292, 4315, 18235, 8002, 3104, 14301, 15631, 14562, 9967, 8362, 6829, 19662, 20396, 9010, 4152, 119966, 15135, 7957, 5438, 8570, 4003, 119967, 2243, 12713, 20419, 8092, 15634, 123794, 6497, 1535, 2889, 1567, 3802, 4959, 123795, 3484, 21913, 9965, 20298, 5765, 8385, 55289, 3183, 14416, 17987, 5259, 123891, 20504, 6612, 2347, 123892, 14704, 5826, 2621, 13999, 33656, 15720, 12783, 5767, 17350, 7636, 8432, 34107, 7454, 14116, 14752, 12663, 6464, 11017, 14120, 5656, 3337, 21496, 22008, 4989, 5385]"
5070,5070,"[29614, 30174, 83776, 30134, 99892, 98496, 100012, 99328, 39708, 38159, 27965, 32877, 99191, 27611, 32366, 27458, 99838, 94781, 39743, 38423, 28422, 37726, 29805, 32316, 28128, 39825, 30940, 27560, 27247, 38614, 38177, 29653, 27377, 27246, 38122, 35626, 36573, 31137, 27622, 37730, 98297, 27158, 35855, 98019, 32974, 27276, 38160, 31488, 99184, 30837, 38154, 28971, 31379, 28316, 27750, 83797, 27350, 97737, 38245, 97742, 28337, 38665, 35841, 98483, 28911, 38114, 29294, 39135, 38176, 31408, 27183, 28071, 27205, 28484, 28213, 31028, 84257, 30093, 32573, 38209, 27401, 27372, 29808, 29164, 38954, 29176, 97864, 29046, 38112, 98207, 36201, 29011, 28547, 27224, 98052, 38358, 29296, 22542, 28974, 99218]"
10320,10320,"[2773, 1403, 11985, 34525, 9976, 57463, 1147, 9967, 10833, 7446, 4055, 9652, 3143, 34720, 58420, 10542, 130, 13968, 457, 8546, 595, 387, 2492, 10147, 153, 58401, 7947, 5949, 56582, 13161, 206, 4025, 2558, 58524, 1559, 6131, 7384, 58254, 128360, 29, 3426, 11428, 3476, 4209, 64813, 66841, 7570, 68316, 6967, 1288, 3387, 34739, 8488, 2550, 34500, 5683, 3209, 57596, 10767, 3000, 78586, 7377, 497, 1166, 67213, 3053, 9918, 34645, 13281, 63382, 64976, 13349, 65487, 69557, 3362, 7280, 63386, 1792, 12823, 13464, 66072, 12893, 9898, 9341, 67214, 59450, 211, 5915, 63432, 1789, 66085, 63391, 72721, 68597, 12252, 76087, 878, 73074, 74106, 67113]"
6567,6567,"[12679, 43, 3600, 6010, 1472, 4467, 1918, 12437, 4696, 480, 33832, 1559, 2279, 35069, 1170, 12608, 2980, 1807, 484, 654, 13937, 2002, 11890, 960, 13041, 9005, 1641, 13461, 610, 2731, 4935, 2678, 4768, 57514, 5187, 57453, 10160, 7130, 11903, 961, 13046, 58576, 1730, 12490, 4762, 11659, 291, 7702, 6446, 34103, 12728, 5158, 35215, 6195, 10840, 12002, 152, 3135, 90, 11568, 4182, 10095, 240, 34583, 7237, 34807, 5029, 10856, 11624, 8382, 3561, 3164, 10286, 934, 11474, 4259, 2302, 7186, 5676, 5443, 58274, 33847, 5166, 30, 7077, 1867, 6573, 81604, 12440, 3691, 3819, 4452, 214, 5015, 2150, 7731, 5200, 228, 6268, 7014]"
9902,9902,"[12575, 10827, 34511, 38761, 7312, 6417, 600, 13279, 36260, 7369, 35157, 34517, 8844, 35641, 35692, 35348, 31756, 30035, 36184, 36743, 31912, 22085, 30494, 33635, 481, 60015, 28313, 33642, 37761, 35206, 83928, 4025, 10022, 30715, 35805, 84310, 35624, 35757, 58420, 13671, 7450, 33632, 10266, 57810, 34626, 34525, 4931, 36544, 5744, 12664, 56924, 10767, 33653, 36279, 9388, 37717, 83866, 9771, 35126, 13882, 34506, 3000, 35631, 33603, 6525, 28849, 29173, 30892, 35263, 2918, 27743, 33598, 33464, 39815, 10833, 12007, 33575, 32506, 1828, 60016, 35966, 2925, 36612, 29229, 1166, 35364, 56784, 34668, 4995, 13852, 12283, 28780, 30664, 35953, 36538, 10476, 59235, 28052, 35958, 36187]"
